UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.025,0.08,0.525,0.24,0.085,0.025,0.0,0.02
2,3,,0.005,0.0,0.045,0.355,0.0,0.24,0.33,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.12,0.035,0.485,0.23,0.055,0.05,0.01,0.015
4,7,,0.01,0.065,0.12,0.13,0.155,0.025,0.1,0.395
0,0,,0.87,0.0,0.025,0.04,0.0,0.065,0.0,0.0
5,5,,0.01,0.0,0.015,0.06,0.0,0.915,0.0,0.0
6,6,,0.0,0.02,0.005,0.03,0.0,0.01,0.835,0.1
3,2,,0.03,0.0,0.67,0.215,0.075,0.01,0.0,0.0
2,2,,0.115,0.055,0.515,0.14,0.1,0.055,0.0,0.02
7,6,,0.01,0.3,0.015,0.06,0.0,0.015,0.5,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,7,,0.01,0.075,0.015,0.1,0.015,0.005,0.305,0.475
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.745,0.0,0.015,0.125,0.0,0.115,0.0,0.0
7,7,,0.005,0.01,0.03,0.065,0.005,0.0,0.24,0.645
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
0,5,,0.405,0.0,0.02,0.055,0.0,0.515,0.0,0.005
7,7,,0.005,0.005,0.055,0.06,0.005,0.0,0.385,0.485
0,0,,0.495,0.0,0.1,0.09,0.005,0.25,0.035,0.025
2,3,,0.025,0.005,0.445,0.485,0.03,0.005,0.005,0.0
4,4,,0.0,0.0,0.125,0.02,0.77,0.075,0.0,0.01
6,6,,0.02,0.0,0.01,0.13,0.0,0.065,0.67,0.105
5,5,,0.04,0.0,0.025,0.18,0.0,0.74,0.0,0.015
7,7,,0.0,0.005,0.01,0.005,0.0,0.005,0.12,0.855
7,7,,0.0,0.0,0.045,0.04,0.145,0.0,0.09,0.68
4,4,,0.0,0.0,0.1,0.01,0.81,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
3,3,,0.02,0.005,0.045,0.49,0.0,0.44,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
1,1,,0.0,0.97,0.015,0.01,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.09,0.125,0.0,0.765,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.755,0.015,0.015,0.08
4,4,,0.09,0.005,0.025,0.005,0.81,0.06,0.0,0.005
7,7,,0.0,0.0,0.005,0.045,0.005,0.0,0.345,0.6
3,2,,0.03,0.015,0.665,0.275,0.005,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.07,0.0,0.025,0.9
0,0,,0.73,0.0,0.03,0.04,0.005,0.195,0.0,0.0
3,3,,0.025,0.025,0.06,0.785,0.0,0.06,0.04,0.005
2,2,,0.01,0.0,0.765,0.14,0.08,0.005,0.0,0.0
2,4,,0.005,0.0,0.045,0.125,0.81,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.005,0.035,0.0,0.265,0.0,0.0
0,0,,0.945,0.0,0.005,0.005,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.835,0.015,0.035,0.075,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.01,0.07,0.0,0.045,0.0,0.005
2,4,,0.0,0.0,0.275,0.135,0.31,0.02,0.035,0.225
2,2,,0.0,0.0,0.575,0.275,0.13,0.01,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.92,0.035,0.0,0.0
0,0,,0.61,0.025,0.055,0.05,0.07,0.08,0.02,0.09
5,4,,0.015,0.005,0.045,0.02,0.83,0.07,0.0,0.015
5,0,,0.405,0.005,0.155,0.04,0.0,0.385,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2,,0.06,0.0,0.275,0.035,0.195,0.25,0.01,0.175
2,2,,0.01,0.0,0.65,0.31,0.025,0.005,0.0,0.0
6,6,,0.005,0.025,0.005,0.035,0.005,0.01,0.655,0.26
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.0,0.01
6,7,,0.005,0.005,0.0,0.005,0.005,0.0,0.345,0.635
1,1,,0.005,0.865,0.075,0.04,0.005,0.0,0.005,0.005
2,3,,0.12,0.035,0.195,0.5,0.0,0.145,0.0,0.005
3,4,,0.0,0.0,0.135,0.03,0.825,0.01,0.0,0.0
6,6,,0.0,0.0,0.1,0.07,0.0,0.0,0.725,0.105
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
4,4,,0.0,0.0,0.045,0.015,0.89,0.035,0.0,0.015
3,3,,0.095,0.0,0.135,0.28,0.0,0.23,0.155,0.105
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,0,,0.38,0.0,0.03,0.24,0.0,0.34,0.0,0.01
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.52,0.46
5,5,,0.15,0.0,0.0,0.08,0.0,0.755,0.01,0.005
0,0,,0.715,0.0,0.015,0.015,0.0,0.255,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.045,0.0,0.88,0.0,0.0
6,6,,0.005,0.05,0.025,0.025,0.0,0.01,0.51,0.375
3,3,,0.02,0.23,0.17,0.545,0.005,0.01,0.02,0.0
7,6,,0.005,0.0,0.03,0.085,0.0,0.0,0.725,0.155
1,1,,0.185,0.325,0.085,0.285,0.0,0.1,0.005,0.015
5,5,,0.02,0.0,0.0,0.015,0.0,0.96,0.005,0.0
2,7,,0.02,0.01,0.22,0.21,0.015,0.015,0.205,0.305
5,5,,0.135,0.0,0.015,0.07,0.0,0.78,0.0,0.0
7,7,,0.0,0.005,0.01,0.03,0.02,0.005,0.33,0.6
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.04,0.005,0.47,0.385,0.035,0.045,0.005,0.015
6,6,,0.01,0.005,0.015,0.09,0.0,0.025,0.825,0.03
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.27,0.72
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.04,0.055,0.0,0.07,0.01,0.025
2,2,,0.0,0.0,0.775,0.165,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.65,0.08,0.18,0.06,0.0,0.03
7,7,,0.005,0.02,0.0,0.015,0.015,0.0,0.09,0.855
4,4,,0.0,0.0,0.03,0.025,0.9,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.785,0.185
6,6,,0.04,0.015,0.015,0.14,0.0,0.045,0.62,0.125
5,5,,0.045,0.0,0.04,0.06,0.0,0.84,0.005,0.01
2,2,,0.01,0.0,0.505,0.21,0.245,0.02,0.005,0.005
2,3,,0.06,0.0,0.1,0.725,0.0,0.11,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.37,0.615
4,4,,0.05,0.005,0.185,0.02,0.45,0.27,0.01,0.01
3,3,,0.02,0.06,0.09,0.74,0.0,0.08,0.01,0.0
0,0,,0.94,0.0,0.005,0.03,0.005,0.01,0.0,0.01
3,2,,0.05,0.0,0.675,0.25,0.01,0.01,0.005,0.0
1,1,,0.005,0.915,0.03,0.045,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.02,0.075,0.0,0.875,0.01,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.195,0.79
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.455,0.17,0.32,0.05,0.0,0.0
0,5,,0.37,0.0,0.02,0.195,0.0,0.415,0.0,0.0
5,0,,0.495,0.0,0.105,0.09,0.005,0.3,0.0,0.005
2,2,,0.005,0.0,0.47,0.125,0.325,0.075,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.535,0.455
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.865,0.115
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.815,0.14
2,3,,0.055,0.045,0.35,0.48,0.005,0.025,0.035,0.005
2,1,,0.105,0.305,0.065,0.26,0.0,0.205,0.045,0.015
6,6,,0.0,0.005,0.01,0.015,0.0,0.005,0.75,0.215
0,0,,0.845,0.03,0.035,0.04,0.02,0.025,0.005,0.0
5,5,,0.155,0.04,0.225,0.255,0.0,0.27,0.02,0.035
5,0,,0.605,0.0,0.04,0.01,0.0,0.32,0.0,0.025
3,2,,0.19,0.005,0.385,0.225,0.07,0.075,0.01,0.04
5,5,,0.01,0.0,0.07,0.32,0.0,0.595,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.345,0.055,0.55,0.005,0.0,0.04
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.14,0.0,0.02,0.795,0.03
2,2,,0.0,0.0,0.425,0.185,0.21,0.0,0.04,0.14
3,3,,0.19,0.0,0.05,0.725,0.0,0.035,0.0,0.0
0,0,,0.65,0.0,0.005,0.02,0.005,0.31,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
3,3,,0.015,0.0,0.045,0.56,0.0,0.375,0.005,0.0
3,3,,0.06,0.015,0.22,0.62,0.0,0.085,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.005,0.255,0.72
7,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.2,0.785
3,3,,0.005,0.19,0.355,0.425,0.01,0.005,0.005,0.005
3,5,,0.125,0.0,0.02,0.305,0.0,0.535,0.0,0.015
4,2,,0.0,0.0,0.58,0.055,0.34,0.02,0.0,0.005
3,5,,0.005,0.0,0.03,0.3,0.0,0.66,0.005,0.0
4,2,,0.005,0.0,0.55,0.16,0.26,0.025,0.0,0.0
4,4,,0.115,0.01,0.135,0.08,0.585,0.03,0.005,0.04
5,3,,0.08,0.0,0.105,0.47,0.0,0.335,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.315,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.005,0.4,0.38,0.085,0.025,0.01,0.03
1,1,,0.015,0.735,0.005,0.035,0.01,0.0,0.095,0.105
5,5,,0.03,0.0,0.015,0.2,0.0,0.755,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.205,0.0,0.055,0.44,0.0,0.27,0.005,0.025
1,1,,0.005,0.935,0.0,0.03,0.0,0.0,0.025,0.005
2,0,,0.635,0.0,0.065,0.125,0.0,0.16,0.0,0.015
7,4,,0.025,0.0,0.125,0.01,0.315,0.195,0.02,0.31
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.64,0.335
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.33,0.655
7,6,,0.005,0.11,0.075,0.07,0.0,0.01,0.375,0.355
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.17,0.59,0.13,0.03,0.01,0.015,0.005
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.105,0.04,0.14,0.62,0.0,0.095,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.005,0.0,0.005,0.005
3,0,,0.775,0.0,0.02,0.135,0.0,0.07,0.0,0.0
6,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.36,0.605
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.51,0.475
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.205,0.095,0.615,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.02,0.01,0.0,0.02,0.55,0.39
5,5,,0.025,0.0,0.005,0.165,0.0,0.8,0.005,0.0
4,4,,0.025,0.005,0.055,0.0,0.79,0.11,0.0,0.015
3,3,,0.105,0.045,0.115,0.63,0.0,0.06,0.04,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
3,3,,0.02,0.005,0.14,0.75,0.005,0.04,0.03,0.01
2,0,,0.82,0.0,0.045,0.125,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.03,0.02,0.885,0.05,0.0,0.0
7,7,,0.0,0.0,0.025,0.065,0.015,0.0,0.385,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.02,0.175,0.0,0.635,0.005,0.005
4,4,,0.155,0.01,0.105,0.065,0.495,0.13,0.01,0.03
2,2,,0.18,0.005,0.555,0.105,0.015,0.135,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
7,7,,0.005,0.01,0.005,0.005,0.0,0.0,0.255,0.72
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.04,0.07,0.0,0.0,0.845,0.04
2,2,,0.02,0.025,0.655,0.165,0.075,0.005,0.02,0.035
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.535,0.45
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.455,0.525
5,5,,0.265,0.005,0.13,0.235,0.005,0.315,0.01,0.035
6,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.22,0.765
4,4,,0.005,0.0,0.015,0.0,0.97,0.01,0.0,0.0
3,5,,0.12,0.0,0.115,0.315,0.0,0.445,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
3,5,,0.235,0.0,0.015,0.175,0.0,0.575,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
1,1,,0.01,0.93,0.02,0.025,0.0,0.0,0.005,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.71,0.28
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.84
2,3,,0.055,0.145,0.105,0.33,0.01,0.03,0.225,0.1
2,2,,0.095,0.1,0.39,0.355,0.015,0.035,0.005,0.005
4,4,,0.0,0.0,0.1,0.015,0.87,0.005,0.0,0.01
6,6,,0.0,0.0,0.02,0.075,0.005,0.0,0.75,0.15
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
7,7,,0.0,0.0,0.02,0.075,0.01,0.005,0.33,0.56
0,0,,0.67,0.0,0.055,0.07,0.0,0.205,0.0,0.0
2,4,,0.005,0.005,0.325,0.075,0.485,0.045,0.005,0.055
1,1,,0.005,0.915,0.03,0.03,0.0,0.01,0.005,0.005
3,3,,0.005,0.005,0.055,0.885,0.0,0.05,0.0,0.0
6,6,,0.0,0.025,0.0,0.06,0.0,0.005,0.88,0.03
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.25,0.725
2,2,,0.0,0.0,0.705,0.115,0.155,0.01,0.0,0.015
7,7,,0.0,0.005,0.0,0.1,0.02,0.0,0.415,0.46
6,6,,0.01,0.0,0.02,0.02,0.0,0.005,0.605,0.34
4,4,,0.0,0.0,0.05,0.0,0.885,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.015,0.855,0.04,0.045,0.025,0.0,0.005,0.015
0,5,,0.14,0.0,0.03,0.235,0.0,0.59,0.0,0.005
5,3,,0.0,0.0,0.065,0.71,0.0,0.22,0.0,0.005
5,5,,0.005,0.0,0.045,0.425,0.0,0.52,0.005,0.0
1,1,,0.085,0.765,0.02,0.07,0.0,0.025,0.01,0.025
6,6,,0.015,0.01,0.02,0.155,0.0,0.065,0.645,0.09
6,6,,0.045,0.005,0.36,0.08,0.0,0.01,0.38,0.12
4,4,,0.0,0.0,0.315,0.03,0.615,0.04,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.43,0.555
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
7,3,,0.0,0.02,0.16,0.41,0.015,0.0,0.285,0.11
4,4,,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.005,0.28,0.69
3,6,,0.02,0.015,0.14,0.265,0.005,0.01,0.44,0.105
2,2,,0.0,0.0,0.535,0.27,0.125,0.005,0.015,0.05
7,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.57,0.41
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.69,0.295
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.645,0.32
7,7,,0.0,0.005,0.06,0.055,0.01,0.005,0.21,0.655
4,4,,0.0,0.0,0.09,0.01,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.255,0.025,0.665,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
3,3,,0.0,0.0,0.03,0.915,0.0,0.055,0.0,0.0
3,3,,0.105,0.155,0.23,0.43,0.01,0.055,0.015,0.0
7,7,,0.0,0.0,0.01,0.0,0.055,0.005,0.07,0.86
5,0,,0.59,0.0,0.015,0.2,0.0,0.195,0.0,0.0
3,0,,0.355,0.025,0.16,0.145,0.035,0.27,0.01,0.0
0,0,,0.725,0.0,0.015,0.105,0.0,0.155,0.0,0.0
3,3,,0.025,0.0,0.145,0.625,0.0,0.2,0.005,0.0
2,2,,0.245,0.005,0.355,0.225,0.035,0.13,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.005,0.01,0.0,0.05,0.0,0.0
3,3,,0.08,0.0,0.09,0.54,0.0,0.28,0.005,0.005
7,7,,0.015,0.005,0.02,0.04,0.025,0.0,0.18,0.715
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,2,,0.02,0.005,0.54,0.19,0.11,0.0,0.055,0.08
6,6,,0.0,0.0,0.005,0.06,0.0,0.015,0.84,0.08
5,5,,0.025,0.0,0.02,0.235,0.0,0.72,0.0,0.0
3,2,,0.035,0.01,0.725,0.21,0.015,0.0,0.0,0.005
0,0,,0.895,0.0,0.01,0.085,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.11,0.075,0.78,0.025,0.0,0.005
3,3,,0.0,0.01,0.345,0.55,0.05,0.005,0.04,0.0
5,5,,0.05,0.0,0.025,0.12,0.0,0.76,0.04,0.005
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.7,0.285
5,5,,0.14,0.0,0.0,0.315,0.0,0.545,0.0,0.0
2,5,,0.02,0.0,0.05,0.335,0.0,0.595,0.0,0.0
5,5,,0.02,0.005,0.07,0.255,0.0,0.645,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,7,,0.005,0.0,0.22,0.095,0.29,0.035,0.025,0.33
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.275,0.0,0.695,0.0,0.0
0,0,,0.905,0.005,0.005,0.035,0.0,0.05,0.0,0.0
5,5,,0.23,0.0,0.065,0.125,0.0,0.58,0.0,0.0
6,6,,0.025,0.075,0.03,0.07,0.0,0.035,0.66,0.105
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.81,0.135
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
0,0,,0.46,0.0,0.055,0.075,0.0,0.41,0.0,0.0
3,0,,0.555,0.06,0.14,0.125,0.025,0.06,0.015,0.02
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.675,0.3
2,2,,0.01,0.005,0.58,0.155,0.14,0.025,0.005,0.08
3,3,,0.02,0.03,0.075,0.62,0.0,0.055,0.185,0.015
3,2,,0.1,0.02,0.475,0.27,0.09,0.035,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.36,0.635
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.94,0.0,0.005,0.02,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.63,0.075,0.095,0.14,0.005,0.04,0.0,0.015
5,5,,0.105,0.0,0.035,0.245,0.0,0.61,0.005,0.0
2,2,,0.015,0.005,0.735,0.22,0.01,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.02,0.005,0.235,0.72
4,4,,0.0,0.0,0.015,0.0,0.97,0.005,0.0,0.01
7,7,,0.0,0.0,0.025,0.1,0.0,0.0,0.32,0.555
3,5,,0.195,0.0,0.12,0.315,0.0,0.37,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.59,0.39
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
2,2,,0.015,0.12,0.68,0.14,0.015,0.01,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
5,0,,0.535,0.0,0.0,0.06,0.0,0.405,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.025,0.0,0.12,0.0,0.0
0,0,,0.835,0.0,0.005,0.095,0.0,0.06,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
1,1,,0.02,0.7,0.115,0.145,0.005,0.0,0.0,0.015
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
3,3,,0.03,0.0,0.05,0.515,0.0,0.405,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.44,0.54
7,7,,0.02,0.05,0.05,0.08,0.03,0.01,0.08,0.68
5,5,,0.025,0.0,0.025,0.105,0.0,0.835,0.0,0.01
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.135,0.845
6,6,,0.005,0.01,0.0,0.01,0.0,0.0,0.545,0.43
5,3,,0.06,0.01,0.13,0.4,0.0,0.38,0.01,0.01
3,2,,0.005,0.0,0.715,0.08,0.175,0.025,0.0,0.0
3,2,,0.01,0.025,0.49,0.27,0.105,0.005,0.045,0.05
7,7,,0.135,0.03,0.08,0.13,0.01,0.02,0.27,0.325
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
6,7,,0.0,0.035,0.0,0.025,0.005,0.005,0.42,0.51
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.04,0.045,0.0,0.13,0.0,0.0
0,0,,0.495,0.02,0.125,0.28,0.005,0.055,0.0,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.045,0.04,0.005,0.02,0.01,0.005
5,5,,0.025,0.0,0.03,0.43,0.0,0.485,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.915,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.83,0.16,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.17,0.42,0.0,0.385,0.005,0.0
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,2,,0.005,0.0,0.455,0.08,0.41,0.015,0.005,0.03
2,7,,0.005,0.0,0.22,0.23,0.165,0.015,0.06,0.305
0,0,,0.715,0.0,0.065,0.055,0.0,0.165,0.0,0.0
2,0,,0.405,0.005,0.13,0.375,0.005,0.07,0.0,0.01
3,2,,0.05,0.085,0.625,0.175,0.03,0.02,0.005,0.01
6,6,,0.0,0.005,0.0,0.03,0.0,0.04,0.89,0.035
7,7,,0.0,0.0,0.01,0.095,0.015,0.01,0.375,0.495
3,3,,0.0,0.005,0.025,0.93,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.96,0.01,0.0
7,7,,0.0,0.0,0.04,0.16,0.065,0.005,0.26,0.47
3,3,,0.035,0.0,0.06,0.77,0.0,0.125,0.005,0.005
3,5,,0.005,0.0,0.03,0.425,0.0,0.54,0.0,0.0
5,5,,0.155,0.0,0.155,0.02,0.015,0.65,0.0,0.005
7,7,,0.0,0.01,0.0,0.035,0.0,0.0,0.365,0.59
5,5,,0.04,0.0,0.095,0.15,0.0,0.71,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.0,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
