UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.815,0.0,0.155,0.015,0.015,0.0
2,2,,0.025,0.015,0.375,0.015,0.105,0.095,0.08,0.29
2,2,,0.025,0.03,0.285,0.005,0.2,0.265,0.08,0.11
2,2,,0.0,0.0,0.74,0.0,0.195,0.065,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.015,0.02,0.0
2,2,,0.0,0.0,0.79,0.0,0.155,0.03,0.025,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.005,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.28,0.01,0.005,0.0
2,2,,0.0,0.0,0.705,0.0,0.295,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.14,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,2,,0.005,0.01,0.605,0.005,0.11,0.19,0.07,0.005
2,2,,0.0,0.0,0.855,0.0,0.13,0.015,0.0,0.0
2,6,,0.09,0.005,0.295,0.005,0.04,0.17,0.395,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.01,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.02,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.0,0.025,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.015,0.05,0.0
2,2,,0.0,0.0,0.88,0.0,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.125,0.085,0.015,0.0
2,2,,0.005,0.0,0.78,0.0,0.02,0.055,0.14,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.01,0.0,0.415,0.04,0.13,0.045,0.35,0.01
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.795,0.01,0.025,0.015,0.125,0.03
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,5,,0.015,0.0,0.365,0.005,0.17,0.375,0.065,0.005
2,6,,0.12,0.01,0.15,0.0,0.155,0.245,0.32,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,4,,0.0,0.0,0.28,0.0,0.565,0.14,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.01,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.005,0.865,0.01,0.035,0.015,0.055,0.015
2,2,,0.0,0.005,0.9,0.005,0.025,0.03,0.035,0.0
2,6,,0.0,0.0,0.405,0.005,0.02,0.05,0.51,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.0,0.02,0.0
2,2,,0.005,0.0,0.895,0.0,0.03,0.015,0.055,0.0
2,2,,0.0,0.0,0.79,0.0,0.2,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.105,0.005,0.01,0.0
2,6,,0.0,0.0,0.325,0.005,0.06,0.03,0.575,0.005
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.105,0.025,0.105,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.01,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.14,0.015,0.015,0.0
2,2,,0.01,0.0,0.68,0.0,0.04,0.06,0.21,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.0,0.01,0.0
2,2,,0.0,0.0,0.715,0.0,0.235,0.025,0.025,0.0
2,5,,0.025,0.01,0.355,0.005,0.135,0.425,0.025,0.02
2,2,,0.0,0.0,0.73,0.0,0.13,0.125,0.015,0.0
2,2,,0.0,0.0,0.665,0.0,0.105,0.19,0.04,0.0
2,2,,0.0,0.0,0.925,0.005,0.05,0.005,0.015,0.0
2,2,,0.025,0.0,0.39,0.0,0.065,0.13,0.39,0.0
2,6,,0.0,0.005,0.41,0.0,0.03,0.06,0.49,0.005
2,2,,0.0,0.0,0.875,0.0,0.065,0.05,0.01,0.0
2,2,,0.0,0.0,0.825,0.0,0.025,0.05,0.1,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.18,0.0,0.005,0.0
2,2,,0.0,0.0,0.495,0.0,0.435,0.06,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.02,0.0,0.07,0.0
2,2,,0.0,0.0,0.75,0.0,0.225,0.02,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.025,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.03,0.08,0.105,0.0
2,1,,0.04,0.74,0.09,0.0,0.02,0.1,0.01,0.0
2,2,,0.0,0.0,0.845,0.0,0.115,0.035,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.015,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.15,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.025,0.035,0.0
2,2,,0.0,0.0,0.83,0.0,0.025,0.025,0.12,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.0,0.005,0.0
2,2,,0.0,0.0,0.645,0.0,0.34,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.025,0.075,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.15,0.005,0.005,0.0
2,2,,0.0,0.005,0.575,0.0,0.27,0.135,0.015,0.0
2,2,,0.0,0.0,0.785,0.0,0.13,0.075,0.01,0.0
2,2,,0.005,0.015,0.93,0.0,0.02,0.03,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.08,0.0,0.04,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.02,0.005,0.075,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.005,0.0,0.855,0.015,0.02,0.01,0.085,0.01
2,2,,0.0,0.0,0.53,0.0,0.43,0.035,0.005,0.0
2,4,,0.0,0.0,0.42,0.0,0.48,0.095,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.005,0.32,0.025,0.015,0.0
2,2,,0.0,0.0,0.69,0.005,0.23,0.05,0.025,0.0
2,2,,0.0,0.0,0.88,0.0,0.02,0.035,0.065,0.0
2,2,,0.0,0.0,0.86,0.0,0.135,0.005,0.0,0.0
2,2,,0.0,0.005,0.695,0.0,0.17,0.025,0.105,0.0
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.915,0.005,0.055,0.005,0.02,0.0
2,2,,0.0,0.0,0.83,0.005,0.165,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.015,0.005,0.02,0.0
2,2,,0.0,0.0,0.62,0.0,0.145,0.12,0.115,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.89,0.01,0.07,0.02,0.005,0.005
2,2,,0.0,0.0,0.915,0.0,0.0,0.065,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.005,0.805,0.005,0.03,0.005,0.14,0.01
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.0,0.07,0.04,0.19,0.005
2,2,,0.0,0.0,0.935,0.0,0.035,0.025,0.005,0.0
2,2,,0.0,0.0,0.475,0.0,0.425,0.075,0.025,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.02,0.0,0.0
2,2,,0.0,0.0,0.605,0.0,0.03,0.025,0.335,0.005
2,2,,0.01,0.005,0.575,0.0,0.145,0.065,0.2,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.765,0.0,0.02,0.015,0.195,0.005
2,2,,0.0,0.0,0.81,0.005,0.025,0.005,0.145,0.01
2,2,,0.0,0.0,0.93,0.0,0.05,0.005,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.01,0.015,0.0
2,2,,0.0,0.0,0.865,0.0,0.06,0.005,0.065,0.005
2,2,,0.0,0.0,0.825,0.0,0.16,0.005,0.01,0.0
2,2,,0.0,0.0,0.71,0.0,0.25,0.03,0.01,0.0
2,2,,0.0,0.0,0.8,0.0,0.05,0.0,0.14,0.01
2,6,,0.0,0.005,0.065,0.005,0.06,0.07,0.785,0.01
2,2,,0.0,0.0,0.56,0.0,0.33,0.09,0.02,0.0
2,2,,0.0,0.0,0.875,0.01,0.105,0.0,0.01,0.0
2,4,,0.025,0.015,0.12,0.055,0.33,0.09,0.045,0.32
2,2,,0.0,0.0,0.9,0.01,0.015,0.01,0.05,0.015
2,2,,0.06,0.185,0.41,0.005,0.08,0.235,0.025,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.065,0.025,0.01,0.0
2,4,,0.0,0.005,0.195,0.005,0.395,0.355,0.045,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,4,,0.0,0.0,0.075,0.0,0.74,0.155,0.03,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.0,0.015,0.0
2,2,,0.0,0.0,0.87,0.0,0.125,0.0,0.005,0.0
2,2,,0.005,0.0,0.75,0.01,0.05,0.045,0.13,0.01
2,2,,0.015,0.01,0.695,0.005,0.04,0.11,0.1,0.025
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.0,0.02,0.0
2,2,,0.0,0.0,0.625,0.0,0.105,0.045,0.225,0.0
2,2,,0.0,0.0,0.745,0.0,0.24,0.015,0.0,0.0
2,2,,0.0,0.0,0.805,0.005,0.03,0.01,0.095,0.055
2,2,,0.0,0.005,0.79,0.0,0.065,0.055,0.06,0.025
2,2,,0.005,0.0,0.775,0.0,0.045,0.015,0.155,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.02,0.025,0.06,0.0
2,2,,0.03,0.035,0.565,0.01,0.085,0.21,0.065,0.0
2,4,,0.0,0.0,0.195,0.04,0.665,0.085,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.005,0.04,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
2,2,,0.0,0.005,0.635,0.0,0.33,0.03,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.865,0.0,0.11,0.025,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.215,0.085,0.01,0.0
2,2,,0.005,0.0,0.74,0.005,0.215,0.035,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.02,0.025,0.06,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.0,0.01,0.0
2,4,,0.01,0.005,0.375,0.03,0.405,0.125,0.045,0.005
2,2,,0.0,0.0,0.895,0.0,0.05,0.045,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.02,0.01,0.0
2,2,,0.0,0.0,0.77,0.0,0.23,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.115,0.085,0.01,0.0
2,4,,0.0,0.0,0.44,0.005,0.465,0.08,0.01,0.0
2,5,,0.0,0.0,0.215,0.005,0.16,0.575,0.045,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.005,0.005,0.425,0.015,0.36,0.18,0.01,0.0
2,2,,0.0,0.0,0.84,0.0,0.1,0.045,0.015,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.04,0.0,0.0
2,2,,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.0,0.19,0.08,0.045,0.0
2,2,,0.01,0.0,0.395,0.0,0.195,0.08,0.32,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.2,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.05,0.09,0.035,0.0
2,2,,0.0,0.005,0.715,0.005,0.09,0.025,0.16,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.025,0.025,0.0
2,2,,0.055,0.125,0.52,0.005,0.06,0.145,0.08,0.01
2,2,,0.0,0.0,0.915,0.0,0.055,0.015,0.015,0.0
2,2,,0.0,0.0,0.85,0.0,0.085,0.065,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.72,0.0,0.235,0.045,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.055,0.01,0.025,0.0
2,2,,0.0,0.0,0.885,0.0,0.085,0.02,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.0,0.445,0.045,0.05,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.72,0.0,0.125,0.03,0.125,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.0,0.035,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.01,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.0,0.04,0.0
2,2,,0.015,0.0,0.555,0.01,0.175,0.1,0.03,0.115
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.7,0.005,0.08,0.175,0.04,0.0
2,2,,0.0,0.0,0.605,0.0,0.03,0.04,0.325,0.0
2,2,,0.0,0.0,0.795,0.0,0.165,0.04,0.0,0.0
2,2,,0.0,0.0,0.625,0.0,0.02,0.03,0.325,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.005,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,6,,0.0,0.005,0.275,0.005,0.045,0.05,0.615,0.005
2,2,,0.0,0.0,0.905,0.0,0.095,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.005,0.015,0.0,0.035,0.0
2,2,,0.005,0.0,0.75,0.0,0.035,0.055,0.095,0.06
2,6,,0.005,0.005,0.45,0.0,0.025,0.035,0.475,0.005
2,2,,0.01,0.0,0.38,0.0,0.21,0.225,0.175,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.615,0.0,0.355,0.025,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.025,0.02,0.085,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.01,0.0,0.78,0.0,0.035,0.02,0.155,0.0
2,2,,0.0,0.015,0.415,0.015,0.365,0.125,0.06,0.005
2,2,,0.0,0.0,0.96,0.0,0.02,0.01,0.01,0.0
2,2,,0.005,0.0,0.55,0.0,0.035,0.26,0.15,0.0
3,3,,0.0,0.0,0.0,0.465,0.445,0.09,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.06,0.04,0.0,0.025
3,3,,0.0,0.0,0.0,0.875,0.045,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.035,0.0,0.0,0.615,0.205,0.14,0.0,0.005
3,3,,0.005,0.0,0.0,0.845,0.06,0.02,0.0,0.07
3,3,,0.0,0.0,0.0,0.785,0.17,0.04,0.0,0.005
3,3,,0.025,0.0,0.005,0.505,0.335,0.105,0.015,0.01
3,3,,0.02,0.0,0.0,0.845,0.135,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.595,0.285,0.04,0.0,0.045
3,3,,0.01,0.0,0.0,0.665,0.3,0.025,0.0,0.0
3,3,,0.025,0.0,0.0,0.575,0.195,0.19,0.0,0.015
3,3,,0.055,0.0,0.0,0.67,0.225,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.67,0.295,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.075,0.05,0.0,0.0
3,3,,0.065,0.0,0.0,0.825,0.085,0.02,0.0,0.005
3,3,,0.01,0.0,0.0,0.575,0.27,0.105,0.0,0.04
3,4,,0.005,0.02,0.075,0.06,0.525,0.23,0.025,0.06
3,3,,0.0,0.0,0.0,0.57,0.335,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.345,0.29,0.335,0.0,0.025
3,3,,0.005,0.0,0.0,0.65,0.305,0.035,0.0,0.005
3,3,,0.0,0.005,0.0,0.57,0.275,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
3,4,,0.01,0.0,0.0,0.415,0.465,0.05,0.0,0.06
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.71,0.25,0.015,0.0,0.01
3,3,,0.02,0.0,0.0,0.29,0.145,0.265,0.0,0.28
3,4,,0.005,0.0,0.0,0.36,0.405,0.225,0.0,0.005
3,3,,0.02,0.0,0.0,0.345,0.315,0.245,0.0,0.075
3,3,,0.005,0.0,0.0,0.55,0.18,0.265,0.0,0.0
3,3,,0.015,0.0,0.0,0.875,0.075,0.005,0.0,0.03
3,3,,0.005,0.0,0.0,0.55,0.33,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.115,0.055,0.0,0.0
3,4,,0.0,0.0,0.0,0.155,0.44,0.405,0.0,0.0
3,3,,0.0,0.0,0.005,0.72,0.13,0.055,0.0,0.09
3,3,,0.005,0.0,0.0,0.605,0.165,0.03,0.0,0.195
3,3,,0.015,0.0,0.0,0.87,0.06,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.885,0.03,0.085,0.0,0.0
3,3,,0.04,0.0,0.0,0.68,0.215,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.01,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.19,0.02,0.0,0.005
3,3,,0.015,0.0,0.0,0.44,0.285,0.255,0.0,0.005
3,3,,0.01,0.0,0.0,0.83,0.135,0.02,0.0,0.005
3,4,,0.04,0.0,0.0,0.27,0.395,0.19,0.0,0.105
3,3,,0.015,0.0,0.0,0.86,0.1,0.025,0.0,0.0
3,7,,0.0,0.0,0.0,0.25,0.1,0.09,0.0,0.56
3,3,,0.0,0.0,0.0,0.895,0.105,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.18,0.08,0.0,0.01
3,3,,0.005,0.0,0.0,0.8,0.165,0.02,0.0,0.01
3,3,,0.015,0.0,0.0,0.395,0.205,0.37,0.0,0.015
3,3,,0.005,0.0,0.0,0.93,0.055,0.01,0.0,0.0
3,4,,0.005,0.0,0.0,0.12,0.655,0.165,0.0,0.055
3,3,,0.005,0.0,0.0,0.385,0.34,0.245,0.0,0.025
3,3,,0.015,0.0,0.0,0.49,0.37,0.11,0.0,0.015
3,7,,0.005,0.0,0.005,0.245,0.085,0.165,0.0,0.495
3,3,,0.015,0.0,0.0,0.635,0.16,0.19,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.135,0.045,0.0,0.0
3,5,,0.0,0.01,0.0,0.165,0.3,0.36,0.0,0.165
3,3,,0.05,0.0,0.0,0.775,0.1,0.065,0.0,0.01
3,3,,0.005,0.0,0.0,0.735,0.225,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.065,0.015,0.0,0.0
3,3,,0.07,0.0,0.0,0.32,0.31,0.295,0.0,0.005
3,3,,0.06,0.0,0.0,0.815,0.045,0.02,0.0,0.06
3,3,,0.0,0.0,0.0,0.68,0.26,0.06,0.0,0.0
3,3,,0.015,0.0,0.0,0.475,0.355,0.155,0.0,0.0
3,3,,0.0,0.0,0.0,0.55,0.26,0.19,0.0,0.0
3,3,,0.04,0.0,0.0,0.785,0.09,0.035,0.0,0.05
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.105,0.015,0.0,0.01
3,4,,0.01,0.0,0.0,0.335,0.345,0.19,0.0,0.12
3,4,,0.0,0.0,0.0,0.205,0.45,0.34,0.0,0.005
3,4,,0.0,0.0,0.27,0.0,0.46,0.26,0.0,0.01
3,3,,0.015,0.0,0.0,0.585,0.15,0.11,0.0,0.14
3,3,,0.0,0.0,0.0,0.94,0.03,0.03,0.0,0.0
3,4,,0.14,0.005,0.0,0.34,0.37,0.105,0.005,0.035
3,3,,0.0,0.0,0.0,0.885,0.065,0.05,0.0,0.0
3,2,,0.01,0.01,0.54,0.01,0.205,0.185,0.03,0.01
3,3,,0.0,0.0,0.0,0.93,0.03,0.01,0.0,0.03
3,3,,0.005,0.0,0.0,0.77,0.22,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.83,0.09,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.155,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.21,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.345,0.535,0.095,0.0,0.02
3,3,,0.01,0.0,0.0,0.805,0.185,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.0,0.58,0.34,0.0,0.005
3,3,,0.01,0.0,0.0,0.63,0.235,0.105,0.0,0.02
3,3,,0.005,0.0,0.0,0.7,0.09,0.19,0.0,0.015
3,3,,0.095,0.0,0.0,0.665,0.145,0.05,0.0,0.045
3,3,,0.0,0.0,0.0,0.78,0.16,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.07,0.0,0.0,0.02
3,3,,0.03,0.0,0.0,0.51,0.285,0.175,0.0,0.0
3,4,,0.025,0.0,0.0,0.39,0.535,0.03,0.0,0.02
3,3,,0.02,0.0,0.0,0.485,0.475,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.51,0.3,0.19,0.0,0.0
3,3,,0.0,0.0,0.0,0.47,0.255,0.275,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.105,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.115,0.045,0.0,0.0
3,3,,0.07,0.0,0.0,0.55,0.325,0.03,0.0,0.025
3,3,,0.0,0.005,0.0,0.68,0.205,0.11,0.0,0.0
3,4,,0.055,0.0,0.0,0.08,0.715,0.095,0.0,0.055
3,3,,0.065,0.0,0.0,0.795,0.035,0.03,0.0,0.075
3,3,,0.015,0.0,0.0,0.805,0.135,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.1,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.08,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.9,0.035,0.015,0.0,0.025
3,3,,0.05,0.0,0.0,0.49,0.085,0.03,0.0,0.345
3,3,,0.005,0.0,0.0,0.93,0.055,0.005,0.0,0.005
3,3,,0.075,0.0,0.0,0.565,0.23,0.015,0.005,0.11
3,3,,0.0,0.0,0.0,0.94,0.01,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.615,0.335,0.01,0.0,0.035
3,5,,0.015,0.0,0.005,0.255,0.21,0.3,0.0,0.215
3,3,,0.005,0.0,0.0,0.605,0.255,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.055,0.11,0.0,0.0
3,3,,0.01,0.0,0.0,0.665,0.245,0.08,0.0,0.0
3,3,,0.045,0.0,0.0,0.79,0.11,0.055,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.04,0.02,0.0,0.005
3,3,,0.04,0.0,0.0,0.78,0.165,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.645,0.295,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,4,,0.05,0.0,0.0,0.36,0.4,0.175,0.0,0.015
3,3,,0.005,0.0,0.0,0.8,0.145,0.05,0.0,0.0
3,3,,0.02,0.0,0.0,0.66,0.205,0.055,0.0,0.06
3,3,,0.0,0.0,0.0,0.715,0.26,0.025,0.0,0.0
3,3,,0.02,0.0,0.0,0.78,0.145,0.005,0.0,0.05
3,3,,0.02,0.0,0.0,0.7,0.14,0.07,0.0,0.07
3,3,,0.0,0.0,0.0,0.755,0.175,0.07,0.0,0.0
