UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.02,0.095,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
4,5,,0.035,0.015,0.005,0.01,0.345,0.555,0.01,0.025
0,0,,0.78,0.0,0.005,0.0,0.02,0.15,0.04,0.005
5,3,,0.0,0.0,0.0,0.64,0.295,0.06,0.0,0.005
6,6,,0.23,0.0,0.01,0.0,0.0,0.015,0.745,0.0
3,3,,0.0,0.0,0.0,0.85,0.045,0.1,0.0,0.005
2,2,,0.0,0.0,0.89,0.0,0.025,0.015,0.07,0.0
7,7,,0.02,0.0,0.0,0.04,0.075,0.115,0.0,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.0,0.02,0.0,0.005,0.025,0.925,0.0
4,5,,0.035,0.015,0.04,0.13,0.3,0.39,0.035,0.055
0,0,,0.94,0.0,0.0,0.0,0.0,0.03,0.03,0.0
7,7,,0.205,0.0,0.0,0.0,0.06,0.015,0.025,0.695
4,7,,0.005,0.0,0.0,0.085,0.12,0.12,0.01,0.66
6,6,,0.185,0.0,0.025,0.0,0.025,0.05,0.715,0.0
0,0,,0.635,0.01,0.005,0.015,0.095,0.185,0.03,0.025
7,7,,0.12,0.0,0.0,0.055,0.035,0.03,0.0,0.76
0,6,,0.19,0.005,0.29,0.0,0.08,0.125,0.3,0.01
2,2,,0.005,0.0,0.95,0.0,0.0,0.01,0.035,0.0
4,5,,0.005,0.0,0.0,0.05,0.4,0.545,0.0,0.0
6,6,,0.02,0.0,0.005,0.0,0.0,0.005,0.965,0.005
5,5,,0.01,0.02,0.055,0.045,0.38,0.44,0.03,0.02
7,7,,0.045,0.0,0.0,0.01,0.03,0.01,0.0,0.905
7,4,,0.015,0.0,0.0,0.185,0.565,0.095,0.0,0.14
4,5,,0.0,0.0,0.0,0.015,0.295,0.685,0.0,0.005
7,7,,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.97
5,4,,0.0,0.0,0.18,0.005,0.74,0.07,0.005,0.0
3,3,,0.005,0.0,0.0,0.375,0.355,0.115,0.0,0.15
6,6,,0.36,0.0,0.01,0.005,0.0,0.025,0.6,0.0
1,1,,0.015,0.925,0.0,0.0,0.01,0.05,0.0,0.0
5,5,,0.01,0.0,0.0,0.245,0.31,0.42,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.035,0.0,0.0,0.015,0.44,0.49,0.0,0.02
4,0,,0.905,0.0,0.0,0.035,0.05,0.0,0.005,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
7,7,,0.225,0.0,0.0,0.02,0.075,0.01,0.0,0.67
0,0,,0.97,0.0,0.0,0.005,0.0,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.76,0.15,0.085,0.0,0.0
2,2,,0.02,0.0,0.74,0.0,0.04,0.04,0.155,0.005
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.015,0.0,0.0
0,0,,0.585,0.0,0.015,0.0,0.005,0.26,0.1,0.035
4,3,,0.015,0.0,0.0,0.46,0.365,0.135,0.0,0.025
0,0,,0.93,0.0,0.0,0.0,0.01,0.02,0.035,0.005
0,0,,0.55,0.005,0.0,0.005,0.06,0.38,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.775,0.0,0.055,0.145,0.02,0.005
4,3,,0.0,0.0,0.0,0.82,0.09,0.09,0.0,0.0
4,4,,0.01,0.0,0.0,0.05,0.565,0.37,0.0,0.005
0,0,,0.795,0.005,0.0,0.015,0.02,0.09,0.035,0.04
5,0,,0.275,0.04,0.055,0.005,0.25,0.275,0.05,0.05
5,1,,0.03,0.535,0.0,0.01,0.115,0.31,0.0,0.0
4,5,,0.22,0.025,0.025,0.0,0.205,0.255,0.12,0.15
5,5,,0.19,0.09,0.01,0.005,0.225,0.4,0.01,0.07
2,2,,0.005,0.0,0.94,0.0,0.015,0.005,0.035,0.0
6,6,,0.085,0.0,0.22,0.0,0.115,0.11,0.47,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.985,0.005
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.15,0.02,0.0,0.005
6,6,,0.0,0.005,0.01,0.0,0.015,0.015,0.955,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.975,0.005
4,3,,0.0,0.0,0.0,0.655,0.28,0.02,0.0,0.045
3,3,,0.0,0.0,0.0,0.46,0.375,0.165,0.0,0.0
4,2,,0.0,0.0,0.625,0.0,0.32,0.05,0.005,0.0
3,4,,0.01,0.0,0.0,0.425,0.455,0.095,0.0,0.015
6,6,,0.005,0.0,0.105,0.0,0.09,0.09,0.705,0.005
5,5,,0.015,0.0,0.0,0.03,0.31,0.645,0.0,0.0
0,0,,0.59,0.045,0.005,0.055,0.005,0.05,0.205,0.045
4,4,,0.0,0.0,0.405,0.0,0.525,0.065,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.035,0.0,0.0,0.02,0.66,0.28,0.0,0.005
6,5,,0.145,0.03,0.055,0.005,0.165,0.315,0.215,0.07
3,3,,0.0,0.0,0.0,0.92,0.06,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.025,0.0,0.005,0.205,0.705,0.04,0.0
2,4,,0.005,0.025,0.23,0.045,0.48,0.21,0.005,0.0
5,5,,0.01,0.0,0.0,0.05,0.27,0.655,0.0,0.015
7,7,,0.11,0.0,0.035,0.0,0.075,0.015,0.025,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.01,0.025,0.045,0.0,0.895
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
6,2,,0.005,0.0,0.56,0.0,0.075,0.015,0.345,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.0,0.01,0.005,0.025,0.12,0.1
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.055,0.01,0.015,0.005
7,7,,0.01,0.0,0.0,0.035,0.05,0.035,0.0,0.87
4,4,,0.005,0.0,0.0,0.065,0.715,0.215,0.0,0.0
5,2,,0.005,0.0,0.35,0.0,0.3,0.18,0.165,0.0
6,6,,0.005,0.0,0.005,0.0,0.01,0.02,0.96,0.0
6,6,,0.345,0.0,0.0,0.005,0.01,0.005,0.63,0.005
5,4,,0.02,0.0,0.0,0.375,0.405,0.12,0.0,0.08
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.005,0.175,0.0,0.0,0.0
7,5,,0.005,0.0,0.0,0.08,0.195,0.385,0.0,0.335
4,5,,0.005,0.0,0.0,0.015,0.385,0.59,0.0,0.005
3,3,,0.04,0.0,0.0,0.38,0.22,0.04,0.0,0.32
0,0,,0.84,0.0,0.01,0.005,0.005,0.09,0.025,0.025
3,3,,0.005,0.0,0.0,0.925,0.03,0.03,0.0,0.01
1,1,,0.01,0.77,0.0,0.0,0.1,0.115,0.005,0.0
5,4,,0.005,0.0,0.0,0.015,0.54,0.435,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
1,1,,0.005,0.95,0.0,0.0,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.12,0.015,0.005,0.0
0,0,,0.91,0.0,0.0,0.05,0.005,0.015,0.015,0.005
5,5,,0.01,0.005,0.0,0.01,0.445,0.525,0.0,0.005
2,2,,0.0,0.0,0.84,0.0,0.15,0.005,0.005,0.0
6,6,,0.03,0.0,0.02,0.0,0.03,0.02,0.86,0.04
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.25,0.035,0.0,0.0
6,6,,0.04,0.0,0.11,0.0,0.065,0.24,0.535,0.01
0,0,,0.855,0.0,0.0,0.005,0.02,0.02,0.05,0.05
5,5,,0.02,0.02,0.0,0.0,0.43,0.52,0.0,0.01
5,5,,0.105,0.035,0.04,0.005,0.29,0.455,0.02,0.05
3,3,,0.0,0.0,0.0,0.515,0.265,0.22,0.0,0.0
5,4,,0.01,0.005,0.0,0.0,0.63,0.355,0.0,0.0
4,5,,0.07,0.0,0.0,0.105,0.225,0.485,0.0,0.115
2,2,,0.0,0.0,0.915,0.0,0.05,0.01,0.025,0.0
0,0,,0.505,0.005,0.0,0.0,0.015,0.06,0.265,0.15
6,6,,0.015,0.0,0.25,0.0,0.12,0.055,0.56,0.0
2,2,,0.01,0.0,0.905,0.0,0.06,0.015,0.01,0.0
3,3,,0.0,0.0,0.0,0.505,0.165,0.325,0.0,0.005
0,0,,0.87,0.0,0.0,0.025,0.01,0.0,0.01,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,5,,0.0,0.0,0.0,0.27,0.35,0.355,0.0,0.025
7,7,,0.015,0.0,0.0,0.05,0.05,0.08,0.0,0.805
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.98
3,7,,0.015,0.0,0.0,0.26,0.26,0.2,0.0,0.265
3,3,,0.01,0.0,0.0,0.765,0.205,0.02,0.0,0.0
4,4,,0.325,0.02,0.005,0.005,0.35,0.145,0.025,0.125
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.36,0.505,0.12,0.0,0.015
4,4,,0.005,0.005,0.0,0.005,0.63,0.355,0.0,0.0
5,4,,0.075,0.025,0.005,0.005,0.45,0.435,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.01,0.865,0.0,0.0,0.035,0.06,0.03,0.0
2,2,,0.0,0.0,0.865,0.005,0.11,0.02,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.035,0.01,0.0,0.035,0.205,0.695,0.005,0.015
0,0,,0.815,0.0,0.0,0.025,0.0,0.05,0.055,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.825,0.0,0.16,0.015,0.0,0.0
7,7,,0.2,0.035,0.0,0.035,0.0,0.115,0.01,0.605
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.125,0.0,0.035,0.025,0.1,0.195,0.215,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.13,0.095,0.01,0.0,0.02,0.255,0.47,0.02
2,2,,0.035,0.02,0.26,0.14,0.175,0.17,0.095,0.105
4,4,,0.05,0.0,0.0,0.125,0.505,0.055,0.0,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.01,0.02,0.07,0.03,0.35,0.435,0.07,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.005,0.0,0.155,0.395,0.3,0.0,0.125
3,3,,0.065,0.0,0.0,0.56,0.325,0.05,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.16,0.055,0.0,0.01
6,6,,0.005,0.0,0.405,0.01,0.05,0.045,0.485,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,7,,0.03,0.0,0.0,0.22,0.2,0.175,0.015,0.36
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.0,0.0,0.005,0.0,0.03,0.875,0.025
5,3,,0.0,0.0,0.0,0.815,0.06,0.125,0.0,0.0
4,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.015
3,3,,0.055,0.0,0.0,0.71,0.115,0.11,0.0,0.01
1,1,,0.025,0.96,0.0,0.0,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.045,0.015,0.0,0.0
2,2,,0.005,0.0,0.75,0.03,0.1,0.055,0.055,0.005
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
4,4,,0.06,0.005,0.0,0.24,0.41,0.235,0.0,0.05
7,7,,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.0,0.27,0.215,0.415,0.0,0.055
4,7,,0.055,0.0,0.0,0.225,0.3,0.01,0.0,0.41
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
0,0,,0.725,0.0,0.015,0.0,0.005,0.045,0.205,0.005
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.98,0.01
2,2,,0.0,0.0,0.92,0.0,0.025,0.015,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.01,0.0,0.0,0.03,0.115,0.16,0.0,0.685
5,3,,0.0,0.0,0.0,0.735,0.12,0.125,0.0,0.02
6,6,,0.015,0.0,0.3,0.0,0.075,0.035,0.545,0.03
4,4,,0.015,0.0,0.0,0.295,0.335,0.03,0.0,0.325
3,3,,0.0,0.0,0.0,0.905,0.07,0.015,0.0,0.01
4,4,,0.04,0.0,0.0,0.005,0.63,0.32,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.765,0.2,0.025,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.01,0.74,0.005,0.0,0.095,0.135,0.015,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.005,0.975,0.005
7,7,,0.11,0.0,0.0,0.035,0.035,0.015,0.0,0.805
2,2,,0.0,0.0,0.905,0.0,0.025,0.03,0.04,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,7,,0.045,0.005,0.0,0.095,0.34,0.12,0.0,0.395
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
4,3,,0.0,0.0,0.0,0.965,0.005,0.03,0.0,0.0
7,7,,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.96
0,0,,0.495,0.0,0.0,0.015,0.04,0.01,0.075,0.365
2,2,,0.0,0.0,0.33,0.005,0.295,0.105,0.255,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.24,0.0,0.05,0.04,0.67,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.025,0.0,0.0
7,7,,0.02,0.0,0.0,0.11,0.055,0.065,0.0,0.75
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
4,4,,0.01,0.005,0.0,0.015,0.72,0.25,0.0,0.0
4,0,,0.885,0.0,0.0,0.045,0.02,0.01,0.02,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,4,,0.0,0.0,0.215,0.0,0.505,0.255,0.025,0.0
5,5,,0.01,0.055,0.075,0.01,0.19,0.56,0.085,0.015
1,5,,0.04,0.35,0.005,0.0,0.18,0.415,0.005,0.005
6,6,,0.02,0.0,0.28,0.0,0.155,0.075,0.465,0.005
6,6,,0.0,0.005,0.035,0.0,0.03,0.04,0.87,0.02
4,4,,0.005,0.0,0.0,0.005,0.7,0.29,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.195,0.01,0.01,0.005,0.14,0.49,0.14,0.01
4,3,,0.0,0.0,0.0,0.865,0.095,0.04,0.0,0.0
7,7,,0.005,0.0,0.0,0.125,0.03,0.025,0.0,0.815
4,3,,0.025,0.0,0.0,0.41,0.365,0.165,0.0,0.035
4,0,,0.87,0.0,0.0,0.0,0.005,0.055,0.065,0.005
7,7,,0.03,0.0,0.0,0.0,0.035,0.0,0.01,0.925
3,3,,0.11,0.0,0.0,0.66,0.105,0.08,0.0,0.045
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.04,0.075,0.065,0.0,0.81
7,7,,0.01,0.0,0.0,0.01,0.015,0.02,0.0,0.945
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
7,0,,0.475,0.005,0.0,0.0,0.075,0.06,0.085,0.3
4,5,,0.05,0.09,0.0,0.0,0.185,0.63,0.045,0.0
4,4,,0.065,0.005,0.0,0.06,0.41,0.16,0.0,0.3
6,6,,0.1,0.0,0.01,0.0,0.0,0.01,0.875,0.005
3,5,,0.025,0.0,0.0,0.325,0.295,0.34,0.0,0.015
3,3,,0.04,0.0,0.0,0.68,0.16,0.095,0.0,0.025
7,7,,0.075,0.0,0.0,0.025,0.035,0.045,0.05,0.77
5,4,,0.005,0.0,0.185,0.025,0.59,0.185,0.01,0.0
3,3,,0.0,0.0,0.0,0.93,0.04,0.03,0.0,0.0
0,0,,0.85,0.0,0.0,0.01,0.005,0.0,0.135,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.005,0.0
0,7,,0.35,0.0,0.0,0.015,0.0,0.01,0.125,0.5
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.05,0.015
3,3,,0.02,0.0,0.0,0.855,0.085,0.02,0.005,0.015
7,7,,0.045,0.0,0.04,0.01,0.04,0.14,0.045,0.68
4,0,,0.385,0.0,0.0,0.37,0.145,0.04,0.01,0.05
7,7,,0.105,0.0,0.0,0.315,0.14,0.015,0.0,0.425
6,6,,0.015,0.0,0.215,0.0,0.02,0.01,0.74,0.0
5,2,,0.005,0.0,0.835,0.0,0.1,0.02,0.04,0.0
3,3,,0.01,0.0,0.0,0.72,0.055,0.21,0.0,0.005
0,0,,0.965,0.0,0.0,0.005,0.0,0.01,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
4,5,,0.035,0.025,0.0,0.0,0.09,0.775,0.075,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.0,0.63,0.365,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.075,0.005,0.0,0.15,0.73,0.02,0.005
2,2,,0.0,0.0,0.585,0.0,0.3,0.09,0.025,0.0
5,5,,0.075,0.115,0.015,0.005,0.3,0.43,0.045,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.085,0.0,0.0,0.01,0.02,0.015,0.0,0.87
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.435,0.56,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.08,0.0
5,5,,0.09,0.02,0.0,0.005,0.415,0.455,0.01,0.005
6,5,,0.005,0.01,0.225,0.0,0.29,0.365,0.105,0.0
6,6,,0.005,0.0,0.065,0.0,0.01,0.005,0.915,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,4,,0.0,0.0,0.035,0.005,0.59,0.355,0.015,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.965,0.005
0,0,,0.965,0.0,0.0,0.005,0.015,0.005,0.01,0.0
3,3,,0.0,0.0,0.0,0.865,0.1,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.57,0.34,0.07,0.0,0.015
3,4,,0.055,0.02,0.01,0.08,0.48,0.23,0.065,0.06
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
4,7,,0.025,0.005,0.0,0.125,0.13,0.095,0.005,0.615
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.015,0.0,0.0,0.075,0.225,0.005,0.0,0.68
0,0,,0.81,0.0,0.0,0.0,0.015,0.02,0.145,0.01
5,5,,0.01,0.07,0.0,0.0,0.24,0.675,0.005,0.0
2,2,,0.005,0.0,0.89,0.0,0.035,0.0,0.07,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
7,7,,0.065,0.005,0.0,0.02,0.02,0.025,0.0,0.865
4,4,,0.0,0.0,0.17,0.005,0.76,0.065,0.0,0.0
7,7,,0.005,0.0,0.0,0.225,0.11,0.09,0.0,0.57
3,3,,0.015,0.0,0.0,0.53,0.44,0.015,0.0,0.0
6,6,,0.04,0.025,0.0,0.0,0.01,0.03,0.89,0.005
6,6,,0.005,0.0,0.01,0.0,0.01,0.03,0.94,0.005
2,2,,0.0,0.0,0.835,0.0,0.035,0.115,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.0,0.0,0.54,0.0,0.13,0.11,0.22,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.005,0.0,0.005,0.01,0.05,0.005,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.125,0.005
7,7,,0.045,0.0,0.015,0.005,0.07,0.04,0.01,0.815
7,7,,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.95
1,5,,0.025,0.12,0.0,0.005,0.285,0.565,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
7,7,,0.025,0.0,0.01,0.01,0.045,0.03,0.0,0.88
5,5,,0.005,0.005,0.08,0.065,0.33,0.49,0.025,0.0
7,7,,0.0,0.0,0.0,0.05,0.115,0.005,0.0,0.83
6,6,,0.085,0.0,0.025,0.0,0.01,0.01,0.87,0.0
5,4,,0.045,0.005,0.0,0.05,0.635,0.24,0.0,0.025
3,3,,0.0,0.0,0.0,0.675,0.19,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.285,0.145,0.0,0.01
7,7,,0.015,0.0,0.0,0.155,0.06,0.06,0.0,0.71
5,4,,0.04,0.0,0.0,0.04,0.515,0.34,0.01,0.055
6,6,,0.24,0.005,0.01,0.0,0.05,0.115,0.58,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.02,0.13,0.0
0,7,,0.405,0.0,0.0,0.01,0.06,0.02,0.005,0.5
1,1,,0.01,0.955,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.02,0.86,0.0,0.0,0.03,0.085,0.005,0.0
5,5,,0.045,0.0,0.0,0.05,0.205,0.415,0.01,0.275
4,4,,0.015,0.0,0.0,0.105,0.645,0.235,0.0,0.0
4,4,,0.01,0.015,0.15,0.005,0.56,0.24,0.02,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.015,0.03,0.0
3,3,,0.0,0.0,0.0,0.905,0.07,0.01,0.0,0.015
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.675,0.0,0.005,0.035,0.26,0.02
3,3,,0.0,0.0,0.0,0.74,0.23,0.025,0.0,0.005
6,0,,0.51,0.0,0.0,0.0,0.0,0.0,0.49,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.975
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
4,4,,0.0,0.005,0.13,0.01,0.705,0.145,0.005,0.0
5,4,,0.005,0.01,0.015,0.005,0.67,0.295,0.0,0.0
7,4,,0.01,0.0,0.0,0.34,0.375,0.215,0.0,0.06
3,3,,0.005,0.0,0.0,0.7,0.19,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
5,5,,0.06,0.125,0.02,0.015,0.26,0.475,0.025,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.07,0.37,0.0,0.01,0.115,0.415,0.015,0.005
4,4,,0.165,0.0,0.0,0.06,0.565,0.155,0.03,0.025
7,7,,0.07,0.0,0.0,0.0,0.045,0.03,0.0,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.26,0.0,0.55,0.16,0.025,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.0,0.005,0.0,0.005,0.055,0.0
