UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.745,0.0,0.245,0.01,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.15,0.01,0.045,0.0
2,2,,0.0,0.0,0.61,0.0,0.05,0.255,0.085,0.0
2,2,,0.03,0.0,0.74,0.0,0.04,0.07,0.12,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.72,0.0,0.08,0.05,0.15,0.0
2,2,,0.0,0.005,0.925,0.0,0.04,0.0,0.03,0.0
2,2,,0.0,0.0,0.695,0.0,0.19,0.065,0.05,0.0
2,2,,0.0,0.005,0.59,0.0,0.115,0.06,0.18,0.05
2,2,,0.0,0.0,0.855,0.0,0.125,0.01,0.01,0.0
2,2,,0.0,0.0,0.575,0.0,0.105,0.23,0.09,0.0
2,5,,0.005,0.015,0.23,0.005,0.185,0.405,0.135,0.02
2,2,,0.0,0.0,0.92,0.0,0.06,0.015,0.005,0.0
2,2,,0.0,0.005,0.585,0.0,0.14,0.24,0.03,0.0
2,2,,0.0,0.0,0.72,0.0,0.01,0.245,0.025,0.0
2,2,,0.0,0.0,0.57,0.0,0.02,0.26,0.15,0.0
2,2,,0.0,0.0,0.875,0.0,0.01,0.075,0.04,0.0
2,2,,0.01,0.025,0.405,0.0,0.07,0.37,0.12,0.0
2,2,,0.0,0.005,0.925,0.0,0.055,0.0,0.015,0.0
2,2,,0.0,0.0,0.84,0.0,0.12,0.025,0.015,0.0
2,5,,0.08,0.0,0.105,0.0,0.14,0.61,0.06,0.005
2,2,,0.0,0.0,0.925,0.0,0.04,0.01,0.025,0.0
2,2,,0.03,0.0,0.72,0.0,0.055,0.14,0.055,0.0
2,2,,0.0,0.02,0.615,0.0,0.08,0.25,0.03,0.005
2,2,,0.0,0.0,0.845,0.0,0.11,0.03,0.015,0.0
2,2,,0.0,0.0,0.81,0.0,0.145,0.015,0.03,0.0
2,2,,0.0,0.0,0.59,0.005,0.165,0.205,0.03,0.005
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.045,0.005,0.7,0.0,0.09,0.115,0.045,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.055,0.025,0.0
2,2,,0.01,0.005,0.66,0.0,0.155,0.065,0.105,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.01,0.005,0.43,0.0,0.115,0.13,0.275,0.035
2,2,,0.0,0.0,0.52,0.005,0.395,0.05,0.03,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.005,0.52,0.015,0.18,0.28,0.0,0.0
2,2,,0.005,0.0,0.885,0.0,0.03,0.02,0.06,0.0
2,2,,0.005,0.005,0.845,0.0,0.04,0.075,0.03,0.0
2,2,,0.0,0.0,0.855,0.0,0.075,0.035,0.035,0.0
2,2,,0.0,0.0,0.75,0.0,0.18,0.015,0.055,0.0
2,2,,0.0,0.0,0.895,0.0,0.03,0.055,0.02,0.0
2,2,,0.015,0.005,0.335,0.0,0.19,0.21,0.085,0.16
2,2,,0.0,0.0,0.675,0.0,0.01,0.075,0.24,0.0
2,2,,0.0,0.005,0.91,0.0,0.06,0.02,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.0,0.33,0.03,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.01,0.015,0.095,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.025,0.025,0.0
2,2,,0.0,0.0,0.92,0.0,0.04,0.04,0.0,0.0
2,2,,0.0,0.005,0.825,0.0,0.05,0.08,0.04,0.0
2,2,,0.0,0.0,0.865,0.0,0.055,0.05,0.03,0.0
2,2,,0.135,0.08,0.4,0.0,0.055,0.215,0.105,0.01
2,2,,0.0,0.01,0.56,0.015,0.36,0.045,0.005,0.005
2,2,,0.01,0.01,0.63,0.0,0.095,0.09,0.085,0.08
2,4,,0.0,0.0,0.11,0.045,0.635,0.205,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.02,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.845,0.0,0.145,0.01,0.0,0.0
2,2,,0.02,0.0,0.765,0.0,0.11,0.07,0.035,0.0
2,2,,0.0,0.005,0.525,0.05,0.385,0.03,0.0,0.005
2,2,,0.0,0.0,0.905,0.0,0.065,0.005,0.025,0.0
2,2,,0.0,0.0,0.705,0.0,0.03,0.215,0.05,0.0
2,2,,0.01,0.0,0.88,0.0,0.04,0.02,0.05,0.0
2,2,,0.0,0.0,0.685,0.0,0.09,0.225,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.025,0.015,0.0
2,2,,0.0,0.005,0.48,0.005,0.15,0.355,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.045,0.045,0.03,0.0
2,2,,0.01,0.0,0.655,0.0,0.08,0.105,0.145,0.005
2,2,,0.0,0.0,0.87,0.0,0.055,0.05,0.025,0.0
2,2,,0.0,0.0,0.425,0.0,0.01,0.2,0.365,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.02,0.005,0.005
2,2,,0.0,0.005,0.58,0.0,0.13,0.04,0.225,0.02
2,2,,0.0,0.0,0.63,0.0,0.01,0.12,0.235,0.005
2,2,,0.0,0.0,0.7,0.0,0.27,0.03,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.305,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.17,0.015,0.005,0.0
2,2,,0.0,0.0,0.56,0.0,0.085,0.335,0.02,0.0
2,2,,0.0,0.0,0.825,0.0,0.085,0.045,0.045,0.0
2,2,,0.0,0.0,0.675,0.0,0.215,0.08,0.03,0.0
2,2,,0.0,0.01,0.645,0.0,0.09,0.215,0.025,0.015
2,2,,0.025,0.0,0.47,0.0,0.025,0.405,0.07,0.005
2,2,,0.0,0.015,0.44,0.025,0.41,0.095,0.015,0.0
2,2,,0.0,0.0,0.895,0.0,0.07,0.015,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.03,0.0
2,2,,0.005,0.0,0.855,0.0,0.025,0.06,0.055,0.0
2,2,,0.04,0.0,0.53,0.0,0.1,0.215,0.11,0.005
2,2,,0.0,0.0,0.93,0.0,0.035,0.03,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.185,0.01,0.005,0.0
2,4,,0.0,0.0,0.295,0.035,0.445,0.2,0.025,0.0
2,2,,0.0,0.0,0.575,0.0,0.125,0.3,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.065,0.055,0.015,0.0
2,2,,0.0,0.0,0.775,0.0,0.16,0.015,0.05,0.0
2,1,,0.08,0.505,0.105,0.0,0.04,0.24,0.025,0.005
2,2,,0.0,0.0,0.87,0.0,0.125,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.05,0.14,0.04,0.0
2,2,,0.02,0.0,0.78,0.0,0.03,0.08,0.09,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.01,0.035,0.0
2,2,,0.0,0.0,0.545,0.0,0.04,0.385,0.03,0.0
2,2,,0.005,0.005,0.74,0.0,0.1,0.035,0.115,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.025,0.0
2,2,,0.0,0.0,0.725,0.0,0.05,0.19,0.035,0.0
2,2,,0.0,0.0,0.92,0.0,0.045,0.01,0.025,0.0
2,2,,0.0,0.0,0.775,0.005,0.165,0.045,0.01,0.0
2,2,,0.12,0.04,0.435,0.0,0.08,0.155,0.165,0.005
2,2,,0.0,0.0,0.91,0.0,0.035,0.025,0.03,0.0
2,2,,0.0,0.0,0.79,0.0,0.055,0.14,0.015,0.0
2,2,,0.0,0.0,0.345,0.03,0.305,0.32,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.105,0.02,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.03,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.05,0.03,0.01,0.0
2,2,,0.0,0.0,0.85,0.0,0.01,0.1,0.04,0.0
2,2,,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.005,0.145,0.045,0.045,0.0
2,2,,0.0,0.0,0.77,0.0,0.145,0.02,0.06,0.005
2,2,,0.0,0.005,0.455,0.05,0.39,0.09,0.01,0.0
2,2,,0.0,0.0,0.74,0.0,0.16,0.085,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.0,0.01,0.0
2,2,,0.005,0.0,0.93,0.0,0.005,0.025,0.035,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.015,0.035,0.0
2,5,,0.0,0.01,0.295,0.0,0.025,0.625,0.04,0.005
2,2,,0.0,0.0,0.665,0.025,0.265,0.035,0.005,0.005
2,2,,0.0,0.0,0.925,0.0,0.065,0.005,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.005,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.045,0.055,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.02,0.01,0.05,0.0
2,2,,0.005,0.0,0.595,0.0,0.06,0.2,0.14,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.015,0.03,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.01,0.035,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.02,0.055,0.05,0.0
2,2,,0.0,0.0,0.445,0.0,0.075,0.145,0.335,0.0
2,2,,0.0,0.0,0.9,0.0,0.0,0.09,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.04,0.025,0.025,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,6,,0.01,0.0,0.355,0.0,0.015,0.05,0.57,0.0
2,2,,0.0,0.0,0.905,0.0,0.015,0.01,0.07,0.0
2,2,,0.0,0.0,0.47,0.09,0.37,0.06,0.005,0.005
2,4,,0.07,0.0,0.145,0.005,0.33,0.075,0.065,0.31
2,2,,0.06,0.0,0.495,0.0,0.24,0.115,0.05,0.04
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.015,0.01,0.0
2,2,,0.0,0.0,0.775,0.0,0.19,0.015,0.02,0.0
2,2,,0.01,0.02,0.61,0.0,0.04,0.26,0.06,0.0
2,2,,0.075,0.015,0.54,0.0,0.02,0.075,0.275,0.0
2,2,,0.0,0.0,0.505,0.0,0.13,0.26,0.105,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.035,0.01,0.0
2,2,,0.0,0.0,0.8,0.0,0.135,0.03,0.035,0.0
2,2,,0.0,0.0,0.785,0.0,0.12,0.09,0.005,0.0
2,2,,0.005,0.0,0.72,0.0,0.105,0.065,0.105,0.0
2,2,,0.0,0.0,0.785,0.0,0.09,0.075,0.04,0.01
2,2,,0.005,0.0,0.415,0.0,0.05,0.235,0.295,0.0
2,4,,0.005,0.02,0.14,0.0,0.715,0.105,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.065,0.005,0.015,0.0
2,2,,0.005,0.0,0.77,0.0,0.02,0.065,0.14,0.0
2,2,,0.0,0.015,0.505,0.0,0.085,0.315,0.075,0.005
2,2,,0.0,0.0,0.605,0.0,0.39,0.005,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.215,0.06,0.035,0.0
2,2,,0.0,0.0,0.835,0.0,0.125,0.025,0.01,0.005
2,4,,0.0,0.035,0.18,0.0,0.475,0.245,0.06,0.005
2,2,,0.0,0.0,0.925,0.0,0.055,0.015,0.005,0.0
2,2,,0.01,0.015,0.535,0.0,0.065,0.27,0.105,0.0
2,2,,0.0,0.0,0.895,0.0,0.04,0.035,0.03,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.02,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.02,0.03,0.0
2,2,,0.01,0.005,0.3,0.005,0.145,0.135,0.125,0.275
2,2,,0.0,0.0,0.685,0.0,0.075,0.2,0.04,0.0
2,2,,0.0,0.0,0.825,0.0,0.125,0.02,0.03,0.0
2,4,,0.0,0.0,0.405,0.05,0.44,0.085,0.01,0.01
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.025,0.0
2,2,,0.01,0.0,0.755,0.005,0.055,0.16,0.01,0.005
2,2,,0.01,0.0,0.81,0.0,0.065,0.07,0.045,0.0
2,2,,0.0,0.0,0.84,0.0,0.025,0.045,0.09,0.0
2,2,,0.0,0.0,0.8,0.0,0.19,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.0,0.29,0.095,0.015,0.01
2,2,,0.11,0.035,0.345,0.0,0.11,0.185,0.21,0.005
2,2,,0.0,0.0,0.665,0.0,0.23,0.07,0.035,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.05,0.01,0.015,0.0
2,5,,0.02,0.025,0.415,0.005,0.04,0.45,0.03,0.015
2,2,,0.0,0.0,0.73,0.0,0.125,0.095,0.05,0.0
2,2,,0.0,0.0,0.805,0.0,0.055,0.065,0.075,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.015,0.015,0.0
2,2,,0.0,0.0,0.88,0.0,0.005,0.1,0.015,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.005,0.05,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.04,0.13,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.06,0.025,0.025,0.0
2,2,,0.005,0.0,0.64,0.005,0.21,0.08,0.06,0.0
2,2,,0.0,0.0,0.815,0.0,0.01,0.025,0.15,0.0
2,2,,0.0,0.0,0.865,0.01,0.095,0.025,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.62,0.04,0.315,0.025,0.0,0.0
2,2,,0.0,0.005,0.475,0.045,0.425,0.045,0.0,0.005
2,2,,0.0,0.0,0.85,0.0,0.03,0.05,0.07,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.11,0.025,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.065,0.055,0.02,0.0
2,2,,0.0,0.01,0.795,0.015,0.165,0.015,0.0,0.0
2,6,,0.035,0.0,0.31,0.0,0.02,0.045,0.59,0.0
2,2,,0.005,0.0,0.94,0.0,0.005,0.02,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.14,0.15,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.02,0.02,0.0
2,2,,0.015,0.005,0.525,0.0,0.18,0.15,0.065,0.06
2,2,,0.01,0.0,0.87,0.0,0.015,0.04,0.065,0.0
2,2,,0.0,0.01,0.705,0.0,0.27,0.01,0.005,0.0
2,2,,0.035,0.085,0.44,0.0,0.065,0.28,0.075,0.02
2,2,,0.0,0.0,0.935,0.0,0.02,0.035,0.01,0.0
2,2,,0.0,0.0,0.815,0.0,0.055,0.02,0.11,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.03,0.02,0.0
2,2,,0.005,0.005,0.395,0.0,0.235,0.33,0.025,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.105,0.065,0.01,0.0
2,2,,0.0,0.0,0.64,0.0,0.27,0.07,0.02,0.0
2,4,,0.0,0.0,0.435,0.005,0.48,0.065,0.015,0.0
2,2,,0.0,0.0,0.865,0.0,0.055,0.045,0.035,0.0
2,2,,0.0,0.0,0.895,0.0,0.02,0.02,0.065,0.0
2,2,,0.0,0.0,0.785,0.0,0.1,0.115,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,6,,0.0,0.005,0.28,0.0,0.08,0.215,0.415,0.005
2,2,,0.0,0.0,0.94,0.0,0.035,0.015,0.01,0.0
2,2,,0.0,0.0,0.78,0.0,0.065,0.055,0.095,0.005
2,2,,0.0,0.0,0.705,0.0,0.19,0.015,0.08,0.01
2,2,,0.025,0.0,0.695,0.0,0.03,0.18,0.07,0.0
2,2,,0.0,0.0,0.785,0.02,0.18,0.01,0.0,0.005
2,2,,0.015,0.0,0.865,0.005,0.05,0.03,0.035,0.0
2,2,,0.005,0.0,0.755,0.0,0.025,0.175,0.04,0.0
3,3,,0.005,0.0,0.0,0.875,0.11,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.775,0.07,0.085,0.0,0.045
3,3,,0.005,0.0,0.0,0.605,0.09,0.29,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.02,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.095,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.13,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.595,0.295,0.105,0.0,0.005
3,4,,0.015,0.0,0.0,0.075,0.405,0.205,0.0,0.3
3,3,,0.0,0.0,0.0,0.74,0.16,0.06,0.0,0.04
3,3,,0.0,0.0,0.0,0.815,0.09,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.865,0.115,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.575,0.275,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.725,0.22,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.08,0.035,0.0,0.0
3,3,,0.02,0.0,0.0,0.56,0.2,0.135,0.0,0.085
3,3,,0.135,0.0,0.0,0.79,0.03,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,3,,0.1,0.0,0.0,0.41,0.16,0.215,0.0,0.115
3,3,,0.01,0.0,0.0,0.78,0.115,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.035,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.425,0.155,0.195,0.005,0.21
3,3,,0.015,0.0,0.0,0.535,0.04,0.215,0.0,0.195
3,3,,0.0,0.0,0.0,0.84,0.095,0.065,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.065,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.125,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.86,0.095,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.77,0.055,0.115,0.0,0.06
3,3,,0.0,0.0,0.0,0.635,0.205,0.16,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,4,,0.01,0.005,0.0,0.315,0.365,0.265,0.0,0.04
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,5,,0.0,0.0,0.0,0.35,0.255,0.395,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.025,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.94,0.02,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.025,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.67,0.26,0.065,0.005,0.0
3,3,,0.09,0.0,0.0,0.5,0.15,0.06,0.0,0.2
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.76,0.035,0.205,0.0,0.0
3,3,,0.01,0.0,0.0,0.585,0.17,0.12,0.0,0.115
3,3,,0.035,0.0,0.0,0.71,0.19,0.015,0.0,0.05
3,3,,0.01,0.0,0.0,0.68,0.175,0.13,0.0,0.005
3,3,,0.0,0.0,0.0,0.545,0.36,0.09,0.005,0.0
3,3,,0.055,0.0,0.0,0.465,0.24,0.15,0.0,0.09
3,3,,0.0,0.0,0.0,0.94,0.055,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.03,0.0,0.0,0.0
3,0,,0.31,0.005,0.0,0.255,0.18,0.135,0.0,0.115
3,3,,0.0,0.0,0.0,0.76,0.23,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.03,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.095,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.025,0.0,0.0
3,4,,0.22,0.005,0.0,0.225,0.41,0.02,0.0,0.12
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.89,0.065,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.205,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.465,0.21,0.265,0.0,0.03
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.135,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.09,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.615,0.145,0.24,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.305,0.13,0.0,0.005
3,3,,0.085,0.0,0.0,0.415,0.395,0.02,0.0,0.085
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
3,4,,0.0,0.01,0.315,0.035,0.4,0.215,0.01,0.015
3,3,,0.0,0.0,0.0,0.53,0.435,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.32,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.13,0.085,0.005,0.005
3,3,,0.005,0.0,0.0,0.895,0.07,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.595,0.285,0.12,0.0,0.0
3,4,,0.01,0.0,0.0,0.28,0.575,0.115,0.0,0.02
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,5,,0.005,0.0,0.0,0.25,0.185,0.4,0.0,0.16
3,3,,0.015,0.0,0.0,0.425,0.415,0.04,0.0,0.105
3,3,,0.005,0.0,0.0,0.62,0.185,0.18,0.0,0.01
3,3,,0.01,0.0,0.0,0.825,0.075,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.045,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,4,,0.0,0.0,0.0,0.33,0.565,0.105,0.0,0.0
3,3,,0.135,0.0,0.0,0.625,0.16,0.02,0.0,0.06
3,3,,0.0,0.0,0.0,0.87,0.09,0.03,0.005,0.005
3,3,,0.055,0.0,0.0,0.44,0.18,0.265,0.0,0.06
3,3,,0.065,0.0,0.0,0.625,0.08,0.1,0.0,0.13
3,3,,0.005,0.0,0.0,0.575,0.165,0.2,0.0,0.055
3,3,,0.15,0.0,0.0,0.405,0.18,0.185,0.005,0.075
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.075,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.67,0.265,0.065,0.0,0.0
3,4,,0.02,0.0,0.0,0.1,0.735,0.11,0.0,0.035
3,3,,0.01,0.0,0.0,0.87,0.07,0.03,0.0,0.02
3,3,,0.055,0.0,0.0,0.81,0.06,0.05,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.09,0.0,0.0,0.46,0.375,0.025,0.005,0.045
3,3,,0.025,0.0,0.0,0.645,0.25,0.08,0.0,0.0
3,4,,0.035,0.0,0.0,0.235,0.61,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.59,0.155,0.105,0.0,0.15
3,4,,0.0,0.0,0.0,0.22,0.64,0.14,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.02,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.525,0.17,0.21,0.0,0.04
3,4,,0.005,0.005,0.0,0.26,0.425,0.235,0.0,0.07
3,3,,0.0,0.0,0.0,0.765,0.155,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.895,0.02,0.045,0.0,0.02
3,3,,0.01,0.0,0.0,0.68,0.185,0.125,0.0,0.0
3,3,,0.025,0.0,0.0,0.835,0.015,0.09,0.0,0.035
3,7,,0.03,0.0,0.0,0.355,0.225,0.03,0.0,0.36
3,3,,0.0,0.0,0.0,0.775,0.16,0.065,0.0,0.0
3,4,,0.095,0.0,0.0,0.265,0.33,0.195,0.0,0.115
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.08,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.615,0.33,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.075,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.31,0.41,0.275,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.095,0.0,0.0,0.51,0.305,0.0,0.0,0.09
3,3,,0.0,0.0,0.0,0.825,0.075,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.015,0.0,0.0,0.245,0.36,0.075,0.01,0.295
3,7,,0.05,0.0,0.0,0.19,0.185,0.055,0.005,0.515
