UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.33,0.0,0.56,0.11,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.26,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.025,0.085,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0
2,2,,0.0,0.005,0.57,0.0,0.05,0.37,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.02,0.05,0.03,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.015,0.045,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.04,0.02,0.055,0.0
2,2,,0.0,0.0,0.885,0.0,0.105,0.005,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.03,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.865,0.0,0.04,0.075,0.015,0.0
2,2,,0.025,0.0,0.46,0.0,0.035,0.11,0.36,0.01
2,2,,0.0,0.0,0.805,0.0,0.185,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.005,0.025,0.095,0.0
2,2,,0.0,0.0,0.45,0.0,0.445,0.1,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.02,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.065,0.075,0.03,0.005
2,2,,0.0,0.0,0.845,0.0,0.045,0.105,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.02,0.025,0.035,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.02,0.0,0.0
2,2,,0.0,0.0,0.415,0.0,0.205,0.295,0.085,0.0
2,2,,0.075,0.04,0.375,0.0,0.055,0.3,0.14,0.015
2,2,,0.0,0.0,0.735,0.0,0.255,0.01,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.05,0.225,0.035,0.0
2,2,,0.0,0.0,0.665,0.0,0.32,0.015,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.065,0.125,0.025,0.0
2,2,,0.0,0.0,0.845,0.0,0.01,0.035,0.11,0.0
2,2,,0.015,0.0,0.825,0.0,0.015,0.035,0.105,0.005
2,2,,0.0,0.0,0.845,0.0,0.15,0.005,0.0,0.0
2,2,,0.075,0.155,0.395,0.0,0.06,0.225,0.08,0.01
2,2,,0.005,0.0,0.635,0.0,0.315,0.04,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.17,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.04,0.02,0.0
2,2,,0.0,0.0,0.62,0.0,0.315,0.055,0.01,0.0
2,2,,0.0,0.005,0.775,0.0,0.095,0.09,0.035,0.0
2,2,,0.0,0.005,0.48,0.0,0.075,0.185,0.25,0.005
2,2,,0.0,0.0,0.715,0.0,0.265,0.02,0.0,0.0
2,2,,0.01,0.0,0.59,0.0,0.005,0.015,0.375,0.005
2,2,,0.0,0.0,0.85,0.0,0.135,0.015,0.0,0.0
2,2,,0.05,0.0,0.64,0.0,0.005,0.025,0.28,0.0
2,2,,0.0,0.0,0.595,0.0,0.395,0.01,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.055,0.25,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.015,0.0,0.87,0.0,0.03,0.015,0.07,0.0
2,2,,0.07,0.0,0.69,0.0,0.02,0.075,0.135,0.01
2,2,,0.12,0.0,0.535,0.0,0.015,0.08,0.25,0.0
2,2,,0.125,0.0,0.41,0.0,0.025,0.125,0.31,0.005
2,2,,0.0,0.0,0.785,0.0,0.21,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.09,0.105,0.355,0.0,0.04,0.18,0.21,0.02
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.04,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.015,0.0,0.65,0.0,0.03,0.12,0.185,0.0
2,2,,0.0,0.0,0.56,0.0,0.315,0.12,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.05,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.01,0.0,0.74,0.0,0.01,0.03,0.21,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,4,,0.015,0.08,0.28,0.0,0.495,0.095,0.03,0.005
2,2,,0.0,0.0,0.92,0.0,0.025,0.055,0.0,0.0
2,2,,0.0,0.0,0.565,0.0,0.0,0.045,0.39,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.47,0.0,0.305,0.215,0.01,0.0
2,2,,0.0,0.0,0.73,0.0,0.265,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.025,0.005,0.0
2,2,,0.01,0.0,0.41,0.0,0.185,0.305,0.055,0.035
2,2,,0.0,0.0,0.88,0.0,0.025,0.095,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.02,0.055,0.04,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,4,,0.0,0.0,0.245,0.0,0.75,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.035,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.22,0.015,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.085,0.035,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.005,0.09,0.12,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.185,0.03,0.0,0.0
2,5,,0.055,0.2,0.295,0.0,0.04,0.31,0.075,0.025
2,6,,0.0,0.0,0.42,0.0,0.005,0.025,0.545,0.005
2,4,,0.0,0.0,0.09,0.0,0.72,0.19,0.0,0.0
2,2,,0.005,0.0,0.43,0.0,0.075,0.145,0.345,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.045,0.005,0.0
2,2,,0.01,0.0,0.89,0.0,0.01,0.02,0.07,0.0
2,2,,0.0,0.0,0.475,0.0,0.43,0.09,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.025,0.045,0.0
2,6,,0.0,0.0,0.395,0.0,0.005,0.005,0.595,0.0
2,2,,0.02,0.0,0.865,0.0,0.0,0.015,0.1,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.065,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.03,0.0,0.0
2,2,,0.05,0.0,0.8,0.0,0.03,0.03,0.085,0.005
2,2,,0.0,0.0,0.895,0.0,0.035,0.03,0.04,0.0
2,2,,0.0,0.0,0.885,0.0,0.07,0.035,0.01,0.0
2,2,,0.0,0.0,0.515,0.0,0.0,0.03,0.455,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.0,0.045,0.0
2,2,,0.0,0.0,0.69,0.0,0.02,0.175,0.115,0.0
2,2,,0.0,0.0,0.84,0.0,0.05,0.065,0.045,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.12,0.02,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.285,0.0,0.0,0.0
2,2,,0.0,0.0,0.825,0.0,0.1,0.06,0.01,0.005
2,2,,0.0,0.0,0.915,0.0,0.01,0.01,0.065,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.585,0.005,0.035,0.045,0.33,0.0
2,2,,0.0,0.0,0.555,0.0,0.44,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.13,0.015,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.425,0.0,0.12,0.145,0.305,0.0
2,5,,0.03,0.06,0.12,0.0,0.31,0.355,0.095,0.03
2,2,,0.0,0.0,0.655,0.0,0.335,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.0,0.395,0.125,0.005,0.0
2,2,,0.0,0.0,0.58,0.0,0.415,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.03,0.035,0.09,0.005
2,2,,0.005,0.0,0.63,0.0,0.04,0.085,0.24,0.0
2,2,,0.0,0.0,0.725,0.0,0.265,0.01,0.0,0.0
2,6,,0.0,0.0,0.435,0.0,0.01,0.015,0.54,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.05,0.015,0.005,0.005
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.905,0.0,0.05,0.03,0.005,0.005
2,2,,0.005,0.0,0.715,0.0,0.035,0.035,0.21,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.02,0.02,0.0
2,2,,0.0,0.0,0.39,0.0,0.245,0.35,0.01,0.005
2,2,,0.01,0.0,0.865,0.0,0.035,0.06,0.03,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.015,0.02,0.155,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.01,0.015,0.12,0.005
2,5,,0.01,0.0,0.37,0.0,0.075,0.395,0.14,0.01
2,2,,0.0,0.0,0.785,0.0,0.155,0.05,0.01,0.0
2,2,,0.0,0.0,0.495,0.0,0.4,0.1,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.0,0.025,0.25,0.0
2,2,,0.0,0.0,0.775,0.0,0.225,0.0,0.0,0.0
2,6,,0.015,0.005,0.2,0.0,0.05,0.13,0.59,0.01
2,2,,0.0,0.0,0.88,0.0,0.045,0.05,0.025,0.0
2,2,,0.0,0.0,0.7,0.0,0.02,0.01,0.27,0.0
2,2,,0.0,0.0,0.72,0.0,0.05,0.185,0.035,0.01
2,2,,0.0,0.0,0.815,0.0,0.135,0.045,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.145,0.06,0.01,0.0
2,2,,0.0,0.0,0.675,0.0,0.15,0.165,0.01,0.0
2,2,,0.0,0.0,0.865,0.0,0.04,0.045,0.05,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.015,0.02,0.0
2,5,,0.0,0.0,0.38,0.0,0.04,0.56,0.02,0.0
2,2,,0.0,0.0,0.73,0.0,0.225,0.03,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.245,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.115,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.045,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.19,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.14,0.005,0.015,0.0
2,2,,0.015,0.01,0.69,0.0,0.035,0.18,0.065,0.005
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.035,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.045,0.01,0.04,0.005
2,2,,0.0,0.0,0.865,0.0,0.055,0.05,0.03,0.0
2,2,,0.01,0.0,0.48,0.005,0.08,0.02,0.395,0.01
2,2,,0.0,0.005,0.575,0.0,0.335,0.085,0.0,0.0
2,6,,0.005,0.0,0.11,0.0,0.0,0.01,0.875,0.0
2,2,,0.005,0.005,0.44,0.0,0.12,0.13,0.295,0.005
2,2,,0.04,0.015,0.48,0.0,0.035,0.28,0.14,0.01
2,2,,0.0,0.0,0.705,0.0,0.295,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.265,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.165,0.0,0.575,0.255,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.115,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,4,,0.04,0.005,0.28,0.005,0.285,0.26,0.115,0.01
2,2,,0.0,0.0,0.855,0.0,0.14,0.0,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,6,,0.04,0.0,0.41,0.0,0.0,0.045,0.505,0.0
2,2,,0.0,0.0,0.755,0.0,0.075,0.14,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.005,0.0,0.5,0.0,0.1,0.325,0.065,0.005
2,2,,0.0,0.0,0.865,0.0,0.03,0.105,0.0,0.0
2,2,,0.02,0.005,0.345,0.0,0.325,0.135,0.13,0.04
2,2,,0.0,0.0,0.96,0.0,0.02,0.01,0.01,0.0
2,2,,0.0,0.0,0.825,0.0,0.175,0.0,0.0,0.0
2,2,,0.0,0.0,0.5,0.0,0.22,0.2,0.08,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.015,0.07,0.0
2,2,,0.0,0.0,0.91,0.0,0.025,0.06,0.005,0.0
2,2,,0.0,0.0,0.645,0.0,0.005,0.06,0.29,0.0
2,6,,0.105,0.005,0.335,0.0,0.035,0.11,0.41,0.0
2,2,,0.0,0.0,0.605,0.0,0.39,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.015,0.03,0.005
2,2,,0.0,0.0,0.48,0.0,0.01,0.055,0.455,0.0
2,2,,0.0,0.0,0.8,0.0,0.125,0.07,0.0,0.005
2,2,,0.0,0.0,0.89,0.0,0.02,0.035,0.055,0.0
2,2,,0.0,0.0,0.76,0.0,0.135,0.09,0.015,0.0
2,6,,0.005,0.0,0.325,0.0,0.175,0.145,0.35,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.635,0.0,0.03,0.15,0.17,0.005
2,2,,0.0,0.0,0.875,0.0,0.11,0.0,0.015,0.0
2,2,,0.0,0.0,0.6,0.0,0.39,0.01,0.0,0.0
2,2,,0.005,0.0,0.735,0.0,0.015,0.115,0.13,0.0
2,2,,0.0,0.0,0.845,0.0,0.145,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.11,0.01,0.005,0.0
2,2,,0.0,0.0,0.715,0.0,0.27,0.005,0.01,0.0
2,2,,0.105,0.0,0.53,0.0,0.0,0.04,0.315,0.01
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.0,0.015,0.005
2,2,,0.005,0.005,0.715,0.0,0.04,0.165,0.065,0.005
2,2,,0.005,0.0,0.6,0.0,0.12,0.21,0.065,0.0
2,4,,0.0,0.0,0.44,0.0,0.56,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.04,0.05,0.055,0.0
3,3,,0.0,0.0,0.0,0.85,0.115,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.065,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.465,0.34,0.125,0.0,0.055
3,3,,0.01,0.0,0.0,0.52,0.37,0.07,0.0,0.03
3,3,,0.0,0.0,0.0,0.64,0.335,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.83,0.135,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.135,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.6,0.21,0.11,0.0,0.04
3,3,,0.01,0.0,0.0,0.5,0.145,0.325,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.755,0.23,0.015,0.0,0.0
3,4,,0.005,0.0,0.0,0.375,0.54,0.065,0.0,0.015
3,3,,0.0,0.0,0.0,0.9,0.075,0.025,0.0,0.0
3,3,,0.08,0.0,0.0,0.62,0.19,0.085,0.0,0.025
3,3,,0.15,0.0,0.0,0.43,0.23,0.175,0.0,0.015
3,3,,0.0,0.0,0.0,0.85,0.1,0.05,0.0,0.0
3,3,,0.17,0.0,0.0,0.57,0.145,0.09,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.72,0.065,0.17,0.0,0.03
3,3,,0.07,0.0,0.0,0.715,0.155,0.03,0.0,0.03
3,4,,0.0,0.0,0.0,0.385,0.59,0.025,0.0,0.0
3,3,,0.055,0.0,0.0,0.36,0.315,0.255,0.0,0.015
3,3,,0.025,0.0,0.0,0.755,0.12,0.065,0.0,0.035
3,3,,0.01,0.005,0.0,0.445,0.355,0.115,0.0,0.07
3,3,,0.0,0.0,0.0,0.845,0.13,0.025,0.0,0.0
3,3,,0.025,0.0,0.0,0.745,0.21,0.01,0.0,0.01
3,3,,0.095,0.0,0.0,0.36,0.36,0.015,0.0,0.17
3,4,,0.01,0.0,0.0,0.39,0.47,0.1,0.0,0.03
3,3,,0.0,0.0,0.0,0.915,0.06,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.01,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.81,0.06,0.07,0.0,0.06
3,3,,0.065,0.0,0.0,0.445,0.34,0.115,0.0,0.035
3,3,,0.005,0.0,0.0,0.695,0.26,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.785,0.155,0.025,0.0,0.025
3,3,,0.005,0.0,0.0,0.58,0.255,0.13,0.0,0.03
3,3,,0.08,0.0,0.0,0.685,0.175,0.045,0.0,0.015
3,3,,0.005,0.0,0.0,0.57,0.23,0.14,0.0,0.055
3,3,,0.14,0.0,0.0,0.43,0.285,0.105,0.0,0.04
3,3,,0.0,0.0,0.0,0.905,0.075,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.015,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.68,0.305,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.03,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.04,0.025,0.0,0.01
3,4,,0.015,0.0,0.0,0.405,0.45,0.095,0.0,0.035
3,3,,0.0,0.0,0.0,0.82,0.165,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.83,0.04,0.1,0.0,0.025
3,4,,0.08,0.0,0.06,0.21,0.38,0.1,0.065,0.105
3,5,,0.005,0.0,0.0,0.26,0.335,0.35,0.0,0.05
3,3,,0.06,0.0,0.0,0.755,0.105,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.875,0.085,0.04,0.0,0.0
3,3,,0.02,0.0,0.0,0.69,0.225,0.04,0.0,0.025
3,3,,0.015,0.0,0.0,0.38,0.34,0.21,0.0,0.055
3,3,,0.025,0.0,0.0,0.77,0.155,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,0.74,0.035,0.165,0.0,0.06
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.425,0.48,0.095,0.0,0.0
3,5,,0.015,0.0,0.0,0.08,0.35,0.475,0.01,0.07
3,3,,0.015,0.0,0.0,0.675,0.285,0.01,0.0,0.015
3,3,,0.005,0.0,0.0,0.85,0.145,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.15,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.095,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.69,0.17,0.06,0.0,0.065
3,3,,0.005,0.0,0.0,0.65,0.03,0.3,0.0,0.015
3,3,,0.005,0.0,0.0,0.745,0.15,0.08,0.0,0.02
3,3,,0.005,0.0,0.0,0.835,0.15,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.02,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.055,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.165,0.065,0.0,0.03
3,3,,0.02,0.0,0.0,0.815,0.145,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.005,0.06,0.0,0.0
3,3,,0.025,0.0,0.0,0.795,0.095,0.04,0.0,0.045
3,3,,0.015,0.0,0.0,0.6,0.24,0.125,0.0,0.02
3,3,,0.01,0.0,0.0,0.545,0.385,0.025,0.0,0.035
3,4,,0.0,0.0,0.165,0.0,0.66,0.17,0.0,0.005
3,3,,0.005,0.0,0.0,0.615,0.025,0.235,0.0,0.12
3,3,,0.015,0.0,0.0,0.785,0.1,0.1,0.0,0.0
3,3,,0.065,0.0,0.0,0.705,0.15,0.07,0.0,0.01
3,3,,0.0,0.0,0.0,0.9,0.05,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.13,0.005,0.0,0.165,0.435,0.24,0.0,0.025
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.63,0.17,0.125,0.0,0.065
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.555,0.265,0.11,0.0,0.055
3,3,,0.0,0.0,0.0,0.65,0.24,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.785,0.165,0.04,0.0,0.005
3,4,,0.055,0.0,0.0,0.39,0.405,0.115,0.0,0.035
3,3,,0.0,0.0,0.0,0.755,0.235,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.805,0.175,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.17,0.665,0.145,0.0,0.02
3,4,,0.015,0.0,0.0,0.205,0.59,0.095,0.0,0.095
3,3,,0.0,0.0,0.0,0.875,0.06,0.065,0.0,0.0
3,5,,0.01,0.0,0.0,0.055,0.33,0.565,0.0,0.04
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.15,0.045,0.0,0.02
3,3,,0.03,0.0,0.0,0.805,0.07,0.065,0.0,0.03
3,3,,0.0,0.0,0.0,0.91,0.07,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.595,0.355,0.05,0.0,0.0
3,4,,0.01,0.0,0.0,0.435,0.455,0.08,0.0,0.02
3,3,,0.02,0.0,0.0,0.945,0.01,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.525,0.27,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.625,0.175,0.185,0.0,0.015
3,4,,0.04,0.0,0.0,0.14,0.575,0.18,0.0,0.065
3,5,,0.09,0.0,0.0,0.17,0.2,0.46,0.0,0.08
3,4,,0.0,0.005,0.12,0.0,0.715,0.16,0.0,0.0
3,3,,0.005,0.0,0.0,0.64,0.26,0.07,0.0,0.025
3,3,,0.0,0.0,0.0,0.875,0.11,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.005,0.055,0.0,0.0
3,3,,0.09,0.0,0.0,0.56,0.24,0.075,0.0,0.035
3,3,,0.0,0.0,0.0,0.885,0.07,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.385,0.38,0.215,0.0,0.015
3,3,,0.01,0.0,0.0,0.445,0.18,0.135,0.005,0.225
3,3,,0.0,0.0,0.0,0.78,0.145,0.045,0.0,0.03
3,3,,0.0,0.0,0.0,0.595,0.35,0.055,0.0,0.0
3,4,,0.075,0.0,0.0,0.345,0.495,0.035,0.0,0.05
3,3,,0.0,0.0,0.0,0.705,0.065,0.21,0.0,0.02
3,3,,0.0,0.0,0.0,0.875,0.11,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.26,0.03,0.0,0.0
