UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.035,0.425,0.065,0.115,0.22,0.04,0.09
2,2,,0.0,0.0,0.845,0.02,0.095,0.04,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.4,0.005,0.25,0.32,0.02,0.0
2,2,,0.0,0.0,0.915,0.015,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.0,0.135,0.2,0.08,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.01,0.02,0.005
2,2,,0.0,0.0,0.94,0.0,0.005,0.055,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.02,0.04,0.18,0.0
2,5,,0.015,0.145,0.225,0.0,0.085,0.495,0.025,0.01
2,2,,0.0,0.0,0.91,0.0,0.025,0.035,0.03,0.0
2,2,,0.005,0.0,0.575,0.0,0.09,0.165,0.165,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.885,0.005,0.085,0.015,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.05,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.81,0.015,0.15,0.02,0.005,0.0
2,5,,0.0,0.0,0.355,0.005,0.165,0.405,0.07,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.795,0.01,0.08,0.105,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.025,0.0,0.0
2,2,,0.02,0.02,0.405,0.0,0.195,0.155,0.185,0.02
2,2,,0.035,0.0,0.51,0.0,0.06,0.09,0.305,0.0
2,2,,0.01,0.0,0.49,0.0,0.1,0.245,0.15,0.005
2,2,,0.01,0.0,0.8,0.01,0.035,0.02,0.1,0.025
2,5,,0.005,0.0,0.255,0.0,0.1,0.475,0.165,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.02,0.04,0.035,0.0
2,5,,0.005,0.005,0.125,0.0,0.06,0.73,0.075,0.0
2,2,,0.0,0.0,0.985,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.895,0.0,0.04,0.04,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,5,,0.035,0.01,0.195,0.02,0.32,0.335,0.035,0.05
2,5,,0.04,0.07,0.205,0.01,0.115,0.495,0.045,0.02
2,2,,0.025,0.0,0.68,0.0,0.02,0.065,0.21,0.0
2,2,,0.0,0.0,0.875,0.0,0.055,0.0,0.07,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.03,0.025,0.0
2,2,,0.0,0.0,0.54,0.0,0.1,0.24,0.12,0.0
2,6,,0.025,0.0,0.19,0.0,0.025,0.035,0.725,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.0,0.02,0.1,0.0
2,2,,0.02,0.0,0.7,0.0,0.065,0.03,0.185,0.0
2,2,,0.03,0.01,0.375,0.005,0.19,0.14,0.12,0.13
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.01,0.675,0.0,0.195,0.06,0.06,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.01,0.0
2,2,,0.02,0.025,0.405,0.005,0.09,0.215,0.24,0.0
2,2,,0.005,0.0,0.78,0.005,0.07,0.07,0.04,0.03
2,2,,0.015,0.025,0.31,0.0,0.115,0.24,0.295,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.005,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.0,0.07,0.1,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.815,0.0,0.03,0.12,0.035,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.015,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.815,0.005,0.125,0.05,0.005,0.0
2,6,,0.12,0.015,0.195,0.0,0.03,0.165,0.445,0.03
2,2,,0.0,0.0,0.685,0.0,0.095,0.14,0.08,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.005,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.12,0.045,0.05,0.0
2,2,,0.0,0.0,0.895,0.0,0.015,0.08,0.005,0.005
2,2,,0.0,0.0,0.885,0.0,0.005,0.08,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.755,0.005,0.01,0.23,0.0,0.0
2,2,,0.0,0.0,0.89,0.01,0.065,0.025,0.01,0.0
2,2,,0.015,0.0,0.485,0.0,0.125,0.265,0.11,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.02,0.05,0.085,0.0
2,4,,0.0,0.005,0.08,0.035,0.81,0.06,0.01,0.0
2,2,,0.0,0.0,0.715,0.0,0.02,0.105,0.16,0.0
2,2,,0.0,0.005,0.565,0.005,0.13,0.235,0.055,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.02,0.105,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,4,,0.025,0.005,0.24,0.025,0.33,0.245,0.03,0.1
2,2,,0.005,0.0,0.735,0.005,0.03,0.15,0.075,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.01,0.09,0.05,0.0
2,2,,0.0,0.0,0.89,0.0,0.025,0.085,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.035,0.045,0.185,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,5,,0.045,0.075,0.065,0.0,0.315,0.43,0.015,0.055
2,2,,0.0,0.0,0.44,0.0,0.27,0.235,0.055,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.06,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.04,0.05,0.045,0.0
2,2,,0.015,0.0,0.625,0.0,0.045,0.23,0.08,0.005
2,2,,0.0,0.03,0.395,0.005,0.15,0.33,0.085,0.005
2,5,,0.04,0.105,0.285,0.01,0.07,0.445,0.04,0.005
2,2,,0.0,0.005,0.51,0.0,0.105,0.31,0.07,0.0
2,2,,0.01,0.0,0.44,0.0,0.05,0.44,0.06,0.0
2,2,,0.0,0.0,0.895,0.0,0.03,0.005,0.07,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.03,0.005,0.0
2,2,,0.0,0.0,0.715,0.0,0.035,0.15,0.095,0.005
2,2,,0.0,0.005,0.62,0.0,0.13,0.155,0.09,0.0
2,2,,0.0,0.0,0.725,0.0,0.045,0.16,0.07,0.0
2,2,,0.0,0.0,0.69,0.0,0.145,0.165,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,4,,0.0,0.0,0.245,0.015,0.675,0.065,0.0,0.0
2,2,,0.0,0.0,0.53,0.005,0.22,0.21,0.035,0.0
2,6,,0.01,0.0,0.34,0.0,0.03,0.08,0.54,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.045,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.115,0.125,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.01,0.93,0.0,0.045,0.005,0.01,0.0
2,2,,0.0,0.0,0.74,0.0,0.09,0.17,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.03,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.07,0.05,0.0,0.0
2,2,,0.0,0.0,0.78,0.01,0.11,0.085,0.015,0.0
2,6,,0.0,0.0,0.135,0.0,0.005,0.02,0.84,0.0
2,2,,0.0,0.0,0.665,0.005,0.16,0.135,0.035,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.04,0.005,0.48,0.0,0.135,0.205,0.09,0.045
2,2,,0.0,0.0,0.905,0.0,0.015,0.075,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.06,0.02,0.01,0.0
2,2,,0.0,0.0,0.59,0.0,0.025,0.385,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.01,0.075,0.01,0.0
2,2,,0.01,0.005,0.75,0.0,0.035,0.085,0.115,0.0
2,2,,0.0,0.0,0.915,0.005,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.04,0.175,0.04,0.0
2,2,,0.0,0.0,0.655,0.0,0.125,0.205,0.015,0.0
2,2,,0.02,0.0,0.625,0.0,0.105,0.15,0.1,0.0
2,2,,0.0,0.0,0.875,0.0,0.035,0.035,0.055,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.055,0.09,0.065,0.0
2,2,,0.0,0.0,0.51,0.005,0.29,0.175,0.02,0.0
2,2,,0.0,0.0,0.715,0.015,0.11,0.155,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.035,0.0,0.0
2,2,,0.005,0.01,0.655,0.0,0.125,0.07,0.13,0.005
2,2,,0.0,0.0,0.9,0.005,0.075,0.015,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.035,0.04,0.125,0.0
2,2,,0.0,0.0,0.845,0.015,0.11,0.02,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.055,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.05,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.0,0.06,0.0
2,5,,0.105,0.09,0.145,0.005,0.085,0.41,0.16,0.0
2,2,,0.01,0.0,0.83,0.0,0.0,0.02,0.14,0.0
2,2,,0.0,0.0,0.865,0.0,0.04,0.085,0.01,0.0
2,2,,0.0,0.0,0.745,0.0,0.11,0.125,0.02,0.0
2,2,,0.0,0.0,0.93,0.0,0.03,0.035,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.025,0.06,0.04,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,6,,0.0,0.0,0.35,0.0,0.07,0.05,0.52,0.01
2,6,,0.02,0.025,0.21,0.0,0.045,0.045,0.65,0.005
2,2,,0.0,0.02,0.55,0.01,0.1,0.205,0.115,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.09,0.0,0.0
2,2,,0.0,0.0,0.61,0.01,0.23,0.085,0.06,0.005
2,2,,0.0,0.0,0.925,0.0,0.005,0.025,0.045,0.0
2,2,,0.0,0.0,0.78,0.02,0.17,0.015,0.015,0.0
2,2,,0.005,0.0,0.725,0.0,0.03,0.02,0.215,0.005
2,2,,0.0,0.0,0.675,0.005,0.23,0.085,0.005,0.0
2,2,,0.015,0.03,0.465,0.0,0.145,0.245,0.095,0.005
2,2,,0.0,0.0,0.93,0.0,0.0,0.0,0.07,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.02,0.005
2,2,,0.0,0.0,0.96,0.0,0.01,0.025,0.005,0.0
2,2,,0.0,0.0,0.725,0.005,0.21,0.055,0.005,0.0
2,2,,0.01,0.0,0.715,0.0,0.02,0.02,0.235,0.0
2,2,,0.0,0.0,0.61,0.065,0.165,0.16,0.0,0.0
2,5,,0.1,0.075,0.26,0.0,0.08,0.415,0.065,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.015,0.055,0.055,0.0
2,2,,0.015,0.0,0.55,0.0,0.095,0.25,0.09,0.0
2,2,,0.0,0.0,0.565,0.065,0.295,0.07,0.005,0.0
2,2,,0.01,0.0,0.535,0.0,0.075,0.275,0.1,0.005
2,2,,0.0,0.0,0.71,0.01,0.18,0.095,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.01,0.06,0.025,0.0
2,2,,0.0,0.0,0.84,0.035,0.125,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.03,0.07,0.0,0.0
2,2,,0.0,0.0,0.675,0.0,0.055,0.24,0.03,0.0
2,2,,0.0,0.0,0.845,0.0,0.08,0.04,0.035,0.0
2,2,,0.015,0.0,0.76,0.0,0.11,0.015,0.09,0.01
2,2,,0.0,0.0,0.735,0.005,0.235,0.025,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.01,0.155,0.005,0.0
2,6,,0.0,0.0,0.425,0.0,0.035,0.095,0.445,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.005,0.0,0.775,0.0,0.0,0.055,0.165,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.03,0.025,0.0
2,2,,0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.085,0.175,0.335,0.0,0.08,0.2,0.125,0.0
2,5,,0.0,0.0,0.3,0.0,0.225,0.425,0.05,0.0
2,2,,0.0,0.0,0.805,0.015,0.165,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.745,0.005,0.095,0.155,0.0,0.0
2,2,,0.0,0.0,0.6,0.0,0.075,0.25,0.075,0.0
2,2,,0.0,0.0,0.71,0.025,0.18,0.04,0.045,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.005,0.015,0.0
2,2,,0.0,0.0,0.74,0.01,0.13,0.12,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.05,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.01,0.02,0.0
2,2,,0.0,0.0,0.885,0.0,0.09,0.025,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.025,0.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.73,0.0,0.065,0.055,0.15,0.0
2,2,,0.0,0.0,0.625,0.005,0.03,0.295,0.045,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0
2,1,,0.08,0.62,0.045,0.0,0.105,0.13,0.02,0.0
2,2,,0.0,0.0,0.455,0.05,0.415,0.08,0.0,0.0
2,2,,0.0,0.0,0.96,0.005,0.01,0.02,0.005,0.0
2,4,,0.005,0.0,0.065,0.0,0.57,0.345,0.015,0.0
2,2,,0.005,0.015,0.44,0.0,0.195,0.275,0.07,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.01,0.03,0.07,0.0
2,2,,0.0,0.0,0.88,0.0,0.005,0.015,0.1,0.0
2,4,,0.005,0.0,0.275,0.055,0.505,0.14,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.01,0.53,0.025,0.09,0.28,0.02,0.035
3,3,,0.05,0.0,0.0,0.39,0.245,0.01,0.0,0.305
3,3,,0.0,0.0,0.0,0.78,0.18,0.035,0.0,0.005
3,3,,0.005,0.0,0.0,0.87,0.1,0.015,0.0,0.01
3,4,,0.005,0.0,0.0,0.375,0.555,0.045,0.0,0.02
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.68,0.28,0.04,0.0,0.0
3,3,,0.065,0.0,0.0,0.65,0.21,0.06,0.0,0.015
3,5,,0.0,0.0,0.0,0.055,0.395,0.545,0.0,0.005
3,4,,0.0,0.0,0.0,0.235,0.355,0.34,0.0,0.07
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,4,,0.015,0.0,0.0,0.22,0.49,0.13,0.0,0.145
3,3,,0.0,0.0,0.0,0.81,0.09,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.055,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.595,0.195,0.11,0.0,0.08
3,4,,0.005,0.0,0.0,0.055,0.775,0.155,0.005,0.005
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.205,0.0,0.0,0.5,0.21,0.04,0.01,0.035
3,3,,0.0,0.0,0.0,0.79,0.155,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.08,0.005,0.0,0.0
3,4,,0.01,0.0,0.0,0.11,0.54,0.085,0.0,0.255
3,5,,0.0,0.0,0.0,0.225,0.375,0.38,0.01,0.01
3,3,,0.16,0.0,0.0,0.625,0.11,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,0.35,0.11,0.205,0.0,0.335
3,3,,0.005,0.0,0.0,0.925,0.07,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.735,0.17,0.025,0.0,0.055
3,3,,0.0,0.0,0.0,0.665,0.275,0.06,0.0,0.0
3,3,,0.01,0.0,0.0,0.66,0.17,0.16,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.245,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.78,0.175,0.005,0.0,0.035
3,0,,0.395,0.005,0.0,0.145,0.345,0.055,0.005,0.05
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.17,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.79,0.085,0.015,0.0,0.1
3,3,,0.005,0.0,0.0,0.575,0.285,0.105,0.0,0.03
3,3,,0.0,0.0,0.0,0.82,0.15,0.02,0.0,0.01
3,4,,0.015,0.0,0.0,0.16,0.45,0.245,0.0,0.13
3,3,,0.005,0.0,0.0,0.485,0.21,0.14,0.005,0.155
3,3,,0.065,0.0,0.0,0.56,0.13,0.235,0.0,0.01
3,3,,0.03,0.0,0.0,0.655,0.2,0.07,0.0,0.045
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.035,0.0,0.0,0.745,0.115,0.055,0.0,0.05
3,5,,0.115,0.0,0.0,0.26,0.11,0.305,0.0,0.21
3,3,,0.0,0.0,0.0,0.945,0.03,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.425,0.38,0.18,0.0,0.01
3,3,,0.0,0.0,0.0,0.66,0.245,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.36,0.225,0.335,0.005,0.07
3,3,,0.02,0.0,0.0,0.62,0.295,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.785,0.14,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.135,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.755,0.13,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.07,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.06,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.695,0.105,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,7,,0.05,0.0,0.0,0.21,0.16,0.165,0.0,0.415
3,7,,0.005,0.0,0.0,0.12,0.115,0.1,0.0,0.66
3,3,,0.0,0.0,0.0,0.705,0.28,0.015,0.0,0.0
3,3,,0.14,0.0,0.0,0.565,0.12,0.155,0.0,0.02
3,3,,0.0,0.0,0.0,0.92,0.04,0.03,0.005,0.005
3,3,,0.11,0.0,0.0,0.365,0.355,0.065,0.0,0.105
3,3,,0.0,0.0,0.0,0.785,0.145,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.05,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.56,0.395,0.045,0.0,0.0
3,5,,0.01,0.0,0.0,0.3,0.225,0.38,0.005,0.08
3,3,,0.0,0.0,0.0,0.815,0.155,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.76,0.09,0.13,0.0,0.015
3,3,,0.005,0.0,0.0,0.815,0.085,0.095,0.0,0.0
3,4,,0.02,0.0,0.0,0.235,0.575,0.095,0.0,0.075
3,3,,0.005,0.0,0.0,0.845,0.09,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.03,0.05,0.0,0.0
3,4,,0.005,0.03,0.07,0.0,0.565,0.125,0.2,0.005
3,3,,0.0,0.0,0.0,0.9,0.08,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.85,0.135,0.0,0.0,0.005
3,3,,0.125,0.0,0.0,0.645,0.125,0.06,0.0,0.045
3,3,,0.135,0.0,0.0,0.485,0.235,0.02,0.0,0.125
3,3,,0.125,0.0,0.0,0.675,0.125,0.06,0.0,0.015
3,3,,0.0,0.0,0.0,0.43,0.415,0.155,0.0,0.0
3,3,,0.045,0.0,0.0,0.48,0.175,0.29,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.045,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.57,0.36,0.045,0.0,0.025
3,3,,0.065,0.0,0.0,0.855,0.05,0.025,0.0,0.005
3,5,,0.005,0.0,0.0,0.21,0.17,0.38,0.0,0.235
3,3,,0.02,0.0,0.0,0.575,0.13,0.265,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.055,0.01,0.0,0.005
3,4,,0.035,0.0,0.0,0.37,0.375,0.155,0.0,0.065
3,4,,0.145,0.015,0.0,0.285,0.43,0.035,0.0,0.09
3,3,,0.005,0.0,0.0,0.49,0.445,0.05,0.0,0.01
3,3,,0.09,0.0,0.0,0.54,0.095,0.26,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.035,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.73,0.145,0.03,0.0,0.07
3,3,,0.01,0.0,0.0,0.59,0.025,0.31,0.0,0.065
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.045,0.0,0.0,0.44,0.3,0.14,0.0,0.075
3,3,,0.015,0.0,0.0,0.43,0.36,0.125,0.0,0.07
3,3,,0.0,0.0,0.0,0.88,0.11,0.005,0.0,0.005
3,3,,0.085,0.0,0.0,0.62,0.21,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.795,0.19,0.01,0.0,0.005
3,4,,0.0,0.0,0.0,0.21,0.49,0.295,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.535,0.335,0.015,0.0,0.055
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.105,0.045,0.0,0.0
3,3,,0.1,0.0,0.0,0.675,0.1,0.055,0.0,0.07
3,4,,0.045,0.0,0.0,0.29,0.35,0.305,0.0,0.01
3,3,,0.0,0.0,0.0,0.81,0.145,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.77,0.165,0.06,0.0,0.0
3,3,,0.01,0.0,0.0,0.51,0.335,0.14,0.0,0.005
3,4,,0.015,0.0,0.0,0.185,0.51,0.27,0.0,0.02
3,3,,0.01,0.0,0.0,0.6,0.345,0.035,0.0,0.01
3,3,,0.05,0.0,0.0,0.925,0.01,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.825,0.075,0.045,0.0,0.05
3,3,,0.015,0.0,0.0,0.505,0.28,0.125,0.0,0.075
3,3,,0.0,0.0,0.0,0.86,0.105,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.1,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.67,0.25,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.08,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.07,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.905,0.06,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.375,0.25,0.365,0.0,0.01
3,5,,0.005,0.0,0.0,0.075,0.185,0.675,0.0,0.06
3,3,,0.0,0.0,0.0,0.64,0.245,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.075,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.06,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.05,0.025,0.0,0.0
