UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.82,0.175,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.565,0.395,0.005,0.02,0.0,0.01
2,2,,0.0,0.0,0.53,0.09,0.215,0.14,0.0,0.025
2,4,,0.005,0.015,0.25,0.05,0.28,0.065,0.215,0.12
2,2,,0.005,0.0,0.61,0.155,0.135,0.09,0.0,0.005
2,2,,0.005,0.0,0.635,0.275,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.905,0.08,0.015,0.0,0.0,0.0
2,3,,0.225,0.01,0.235,0.48,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.75,0.225,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.825,0.095,0.065,0.015,0.0,0.0
2,0,,0.89,0.025,0.045,0.005,0.0,0.035,0.0,0.0
2,2,,0.01,0.0,0.82,0.13,0.035,0.0,0.0,0.005
2,3,,0.14,0.02,0.29,0.54,0.0,0.005,0.0,0.005
2,0,,0.57,0.015,0.065,0.235,0.01,0.03,0.01,0.065
2,0,,0.445,0.035,0.225,0.2,0.0,0.095,0.0,0.0
2,2,,0.005,0.005,0.58,0.375,0.01,0.01,0.005,0.01
2,2,,0.0,0.0,0.74,0.08,0.16,0.015,0.0,0.005
2,6,,0.005,0.05,0.04,0.105,0.0,0.03,0.72,0.05
2,2,,0.065,0.03,0.72,0.11,0.015,0.05,0.0,0.01
2,3,,0.01,0.0,0.425,0.505,0.005,0.03,0.005,0.02
2,7,,0.0,0.0,0.15,0.01,0.125,0.065,0.015,0.635
2,3,,0.06,0.04,0.31,0.57,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.605,0.2,0.17,0.025,0.0,0.0
2,2,,0.0,0.0,0.66,0.085,0.19,0.065,0.0,0.0
2,2,,0.0,0.0,0.675,0.135,0.13,0.055,0.0,0.005
2,2,,0.0,0.0,0.76,0.18,0.035,0.01,0.005,0.01
2,4,,0.0,0.0,0.095,0.035,0.835,0.035,0.0,0.0
2,4,,0.0,0.0,0.19,0.085,0.645,0.075,0.0,0.005
2,2,,0.0,0.0,0.68,0.07,0.205,0.025,0.0,0.02
2,2,,0.05,0.055,0.505,0.37,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.52,0.085,0.315,0.08,0.0,0.0
2,2,,0.0,0.0,0.635,0.175,0.095,0.075,0.0,0.02
2,4,,0.0,0.0,0.335,0.015,0.545,0.09,0.0,0.015
2,0,,0.52,0.01,0.13,0.285,0.0,0.04,0.0,0.015
2,2,,0.0,0.01,0.61,0.19,0.08,0.065,0.0,0.045
2,4,,0.0,0.0,0.345,0.05,0.56,0.035,0.005,0.005
2,0,,0.525,0.01,0.15,0.27,0.0,0.03,0.0,0.015
2,2,,0.0,0.0,0.64,0.135,0.22,0.005,0.0,0.0
2,2,,0.0,0.0,0.665,0.285,0.04,0.01,0.0,0.0
2,2,,0.065,0.01,0.55,0.36,0.0,0.005,0.0,0.01
2,6,,0.0,0.005,0.015,0.015,0.005,0.005,0.49,0.465
2,2,,0.03,0.005,0.685,0.19,0.045,0.03,0.01,0.005
2,2,,0.0,0.01,0.685,0.25,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.53,0.205,0.155,0.1,0.0,0.01
2,2,,0.02,0.005,0.585,0.345,0.01,0.03,0.0,0.005
2,2,,0.25,0.015,0.36,0.26,0.0,0.11,0.0,0.005
2,3,,0.025,0.065,0.18,0.305,0.0,0.105,0.23,0.09
2,2,,0.0,0.015,0.495,0.21,0.225,0.045,0.0,0.01
2,7,,0.005,0.0,0.245,0.03,0.065,0.06,0.08,0.515
2,6,,0.005,0.01,0.005,0.175,0.0,0.045,0.71,0.05
2,4,,0.0,0.0,0.1,0.0,0.835,0.065,0.0,0.0
2,2,,0.0,0.0,0.58,0.275,0.13,0.015,0.0,0.0
2,2,,0.015,0.01,0.835,0.115,0.015,0.0,0.0,0.01
2,0,,0.44,0.01,0.425,0.08,0.01,0.025,0.0,0.01
2,3,,0.0,0.0,0.335,0.35,0.26,0.055,0.0,0.0
2,0,,0.35,0.025,0.315,0.245,0.02,0.02,0.0,0.025
2,2,,0.0,0.0,0.67,0.325,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
2,1,,0.15,0.41,0.13,0.275,0.0,0.005,0.015,0.015
2,2,,0.005,0.0,0.84,0.1,0.045,0.005,0.0,0.005
2,2,,0.085,0.005,0.72,0.15,0.01,0.025,0.0,0.005
2,1,,0.04,0.745,0.085,0.12,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.785,0.18,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.625,0.075,0.22,0.07,0.0,0.01
2,2,,0.01,0.0,0.7,0.155,0.09,0.025,0.005,0.015
2,2,,0.01,0.01,0.7,0.255,0.005,0.015,0.005,0.0
2,3,,0.17,0.0,0.015,0.48,0.0,0.335,0.0,0.0
2,2,,0.0,0.01,0.755,0.12,0.1,0.015,0.0,0.0
2,2,,0.005,0.005,0.765,0.17,0.055,0.0,0.0,0.0
2,2,,0.005,0.0,0.54,0.045,0.285,0.075,0.015,0.035
2,0,,0.325,0.28,0.09,0.29,0.0,0.01,0.005,0.0
2,3,,0.0,0.0,0.375,0.5,0.1,0.025,0.0,0.0
2,2,,0.345,0.015,0.505,0.11,0.01,0.01,0.0,0.005
2,2,,0.08,0.12,0.455,0.305,0.005,0.025,0.005,0.005
2,4,,0.0,0.0,0.25,0.11,0.585,0.055,0.0,0.0
2,2,,0.015,0.0,0.47,0.105,0.14,0.235,0.0,0.035
2,2,,0.035,0.335,0.375,0.21,0.015,0.02,0.0,0.01
2,2,,0.005,0.0,0.65,0.295,0.04,0.01,0.0,0.0
2,6,,0.015,0.005,0.005,0.035,0.0,0.0,0.845,0.095
2,3,,0.34,0.015,0.12,0.36,0.0,0.16,0.0,0.005
2,3,,0.175,0.025,0.37,0.38,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.865,0.11,0.02,0.0,0.0,0.005
2,7,,0.0,0.005,0.34,0.035,0.13,0.055,0.005,0.43
2,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.16,0.105,0.04,0.0,0.005
2,4,,0.0,0.0,0.175,0.1,0.675,0.05,0.0,0.0
2,3,,0.105,0.065,0.03,0.605,0.0,0.135,0.05,0.01
2,2,,0.0,0.0,0.725,0.19,0.055,0.025,0.0,0.005
2,2,,0.0,0.01,0.595,0.085,0.28,0.02,0.0,0.01
2,2,,0.0,0.0,0.37,0.14,0.305,0.08,0.03,0.075
2,7,,0.01,0.005,0.27,0.145,0.125,0.055,0.05,0.34
2,2,,0.0,0.0,0.765,0.21,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.88,0.11,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.375,0.005,0.015,0.0,0.0
2,0,,0.335,0.015,0.23,0.28,0.0,0.135,0.005,0.0
2,2,,0.01,0.0,0.545,0.14,0.13,0.16,0.0,0.015
2,5,,0.065,0.005,0.07,0.42,0.0,0.44,0.0,0.0
2,4,,0.0,0.0,0.255,0.12,0.415,0.205,0.0,0.005
2,2,,0.245,0.0,0.335,0.33,0.0,0.09,0.0,0.0
2,3,,0.035,0.03,0.29,0.595,0.005,0.015,0.02,0.01
2,2,,0.005,0.005,0.6,0.375,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.78,0.055,0.14,0.025,0.0,0.0
2,2,,0.015,0.005,0.805,0.17,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.075,0.075,0.015,0.0,0.0
2,2,,0.0,0.005,0.56,0.255,0.11,0.06,0.0,0.01
2,0,,0.35,0.025,0.265,0.3,0.0,0.055,0.0,0.005
2,2,,0.015,0.02,0.61,0.25,0.01,0.02,0.02,0.055
2,7,,0.0,0.045,0.17,0.155,0.08,0.035,0.19,0.325
2,2,,0.0,0.0,0.415,0.095,0.33,0.16,0.0,0.0
2,2,,0.0,0.0,0.815,0.155,0.0,0.02,0.0,0.01
2,2,,0.215,0.005,0.51,0.13,0.025,0.105,0.0,0.01
2,2,,0.0,0.005,0.82,0.08,0.045,0.01,0.0,0.04
2,2,,0.01,0.005,0.83,0.125,0.015,0.015,0.0,0.0
2,2,,0.055,0.005,0.6,0.225,0.045,0.06,0.0,0.01
2,2,,0.0,0.045,0.72,0.165,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.5,0.105,0.275,0.12,0.0,0.0
2,4,,0.0,0.0,0.29,0.105,0.525,0.075,0.0,0.005
2,2,,0.0,0.0,0.36,0.15,0.34,0.14,0.0,0.01
2,2,,0.165,0.14,0.51,0.165,0.005,0.005,0.005,0.005
2,2,,0.0,0.005,0.645,0.11,0.205,0.035,0.0,0.0
2,3,,0.02,0.015,0.4,0.535,0.0,0.03,0.0,0.0
2,2,,0.04,0.07,0.58,0.22,0.02,0.015,0.005,0.05
2,3,,0.015,0.015,0.24,0.69,0.0,0.025,0.005,0.01
2,0,,0.55,0.0,0.14,0.25,0.0,0.05,0.005,0.005
2,5,,0.035,0.02,0.06,0.21,0.0,0.65,0.02,0.005
2,3,,0.01,0.0,0.02,0.625,0.0,0.34,0.005,0.0
2,4,,0.0,0.0,0.305,0.08,0.505,0.11,0.0,0.0
2,2,,0.0,0.0,0.605,0.16,0.185,0.045,0.0,0.005
2,2,,0.0,0.0,0.7,0.28,0.005,0.01,0.0,0.005
2,2,,0.01,0.0,0.755,0.2,0.02,0.01,0.0,0.005
2,4,,0.0,0.0,0.055,0.095,0.845,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.135,0.065,0.015,0.0,0.0
2,2,,0.08,0.01,0.695,0.15,0.04,0.015,0.0,0.01
2,3,,0.195,0.035,0.185,0.465,0.0,0.105,0.005,0.01
2,3,,0.05,0.01,0.365,0.475,0.0,0.085,0.015,0.0
2,4,,0.0,0.0,0.335,0.1,0.355,0.15,0.005,0.055
2,2,,0.015,0.0,0.545,0.075,0.25,0.105,0.0,0.01
2,2,,0.0,0.035,0.58,0.235,0.1,0.035,0.01,0.005
2,7,,0.0,0.0,0.24,0.01,0.22,0.08,0.025,0.425
2,2,,0.14,0.01,0.35,0.345,0.005,0.145,0.005,0.0
2,2,,0.195,0.025,0.64,0.065,0.0,0.07,0.0,0.005
2,2,,0.0,0.005,0.85,0.11,0.025,0.0,0.0,0.01
2,4,,0.0,0.0,0.295,0.06,0.405,0.195,0.005,0.04
2,2,,0.11,0.025,0.635,0.125,0.055,0.03,0.0,0.02
2,2,,0.0,0.0,0.81,0.18,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.45,0.215,0.1,0.06,0.01,0.165
2,2,,0.0,0.0,0.795,0.06,0.105,0.04,0.0,0.0
2,2,,0.025,0.0,0.61,0.26,0.035,0.07,0.0,0.0
2,2,,0.0,0.0,0.6,0.205,0.155,0.04,0.0,0.0
2,3,,0.17,0.01,0.28,0.45,0.0,0.075,0.005,0.01
2,2,,0.0,0.005,0.825,0.095,0.05,0.015,0.005,0.005
2,0,,0.415,0.01,0.28,0.055,0.01,0.22,0.0,0.01
2,4,,0.0,0.0,0.205,0.015,0.75,0.03,0.0,0.0
2,0,,0.62,0.025,0.195,0.135,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.66,0.305,0.02,0.01,0.0,0.0
2,2,,0.005,0.0,0.79,0.19,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.595,0.29,0.065,0.03,0.005,0.015
2,3,,0.08,0.275,0.215,0.41,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.585,0.255,0.105,0.035,0.005,0.015
2,2,,0.27,0.025,0.45,0.195,0.0,0.055,0.0,0.005
2,2,,0.08,0.12,0.5,0.285,0.0,0.015,0.0,0.0
2,0,,0.855,0.015,0.06,0.04,0.0,0.02,0.0,0.01
2,3,,0.07,0.125,0.295,0.49,0.005,0.01,0.005,0.0
2,6,,0.02,0.025,0.065,0.18,0.035,0.07,0.4,0.205
2,2,,0.005,0.05,0.59,0.24,0.0,0.04,0.01,0.065
2,2,,0.0,0.0,0.745,0.24,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.785,0.125,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.33,0.005,0.005,0.0,0.0
2,3,,0.035,0.04,0.295,0.34,0.01,0.065,0.065,0.15
2,2,,0.0,0.005,0.59,0.19,0.185,0.03,0.0,0.0
2,4,,0.005,0.005,0.345,0.065,0.475,0.105,0.0,0.0
2,6,,0.055,0.06,0.13,0.23,0.0,0.06,0.295,0.17
2,3,,0.04,0.035,0.065,0.765,0.0,0.07,0.02,0.005
2,2,,0.005,0.0,0.56,0.3,0.04,0.05,0.005,0.04
2,3,,0.02,0.025,0.165,0.5,0.005,0.025,0.165,0.095
2,3,,0.005,0.145,0.3,0.485,0.01,0.02,0.005,0.03
2,2,,0.0,0.0,0.56,0.01,0.38,0.04,0.0,0.01
2,0,,0.45,0.015,0.11,0.245,0.0,0.18,0.0,0.0
2,2,,0.21,0.015,0.53,0.21,0.01,0.015,0.005,0.005
2,2,,0.02,0.04,0.615,0.13,0.165,0.015,0.01,0.005
2,2,,0.0,0.0,0.495,0.105,0.34,0.045,0.0,0.015
2,2,,0.285,0.015,0.38,0.135,0.01,0.17,0.0,0.005
2,2,,0.0,0.0,0.42,0.13,0.365,0.08,0.0,0.005
2,0,,0.35,0.285,0.235,0.095,0.005,0.02,0.0,0.01
2,2,,0.01,0.025,0.77,0.195,0.0,0.0,0.0,0.0
2,5,,0.0,0.0,0.025,0.235,0.0,0.585,0.15,0.005
2,0,,0.435,0.02,0.26,0.255,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.83,0.155,0.005,0.005,0.0,0.005
2,2,,0.005,0.01,0.83,0.105,0.03,0.01,0.0,0.01
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.725,0.265
2,4,,0.0,0.0,0.3,0.32,0.33,0.05,0.0,0.0
2,2,,0.015,0.02,0.635,0.325,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.65,0.315,0.015,0.005,0.0,0.005
2,2,,0.01,0.0,0.57,0.16,0.09,0.155,0.0,0.015
2,3,,0.045,0.04,0.355,0.545,0.005,0.01,0.0,0.0
2,2,,0.01,0.005,0.76,0.155,0.04,0.03,0.0,0.0
2,2,,0.005,0.02,0.775,0.185,0.01,0.005,0.0,0.0
2,2,,0.01,0.005,0.835,0.105,0.015,0.015,0.0,0.015
2,3,,0.0,0.0,0.27,0.495,0.205,0.03,0.0,0.0
2,2,,0.0,0.0,0.55,0.31,0.09,0.05,0.0,0.0
2,2,,0.0,0.0,0.85,0.1,0.045,0.005,0.0,0.0
2,2,,0.015,0.005,0.69,0.29,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.03,0.08,0.02,0.0,0.005
2,3,,0.02,0.01,0.175,0.77,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.45,0.105,0.41,0.035,0.0,0.0
2,3,,0.0,0.0,0.335,0.37,0.245,0.05,0.0,0.0
2,3,,0.055,0.02,0.325,0.585,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.245,0.075,0.535,0.145,0.0,0.0
2,2,,0.005,0.0,0.735,0.26,0.0,0.0,0.0,0.0
2,3,,0.03,0.195,0.095,0.63,0.0,0.03,0.015,0.005
2,2,,0.0,0.005,0.73,0.145,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.69,0.175,0.125,0.01,0.0,0.0
2,2,,0.01,0.0,0.55,0.27,0.035,0.035,0.015,0.085
2,5,,0.26,0.005,0.215,0.215,0.005,0.29,0.005,0.005
2,2,,0.03,0.01,0.445,0.415,0.0,0.095,0.005,0.0
2,2,,0.0,0.0,0.585,0.285,0.075,0.05,0.0,0.005
2,2,,0.02,0.01,0.765,0.15,0.03,0.025,0.0,0.0
2,3,,0.27,0.025,0.205,0.305,0.0,0.18,0.015,0.0
2,2,,0.0,0.005,0.795,0.09,0.11,0.0,0.0,0.0
2,6,,0.04,0.02,0.045,0.21,0.0,0.13,0.41,0.145
2,2,,0.025,0.015,0.76,0.18,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.605,0.245,0.135,0.015,0.0,0.0
2,2,,0.0,0.11,0.67,0.21,0.005,0.0,0.0,0.005
2,4,,0.0,0.005,0.31,0.155,0.5,0.03,0.0,0.0
2,3,,0.195,0.09,0.155,0.355,0.0,0.08,0.07,0.055
2,3,,0.04,0.01,0.24,0.685,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.82,0.145,0.025,0.01,0.0,0.0
2,6,,0.02,0.01,0.07,0.045,0.0,0.015,0.575,0.265
2,2,,0.0,0.0,0.795,0.205,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.26,0.04,0.61,0.08,0.0,0.005
2,4,,0.0,0.0,0.085,0.01,0.485,0.415,0.0,0.005
2,4,,0.015,0.0,0.17,0.05,0.725,0.03,0.01,0.0
2,2,,0.0,0.0,0.65,0.09,0.215,0.045,0.0,0.0
2,2,,0.14,0.005,0.63,0.16,0.03,0.035,0.0,0.0
2,2,,0.06,0.025,0.62,0.175,0.06,0.025,0.005,0.03
2,2,,0.0,0.0,0.655,0.165,0.125,0.045,0.0,0.01
2,3,,0.06,0.0,0.045,0.645,0.0,0.18,0.065,0.005
2,2,,0.0,0.0,0.51,0.435,0.04,0.015,0.0,0.0
2,3,,0.135,0.0,0.165,0.65,0.0,0.03,0.005,0.015
2,2,,0.005,0.0,0.775,0.155,0.04,0.02,0.0,0.005
2,2,,0.0,0.0,0.6,0.225,0.11,0.06,0.0,0.005
3,3,,0.25,0.01,0.02,0.39,0.0,0.245,0.07,0.015
3,3,,0.15,0.005,0.07,0.51,0.0,0.245,0.015,0.005
3,2,,0.025,0.035,0.635,0.195,0.045,0.02,0.015,0.03
3,2,,0.0,0.0,0.685,0.28,0.03,0.005,0.0,0.0
3,6,,0.065,0.025,0.075,0.165,0.005,0.095,0.34,0.23
3,3,,0.06,0.005,0.015,0.505,0.0,0.36,0.045,0.01
3,3,,0.255,0.06,0.265,0.33,0.0,0.075,0.01,0.005
3,3,,0.035,0.005,0.01,0.695,0.0,0.23,0.025,0.0
3,2,,0.0,0.0,0.545,0.25,0.17,0.035,0.0,0.0
3,1,,0.01,0.33,0.125,0.27,0.005,0.03,0.17,0.06
3,1,,0.0,0.63,0.03,0.32,0.005,0.005,0.005,0.005
3,3,,0.035,0.0,0.01,0.575,0.0,0.3,0.08,0.0
3,5,,0.06,0.01,0.01,0.31,0.0,0.53,0.08,0.0
3,2,,0.105,0.005,0.38,0.285,0.065,0.145,0.0,0.015
3,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,0,,0.715,0.005,0.04,0.17,0.0,0.025,0.035,0.01
3,3,,0.015,0.0,0.03,0.825,0.0,0.115,0.015,0.0
3,2,,0.01,0.0,0.565,0.37,0.025,0.025,0.0,0.005
3,3,,0.135,0.005,0.21,0.41,0.0,0.235,0.0,0.005
3,2,,0.0,0.0,0.62,0.2,0.115,0.04,0.005,0.02
3,2,,0.03,0.07,0.39,0.305,0.005,0.04,0.035,0.125
3,3,,0.085,0.0,0.05,0.48,0.0,0.38,0.0,0.005
3,3,,0.015,0.005,0.05,0.385,0.0,0.335,0.17,0.04
3,0,,0.41,0.015,0.23,0.34,0.0,0.005,0.0,0.0
3,0,,0.505,0.015,0.155,0.16,0.0,0.13,0.005,0.03
3,6,,0.015,0.01,0.12,0.14,0.0,0.09,0.355,0.27
3,3,,0.0,0.0,0.395,0.425,0.13,0.03,0.0,0.02
3,3,,0.065,0.02,0.11,0.775,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.75,0.105,0.085,0.05,0.0,0.01
3,3,,0.285,0.005,0.08,0.355,0.0,0.225,0.04,0.01
3,2,,0.005,0.0,0.605,0.23,0.045,0.1,0.0,0.015
3,3,,0.005,0.065,0.225,0.67,0.0,0.015,0.015,0.005
3,3,,0.015,0.0,0.07,0.705,0.0,0.195,0.015,0.0
3,2,,0.0,0.0,0.835,0.125,0.04,0.0,0.0,0.0
3,3,,0.025,0.01,0.11,0.85,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.02,0.785,0.0,0.155,0.005,0.0
3,2,,0.04,0.0,0.69,0.265,0.0,0.005,0.0,0.0
3,0,,0.4,0.045,0.1,0.235,0.005,0.13,0.01,0.075
3,3,,0.18,0.015,0.135,0.64,0.0,0.025,0.005,0.0
3,3,,0.045,0.005,0.235,0.64,0.0,0.05,0.015,0.01
3,3,,0.02,0.0,0.015,0.8,0.0,0.15,0.015,0.0
3,2,,0.0,0.0,0.745,0.105,0.105,0.045,0.0,0.0
3,3,,0.265,0.015,0.085,0.305,0.0,0.305,0.01,0.015
3,0,,0.475,0.005,0.145,0.335,0.0,0.035,0.005,0.0
3,3,,0.24,0.005,0.22,0.445,0.0,0.08,0.0,0.01
3,3,,0.015,0.045,0.27,0.465,0.075,0.035,0.01,0.085
3,5,,0.04,0.01,0.04,0.295,0.005,0.5,0.08,0.03
3,3,,0.04,0.01,0.07,0.82,0.0,0.055,0.005,0.0
3,6,,0.0,0.07,0.19,0.23,0.0,0.12,0.32,0.07
3,4,,0.0,0.0,0.15,0.04,0.785,0.025,0.0,0.0
3,3,,0.04,0.105,0.285,0.51,0.0,0.04,0.015,0.005
3,3,,0.16,0.0,0.005,0.475,0.0,0.325,0.03,0.005
3,3,,0.12,0.035,0.175,0.62,0.0,0.04,0.0,0.01
3,2,,0.0,0.0,0.48,0.24,0.21,0.07,0.0,0.0
3,3,,0.01,0.0,0.065,0.875,0.0,0.045,0.005,0.0
3,2,,0.005,0.0,0.435,0.195,0.295,0.06,0.0,0.01
3,0,,0.485,0.01,0.06,0.285,0.0,0.155,0.005,0.0
3,2,,0.0,0.0,0.775,0.155,0.055,0.005,0.0,0.01
3,2,,0.005,0.085,0.58,0.2,0.11,0.01,0.0,0.01
3,3,,0.055,0.005,0.085,0.78,0.0,0.07,0.005,0.0
3,5,,0.14,0.0,0.01,0.195,0.0,0.405,0.245,0.005
3,3,,0.055,0.01,0.035,0.71,0.0,0.175,0.0,0.015
3,3,,0.105,0.03,0.05,0.595,0.0,0.21,0.01,0.0
3,3,,0.01,0.005,0.055,0.62,0.0,0.21,0.1,0.0
3,2,,0.0,0.0,0.715,0.255,0.03,0.0,0.0,0.0
3,3,,0.025,0.0,0.06,0.705,0.0,0.18,0.03,0.0
3,3,,0.0,0.0,0.005,0.545,0.0,0.34,0.105,0.005
3,2,,0.005,0.0,0.645,0.175,0.05,0.05,0.01,0.065
3,2,,0.015,0.015,0.57,0.35,0.04,0.005,0.005,0.0
3,3,,0.01,0.025,0.12,0.485,0.0,0.035,0.245,0.08
3,5,,0.06,0.0,0.03,0.305,0.0,0.6,0.005,0.0
3,2,,0.0,0.0,0.485,0.43,0.075,0.01,0.0,0.0
3,4,,0.0,0.0,0.22,0.15,0.46,0.17,0.0,0.0
3,0,,0.345,0.015,0.095,0.225,0.0,0.32,0.0,0.0
3,2,,0.0,0.0,0.695,0.175,0.09,0.035,0.0,0.005
3,3,,0.025,0.01,0.115,0.815,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.73,0.205,0.045,0.02,0.0,0.0
3,3,,0.01,0.025,0.23,0.7,0.0,0.035,0.0,0.0
3,0,,0.39,0.035,0.28,0.12,0.03,0.135,0.0,0.01
3,3,,0.015,0.035,0.14,0.7,0.005,0.055,0.045,0.005
3,3,,0.005,0.015,0.245,0.71,0.0,0.02,0.005,0.0
3,2,,0.0,0.005,0.78,0.195,0.02,0.0,0.0,0.0
3,3,,0.25,0.025,0.265,0.385,0.0,0.03,0.005,0.04
3,2,,0.105,0.145,0.38,0.335,0.005,0.015,0.0,0.015
3,0,,0.335,0.005,0.105,0.315,0.0,0.24,0.0,0.0
3,2,,0.005,0.0,0.39,0.16,0.365,0.06,0.0,0.02
3,3,,0.04,0.035,0.245,0.65,0.0,0.03,0.0,0.0
3,3,,0.08,0.005,0.265,0.57,0.0,0.065,0.01,0.005
3,3,,0.075,0.01,0.05,0.5,0.0,0.325,0.035,0.005
3,3,,0.0,0.0,0.28,0.525,0.125,0.04,0.0,0.03
3,3,,0.12,0.305,0.125,0.41,0.0,0.03,0.0,0.01
3,6,,0.06,0.01,0.105,0.165,0.0,0.025,0.405,0.23
3,3,,0.13,0.0,0.035,0.585,0.0,0.23,0.015,0.005
3,3,,0.145,0.07,0.26,0.33,0.005,0.07,0.01,0.11
3,2,,0.025,0.115,0.565,0.24,0.035,0.015,0.0,0.005
3,3,,0.015,0.005,0.075,0.55,0.0,0.22,0.12,0.015
3,2,,0.035,0.015,0.625,0.24,0.005,0.075,0.0,0.005
3,3,,0.04,0.015,0.04,0.76,0.0,0.12,0.025,0.0
3,3,,0.1,0.04,0.165,0.58,0.0,0.1,0.01,0.005
3,3,,0.115,0.01,0.015,0.68,0.0,0.17,0.005,0.005
3,3,,0.03,0.005,0.015,0.56,0.0,0.38,0.01,0.0
3,3,,0.075,0.005,0.08,0.695,0.0,0.09,0.04,0.015
3,1,,0.075,0.24,0.12,0.225,0.0,0.09,0.185,0.065
3,2,,0.005,0.0,0.82,0.145,0.03,0.0,0.0,0.0
3,3,,0.01,0.01,0.12,0.775,0.0,0.085,0.0,0.0
3,3,,0.015,0.01,0.025,0.63,0.0,0.32,0.0,0.0
3,3,,0.125,0.03,0.09,0.68,0.0,0.07,0.005,0.0
3,3,,0.0,0.0,0.0,0.61,0.0,0.38,0.01,0.0
3,0,,0.415,0.005,0.08,0.245,0.0,0.235,0.01,0.01
3,2,,0.0,0.005,0.465,0.14,0.25,0.12,0.0,0.02
3,3,,0.1,0.05,0.33,0.445,0.0,0.03,0.025,0.02
3,7,,0.0,0.0,0.035,0.01,0.02,0.005,0.185,0.745
3,3,,0.08,0.08,0.115,0.65,0.0,0.045,0.015,0.015
3,2,,0.0,0.0,0.52,0.04,0.24,0.08,0.02,0.1
3,0,,0.505,0.0,0.04,0.32,0.0,0.135,0.0,0.0
3,3,,0.01,0.04,0.28,0.66,0.0,0.0,0.0,0.01
3,3,,0.025,0.305,0.12,0.47,0.0,0.025,0.025,0.03
3,2,,0.005,0.175,0.58,0.235,0.005,0.0,0.0,0.0
3,3,,0.04,0.215,0.12,0.58,0.0,0.035,0.005,0.005
3,5,,0.135,0.0,0.05,0.32,0.0,0.49,0.005,0.0
3,3,,0.0,0.015,0.3,0.665,0.0,0.015,0.0,0.005
3,3,,0.2,0.0,0.08,0.295,0.0,0.105,0.205,0.115
3,6,,0.01,0.04,0.03,0.28,0.0,0.025,0.5,0.115
3,3,,0.005,0.025,0.125,0.625,0.0,0.085,0.085,0.05
3,2,,0.015,0.1,0.625,0.155,0.05,0.005,0.02,0.03
3,3,,0.015,0.0,0.035,0.7,0.0,0.245,0.005,0.0
3,3,,0.005,0.02,0.385,0.51,0.035,0.01,0.015,0.02
3,3,,0.025,0.035,0.365,0.56,0.0,0.015,0.0,0.0
3,3,,0.02,0.005,0.04,0.845,0.0,0.08,0.01,0.0
