UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.035,0.08,0.53,0.22,0.09,0.025,0.01,0.01
2,3,,0.01,0.0,0.025,0.41,0.005,0.305,0.22,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.14,0.05,0.5,0.245,0.02,0.04,0.0,0.005
4,7,,0.0,0.085,0.1,0.135,0.135,0.015,0.08,0.45
0,0,,0.86,0.0,0.025,0.025,0.0,0.09,0.0,0.0
5,5,,0.045,0.0,0.005,0.02,0.0,0.93,0.0,0.0
6,6,,0.01,0.005,0.01,0.03,0.0,0.01,0.87,0.065
3,2,,0.01,0.0,0.595,0.27,0.08,0.015,0.005,0.025
2,2,,0.135,0.1,0.51,0.155,0.045,0.04,0.0,0.015
7,6,,0.0,0.32,0.005,0.075,0.005,0.0,0.525,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.005,0.075,0.025,0.115,0.01,0.015,0.4,0.355
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.785,0.0,0.0,0.115,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.025,0.08,0.005,0.0,0.215,0.675
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.875,0.11
0,5,,0.375,0.0,0.015,0.04,0.005,0.56,0.005,0.0
7,7,,0.0,0.0,0.035,0.085,0.005,0.0,0.32,0.555
0,0,,0.52,0.005,0.095,0.07,0.01,0.24,0.015,0.045
2,2,,0.04,0.0,0.525,0.32,0.105,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.775,0.065,0.0,0.0
6,6,,0.03,0.0,0.02,0.09,0.0,0.05,0.71,0.1
5,5,,0.09,0.0,0.025,0.28,0.0,0.605,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.12,0.87
7,7,,0.0,0.005,0.095,0.085,0.11,0.0,0.1,0.605
4,4,,0.0,0.0,0.12,0.005,0.775,0.095,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.125,0.86
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,5,,0.015,0.0,0.035,0.45,0.0,0.5,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.84,0.14
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.035,0.13,0.0,0.76,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.7,0.035,0.01,0.08
4,4,,0.07,0.0,0.045,0.02,0.785,0.07,0.0,0.01
7,7,,0.005,0.005,0.005,0.105,0.0,0.0,0.375,0.505
3,2,,0.06,0.02,0.66,0.235,0.01,0.015,0.0,0.0
7,7,,0.0,0.0,0.02,0.0,0.05,0.0,0.03,0.9
0,0,,0.69,0.0,0.07,0.03,0.0,0.21,0.0,0.0
3,3,,0.035,0.03,0.04,0.765,0.005,0.05,0.065,0.01
2,2,,0.005,0.0,0.745,0.17,0.08,0.0,0.0,0.0
2,4,,0.0,0.0,0.055,0.08,0.84,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.0,0.025,0.0,0.225,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.89,0.02,0.015,0.045,0.0,0.03,0.0,0.0
0,0,,0.83,0.0,0.01,0.125,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.285,0.14,0.255,0.035,0.07,0.215
2,2,,0.015,0.0,0.63,0.23,0.12,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
0,0,,0.52,0.01,0.18,0.125,0.03,0.025,0.025,0.085
5,4,,0.0,0.005,0.04,0.015,0.9,0.035,0.0,0.005
5,5,,0.355,0.0,0.155,0.045,0.005,0.435,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,2,,0.025,0.0,0.275,0.04,0.21,0.275,0.02,0.155
2,2,,0.01,0.0,0.71,0.245,0.035,0.0,0.0,0.0
6,6,,0.005,0.02,0.01,0.025,0.0,0.01,0.69,0.24
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.27,0.725
1,1,,0.035,0.79,0.08,0.065,0.015,0.0,0.015,0.0
2,3,,0.115,0.04,0.17,0.565,0.0,0.105,0.0,0.005
3,4,,0.0,0.0,0.205,0.05,0.735,0.01,0.0,0.0
6,6,,0.0,0.005,0.11,0.04,0.0,0.0,0.765,0.08
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.505,0.485
4,4,,0.0,0.005,0.03,0.005,0.93,0.03,0.0,0.0
3,3,,0.11,0.01,0.14,0.37,0.005,0.19,0.13,0.045
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,5,,0.355,0.0,0.05,0.195,0.0,0.395,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.515,0.47
5,5,,0.18,0.0,0.03,0.09,0.0,0.695,0.005,0.0
0,0,,0.68,0.005,0.005,0.045,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.025,0.125,0.0,0.75,0.005,0.0
6,6,,0.0,0.11,0.02,0.035,0.0,0.015,0.415,0.405
3,3,,0.04,0.18,0.18,0.54,0.0,0.025,0.02,0.015
7,6,,0.0,0.0,0.02,0.04,0.0,0.005,0.785,0.15
1,1,,0.215,0.43,0.03,0.21,0.0,0.055,0.02,0.04
5,5,,0.015,0.0,0.005,0.045,0.0,0.93,0.005,0.0
2,6,,0.025,0.02,0.2,0.21,0.01,0.03,0.26,0.245
5,5,,0.22,0.0,0.03,0.115,0.0,0.63,0.005,0.0
7,7,,0.0,0.0,0.01,0.05,0.045,0.005,0.245,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.14,0.855
2,3,,0.025,0.015,0.335,0.55,0.035,0.015,0.005,0.02
6,6,,0.01,0.005,0.0,0.12,0.005,0.015,0.805,0.04
7,7,,0.0,0.01,0.0,0.0,0.01,0.0,0.19,0.79
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.035,0.07,0.0,0.09,0.02,0.015
2,2,,0.01,0.01,0.67,0.205,0.065,0.04,0.0,0.0
2,2,,0.005,0.0,0.695,0.06,0.175,0.04,0.0,0.025
7,7,,0.01,0.02,0.0,0.015,0.0,0.0,0.075,0.88
4,4,,0.0,0.0,0.035,0.045,0.9,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,6,,0.015,0.01,0.04,0.075,0.0,0.01,0.705,0.145
5,5,,0.035,0.0,0.06,0.055,0.0,0.82,0.02,0.01
2,2,,0.0,0.0,0.59,0.21,0.17,0.03,0.0,0.0
2,3,,0.035,0.0,0.04,0.765,0.0,0.16,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.005,0.395,0.585
4,4,,0.005,0.0,0.215,0.04,0.44,0.27,0.01,0.02
3,3,,0.065,0.095,0.05,0.74,0.0,0.05,0.0,0.0
0,0,,0.85,0.01,0.035,0.08,0.0,0.015,0.005,0.005
3,2,,0.035,0.005,0.765,0.17,0.01,0.015,0.0,0.0
1,1,,0.01,0.92,0.03,0.04,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.01,0.14,0.0,0.805,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.29,0.27,0.37,0.065,0.0,0.0
0,5,,0.385,0.0,0.03,0.145,0.0,0.435,0.0,0.005
5,0,,0.43,0.005,0.11,0.06,0.005,0.38,0.005,0.005
2,2,,0.0,0.0,0.415,0.155,0.395,0.03,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.5,0.49
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.86,0.12
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.865,0.08
2,3,,0.055,0.035,0.35,0.455,0.01,0.025,0.035,0.035
2,1,,0.075,0.345,0.055,0.34,0.005,0.11,0.045,0.025
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.705,0.27
0,0,,0.82,0.015,0.065,0.045,0.01,0.03,0.01,0.005
5,3,,0.215,0.045,0.225,0.26,0.005,0.19,0.015,0.045
5,0,,0.53,0.0,0.02,0.02,0.005,0.425,0.0,0.0
3,2,,0.22,0.02,0.28,0.28,0.095,0.075,0.01,0.02
5,5,,0.045,0.0,0.04,0.335,0.0,0.58,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
2,4,,0.0,0.0,0.35,0.06,0.555,0.02,0.0,0.015
0,0,,0.955,0.0,0.01,0.035,0.0,0.0,0.0,0.0
6,6,,0.02,0.005,0.01,0.095,0.005,0.035,0.795,0.035
2,2,,0.0,0.0,0.32,0.175,0.175,0.005,0.055,0.27
3,3,,0.22,0.0,0.08,0.675,0.0,0.02,0.005,0.0
0,0,,0.63,0.0,0.01,0.02,0.0,0.335,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.74,0.25
3,3,,0.015,0.005,0.055,0.605,0.0,0.31,0.01,0.0
3,3,,0.1,0.045,0.23,0.525,0.0,0.095,0.0,0.005
7,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.155,0.815
7,7,,0.0,0.015,0.0,0.0,0.0,0.005,0.18,0.8
3,3,,0.025,0.13,0.325,0.51,0.01,0.0,0.0,0.0
3,5,,0.135,0.0,0.015,0.37,0.0,0.475,0.0,0.005
4,2,,0.0,0.0,0.515,0.045,0.415,0.025,0.0,0.0
3,5,,0.005,0.0,0.0,0.18,0.0,0.815,0.0,0.0
4,2,,0.01,0.0,0.505,0.13,0.33,0.015,0.005,0.005
4,4,,0.13,0.005,0.165,0.11,0.525,0.035,0.01,0.02
5,5,,0.06,0.01,0.11,0.38,0.0,0.4,0.015,0.025
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.25,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.01,0.41,0.375,0.05,0.035,0.0,0.015
1,1,,0.01,0.83,0.01,0.035,0.005,0.0,0.065,0.045
5,5,,0.015,0.0,0.025,0.165,0.0,0.795,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,3,,0.175,0.0,0.025,0.63,0.0,0.16,0.005,0.005
1,1,,0.005,0.96,0.005,0.01,0.005,0.0,0.015,0.0
2,0,,0.61,0.005,0.025,0.135,0.0,0.2,0.0,0.025
7,7,,0.035,0.005,0.14,0.04,0.22,0.215,0.03,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.32,0.66
7,7,,0.035,0.135,0.09,0.09,0.015,0.01,0.295,0.33
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.19,0.505,0.205,0.01,0.01,0.0,0.005
4,4,,0.0,0.0,0.025,0.05,0.915,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.14,0.035,0.06,0.645,0.005,0.11,0.0,0.005
1,1,,0.0,0.97,0.0,0.02,0.01,0.0,0.0,0.0
3,0,,0.68,0.0,0.02,0.23,0.0,0.065,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.45,0.535
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.005,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.25,0.115,0.56,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.005,0.0,0.005,0.645,0.31
5,5,,0.04,0.0,0.0,0.115,0.0,0.845,0.0,0.0
4,4,,0.005,0.0,0.055,0.005,0.8,0.125,0.005,0.005
3,3,,0.13,0.045,0.095,0.605,0.0,0.055,0.06,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.065,0.095,0.73,0.0,0.03,0.045,0.005
2,0,,0.77,0.0,0.07,0.14,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.0,0.02,0.01,0.91,0.02,0.005,0.0
7,7,,0.0,0.0,0.03,0.09,0.025,0.0,0.34,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.17,0.005,0.04,0.245,0.0,0.53,0.005,0.005
4,4,,0.135,0.005,0.08,0.04,0.56,0.15,0.005,0.025
2,2,,0.14,0.0,0.67,0.065,0.005,0.115,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
7,7,,0.0,0.015,0.005,0.02,0.0,0.0,0.26,0.7
0,0,,0.895,0.005,0.03,0.03,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.045,0.08,0.0,0.0,0.795,0.07
2,2,,0.01,0.035,0.56,0.215,0.06,0.015,0.03,0.075
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
7,7,,0.0,0.015,0.01,0.02,0.0,0.0,0.38,0.575
5,5,,0.275,0.005,0.085,0.13,0.01,0.455,0.02,0.02
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.3,0.675
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
3,5,,0.08,0.0,0.115,0.205,0.0,0.58,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
3,5,,0.215,0.0,0.05,0.12,0.0,0.615,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.755,0.24
1,1,,0.0,0.95,0.02,0.02,0.0,0.0,0.01,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.73,0.255
7,7,,0.0,0.0,0.005,0.015,0.015,0.005,0.17,0.79
2,3,,0.07,0.095,0.085,0.375,0.005,0.03,0.19,0.15
2,2,,0.055,0.055,0.42,0.42,0.01,0.025,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.955,0.005,0.0,0.005
6,6,,0.005,0.005,0.025,0.1,0.005,0.005,0.68,0.175
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.085,0.0,0.0,0.335,0.55
0,0,,0.775,0.005,0.035,0.04,0.0,0.14,0.0,0.005
2,4,,0.0,0.0,0.345,0.05,0.475,0.045,0.015,0.07
1,1,,0.005,0.945,0.015,0.03,0.0,0.005,0.0,0.0
3,3,,0.0,0.005,0.02,0.915,0.0,0.055,0.005,0.0
6,6,,0.0,0.025,0.005,0.075,0.0,0.0,0.845,0.05
7,7,,0.0,0.0,0.005,0.055,0.005,0.005,0.325,0.605
2,2,,0.0,0.0,0.765,0.125,0.1,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.075,0.01,0.0,0.41,0.5
6,6,,0.0,0.0,0.005,0.02,0.0,0.01,0.61,0.355
4,4,,0.0,0.0,0.04,0.005,0.835,0.085,0.0,0.035
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.01,0.845,0.05,0.03,0.03,0.0,0.0,0.035
0,5,,0.16,0.0,0.045,0.205,0.0,0.59,0.0,0.0
5,3,,0.005,0.0,0.025,0.625,0.0,0.34,0.005,0.0
5,3,,0.005,0.0,0.005,0.515,0.0,0.475,0.0,0.0
1,1,,0.055,0.865,0.015,0.025,0.005,0.015,0.005,0.015
6,6,,0.02,0.005,0.025,0.14,0.005,0.045,0.695,0.065
6,6,,0.05,0.015,0.3,0.09,0.015,0.005,0.395,0.13
4,4,,0.005,0.0,0.215,0.025,0.67,0.08,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
7,3,,0.015,0.02,0.135,0.385,0.025,0.0,0.28,0.14
4,4,,0.0,0.0,0.08,0.005,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,7,,0.0,0.015,0.0,0.005,0.0,0.015,0.32,0.645
3,6,,0.04,0.01,0.155,0.315,0.0,0.01,0.35,0.12
2,2,,0.0,0.01,0.41,0.22,0.235,0.025,0.015,0.085
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.605,0.38
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.0,0.02,0.05,0.01,0.005,0.18,0.735
4,4,,0.005,0.0,0.095,0.005,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.245,0.04,0.63,0.07,0.0,0.015
6,6,,0.0,0.025,0.0,0.005,0.0,0.005,0.76,0.205
3,3,,0.01,0.0,0.03,0.87,0.0,0.09,0.0,0.0
3,3,,0.12,0.135,0.205,0.47,0.005,0.04,0.025,0.0
7,7,,0.005,0.0,0.01,0.005,0.04,0.0,0.035,0.905
5,0,,0.615,0.005,0.015,0.19,0.0,0.175,0.0,0.0
3,0,,0.37,0.0,0.165,0.1,0.04,0.305,0.005,0.015
0,0,,0.705,0.0,0.01,0.085,0.0,0.195,0.0,0.005
3,3,,0.03,0.0,0.125,0.565,0.0,0.28,0.0,0.0
2,2,,0.295,0.02,0.31,0.2,0.015,0.155,0.0,0.005
0,0,,0.94,0.0,0.0,0.04,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
3,3,,0.035,0.0,0.09,0.67,0.0,0.205,0.0,0.0
7,7,,0.0,0.005,0.025,0.025,0.01,0.015,0.18,0.74
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,2,,0.015,0.015,0.43,0.215,0.085,0.005,0.04,0.195
6,6,,0.0,0.0,0.005,0.05,0.01,0.0,0.87,0.065
5,5,,0.015,0.0,0.025,0.245,0.0,0.715,0.0,0.0
3,2,,0.015,0.01,0.77,0.2,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.04,0.115,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.06,0.82,0.01,0.0,0.005
3,3,,0.015,0.03,0.345,0.505,0.04,0.005,0.05,0.01
5,5,,0.035,0.0,0.08,0.115,0.0,0.735,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.565,0.425
5,5,,0.115,0.005,0.025,0.295,0.0,0.56,0.0,0.0
2,5,,0.025,0.005,0.035,0.205,0.0,0.725,0.0,0.005
5,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
7,7,,0.015,0.0,0.27,0.11,0.265,0.025,0.01,0.305
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.02,0.18,0.0,0.745,0.005,0.0
0,0,,0.915,0.01,0.005,0.035,0.0,0.03,0.0,0.005
5,5,,0.185,0.0,0.05,0.105,0.0,0.66,0.0,0.0
6,6,,0.01,0.05,0.03,0.07,0.0,0.025,0.74,0.075
6,6,,0.0,0.0,0.015,0.05,0.0,0.0,0.83,0.105
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.27,0.72
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.625,0.365
0,0,,0.5,0.0,0.08,0.045,0.0,0.375,0.0,0.0
3,0,,0.365,0.055,0.2,0.29,0.015,0.045,0.02,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.72,0.265
2,2,,0.02,0.0,0.565,0.09,0.165,0.075,0.015,0.07
3,3,,0.02,0.025,0.08,0.555,0.005,0.075,0.215,0.025
3,2,,0.055,0.04,0.5,0.285,0.05,0.05,0.005,0.015
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.5,0.49
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.59,0.08,0.18,0.125,0.0,0.015,0.01,0.0
5,5,,0.115,0.0,0.025,0.2,0.0,0.655,0.005,0.0
2,2,,0.01,0.005,0.79,0.17,0.02,0.0,0.005,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.79,0.2
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
0,0,,0.92,0.0,0.005,0.07,0.0,0.005,0.0,0.0
7,7,,0.005,0.005,0.02,0.005,0.035,0.01,0.135,0.785
4,4,,0.0,0.0,0.035,0.005,0.91,0.03,0.0,0.02
7,7,,0.0,0.005,0.025,0.14,0.0,0.0,0.345,0.485
3,5,,0.23,0.005,0.105,0.265,0.0,0.39,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.915,0.075
2,2,,0.005,0.17,0.69,0.095,0.01,0.01,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
5,0,,0.49,0.0,0.01,0.03,0.0,0.46,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.025,0.0,0.115,0.005,0.0
0,0,,0.81,0.01,0.02,0.045,0.0,0.11,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.275,0.715
1,1,,0.01,0.645,0.105,0.21,0.005,0.005,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
3,3,,0.03,0.0,0.035,0.64,0.0,0.295,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.015,0.005,0.4,0.575
7,7,,0.01,0.04,0.075,0.055,0.02,0.015,0.055,0.73
5,5,,0.015,0.005,0.065,0.18,0.0,0.73,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.01,0.005,0.085,0.88
6,7,,0.0,0.025,0.0,0.005,0.0,0.0,0.415,0.555
5,3,,0.04,0.01,0.18,0.435,0.0,0.31,0.02,0.005
3,2,,0.02,0.0,0.66,0.075,0.195,0.05,0.0,0.0
3,2,,0.005,0.01,0.465,0.28,0.06,0.0,0.05,0.13
7,7,,0.125,0.04,0.12,0.105,0.01,0.03,0.265,0.305
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
6,7,,0.0,0.03,0.005,0.015,0.0,0.005,0.45,0.495
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.01,0.04,0.0,0.07,0.0,0.0
0,0,,0.595,0.015,0.06,0.255,0.0,0.07,0.005,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.91,0.035,0.035,0.0,0.0,0.005,0.005
5,3,,0.015,0.0,0.065,0.48,0.0,0.415,0.025,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.23,0.765
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.83,0.15,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.28,0.415,0.0,0.285,0.005,0.005
2,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.065,0.355,0.025,0.0,0.015
2,7,,0.005,0.0,0.27,0.16,0.14,0.01,0.05,0.365
0,0,,0.67,0.0,0.11,0.07,0.0,0.15,0.0,0.0
2,0,,0.425,0.0,0.135,0.375,0.0,0.06,0.005,0.0
3,2,,0.08,0.09,0.625,0.15,0.02,0.025,0.0,0.01
6,6,,0.01,0.0,0.0,0.05,0.0,0.01,0.88,0.05
7,6,,0.0,0.0,0.015,0.12,0.015,0.0,0.475,0.375
3,3,,0.01,0.0,0.03,0.865,0.0,0.085,0.01,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
5,5,,0.015,0.0,0.05,0.04,0.005,0.86,0.025,0.005
7,7,,0.0,0.0,0.07,0.1,0.065,0.0,0.17,0.595
3,3,,0.065,0.0,0.06,0.75,0.0,0.125,0.0,0.0
3,5,,0.01,0.0,0.01,0.345,0.0,0.635,0.0,0.0
5,5,,0.24,0.005,0.08,0.025,0.01,0.635,0.005,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.27,0.7
5,5,,0.035,0.005,0.04,0.06,0.0,0.855,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
