Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.03,0.015,0.0,0.845,0.005,0.02,0.01,0.075
3,3,,0.07,0.01,0.0,0.885,0.01,0.01,0.005,0.01
3,3,,0.04,0.0,0.0,0.935,0.0,0.005,0.0,0.02
3,3,,0.03,0.005,0.0,0.845,0.01,0.02,0.01,0.08
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.955,0.01,0.01,0.005,0.0
3,3,,0.095,0.005,0.0,0.805,0.005,0.015,0.015,0.06
3,3,,0.02,0.005,0.0,0.955,0.01,0.01,0.0,0.0
3,3,,0.055,0.005,0.0,0.695,0.0,0.0,0.005,0.24
3,3,,0.08,0.0,0.0,0.765,0.01,0.015,0.01,0.12
3,3,,0.05,0.01,0.0,0.795,0.0,0.0,0.0,0.145
3,3,,0.08,0.015,0.005,0.665,0.0,0.005,0.0,0.23
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
3,3,,0.075,0.005,0.0,0.875,0.0,0.005,0.01,0.03
3,3,,0.015,0.0,0.0,0.965,0.005,0.005,0.0,0.01
3,3,,0.015,0.005,0.0,0.945,0.0,0.0,0.0,0.035
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.845,0.02,0.025,0.0,0.075
3,3,,0.025,0.005,0.0,0.935,0.01,0.015,0.0,0.01
3,3,,0.055,0.01,0.0,0.82,0.0,0.005,0.01,0.1
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.005,0.0,0.005,0.01
3,3,,0.13,0.0,0.005,0.8,0.0,0.005,0.005,0.055
3,3,,0.04,0.0,0.0,0.93,0.005,0.01,0.0,0.015
3,3,,0.03,0.005,0.0,0.85,0.02,0.025,0.01,0.06
3,3,,0.06,0.0,0.005,0.89,0.0,0.005,0.005,0.035
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.93,0.005,0.02,0.0,0.025
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.035,0.0,0.0,0.85,0.0,0.005,0.0,0.11
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.045,0.01,0.005,0.89,0.02,0.005,0.0,0.025
3,3,,0.055,0.0,0.0,0.94,0.0,0.005,0.0,0.0
3,3,,0.035,0.005,0.0,0.91,0.02,0.015,0.0,0.015
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.005,0.74,0.015,0.015,0.015,0.085
3,3,,0.06,0.005,0.0,0.88,0.0,0.015,0.0,0.04
3,3,,0.025,0.005,0.0,0.87,0.005,0.015,0.01,0.07
3,3,,0.03,0.0,0.0,0.95,0.0,0.005,0.0,0.015
3,3,,0.055,0.005,0.0,0.905,0.0,0.01,0.0,0.025
3,3,,0.035,0.0,0.0,0.83,0.01,0.005,0.0,0.12
3,3,,0.025,0.0,0.0,0.965,0.0,0.005,0.0,0.005
3,3,,0.065,0.0,0.0,0.93,0.0,0.005,0.0,0.0
3,3,,0.095,0.005,0.005,0.745,0.015,0.015,0.005,0.115
3,3,,0.01,0.005,0.0,0.965,0.005,0.01,0.0,0.005
3,3,,0.075,0.015,0.0,0.74,0.0,0.01,0.005,0.155
3,3,,0.005,0.005,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.045,0.005,0.0,0.915,0.01,0.015,0.0,0.01
3,3,,0.09,0.005,0.01,0.84,0.01,0.01,0.0,0.035
3,3,,0.02,0.005,0.0,0.935,0.0,0.01,0.0,0.03
3,3,,0.025,0.0,0.0,0.945,0.0,0.005,0.0,0.025
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.005,0.965,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.925,0.01,0.01,0.0,0.035
3,3,,0.01,0.005,0.0,0.935,0.005,0.015,0.0,0.03
3,3,,0.06,0.0,0.0,0.9,0.015,0.01,0.0,0.015
3,3,,0.02,0.005,0.0,0.93,0.005,0.015,0.0,0.025
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
4,4,,0.03,0.02,0.39,0.005,0.46,0.0,0.025,0.07
4,4,,0.015,0.015,0.305,0.01,0.5,0.065,0.06,0.03
4,4,,0.01,0.025,0.42,0.005,0.445,0.055,0.025,0.015
4,4,,0.02,0.03,0.18,0.005,0.62,0.06,0.05,0.035
4,4,,0.025,0.035,0.22,0.025,0.56,0.06,0.04,0.035
4,4,,0.005,0.005,0.37,0.01,0.565,0.01,0.02,0.015
4,2,,0.0,0.03,0.615,0.0,0.29,0.035,0.03,0.0
4,4,,0.015,0.035,0.215,0.03,0.535,0.075,0.04,0.055
4,2,,0.0,0.02,0.63,0.0,0.29,0.025,0.035,0.0
4,4,,0.03,0.035,0.365,0.005,0.43,0.035,0.04,0.06
4,4,,0.03,0.02,0.355,0.005,0.48,0.01,0.03,0.07
4,4,,0.0,0.02,0.315,0.005,0.56,0.02,0.04,0.04
4,4,,0.01,0.035,0.365,0.0,0.46,0.05,0.065,0.015
4,4,,0.015,0.03,0.305,0.01,0.555,0.02,0.03,0.035
4,4,,0.015,0.035,0.34,0.01,0.525,0.01,0.045,0.02
4,4,,0.015,0.05,0.295,0.01,0.48,0.065,0.045,0.04
4,4,,0.015,0.03,0.36,0.005,0.465,0.035,0.055,0.035
4,4,,0.04,0.045,0.35,0.005,0.42,0.03,0.035,0.075
4,4,,0.045,0.055,0.32,0.015,0.445,0.015,0.045,0.06
4,4,,0.015,0.03,0.255,0.005,0.635,0.015,0.03,0.015
4,4,,0.025,0.045,0.38,0.005,0.43,0.04,0.035,0.04
4,4,,0.01,0.05,0.26,0.03,0.56,0.025,0.025,0.04
4,4,,0.025,0.015,0.375,0.005,0.485,0.025,0.03,0.04
4,4,,0.025,0.045,0.155,0.01,0.595,0.1,0.035,0.035
4,4,,0.005,0.015,0.2,0.005,0.69,0.05,0.02,0.015
4,4,,0.04,0.04,0.25,0.005,0.575,0.02,0.035,0.035
4,4,,0.025,0.035,0.16,0.01,0.59,0.1,0.045,0.035
4,2,,0.055,0.12,0.355,0.01,0.33,0.02,0.025,0.085
4,4,,0.0,0.005,0.05,0.0,0.93,0.0,0.015,0.0
4,4,,0.005,0.015,0.375,0.01,0.56,0.01,0.02,0.005
4,4,,0.005,0.035,0.36,0.0,0.49,0.035,0.045,0.03
4,4,,0.01,0.04,0.25,0.035,0.565,0.035,0.02,0.045
4,4,,0.02,0.03,0.17,0.01,0.665,0.05,0.03,0.025
4,4,,0.0,0.01,0.105,0.0,0.875,0.0,0.01,0.0
4,4,,0.02,0.07,0.255,0.005,0.53,0.015,0.025,0.08
4,4,,0.02,0.01,0.375,0.01,0.475,0.04,0.03,0.04
4,4,,0.02,0.03,0.19,0.015,0.64,0.045,0.035,0.025
4,2,,0.05,0.12,0.36,0.01,0.33,0.015,0.025,0.09
4,4,,0.01,0.02,0.32,0.0,0.545,0.03,0.05,0.025
4,4,,0.035,0.05,0.33,0.005,0.45,0.045,0.045,0.04
4,4,,0.02,0.045,0.235,0.035,0.505,0.06,0.04,0.06
4,4,,0.02,0.02,0.235,0.03,0.59,0.045,0.04,0.02
4,2,,0.0,0.025,0.615,0.0,0.305,0.025,0.03,0.0
4,4,,0.015,0.015,0.295,0.005,0.48,0.095,0.05,0.045
4,4,,0.01,0.03,0.34,0.01,0.52,0.01,0.055,0.025
4,4,,0.015,0.025,0.355,0.005,0.495,0.055,0.02,0.03
4,4,,0.04,0.04,0.345,0.015,0.45,0.015,0.04,0.055
4,4,,0.03,0.015,0.415,0.005,0.45,0.025,0.03,0.03
4,4,,0.0,0.005,0.285,0.005,0.605,0.025,0.035,0.04
4,4,,0.015,0.015,0.32,0.01,0.495,0.05,0.06,0.035
4,4,,0.02,0.02,0.15,0.025,0.625,0.08,0.07,0.01
4,4,,0.04,0.04,0.34,0.015,0.45,0.005,0.045,0.065
4,4,,0.03,0.025,0.18,0.035,0.605,0.04,0.03,0.055
4,4,,0.02,0.03,0.31,0.01,0.48,0.07,0.04,0.04
4,4,,0.02,0.03,0.38,0.005,0.425,0.035,0.07,0.035
4,4,,0.03,0.02,0.28,0.005,0.525,0.075,0.05,0.015
4,4,,0.015,0.035,0.225,0.035,0.53,0.065,0.04,0.055
4,4,,0.01,0.01,0.105,0.0,0.825,0.005,0.035,0.01
4,4,,0.01,0.015,0.305,0.0,0.57,0.035,0.045,0.02
4,4,,0.045,0.045,0.18,0.02,0.565,0.05,0.06,0.035
4,4,,0.025,0.015,0.34,0.01,0.465,0.06,0.06,0.025
4,4,,0.01,0.04,0.255,0.015,0.64,0.005,0.025,0.01
4,4,,0.01,0.01,0.375,0.005,0.54,0.015,0.035,0.01
4,4,,0.005,0.01,0.345,0.005,0.54,0.03,0.03,0.035
4,4,,0.03,0.01,0.28,0.005,0.51,0.075,0.065,0.025
4,2,,0.01,0.025,0.435,0.005,0.435,0.055,0.025,0.01
4,4,,0.03,0.025,0.225,0.005,0.6,0.02,0.05,0.045
4,4,,0.0,0.025,0.39,0.015,0.44,0.06,0.045,0.025
4,2,,0.05,0.11,0.355,0.01,0.325,0.01,0.035,0.105
4,4,,0.005,0.01,0.08,0.0,0.9,0.0,0.005,0.0
4,4,,0.025,0.02,0.24,0.005,0.6,0.02,0.045,0.045
4,4,,0.01,0.02,0.335,0.0,0.535,0.03,0.04,0.03
4,4,,0.02,0.025,0.23,0.035,0.61,0.03,0.03,0.02
4,4,,0.025,0.045,0.155,0.01,0.58,0.1,0.05,0.035
4,4,,0.02,0.02,0.285,0.01,0.48,0.09,0.05,0.045
4,4,,0.0,0.02,0.385,0.015,0.44,0.065,0.05,0.025
4,4,,0.01,0.005,0.405,0.005,0.525,0.01,0.03,0.01
4,4,,0.0,0.0,0.215,0.0,0.705,0.025,0.035,0.02
4,4,,0.01,0.035,0.26,0.035,0.495,0.065,0.04,0.06
4,4,,0.01,0.025,0.315,0.01,0.485,0.07,0.05,0.035
4,4,,0.005,0.01,0.365,0.005,0.53,0.02,0.025,0.04
4,4,,0.005,0.02,0.34,0.005,0.605,0.005,0.015,0.005
4,4,,0.02,0.03,0.285,0.01,0.48,0.075,0.055,0.045
4,4,,0.045,0.045,0.18,0.02,0.56,0.05,0.065,0.035
4,4,,0.02,0.025,0.36,0.005,0.46,0.035,0.06,0.035
4,4,,0.025,0.03,0.36,0.005,0.5,0.025,0.025,0.03
4,4,,0.02,0.045,0.34,0.01,0.505,0.005,0.055,0.02
4,4,,0.025,0.025,0.36,0.005,0.545,0.0,0.015,0.025
4,4,,0.03,0.01,0.29,0.005,0.5,0.08,0.06,0.025
4,4,,0.025,0.025,0.36,0.005,0.49,0.0,0.025,0.07
4,4,,0.02,0.035,0.3,0.01,0.475,0.065,0.055,0.04
4,4,,0.035,0.03,0.39,0.02,0.415,0.045,0.04,0.025
4,4,,0.025,0.04,0.325,0.015,0.49,0.02,0.06,0.025
4,4,,0.03,0.01,0.285,0.005,0.495,0.08,0.07,0.025
4,4,,0.025,0.04,0.355,0.015,0.44,0.05,0.04,0.035
4,4,,0.01,0.005,0.365,0.005,0.54,0.015,0.045,0.015
4,4,,0.01,0.02,0.295,0.0,0.57,0.03,0.05,0.025
4,4,,0.01,0.025,0.325,0.01,0.535,0.015,0.055,0.025
4,4,,0.0,0.005,0.28,0.0,0.62,0.025,0.03,0.04
4,2,,0.0,0.03,0.615,0.0,0.3,0.03,0.025,0.0
4,4,,0.025,0.015,0.29,0.015,0.495,0.09,0.05,0.02
4,4,,0.0,0.03,0.37,0.015,0.445,0.07,0.045,0.025
4,4,,0.03,0.05,0.35,0.005,0.44,0.04,0.045,0.04
4,4,,0.015,0.025,0.325,0.01,0.495,0.035,0.06,0.035
4,4,,0.01,0.035,0.27,0.035,0.555,0.035,0.025,0.035
4,4,,0.035,0.04,0.32,0.015,0.47,0.015,0.045,0.06
4,4,,0.015,0.03,0.31,0.01,0.48,0.07,0.045,0.04
4,4,,0.025,0.045,0.335,0.005,0.54,0.0,0.025,0.025
4,4,,0.025,0.035,0.365,0.01,0.435,0.035,0.04,0.055
4,4,,0.01,0.005,0.38,0.005,0.555,0.005,0.03,0.01
4,4,,0.025,0.03,0.25,0.005,0.565,0.015,0.065,0.045
4,4,,0.02,0.055,0.28,0.005,0.465,0.03,0.065,0.08
4,4,,0.03,0.045,0.23,0.005,0.545,0.04,0.07,0.035
4,4,,0.025,0.035,0.36,0.005,0.525,0.0,0.025,0.025
4,4,,0.01,0.01,0.33,0.0,0.555,0.03,0.045,0.02
4,4,,0.015,0.01,0.385,0.01,0.47,0.035,0.03,0.045
4,4,,0.02,0.045,0.35,0.01,0.47,0.02,0.065,0.02
4,4,,0.025,0.015,0.365,0.005,0.505,0.025,0.025,0.035
4,4,,0.025,0.02,0.325,0.005,0.52,0.005,0.025,0.075
4,4,,0.01,0.015,0.08,0.005,0.865,0.01,0.01,0.005
4,4,,0.015,0.035,0.28,0.035,0.555,0.025,0.02,0.035
4,4,,0.02,0.055,0.28,0.005,0.5,0.015,0.045,0.08
4,4,,0.02,0.02,0.365,0.005,0.47,0.055,0.035,0.03
4,4,,0.015,0.025,0.335,0.005,0.47,0.04,0.07,0.04
4,4,,0.005,0.0,0.24,0.0,0.72,0.01,0.02,0.005
4,4,,0.02,0.015,0.27,0.005,0.52,0.05,0.085,0.035
4,4,,0.02,0.03,0.195,0.015,0.63,0.05,0.04,0.02
4,4,,0.02,0.03,0.23,0.015,0.585,0.05,0.045,0.025
4,4,,0.03,0.03,0.375,0.015,0.43,0.05,0.04,0.03
4,4,,0.01,0.05,0.325,0.01,0.445,0.065,0.055,0.04
4,4,,0.02,0.03,0.215,0.015,0.6,0.055,0.04,0.025
4,4,,0.01,0.005,0.405,0.005,0.52,0.005,0.04,0.01
4,4,,0.025,0.01,0.375,0.005,0.495,0.025,0.025,0.04
4,4,,0.005,0.025,0.39,0.015,0.435,0.065,0.04,0.025
4,2,,0.06,0.1,0.34,0.01,0.34,0.01,0.035,0.105
4,4,,0.025,0.035,0.185,0.04,0.585,0.05,0.03,0.05
4,4,,0.015,0.01,0.325,0.01,0.495,0.065,0.055,0.025
4,4,,0.005,0.04,0.37,0.0,0.485,0.03,0.04,0.03
4,4,,0.02,0.015,0.345,0.01,0.465,0.055,0.055,0.035
4,4,,0.0,0.005,0.055,0.0,0.91,0.005,0.015,0.01
4,4,,0.01,0.015,0.3,0.005,0.55,0.045,0.05,0.025
4,4,,0.03,0.03,0.37,0.015,0.445,0.045,0.04,0.025
4,4,,0.03,0.03,0.165,0.01,0.59,0.095,0.05,0.03
4,4,,0.025,0.025,0.265,0.005,0.52,0.055,0.075,0.03
4,4,,0.005,0.01,0.35,0.005,0.53,0.03,0.03,0.04
4,4,,0.0,0.0,0.21,0.0,0.76,0.01,0.015,0.005
4,4,,0.03,0.045,0.285,0.005,0.535,0.015,0.055,0.03
4,4,,0.02,0.015,0.17,0.035,0.61,0.08,0.065,0.005
4,4,,0.005,0.045,0.37,0.0,0.505,0.03,0.025,0.02
4,4,,0.01,0.015,0.315,0.0,0.555,0.035,0.05,0.02
4,4,,0.02,0.05,0.285,0.005,0.5,0.02,0.04,0.08
4,4,,0.005,0.02,0.315,0.0,0.55,0.015,0.05,0.045
4,4,,0.015,0.035,0.35,0.0,0.43,0.075,0.075,0.02
4,4,,0.02,0.015,0.265,0.01,0.51,0.08,0.05,0.05
4,4,,0.015,0.03,0.23,0.025,0.53,0.075,0.05,0.045
4,4,,0.015,0.035,0.285,0.015,0.605,0.01,0.025,0.01
4,4,,0.02,0.01,0.41,0.01,0.435,0.04,0.03,0.045
4,4,,0.03,0.03,0.2,0.015,0.63,0.045,0.03,0.02
4,4,,0.0,0.01,0.37,0.015,0.585,0.0,0.015,0.005
4,2,,0.055,0.125,0.37,0.01,0.315,0.015,0.025,0.085
4,4,,0.02,0.02,0.28,0.0,0.565,0.035,0.045,0.035
4,2,,0.0,0.03,0.62,0.0,0.28,0.04,0.03,0.0
4,4,,0.0,0.01,0.305,0.0,0.58,0.03,0.035,0.04
4,4,,0.005,0.035,0.33,0.0,0.55,0.005,0.035,0.04
4,4,,0.025,0.01,0.385,0.005,0.48,0.025,0.03,0.04
4,4,,0.015,0.015,0.365,0.005,0.47,0.06,0.035,0.035
4,4,,0.0,0.02,0.375,0.015,0.465,0.06,0.04,0.025
4,2,,0.055,0.125,0.365,0.01,0.31,0.015,0.03,0.09
4,4,,0.03,0.05,0.36,0.02,0.435,0.0,0.05,0.055
4,4,,0.0,0.02,0.39,0.015,0.44,0.06,0.05,0.025
4,2,,0.06,0.12,0.36,0.01,0.315,0.015,0.025,0.095
4,4,,0.015,0.025,0.305,0.0,0.555,0.04,0.045,0.015
4,4,,0.0,0.01,0.065,0.0,0.915,0.005,0.005,0.0
4,4,,0.01,0.035,0.23,0.035,0.605,0.03,0.02,0.035
4,2,,0.0,0.015,0.645,0.0,0.285,0.025,0.03,0.0
4,4,,0.015,0.035,0.23,0.035,0.52,0.075,0.035,0.055
4,4,,0.02,0.025,0.3,0.0,0.535,0.035,0.05,0.035
4,4,,0.0,0.01,0.275,0.0,0.615,0.03,0.03,0.04
4,4,,0.02,0.025,0.375,0.005,0.435,0.03,0.05,0.06
4,4,,0.01,0.005,0.4,0.005,0.53,0.01,0.03,0.01
4,2,,0.0,0.025,0.625,0.0,0.3,0.025,0.025,0.0
4,4,,0.01,0.03,0.18,0.005,0.68,0.055,0.025,0.015
4,4,,0.015,0.02,0.28,0.01,0.49,0.085,0.055,0.045
4,4,,0.025,0.04,0.155,0.01,0.59,0.105,0.045,0.03
4,4,,0.02,0.035,0.25,0.035,0.495,0.07,0.035,0.06
4,4,,0.025,0.045,0.165,0.015,0.575,0.095,0.045,0.035
4,4,,0.02,0.03,0.2,0.015,0.61,0.055,0.045,0.025
4,4,,0.025,0.02,0.335,0.005,0.515,0.0,0.025,0.075
4,4,,0.01,0.02,0.365,0.0,0.525,0.015,0.03,0.035
4,4,,0.005,0.025,0.325,0.0,0.575,0.005,0.025,0.04
4,4,,0.01,0.04,0.26,0.01,0.64,0.005,0.025,0.01
4,4,,0.0,0.02,0.395,0.015,0.45,0.06,0.035,0.025
4,4,,0.025,0.03,0.17,0.015,0.58,0.095,0.055,0.03
4,4,,0.015,0.025,0.31,0.005,0.465,0.085,0.055,0.04
4,4,,0.005,0.02,0.315,0.0,0.56,0.02,0.04,0.04
4,4,,0.035,0.04,0.24,0.01,0.52,0.04,0.075,0.04
4,4,,0.02,0.025,0.16,0.01,0.6,0.1,0.05,0.035
4,4,,0.035,0.04,0.345,0.005,0.53,0.005,0.015,0.025
4,4,,0.025,0.025,0.23,0.005,0.565,0.055,0.065,0.03
4,4,,0.005,0.02,0.215,0.005,0.66,0.045,0.035,0.015
4,4,,0.02,0.025,0.34,0.005,0.47,0.03,0.07,0.04
4,4,,0.0,0.005,0.07,0.0,0.92,0.0,0.005,0.0
4,4,,0.025,0.045,0.32,0.005,0.465,0.045,0.06,0.035
4,4,,0.015,0.03,0.21,0.025,0.585,0.06,0.04,0.035
4,4,,0.01,0.005,0.405,0.005,0.51,0.015,0.035,0.015
4,4,,0.03,0.055,0.34,0.005,0.445,0.04,0.04,0.045
4,4,,0.005,0.05,0.37,0.0,0.49,0.03,0.035,0.02
4,4,,0.0,0.025,0.32,0.005,0.565,0.025,0.02,0.04
4,4,,0.01,0.005,0.365,0.005,0.545,0.015,0.04,0.015
4,4,,0.025,0.02,0.365,0.005,0.44,0.06,0.06,0.025
4,4,,0.01,0.005,0.385,0.005,0.545,0.01,0.03,0.01
4,4,,0.01,0.005,0.395,0.01,0.56,0.005,0.01,0.005
4,4,,0.035,0.045,0.36,0.01,0.42,0.02,0.035,0.075
4,4,,0.03,0.025,0.34,0.005,0.565,0.0,0.015,0.02
4,4,,0.0,0.01,0.225,0.005,0.71,0.015,0.025,0.01
4,4,,0.03,0.03,0.23,0.025,0.535,0.065,0.05,0.035
4,4,,0.005,0.015,0.085,0.0,0.88,0.005,0.01,0.0
4,4,,0.02,0.035,0.355,0.015,0.465,0.05,0.035,0.025
4,4,,0.0,0.02,0.37,0.015,0.455,0.07,0.04,0.03
4,4,,0.005,0.035,0.39,0.0,0.475,0.025,0.04,0.03
4,4,,0.005,0.015,0.37,0.005,0.53,0.015,0.03,0.03
4,4,,0.02,0.005,0.34,0.01,0.495,0.045,0.055,0.03
4,4,,0.0,0.005,0.38,0.015,0.56,0.01,0.015,0.015
4,4,,0.015,0.01,0.33,0.01,0.485,0.07,0.055,0.025
4,4,,0.01,0.025,0.335,0.0,0.475,0.06,0.075,0.02
4,4,,0.0,0.025,0.405,0.015,0.435,0.06,0.04,0.02
4,4,,0.025,0.035,0.345,0.015,0.475,0.045,0.035,0.025
4,4,,0.025,0.01,0.135,0.025,0.655,0.08,0.06,0.01
4,4,,0.02,0.05,0.29,0.005,0.495,0.015,0.04,0.085
4,4,,0.025,0.05,0.16,0.01,0.575,0.1,0.045,0.035
4,4,,0.01,0.02,0.42,0.005,0.455,0.055,0.025,0.01
4,4,,0.015,0.02,0.275,0.0,0.58,0.04,0.045,0.025
4,4,,0.025,0.02,0.31,0.01,0.495,0.075,0.05,0.015
4,4,,0.025,0.02,0.285,0.01,0.515,0.075,0.055,0.015
4,4,,0.03,0.03,0.25,0.005,0.575,0.015,0.05,0.045
4,4,,0.01,0.0,0.08,0.0,0.87,0.02,0.015,0.005
4,4,,0.025,0.01,0.15,0.025,0.615,0.09,0.07,0.015
4,4,,0.015,0.01,0.32,0.01,0.49,0.07,0.055,0.03
4,4,,0.01,0.015,0.315,0.01,0.475,0.08,0.06,0.035
4,4,,0.02,0.015,0.31,0.005,0.475,0.085,0.05,0.04
4,4,,0.025,0.005,0.13,0.025,0.635,0.095,0.07,0.015
4,4,,0.04,0.04,0.335,0.015,0.455,0.0,0.05,0.065
4,4,,0.025,0.04,0.155,0.01,0.605,0.1,0.035,0.03
4,4,,0.025,0.02,0.365,0.005,0.495,0.025,0.03,0.035
4,4,,0.005,0.03,0.24,0.03,0.59,0.035,0.025,0.045
4,4,,0.015,0.03,0.27,0.01,0.615,0.01,0.035,0.015
4,4,,0.01,0.02,0.31,0.0,0.55,0.025,0.045,0.04
4,4,,0.035,0.045,0.33,0.015,0.48,0.005,0.035,0.055
4,4,,0.015,0.015,0.325,0.01,0.47,0.07,0.06,0.035
4,4,,0.02,0.03,0.26,0.03,0.57,0.03,0.04,0.02
4,4,,0.03,0.04,0.16,0.01,0.59,0.1,0.04,0.03
4,4,,0.01,0.025,0.395,0.005,0.465,0.055,0.03,0.015
4,2,,0.045,0.125,0.34,0.01,0.31,0.03,0.035,0.105
4,4,,0.015,0.035,0.29,0.01,0.58,0.01,0.03,0.03
4,4,,0.01,0.015,0.355,0.01,0.45,0.065,0.055,0.04
4,4,,0.005,0.01,0.385,0.01,0.575,0.0,0.01,0.005
4,4,,0.02,0.02,0.265,0.01,0.495,0.09,0.055,0.045
4,4,,0.0,0.005,0.385,0.015,0.555,0.01,0.015,0.015
4,4,,0.015,0.04,0.33,0.0,0.455,0.06,0.075,0.025
4,4,,0.01,0.035,0.25,0.035,0.58,0.03,0.025,0.035
4,4,,0.015,0.025,0.28,0.0,0.56,0.04,0.05,0.03
4,4,,0.03,0.03,0.2,0.035,0.58,0.045,0.03,0.05
4,4,,0.01,0.04,0.33,0.0,0.48,0.06,0.065,0.015
4,4,,0.005,0.005,0.39,0.01,0.56,0.005,0.015,0.01
4,4,,0.01,0.01,0.34,0.01,0.51,0.045,0.035,0.04
4,4,,0.045,0.045,0.175,0.015,0.56,0.06,0.06,0.04
4,4,,0.02,0.025,0.255,0.01,0.505,0.09,0.055,0.04
4,4,,0.025,0.03,0.16,0.01,0.595,0.1,0.05,0.03
4,4,,0.02,0.015,0.26,0.01,0.515,0.085,0.055,0.04
4,4,,0.01,0.035,0.315,0.0,0.5,0.06,0.065,0.015
4,4,,0.0,0.03,0.385,0.015,0.445,0.06,0.04,0.025
4,4,,0.03,0.045,0.27,0.005,0.54,0.02,0.055,0.035
4,4,,0.025,0.025,0.245,0.035,0.575,0.04,0.035,0.02
4,4,,0.02,0.025,0.39,0.005,0.455,0.05,0.025,0.03
4,4,,0.045,0.04,0.32,0.02,0.46,0.005,0.05,0.06
4,4,,0.0,0.015,0.095,0.005,0.87,0.01,0.005,0.0
4,4,,0.015,0.015,0.355,0.005,0.55,0.02,0.03,0.01
4,4,,0.02,0.015,0.335,0.01,0.505,0.045,0.025,0.045
4,4,,0.01,0.035,0.295,0.035,0.54,0.03,0.025,0.03
4,4,,0.015,0.03,0.32,0.01,0.56,0.005,0.035,0.025
4,4,,0.005,0.045,0.355,0.0,0.51,0.035,0.03,0.02
4,4,,0.015,0.04,0.29,0.01,0.5,0.065,0.04,0.04
4,4,,0.025,0.01,0.135,0.025,0.645,0.085,0.06,0.015
4,4,,0.015,0.03,0.275,0.01,0.5,0.07,0.045,0.055
4,4,,0.025,0.015,0.35,0.01,0.455,0.06,0.06,0.025
4,4,,0.0,0.025,0.39,0.015,0.45,0.06,0.04,0.02
4,4,,0.02,0.035,0.23,0.025,0.545,0.06,0.05,0.035
4,4,,0.045,0.04,0.355,0.005,0.43,0.015,0.025,0.085
4,4,,0.005,0.03,0.23,0.005,0.62,0.06,0.035,0.015
4,4,,0.005,0.035,0.375,0.0,0.505,0.03,0.03,0.02
4,4,,0.025,0.025,0.15,0.04,0.615,0.08,0.06,0.005
4,4,,0.02,0.04,0.235,0.035,0.52,0.06,0.03,0.06
4,4,,0.01,0.01,0.365,0.005,0.565,0.005,0.03,0.01
4,4,,0.005,0.025,0.385,0.015,0.43,0.065,0.05,0.025
4,4,,0.02,0.02,0.24,0.03,0.58,0.045,0.045,0.02
4,4,,0.03,0.03,0.38,0.02,0.415,0.055,0.045,0.025
4,4,,0.015,0.02,0.37,0.005,0.48,0.055,0.025,0.03
4,4,,0.01,0.02,0.34,0.0,0.55,0.015,0.025,0.04
5,5,,0.025,0.005,0.025,0.04,0.015,0.81,0.055,0.025
5,5,,0.04,0.0,0.01,0.035,0.015,0.865,0.015,0.02
5,5,,0.0,0.0,0.045,0.025,0.005,0.9,0.01,0.015
5,5,,0.01,0.01,0.045,0.01,0.015,0.79,0.075,0.045
5,5,,0.035,0.005,0.03,0.01,0.025,0.775,0.07,0.05
5,5,,0.03,0.005,0.025,0.025,0.005,0.89,0.005,0.015
5,5,,0.005,0.005,0.02,0.065,0.03,0.81,0.035,0.03
5,5,,0.015,0.0,0.03,0.035,0.015,0.865,0.03,0.01
5,5,,0.045,0.015,0.045,0.02,0.015,0.77,0.065,0.025
