Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.03,0.0,0.0,0.95,0.0,0.01,0.0,0.01
3,3,,0.025,0.0,0.0,0.96,0.0,0.01,0.0,0.005
3,3,,0.05,0.005,0.005,0.74,0.03,0.01,0.0,0.16
3,3,,0.045,0.0,0.0,0.94,0.005,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.95,0.005,0.0,0.0,0.035
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.055,0.015,0.0,0.86,0.015,0.005,0.005,0.045
3,3,,0.02,0.0,0.005,0.96,0.005,0.005,0.0,0.005
3,3,,0.04,0.0,0.005,0.9,0.01,0.005,0.0,0.04
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.955,0.005,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.92,0.0,0.015,0.0,0.035
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.005,0.0,0.0,0.005
3,3,,0.065,0.01,0.0,0.905,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.965,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.0,0.0,0.015
3,3,,0.045,0.0,0.01,0.835,0.02,0.005,0.0,0.085
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.965,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.0,0.0,0.0,0.015
3,3,,0.03,0.005,0.0,0.86,0.025,0.005,0.0,0.075
3,3,,0.04,0.0,0.0,0.925,0.005,0.005,0.0,0.025
3,3,,0.05,0.005,0.0,0.895,0.015,0.015,0.0,0.02
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.015,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.005,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.97,0.01,0.0,0.0,0.01
3,3,,0.005,0.005,0.0,0.955,0.005,0.0,0.01,0.02
3,3,,0.03,0.0,0.0,0.905,0.005,0.005,0.005,0.05
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.93,0.01,0.005,0.0,0.035
3,3,,0.03,0.005,0.0,0.915,0.005,0.005,0.005,0.035
3,3,,0.035,0.0,0.0,0.955,0.005,0.005,0.0,0.0
3,3,,0.065,0.005,0.0,0.82,0.03,0.01,0.005,0.065
3,3,,0.03,0.0,0.0,0.915,0.005,0.005,0.0,0.045
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.01,0.0,0.0,0.035
3,3,,0.02,0.0,0.0,0.905,0.03,0.015,0.005,0.025
3,3,,0.035,0.0,0.0,0.955,0.005,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.0,0.005,0.0,0.02
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.925,0.005,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.07,0.01,0.0,0.885,0.005,0.015,0.005,0.01
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
4,4,,0.01,0.04,0.325,0.025,0.47,0.035,0.04,0.055
4,4,,0.01,0.025,0.34,0.055,0.395,0.065,0.03,0.08
4,4,,0.02,0.01,0.245,0.03,0.54,0.045,0.01,0.1
4,4,,0.01,0.005,0.38,0.025,0.4,0.04,0.035,0.105
4,4,,0.05,0.015,0.185,0.065,0.465,0.095,0.035,0.09
4,4,,0.0,0.01,0.33,0.02,0.49,0.03,0.035,0.085
4,4,,0.015,0.025,0.325,0.025,0.465,0.04,0.055,0.05
4,4,,0.015,0.005,0.385,0.025,0.415,0.04,0.015,0.1
4,2,,0.01,0.025,0.455,0.02,0.4,0.01,0.04,0.04
4,4,,0.04,0.0,0.285,0.015,0.49,0.045,0.02,0.105
4,4,,0.015,0.01,0.29,0.025,0.505,0.06,0.03,0.065
4,2,,0.005,0.005,0.45,0.005,0.445,0.04,0.02,0.03
4,4,,0.03,0.02,0.19,0.045,0.51,0.06,0.015,0.13
4,4,,0.03,0.005,0.205,0.055,0.55,0.085,0.02,0.05
4,4,,0.0,0.005,0.235,0.02,0.615,0.005,0.045,0.075
4,4,,0.02,0.005,0.28,0.025,0.51,0.035,0.035,0.09
4,4,,0.0,0.005,0.215,0.015,0.625,0.015,0.05,0.075
4,2,,0.045,0.025,0.38,0.01,0.35,0.03,0.035,0.125
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.015,0.015,0.24,0.035,0.53,0.05,0.01,0.105
4,4,,0.0,0.0,0.005,0.005,0.965,0.015,0.01,0.0
4,2,,0.005,0.02,0.415,0.03,0.395,0.035,0.035,0.065
4,4,,0.005,0.015,0.28,0.035,0.51,0.06,0.035,0.06
4,4,,0.015,0.03,0.3,0.015,0.475,0.025,0.045,0.095
4,4,,0.015,0.005,0.33,0.04,0.445,0.07,0.045,0.05
4,4,,0.035,0.02,0.205,0.055,0.495,0.055,0.015,0.12
4,4,,0.02,0.01,0.345,0.02,0.465,0.035,0.035,0.07
4,4,,0.0,0.0,0.01,0.005,0.94,0.01,0.03,0.005
4,2,,0.035,0.02,0.415,0.01,0.395,0.035,0.025,0.065
4,2,,0.01,0.025,0.45,0.02,0.39,0.015,0.045,0.045
4,4,,0.01,0.025,0.35,0.055,0.38,0.065,0.03,0.085
4,4,,0.015,0.025,0.345,0.055,0.39,0.06,0.035,0.075
4,4,,0.045,0.0,0.29,0.02,0.49,0.04,0.015,0.1
4,2,,0.035,0.01,0.435,0.01,0.405,0.03,0.01,0.065
4,4,,0.015,0.01,0.335,0.04,0.44,0.07,0.045,0.045
4,4,,0.0,0.01,0.325,0.02,0.475,0.04,0.04,0.09
4,2,,0.03,0.03,0.385,0.035,0.29,0.1,0.025,0.105
4,2,,0.005,0.02,0.425,0.03,0.375,0.045,0.035,0.065
4,4,,0.01,0.03,0.325,0.025,0.48,0.025,0.045,0.06
4,2,,0.045,0.02,0.39,0.01,0.34,0.03,0.04,0.125
4,4,,0.025,0.03,0.235,0.045,0.53,0.03,0.015,0.09
4,4,,0.01,0.035,0.335,0.025,0.48,0.025,0.035,0.055
4,2,,0.0,0.015,0.395,0.04,0.395,0.04,0.045,0.07
4,4,,0.025,0.025,0.23,0.05,0.55,0.06,0.02,0.04
4,4,,0.015,0.015,0.295,0.03,0.465,0.04,0.02,0.12
4,4,,0.045,0.04,0.26,0.03,0.42,0.05,0.03,0.125
4,4,,0.015,0.01,0.37,0.02,0.415,0.04,0.03,0.1
4,4,,0.015,0.03,0.195,0.03,0.61,0.04,0.03,0.05
4,4,,0.0,0.02,0.38,0.04,0.42,0.03,0.04,0.07
4,2,,0.06,0.08,0.33,0.035,0.265,0.05,0.015,0.165
4,4,,0.03,0.02,0.19,0.04,0.535,0.06,0.005,0.12
4,4,,0.02,0.02,0.295,0.03,0.475,0.04,0.055,0.065
4,4,,0.015,0.005,0.145,0.105,0.61,0.075,0.02,0.025
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.005,0.0
4,2,,0.035,0.01,0.43,0.005,0.395,0.035,0.025,0.065
4,2,,0.065,0.08,0.315,0.04,0.26,0.06,0.025,0.155
4,2,,0.03,0.02,0.4,0.025,0.285,0.11,0.03,0.1
4,2,,0.05,0.02,0.385,0.01,0.355,0.025,0.035,0.12
4,4,,0.035,0.02,0.185,0.04,0.545,0.06,0.005,0.11
4,4,,0.0,0.02,0.37,0.035,0.425,0.035,0.045,0.07
4,4,,0.045,0.02,0.205,0.065,0.46,0.09,0.03,0.085
4,2,,0.035,0.005,0.4,0.015,0.325,0.085,0.045,0.09
4,4,,0.01,0.03,0.31,0.055,0.4,0.04,0.045,0.11
4,4,,0.0,0.01,0.21,0.045,0.67,0.03,0.01,0.025
4,4,,0.015,0.01,0.305,0.02,0.455,0.04,0.03,0.125
4,4,,0.0,0.015,0.29,0.0,0.605,0.03,0.035,0.025
4,4,,0.025,0.01,0.245,0.025,0.54,0.04,0.015,0.1
4,2,,0.03,0.02,0.4,0.03,0.295,0.105,0.025,0.095
4,2,,0.055,0.025,0.34,0.02,0.335,0.065,0.01,0.15
4,4,,0.045,0.015,0.315,0.01,0.39,0.05,0.05,0.125
4,4,,0.015,0.005,0.38,0.02,0.42,0.035,0.03,0.095
4,2,,0.055,0.015,0.365,0.02,0.255,0.065,0.03,0.195
4,4,,0.025,0.03,0.24,0.045,0.55,0.065,0.01,0.035
4,4,,0.04,0.015,0.185,0.075,0.455,0.105,0.04,0.085
4,4,,0.02,0.035,0.3,0.065,0.39,0.03,0.035,0.125
4,4,,0.0,0.015,0.285,0.0,0.615,0.03,0.03,0.025
4,4,,0.005,0.015,0.305,0.03,0.5,0.055,0.03,0.06
4,2,,0.035,0.01,0.435,0.005,0.405,0.035,0.01,0.065
4,4,,0.01,0.03,0.3,0.05,0.415,0.045,0.045,0.105
4,4,,0.02,0.02,0.31,0.03,0.465,0.04,0.055,0.06
4,4,,0.0,0.0,0.02,0.005,0.93,0.01,0.03,0.005
4,4,,0.0,0.0,0.035,0.005,0.915,0.01,0.03,0.005
4,4,,0.035,0.03,0.235,0.05,0.525,0.03,0.015,0.08
4,4,,0.015,0.015,0.28,0.03,0.525,0.05,0.035,0.05
4,2,,0.01,0.03,0.44,0.03,0.4,0.015,0.04,0.035
4,4,,0.04,0.015,0.19,0.065,0.465,0.105,0.035,0.085
4,4,,0.02,0.015,0.325,0.035,0.47,0.07,0.025,0.04
4,4,,0.01,0.025,0.34,0.06,0.39,0.06,0.03,0.085
4,4,,0.02,0.035,0.315,0.075,0.38,0.025,0.03,0.12
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,2,,0.03,0.025,0.4,0.03,0.29,0.1,0.025,0.1
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.015,0.01,0.24,0.03,0.545,0.045,0.01,0.105
4,2,,0.01,0.025,0.445,0.02,0.4,0.015,0.045,0.04
4,4,,0.015,0.005,0.14,0.11,0.595,0.08,0.03,0.025
4,4,,0.005,0.01,0.205,0.06,0.595,0.04,0.03,0.055
4,4,,0.015,0.005,0.155,0.105,0.585,0.08,0.03,0.025
4,4,,0.015,0.015,0.3,0.035,0.495,0.055,0.035,0.05
4,4,,0.025,0.01,0.285,0.025,0.51,0.07,0.02,0.055
4,4,,0.015,0.01,0.285,0.02,0.505,0.07,0.03,0.065
4,4,,0.005,0.01,0.22,0.015,0.61,0.015,0.045,0.08
4,4,,0.04,0.04,0.26,0.035,0.425,0.045,0.025,0.13
4,4,,0.01,0.01,0.29,0.02,0.505,0.07,0.03,0.065
4,2,,0.01,0.025,0.44,0.02,0.39,0.02,0.045,0.05
4,4,,0.02,0.01,0.24,0.03,0.54,0.045,0.015,0.1
4,4,,0.04,0.0,0.29,0.015,0.49,0.045,0.015,0.105
4,4,,0.02,0.005,0.27,0.03,0.495,0.045,0.05,0.085
4,4,,0.035,0.015,0.285,0.02,0.47,0.035,0.03,0.11
4,2,,0.035,0.015,0.415,0.005,0.41,0.035,0.02,0.065
4,4,,0.025,0.005,0.22,0.05,0.555,0.08,0.025,0.04
4,4,,0.01,0.03,0.315,0.05,0.41,0.03,0.04,0.115
4,2,,0.06,0.02,0.37,0.02,0.255,0.065,0.025,0.185
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.02,0.02,0.39,0.035,0.395,0.045,0.035,0.06
4,2,,0.035,0.005,0.39,0.015,0.315,0.1,0.05,0.09
4,4,,0.015,0.03,0.2,0.03,0.61,0.04,0.025,0.05
4,4,,0.04,0.015,0.33,0.01,0.37,0.05,0.06,0.125
4,2,,0.045,0.02,0.395,0.01,0.34,0.03,0.035,0.125
4,4,,0.025,0.01,0.24,0.025,0.545,0.04,0.015,0.1
4,4,,0.01,0.005,0.275,0.03,0.52,0.075,0.025,0.06
4,4,,0.045,0.025,0.33,0.015,0.35,0.06,0.015,0.16
4,4,,0.005,0.01,0.215,0.06,0.585,0.035,0.03,0.06
4,2,,0.06,0.02,0.36,0.02,0.255,0.07,0.025,0.19
4,2,,0.03,0.025,0.405,0.035,0.285,0.095,0.025,0.1
4,2,,0.035,0.005,0.395,0.015,0.33,0.095,0.04,0.085
4,4,,0.025,0.03,0.23,0.045,0.56,0.07,0.01,0.03
4,4,,0.025,0.0,0.31,0.02,0.54,0.03,0.02,0.055
4,4,,0.045,0.0,0.29,0.02,0.485,0.045,0.01,0.105
4,4,,0.0,0.0,0.06,0.01,0.885,0.015,0.025,0.005
4,4,,0.0,0.0,0.03,0.0,0.95,0.005,0.01,0.005
4,4,,0.0,0.0,0.04,0.01,0.905,0.01,0.03,0.005
4,2,,0.035,0.005,0.38,0.02,0.34,0.085,0.045,0.09
4,4,,0.0,0.01,0.335,0.02,0.46,0.04,0.045,0.09
4,4,,0.01,0.025,0.33,0.055,0.405,0.065,0.03,0.08
4,2,,0.045,0.025,0.34,0.015,0.34,0.065,0.015,0.155
4,4,,0.02,0.03,0.21,0.04,0.6,0.035,0.025,0.04
4,4,,0.025,0.0,0.325,0.02,0.53,0.03,0.015,0.055
4,2,,0.06,0.085,0.32,0.035,0.26,0.055,0.02,0.165
4,4,,0.0,0.01,0.21,0.045,0.675,0.025,0.01,0.025
4,2,,0.035,0.005,0.4,0.015,0.325,0.085,0.045,0.09
4,4,,0.015,0.01,0.315,0.035,0.455,0.03,0.02,0.12
4,4,,0.045,0.025,0.2,0.07,0.455,0.1,0.02,0.085
4,4,,0.045,0.015,0.3,0.01,0.4,0.055,0.05,0.125
4,4,,0.005,0.005,0.425,0.01,0.465,0.04,0.02,0.03
4,4,,0.02,0.005,0.29,0.025,0.495,0.035,0.05,0.08
4,4,,0.015,0.01,0.315,0.015,0.52,0.04,0.03,0.055
4,4,,0.0,0.015,0.365,0.04,0.435,0.035,0.04,0.07
4,4,,0.01,0.02,0.34,0.055,0.405,0.06,0.03,0.08
4,2,,0.05,0.02,0.385,0.01,0.355,0.025,0.035,0.12
4,4,,0.01,0.015,0.275,0.025,0.505,0.075,0.03,0.065
4,4,,0.04,0.015,0.205,0.065,0.455,0.105,0.035,0.08
4,4,,0.04,0.015,0.205,0.07,0.45,0.105,0.03,0.085
4,4,,0.005,0.01,0.23,0.06,0.59,0.03,0.02,0.055
4,4,,0.0,0.015,0.385,0.035,0.42,0.035,0.045,0.065
4,4,,0.01,0.01,0.225,0.065,0.565,0.04,0.035,0.05
4,4,,0.015,0.005,0.38,0.02,0.415,0.045,0.025,0.095
4,4,,0.02,0.03,0.225,0.05,0.535,0.035,0.01,0.095
4,4,,0.015,0.01,0.39,0.015,0.41,0.03,0.025,0.105
4,4,,0.005,0.01,0.265,0.0,0.6,0.04,0.045,0.035
4,4,,0.045,0.0,0.295,0.02,0.48,0.05,0.01,0.1
4,4,,0.0,0.015,0.36,0.04,0.435,0.04,0.04,0.07
4,4,,0.04,0.025,0.335,0.02,0.34,0.065,0.015,0.16
4,2,,0.035,0.02,0.405,0.025,0.28,0.105,0.03,0.1
4,2,,0.035,0.01,0.425,0.005,0.395,0.04,0.025,0.065
4,4,,0.03,0.005,0.21,0.055,0.55,0.08,0.02,0.05
4,4,,0.045,0.015,0.21,0.065,0.445,0.1,0.035,0.085
4,4,,0.015,0.01,0.345,0.04,0.43,0.07,0.045,0.045
4,4,,0.005,0.015,0.18,0.045,0.69,0.025,0.015,0.025
4,4,,0.0,0.0,0.035,0.005,0.925,0.01,0.02,0.005
4,4,,0.0,0.02,0.375,0.04,0.425,0.03,0.04,0.07
4,4,,0.0,0.015,0.205,0.045,0.675,0.025,0.015,0.02
4,4,,0.01,0.01,0.235,0.06,0.57,0.04,0.025,0.05
4,4,,0.0,0.01,0.275,0.0,0.625,0.035,0.03,0.025
4,4,,0.01,0.02,0.355,0.06,0.38,0.06,0.03,0.085
4,4,,0.015,0.005,0.155,0.11,0.59,0.075,0.025,0.025
4,4,,0.0,0.0,0.04,0.005,0.925,0.005,0.02,0.005
4,4,,0.03,0.02,0.18,0.05,0.52,0.06,0.015,0.125
4,4,,0.015,0.005,0.235,0.015,0.615,0.01,0.04,0.065
4,4,,0.01,0.0,0.325,0.02,0.525,0.03,0.02,0.07
4,2,,0.035,0.025,0.395,0.035,0.28,0.105,0.025,0.1
4,4,,0.045,0.015,0.32,0.01,0.38,0.055,0.05,0.125
4,2,,0.07,0.075,0.31,0.025,0.265,0.05,0.025,0.18
4,4,,0.025,0.04,0.32,0.06,0.39,0.025,0.03,0.11
4,4,,0.0,0.01,0.19,0.045,0.69,0.025,0.015,0.025
4,4,,0.025,0.03,0.235,0.04,0.565,0.06,0.015,0.03
4,4,,0.005,0.015,0.3,0.025,0.505,0.055,0.035,0.06
4,4,,0.01,0.02,0.375,0.01,0.47,0.03,0.015,0.07
4,4,,0.015,0.01,0.33,0.015,0.51,0.035,0.035,0.05
4,4,,0.015,0.005,0.275,0.035,0.515,0.025,0.04,0.09
4,4,,0.045,0.015,0.2,0.065,0.465,0.1,0.025,0.085
4,4,,0.025,0.005,0.22,0.055,0.55,0.085,0.025,0.035
4,4,,0.0,0.015,0.285,0.0,0.61,0.03,0.035,0.025
4,4,,0.04,0.015,0.195,0.05,0.515,0.05,0.045,0.09
4,4,,0.01,0.025,0.335,0.06,0.395,0.06,0.03,0.085
4,4,,0.0,0.02,0.385,0.04,0.41,0.04,0.04,0.065
4,4,,0.03,0.005,0.2,0.05,0.555,0.085,0.02,0.055
4,2,,0.08,0.085,0.305,0.025,0.265,0.055,0.02,0.165
4,4,,0.015,0.005,0.175,0.1,0.58,0.075,0.025,0.025
4,4,,0.005,0.015,0.31,0.025,0.495,0.06,0.03,0.06
4,4,,0.015,0.01,0.315,0.02,0.52,0.03,0.03,0.06
4,4,,0.025,0.01,0.37,0.01,0.43,0.03,0.03,0.095
4,4,,0.01,0.025,0.34,0.025,0.48,0.03,0.035,0.055
4,4,,0.02,0.01,0.39,0.015,0.405,0.02,0.04,0.1
4,2,,0.025,0.025,0.4,0.02,0.285,0.105,0.03,0.11
4,2,,0.035,0.01,0.425,0.005,0.395,0.04,0.025,0.065
4,4,,0.01,0.01,0.275,0.03,0.51,0.07,0.03,0.065
4,4,,0.01,0.04,0.325,0.02,0.485,0.03,0.035,0.055
4,2,,0.05,0.025,0.345,0.015,0.335,0.06,0.01,0.16
4,4,,0.01,0.015,0.34,0.04,0.47,0.065,0.025,0.035
4,4,,0.015,0.01,0.245,0.025,0.54,0.045,0.015,0.105
4,4,,0.02,0.04,0.325,0.06,0.37,0.03,0.04,0.115
4,2,,0.03,0.025,0.405,0.025,0.28,0.1,0.03,0.105
4,2,,0.01,0.025,0.45,0.02,0.395,0.02,0.04,0.04
4,4,,0.035,0.0,0.2,0.06,0.525,0.095,0.015,0.07
4,4,,0.025,0.015,0.285,0.035,0.465,0.04,0.02,0.115
4,4,,0.03,0.02,0.2,0.045,0.52,0.05,0.01,0.125
4,4,,0.005,0.01,0.29,0.0,0.595,0.03,0.04,0.03
4,2,,0.03,0.025,0.395,0.03,0.285,0.1,0.025,0.11
4,4,,0.03,0.03,0.225,0.05,0.525,0.035,0.015,0.09
4,4,,0.015,0.0,0.325,0.02,0.525,0.03,0.02,0.065
4,4,,0.015,0.035,0.29,0.02,0.495,0.02,0.035,0.09
4,4,,0.04,0.015,0.19,0.065,0.455,0.105,0.04,0.09
4,4,,0.015,0.03,0.175,0.04,0.625,0.04,0.03,0.045
4,4,,0.01,0.015,0.33,0.035,0.475,0.065,0.025,0.045
4,4,,0.03,0.01,0.25,0.025,0.535,0.045,0.01,0.095
4,4,,0.015,0.01,0.315,0.015,0.51,0.035,0.04,0.06
4,4,,0.0,0.005,0.025,0.02,0.915,0.005,0.02,0.01
4,4,,0.02,0.03,0.29,0.02,0.49,0.02,0.035,0.095
4,4,,0.01,0.03,0.36,0.01,0.475,0.025,0.02,0.07
4,4,,0.02,0.015,0.32,0.03,0.465,0.04,0.055,0.055
4,4,,0.02,0.005,0.29,0.025,0.49,0.035,0.05,0.085
4,4,,0.02,0.015,0.32,0.025,0.455,0.035,0.02,0.11
4,4,,0.015,0.005,0.385,0.02,0.415,0.035,0.03,0.095
4,4,,0.015,0.0,0.365,0.02,0.46,0.04,0.02,0.08
4,4,,0.005,0.01,0.2,0.045,0.68,0.02,0.015,0.025
4,4,,0.015,0.01,0.305,0.01,0.52,0.045,0.04,0.055
4,4,,0.005,0.015,0.29,0.03,0.515,0.055,0.03,0.06
4,4,,0.015,0.01,0.335,0.035,0.46,0.07,0.035,0.04
4,4,,0.01,0.015,0.37,0.01,0.46,0.035,0.03,0.07
4,2,,0.055,0.085,0.31,0.035,0.26,0.055,0.025,0.175
4,4,,0.015,0.005,0.35,0.02,0.465,0.045,0.02,0.08
4,4,,0.015,0.005,0.165,0.105,0.585,0.08,0.02,0.025
4,2,,0.035,0.005,0.395,0.015,0.325,0.09,0.045,0.09
4,4,,0.02,0.01,0.35,0.02,0.45,0.04,0.035,0.075
4,2,,0.03,0.02,0.405,0.03,0.29,0.1,0.025,0.1
4,4,,0.005,0.01,0.4,0.005,0.49,0.04,0.02,0.03
4,4,,0.0,0.01,0.32,0.02,0.5,0.035,0.03,0.085
4,2,,0.03,0.03,0.4,0.035,0.29,0.09,0.025,0.1
4,4,,0.005,0.015,0.28,0.03,0.515,0.06,0.035,0.06
4,4,,0.01,0.005,0.38,0.02,0.42,0.035,0.03,0.1
4,4,,0.015,0.035,0.155,0.08,0.53,0.035,0.035,0.115
4,4,,0.04,0.015,0.185,0.075,0.455,0.105,0.035,0.09
4,4,,0.02,0.015,0.305,0.03,0.47,0.045,0.055,0.06
4,4,,0.03,0.03,0.19,0.05,0.495,0.045,0.05,0.11
4,4,,0.025,0.025,0.235,0.04,0.55,0.07,0.015,0.04
4,2,,0.035,0.01,0.36,0.01,0.34,0.095,0.055,0.095
4,4,,0.03,0.04,0.32,0.065,0.385,0.025,0.03,0.105
4,4,,0.015,0.025,0.185,0.075,0.53,0.035,0.03,0.105
4,4,,0.01,0.025,0.375,0.02,0.45,0.03,0.02,0.07
4,4,,0.04,0.0,0.29,0.02,0.495,0.04,0.01,0.105
4,4,,0.045,0.0,0.29,0.02,0.48,0.045,0.015,0.105
4,4,,0.035,0.0,0.2,0.06,0.535,0.085,0.015,0.07
4,4,,0.015,0.03,0.17,0.07,0.52,0.04,0.045,0.11
4,2,,0.005,0.025,0.4,0.035,0.38,0.05,0.03,0.075
4,4,,0.0,0.015,0.39,0.035,0.415,0.035,0.04,0.07
4,4,,0.015,0.01,0.29,0.025,0.5,0.065,0.03,0.065
4,4,,0.03,0.02,0.205,0.05,0.5,0.055,0.015,0.125
4,4,,0.025,0.025,0.24,0.035,0.55,0.06,0.025,0.04
4,4,,0.02,0.03,0.225,0.045,0.535,0.03,0.015,0.1
4,4,,0.025,0.035,0.315,0.07,0.375,0.025,0.035,0.12
4,2,,0.055,0.025,0.345,0.015,0.335,0.06,0.01,0.155
4,4,,0.01,0.03,0.31,0.045,0.405,0.04,0.055,0.105
4,4,,0.015,0.025,0.34,0.02,0.475,0.035,0.04,0.05
4,4,,0.005,0.02,0.245,0.035,0.53,0.06,0.035,0.07
4,4,,0.005,0.015,0.295,0.03,0.51,0.055,0.03,0.06
4,4,,0.02,0.015,0.315,0.025,0.455,0.035,0.02,0.115
4,2,,0.06,0.09,0.33,0.03,0.26,0.045,0.015,0.17
4,4,,0.01,0.02,0.285,0.03,0.51,0.05,0.04,0.055
4,4,,0.03,0.04,0.265,0.035,0.415,0.045,0.035,0.135
4,4,,0.025,0.025,0.235,0.035,0.57,0.06,0.015,0.035
4,4,,0.005,0.005,0.42,0.005,0.465,0.045,0.025,0.03
4,4,,0.025,0.035,0.315,0.06,0.385,0.025,0.035,0.12
4,4,,0.015,0.03,0.19,0.035,0.635,0.025,0.025,0.045
4,2,,0.035,0.005,0.395,0.015,0.315,0.095,0.05,0.09
4,4,,0.015,0.01,0.165,0.105,0.58,0.075,0.025,0.025
4,4,,0.005,0.01,0.18,0.045,0.695,0.025,0.015,0.025
4,2,,0.035,0.005,0.395,0.02,0.32,0.09,0.045,0.09
4,2,,0.055,0.085,0.295,0.03,0.265,0.065,0.025,0.18
4,4,,0.045,0.02,0.185,0.065,0.47,0.095,0.035,0.085
4,4,,0.03,0.015,0.22,0.05,0.49,0.05,0.045,0.1
4,2,,0.01,0.03,0.435,0.025,0.405,0.015,0.04,0.04
4,4,,0.04,0.035,0.325,0.065,0.375,0.025,0.03,0.105
4,4,,0.025,0.025,0.23,0.04,0.565,0.065,0.015,0.035
4,4,,0.03,0.005,0.22,0.055,0.54,0.09,0.03,0.03
4,2,,0.005,0.02,0.405,0.03,0.39,0.05,0.035,0.065
4,4,,0.0,0.01,0.195,0.045,0.685,0.02,0.02,0.025
4,4,,0.01,0.03,0.32,0.045,0.4,0.03,0.05,0.115
4,4,,0.035,0.04,0.255,0.035,0.425,0.05,0.03,0.13
5,5,,0.0,0.0,0.02,0.005,0.015,0.925,0.035,0.0
5,5,,0.015,0.005,0.035,0.015,0.005,0.89,0.02,0.015
5,5,,0.02,0.005,0.04,0.01,0.025,0.855,0.015,0.03
5,5,,0.02,0.005,0.045,0.005,0.01,0.89,0.015,0.01
5,5,,0.02,0.01,0.07,0.015,0.03,0.78,0.055,0.02
5,5,,0.02,0.02,0.03,0.055,0.03,0.755,0.05,0.04
5,5,,0.015,0.005,0.035,0.01,0.01,0.885,0.025,0.015
5,5,,0.03,0.0,0.11,0.005,0.06,0.73,0.04,0.025
5,5,,0.0,0.0,0.03,0.005,0.005,0.945,0.01,0.005
