UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.185,0.0,0.46,0.175,0.015,0.105,0.005,0.055
2,3,,0.335,0.045,0.235,0.34,0.0,0.04,0.0,0.005
2,7,,0.015,0.08,0.255,0.27,0.005,0.005,0.025,0.345
2,2,,0.0,0.0,0.64,0.355,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.03,0.03,0.58,0.36,0.0,0.0
2,2,,0.0,0.0,0.525,0.285,0.155,0.03,0.0,0.005
2,0,,0.515,0.0,0.045,0.27,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.66,0.17,0.115,0.05,0.0,0.005
2,7,,0.02,0.02,0.19,0.25,0.0,0.005,0.18,0.335
2,4,,0.0,0.0,0.325,0.15,0.465,0.06,0.0,0.0
2,2,,0.035,0.055,0.645,0.26,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.57,0.265,0.15,0.01,0.0,0.0
2,4,,0.0,0.0,0.37,0.195,0.425,0.01,0.0,0.0
2,2,,0.0,0.0,0.595,0.115,0.24,0.03,0.0,0.02
2,3,,0.235,0.005,0.135,0.55,0.0,0.06,0.015,0.0
2,2,,0.0,0.0,0.455,0.285,0.23,0.02,0.0,0.01
2,4,,0.0,0.0,0.105,0.145,0.63,0.12,0.0,0.0
2,2,,0.0,0.0,0.765,0.18,0.025,0.025,0.0,0.005
2,2,,0.0,0.0,0.475,0.26,0.22,0.04,0.0,0.005
2,4,,0.0,0.0,0.125,0.01,0.845,0.02,0.0,0.0
2,2,,0.0,0.01,0.69,0.145,0.055,0.005,0.03,0.065
2,2,,0.02,0.01,0.655,0.255,0.01,0.02,0.0,0.03
2,2,,0.0,0.0,0.445,0.215,0.11,0.23,0.0,0.0
2,2,,0.0,0.0,0.57,0.15,0.255,0.025,0.0,0.0
2,4,,0.0,0.0,0.035,0.035,0.925,0.005,0.0,0.0
2,2,,0.005,0.025,0.435,0.285,0.03,0.015,0.055,0.15
2,2,,0.03,0.005,0.695,0.195,0.045,0.01,0.0,0.02
2,2,,0.0,0.005,0.835,0.13,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.16,0.255,0.01,0.0,0.01
2,2,,0.015,0.0,0.615,0.11,0.04,0.135,0.0,0.085
2,2,,0.0,0.0,0.51,0.32,0.16,0.01,0.0,0.0
2,2,,0.0,0.0,0.39,0.28,0.28,0.045,0.0,0.005
2,2,,0.0,0.005,0.63,0.355,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.59,0.09,0.29,0.015,0.0,0.005
2,3,,0.145,0.065,0.24,0.395,0.0,0.03,0.02,0.105
2,2,,0.0,0.0,0.685,0.12,0.085,0.04,0.005,0.065
2,4,,0.0,0.0,0.095,0.03,0.7,0.175,0.0,0.0
2,2,,0.0,0.0,0.505,0.465,0.02,0.01,0.0,0.0
2,2,,0.005,0.005,0.675,0.295,0.01,0.01,0.0,0.0
2,2,,0.04,0.005,0.695,0.22,0.005,0.025,0.005,0.005
2,5,,0.235,0.0,0.26,0.03,0.0,0.475,0.0,0.0
2,4,,0.0,0.0,0.275,0.215,0.5,0.01,0.0,0.0
2,3,,0.01,0.115,0.355,0.48,0.015,0.0,0.0,0.025
2,2,,0.0,0.0,0.47,0.085,0.15,0.005,0.055,0.235
2,2,,0.0,0.0,0.48,0.315,0.155,0.025,0.0,0.025
2,0,,0.355,0.01,0.35,0.18,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.56,0.31,0.075,0.055,0.0,0.0
2,2,,0.0,0.0,0.515,0.415,0.065,0.0,0.005,0.0
2,2,,0.245,0.005,0.305,0.27,0.005,0.165,0.005,0.0
2,2,,0.155,0.005,0.605,0.2,0.0,0.035,0.0,0.0
2,7,,0.0,0.01,0.15,0.09,0.005,0.0,0.33,0.415
2,3,,0.085,0.01,0.295,0.4,0.035,0.11,0.025,0.04
2,2,,0.0,0.0,0.595,0.31,0.06,0.01,0.005,0.02
2,2,,0.04,0.0,0.505,0.04,0.02,0.395,0.0,0.0
2,4,,0.0,0.0,0.17,0.11,0.615,0.045,0.01,0.05
2,3,,0.005,0.005,0.255,0.58,0.015,0.0,0.055,0.085
2,2,,0.0,0.0,0.475,0.055,0.36,0.0,0.035,0.075
2,2,,0.0,0.0,0.415,0.245,0.31,0.02,0.0,0.01
2,2,,0.0,0.005,0.475,0.455,0.05,0.01,0.0,0.005
2,5,,0.355,0.0,0.075,0.075,0.0,0.49,0.0,0.005
2,2,,0.0,0.005,0.715,0.28,0.0,0.0,0.0,0.0
2,0,,0.265,0.0,0.26,0.195,0.01,0.265,0.0,0.005
2,4,,0.005,0.0,0.38,0.125,0.415,0.065,0.005,0.005
2,0,,0.565,0.0,0.115,0.255,0.0,0.06,0.005,0.0
2,2,,0.0,0.01,0.335,0.285,0.065,0.0,0.07,0.235
2,2,,0.0,0.005,0.76,0.115,0.11,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
2,2,,0.0,0.005,0.525,0.38,0.09,0.0,0.0,0.0
2,2,,0.02,0.16,0.4,0.39,0.01,0.005,0.005,0.01
2,3,,0.09,0.015,0.4,0.45,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.81,0.08,0.045,0.055,0.0,0.005
2,2,,0.0,0.0,0.655,0.105,0.225,0.015,0.0,0.0
2,2,,0.0,0.0,0.715,0.265,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
2,5,,0.285,0.0,0.16,0.1,0.0,0.455,0.0,0.0
2,2,,0.0,0.0,0.39,0.155,0.3,0.105,0.0,0.05
2,2,,0.0,0.0,0.41,0.19,0.335,0.0,0.005,0.06
2,0,,0.435,0.0,0.07,0.055,0.0,0.435,0.0,0.005
2,2,,0.0,0.0,0.375,0.235,0.305,0.03,0.015,0.04
2,2,,0.0,0.0,0.55,0.085,0.28,0.03,0.02,0.035
2,2,,0.0,0.005,0.57,0.22,0.205,0.0,0.0,0.0
2,7,,0.005,0.01,0.045,0.185,0.0,0.0,0.285,0.47
2,4,,0.0,0.0,0.275,0.21,0.455,0.06,0.0,0.0
2,2,,0.0,0.0,0.795,0.095,0.07,0.005,0.025,0.01
2,2,,0.01,0.005,0.65,0.31,0.015,0.005,0.0,0.005
2,2,,0.0,0.005,0.545,0.305,0.1,0.04,0.0,0.005
2,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
2,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.595,0.355,0.025,0.005,0.005,0.015
2,4,,0.0,0.0,0.065,0.005,0.52,0.395,0.005,0.01
2,4,,0.0,0.0,0.02,0.005,0.885,0.09,0.0,0.0
2,4,,0.0,0.0,0.225,0.06,0.575,0.135,0.005,0.0
2,2,,0.0,0.0,0.685,0.125,0.175,0.005,0.0,0.01
2,2,,0.04,0.015,0.695,0.11,0.055,0.055,0.005,0.025
2,3,,0.0,0.0,0.035,0.62,0.0,0.34,0.005,0.0
2,3,,0.015,0.01,0.205,0.685,0.03,0.04,0.005,0.01
2,2,,0.0,0.0,0.445,0.35,0.18,0.015,0.0,0.01
2,2,,0.0,0.0,0.665,0.255,0.065,0.015,0.0,0.0
2,3,,0.015,0.36,0.185,0.415,0.005,0.0,0.015,0.005
2,2,,0.0,0.0,0.6,0.18,0.16,0.045,0.005,0.01
2,2,,0.035,0.055,0.495,0.4,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.2,0.125,0.62,0.055,0.0,0.0
2,4,,0.0,0.0,0.265,0.325,0.395,0.015,0.0,0.0
2,3,,0.005,0.06,0.155,0.52,0.015,0.0,0.145,0.1
2,2,,0.145,0.005,0.465,0.095,0.0,0.29,0.0,0.0
2,2,,0.0,0.0,0.44,0.24,0.31,0.01,0.0,0.0
2,2,,0.0,0.005,0.485,0.425,0.025,0.005,0.005,0.05
2,2,,0.01,0.035,0.7,0.255,0.0,0.0,0.0,0.0
2,3,,0.035,0.22,0.2,0.475,0.0,0.0,0.055,0.015
2,2,,0.0,0.0,0.55,0.23,0.2,0.02,0.0,0.0
2,2,,0.0,0.0,0.585,0.26,0.125,0.025,0.0,0.005
2,4,,0.0,0.0,0.275,0.16,0.565,0.0,0.0,0.0
2,0,,0.715,0.02,0.085,0.17,0.0,0.0,0.005,0.005
2,2,,0.005,0.015,0.635,0.285,0.03,0.0,0.015,0.015
2,4,,0.0,0.0,0.185,0.115,0.655,0.045,0.0,0.0
2,2,,0.0,0.0,0.655,0.335,0.01,0.0,0.0,0.0
2,3,,0.01,0.01,0.19,0.55,0.0,0.0,0.15,0.09
2,2,,0.0,0.0,0.655,0.295,0.03,0.01,0.0,0.01
2,2,,0.0,0.0,0.765,0.205,0.005,0.0,0.0,0.025
2,2,,0.0,0.0,0.6,0.085,0.265,0.02,0.015,0.015
2,2,,0.0,0.0,0.47,0.17,0.345,0.015,0.0,0.0
2,2,,0.0,0.0,0.57,0.395,0.025,0.01,0.0,0.0
2,2,,0.185,0.01,0.575,0.2,0.0,0.02,0.005,0.005
2,3,,0.01,0.145,0.365,0.395,0.01,0.0,0.035,0.04
2,3,,0.085,0.05,0.26,0.445,0.005,0.025,0.06,0.07
2,3,,0.02,0.0,0.0,0.705,0.0,0.26,0.015,0.0
2,2,,0.255,0.0,0.435,0.05,0.0,0.26,0.0,0.0
2,3,,0.0,0.01,0.275,0.64,0.02,0.0,0.015,0.04
2,2,,0.0,0.0,0.655,0.15,0.16,0.01,0.005,0.02
2,2,,0.005,0.0,0.9,0.08,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.34,0.205,0.395,0.06,0.0,0.0
2,2,,0.055,0.025,0.49,0.345,0.0,0.015,0.02,0.05
2,0,,0.34,0.005,0.225,0.16,0.0,0.265,0.005,0.0
2,1,,0.205,0.385,0.27,0.1,0.005,0.02,0.005,0.01
2,2,,0.165,0.005,0.605,0.115,0.0,0.105,0.005,0.0
2,2,,0.005,0.0,0.71,0.245,0.015,0.025,0.0,0.0
2,2,,0.0,0.005,0.435,0.24,0.215,0.105,0.0,0.0
2,2,,0.075,0.005,0.785,0.06,0.01,0.065,0.0,0.0
2,2,,0.0,0.01,0.555,0.155,0.24,0.0,0.005,0.035
2,4,,0.0,0.0,0.28,0.295,0.36,0.06,0.0,0.005
2,2,,0.0,0.0,0.45,0.115,0.405,0.03,0.0,0.0
2,2,,0.0,0.0,0.595,0.145,0.205,0.055,0.0,0.0
2,4,,0.0,0.0,0.355,0.245,0.39,0.01,0.0,0.0
2,4,,0.0,0.005,0.365,0.035,0.395,0.0,0.035,0.165
2,2,,0.0,0.0,0.61,0.175,0.195,0.005,0.0,0.015
2,0,,0.59,0.0,0.025,0.115,0.0,0.27,0.0,0.0
2,2,,0.0,0.0,0.71,0.195,0.065,0.01,0.0,0.02
2,2,,0.0,0.0,0.59,0.275,0.105,0.005,0.005,0.02
2,2,,0.0,0.0,0.665,0.23,0.075,0.005,0.0,0.025
2,2,,0.045,0.06,0.615,0.265,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.58,0.385,0.01,0.0,0.005,0.02
2,2,,0.0,0.0,0.69,0.175,0.02,0.07,0.005,0.04
2,2,,0.055,0.245,0.355,0.315,0.0,0.01,0.005,0.015
2,2,,0.05,0.015,0.565,0.28,0.025,0.02,0.01,0.035
2,3,,0.105,0.01,0.04,0.655,0.0,0.15,0.04,0.0
2,2,,0.09,0.145,0.44,0.3,0.015,0.0,0.0,0.01
2,0,,0.315,0.0,0.215,0.25,0.0,0.215,0.0,0.005
2,2,,0.0,0.0,0.625,0.24,0.11,0.015,0.005,0.005
2,2,,0.0,0.0,0.565,0.39,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.195,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.045,0.38,0.055,0.0,0.005
2,2,,0.0,0.0,0.76,0.175,0.055,0.005,0.005,0.0
2,4,,0.0,0.0,0.315,0.085,0.505,0.095,0.0,0.0
2,2,,0.005,0.0,0.535,0.13,0.145,0.115,0.005,0.065
2,4,,0.0,0.0,0.15,0.025,0.685,0.13,0.0,0.01
2,2,,0.12,0.0,0.745,0.09,0.0,0.045,0.0,0.0
2,2,,0.15,0.01,0.555,0.26,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.885,0.075,0.03,0.01,0.0,0.0
2,2,,0.08,0.005,0.45,0.3,0.025,0.045,0.015,0.08
2,2,,0.005,0.0,0.53,0.3,0.1,0.055,0.0,0.01
2,5,,0.28,0.0,0.15,0.03,0.0,0.535,0.0,0.005
2,2,,0.0,0.015,0.575,0.3,0.065,0.0,0.025,0.02
2,4,,0.0,0.0,0.03,0.03,0.94,0.0,0.0,0.0
2,0,,0.47,0.01,0.265,0.23,0.0,0.01,0.0,0.015
2,3,,0.07,0.285,0.145,0.42,0.0,0.01,0.06,0.01
2,2,,0.005,0.0,0.655,0.255,0.055,0.015,0.005,0.01
2,7,,0.0,0.005,0.075,0.035,0.005,0.0,0.055,0.825
2,3,,0.155,0.01,0.335,0.465,0.0,0.015,0.0,0.02
2,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
2,1,,0.085,0.31,0.31,0.2,0.0,0.035,0.02,0.04
2,2,,0.0,0.04,0.595,0.245,0.035,0.0,0.03,0.055
2,0,,0.885,0.0,0.05,0.055,0.0,0.01,0.0,0.0
2,2,,0.025,0.01,0.555,0.33,0.01,0.025,0.0,0.045
2,2,,0.0,0.0,0.765,0.17,0.055,0.005,0.0,0.005
2,2,,0.0,0.0,0.6,0.235,0.11,0.035,0.005,0.015
2,2,,0.0,0.0,0.51,0.11,0.365,0.015,0.0,0.0
2,5,,0.19,0.0,0.08,0.25,0.0,0.48,0.0,0.0
2,4,,0.0,0.0,0.265,0.17,0.555,0.005,0.005,0.0
2,4,,0.0,0.0,0.195,0.045,0.75,0.01,0.0,0.0
2,2,,0.0,0.0,0.815,0.165,0.005,0.0,0.0,0.015
2,4,,0.0,0.0,0.3,0.25,0.425,0.025,0.0,0.0
2,0,,0.535,0.035,0.22,0.16,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.25,0.08,0.665,0.005,0.0,0.0
2,2,,0.005,0.0,0.7,0.205,0.065,0.02,0.0,0.005
2,6,,0.025,0.045,0.07,0.2,0.0,0.075,0.55,0.035
2,4,,0.0,0.0,0.17,0.125,0.675,0.025,0.0,0.005
2,0,,0.82,0.0,0.065,0.035,0.0,0.08,0.0,0.0
2,3,,0.1,0.02,0.23,0.585,0.0,0.045,0.015,0.005
2,2,,0.085,0.05,0.48,0.21,0.015,0.145,0.005,0.01
2,2,,0.0,0.0,0.485,0.19,0.29,0.035,0.0,0.0
2,2,,0.11,0.0,0.44,0.115,0.005,0.33,0.0,0.0
2,2,,0.0,0.0,0.55,0.295,0.115,0.025,0.005,0.01
2,2,,0.0,0.0,0.72,0.06,0.125,0.04,0.015,0.04
2,4,,0.0,0.0,0.405,0.09,0.465,0.04,0.0,0.0
2,2,,0.0,0.0,0.475,0.045,0.45,0.02,0.005,0.005
2,2,,0.005,0.025,0.72,0.245,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.68,0.08,0.23,0.0,0.0,0.01
2,3,,0.055,0.0,0.12,0.46,0.0,0.36,0.0,0.005
2,2,,0.0,0.0,0.57,0.3,0.115,0.015,0.0,0.0
2,2,,0.135,0.005,0.48,0.25,0.035,0.085,0.005,0.005
2,2,,0.0,0.0,0.45,0.095,0.42,0.035,0.0,0.0
2,2,,0.245,0.0,0.47,0.18,0.005,0.095,0.0,0.005
2,4,,0.0,0.0,0.03,0.005,0.875,0.09,0.0,0.0
2,4,,0.0,0.0,0.275,0.135,0.52,0.07,0.0,0.0
2,3,,0.06,0.12,0.175,0.575,0.0,0.005,0.035,0.03
2,2,,0.22,0.0,0.34,0.255,0.0,0.18,0.0,0.005
2,4,,0.0,0.0,0.09,0.03,0.845,0.035,0.0,0.0
2,2,,0.0,0.0,0.445,0.355,0.175,0.005,0.005,0.015
2,4,,0.0,0.0,0.305,0.05,0.47,0.175,0.0,0.0
2,2,,0.0,0.0,0.68,0.255,0.05,0.005,0.0,0.01
2,2,,0.0,0.005,0.565,0.145,0.28,0.0,0.0,0.005
2,2,,0.025,0.0,0.74,0.08,0.015,0.14,0.0,0.0
2,2,,0.0,0.0,0.405,0.29,0.19,0.115,0.0,0.0
2,3,,0.0,0.03,0.175,0.27,0.0,0.0,0.255,0.27
2,4,,0.0,0.0,0.3,0.265,0.415,0.015,0.0,0.005
2,2,,0.0,0.015,0.55,0.315,0.03,0.0,0.02,0.07
2,2,,0.0,0.0,0.615,0.15,0.15,0.005,0.01,0.07
2,3,,0.18,0.0,0.14,0.395,0.005,0.24,0.035,0.005
2,2,,0.02,0.01,0.585,0.245,0.045,0.005,0.015,0.075
2,3,,0.05,0.005,0.03,0.62,0.0,0.295,0.0,0.0
2,5,,0.25,0.0,0.23,0.13,0.0,0.39,0.0,0.0
2,3,,0.015,0.07,0.29,0.505,0.005,0.01,0.025,0.08
2,2,,0.005,0.0,0.835,0.13,0.025,0.005,0.0,0.0
2,6,,0.005,0.0,0.0,0.06,0.0,0.0,0.825,0.11
2,2,,0.0,0.0,0.515,0.415,0.045,0.0,0.005,0.02
2,2,,0.0,0.005,0.405,0.085,0.395,0.0,0.055,0.055
2,5,,0.035,0.0,0.0,0.045,0.0,0.92,0.0,0.0
2,4,,0.0,0.0,0.385,0.1,0.415,0.095,0.0,0.005
2,2,,0.015,0.0,0.775,0.11,0.02,0.02,0.005,0.055
3,3,,0.135,0.02,0.155,0.67,0.0,0.02,0.0,0.0
3,2,,0.025,0.01,0.52,0.275,0.095,0.04,0.01,0.025
3,6,,0.015,0.01,0.005,0.13,0.0,0.0,0.725,0.115
3,3,,0.11,0.0,0.06,0.63,0.0,0.2,0.0,0.0
3,5,,0.04,0.0,0.16,0.305,0.0,0.495,0.0,0.0
3,3,,0.175,0.02,0.295,0.455,0.01,0.01,0.02,0.015
3,0,,0.51,0.01,0.175,0.305,0.0,0.0,0.0,0.0
3,3,,0.005,0.17,0.08,0.71,0.0,0.0,0.01,0.025
3,2,,0.065,0.035,0.515,0.315,0.005,0.04,0.0,0.025
3,3,,0.07,0.025,0.2,0.625,0.0,0.07,0.005,0.005
3,3,,0.03,0.02,0.02,0.7,0.0,0.125,0.105,0.0
3,5,,0.475,0.0,0.025,0.005,0.0,0.495,0.0,0.0
3,3,,0.185,0.005,0.03,0.51,0.0,0.27,0.0,0.0
3,3,,0.0,0.005,0.025,0.42,0.0,0.005,0.37,0.175
3,3,,0.01,0.03,0.355,0.52,0.005,0.0,0.035,0.045
3,2,,0.06,0.19,0.235,0.18,0.01,0.1,0.1,0.125
3,3,,0.075,0.045,0.3,0.515,0.0,0.03,0.02,0.015
3,0,,0.52,0.005,0.065,0.235,0.0,0.165,0.01,0.0
3,2,,0.0,0.0,0.56,0.375,0.055,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.545,0.0,0.44,0.0,0.005
3,0,,0.865,0.0,0.005,0.12,0.0,0.01,0.0,0.0
3,2,,0.015,0.045,0.475,0.455,0.0,0.01,0.0,0.0
3,2,,0.3,0.0,0.54,0.09,0.0,0.07,0.0,0.0
3,3,,0.0,0.025,0.26,0.43,0.01,0.0,0.08,0.195
3,3,,0.34,0.0,0.015,0.36,0.0,0.285,0.0,0.0
3,2,,0.0,0.0,0.695,0.26,0.03,0.0,0.0,0.015
3,3,,0.19,0.03,0.045,0.6,0.0,0.085,0.045,0.005
3,5,,0.06,0.0,0.025,0.1,0.0,0.815,0.0,0.0
3,5,,0.055,0.0,0.01,0.055,0.0,0.88,0.0,0.0
3,2,,0.0,0.0,0.77,0.225,0.0,0.005,0.0,0.0
3,5,,0.19,0.0,0.0,0.265,0.0,0.545,0.0,0.0
3,3,,0.16,0.0,0.055,0.505,0.0,0.28,0.0,0.0
3,0,,0.475,0.0,0.22,0.245,0.0,0.05,0.0,0.01
3,5,,0.035,0.0,0.0,0.03,0.0,0.93,0.005,0.0
3,3,,0.08,0.065,0.335,0.415,0.015,0.05,0.015,0.025
3,3,,0.0,0.0,0.0,0.925,0.0,0.075,0.0,0.0
3,3,,0.25,0.005,0.215,0.505,0.0,0.02,0.0,0.005
3,0,,0.39,0.0,0.03,0.23,0.0,0.35,0.0,0.0
3,2,,0.0,0.07,0.505,0.355,0.005,0.005,0.015,0.045
3,2,,0.05,0.02,0.36,0.35,0.0,0.035,0.06,0.125
3,3,,0.365,0.0,0.005,0.55,0.0,0.08,0.0,0.0
3,2,,0.02,0.015,0.545,0.39,0.005,0.01,0.005,0.01
3,3,,0.025,0.18,0.2,0.545,0.01,0.03,0.005,0.005
3,3,,0.31,0.005,0.08,0.38,0.0,0.215,0.005,0.005
3,2,,0.0,0.005,0.74,0.24,0.005,0.01,0.0,0.0
3,3,,0.165,0.01,0.11,0.62,0.0,0.08,0.015,0.0
3,2,,0.0,0.0,0.69,0.25,0.04,0.01,0.0,0.01
3,2,,0.0,0.0,0.525,0.25,0.105,0.0,0.015,0.105
3,0,,0.405,0.02,0.24,0.215,0.0,0.115,0.0,0.005
3,5,,0.38,0.0,0.085,0.05,0.0,0.485,0.0,0.0
3,5,,0.12,0.0,0.01,0.34,0.0,0.53,0.0,0.0
3,3,,0.005,0.16,0.125,0.28,0.02,0.0,0.265,0.145
3,3,,0.275,0.005,0.235,0.425,0.0,0.055,0.005,0.0
3,2,,0.0,0.0,0.595,0.255,0.14,0.01,0.0,0.0
3,1,,0.01,0.5,0.23,0.245,0.0,0.005,0.005,0.005
3,7,,0.0,0.035,0.055,0.3,0.005,0.005,0.205,0.395
3,3,,0.01,0.005,0.09,0.37,0.0,0.005,0.19,0.33
3,3,,0.25,0.01,0.09,0.63,0.0,0.02,0.0,0.0
3,3,,0.145,0.03,0.1,0.645,0.0,0.065,0.015,0.0
3,3,,0.06,0.14,0.305,0.44,0.0,0.01,0.02,0.025
3,3,,0.0,0.0,0.395,0.4,0.19,0.015,0.0,0.0
3,3,,0.02,0.005,0.005,0.93,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.43,0.41,0.155,0.0,0.0,0.005
3,0,,0.705,0.01,0.095,0.11,0.0,0.08,0.0,0.0
3,5,,0.0,0.0,0.015,0.375,0.0,0.61,0.0,0.0
3,3,,0.035,0.02,0.115,0.73,0.0,0.1,0.0,0.0
3,7,,0.005,0.01,0.1,0.18,0.01,0.01,0.235,0.45
3,0,,0.69,0.0,0.075,0.015,0.0,0.22,0.0,0.0
3,1,,0.01,0.895,0.035,0.055,0.0,0.0,0.005,0.0
3,3,,0.175,0.01,0.155,0.61,0.0,0.045,0.0,0.005
3,5,,0.05,0.005,0.3,0.315,0.0,0.325,0.0,0.005
3,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.78,0.19
3,2,,0.0,0.0,0.695,0.27,0.025,0.005,0.0,0.005
3,5,,0.05,0.0,0.01,0.05,0.0,0.89,0.0,0.0
3,2,,0.0,0.0,0.55,0.33,0.095,0.025,0.0,0.0
3,2,,0.0,0.0,0.47,0.45,0.065,0.015,0.0,0.0
3,2,,0.035,0.045,0.53,0.225,0.01,0.01,0.045,0.1
3,3,,0.135,0.005,0.015,0.555,0.0,0.24,0.05,0.0
3,3,,0.175,0.01,0.08,0.55,0.0,0.165,0.015,0.005
3,5,,0.065,0.0,0.005,0.215,0.0,0.715,0.0,0.0
3,3,,0.015,0.0,0.005,0.595,0.0,0.385,0.0,0.0
3,2,,0.0,0.0,0.495,0.32,0.165,0.015,0.0,0.005
3,0,,0.565,0.01,0.045,0.285,0.0,0.095,0.0,0.0
3,4,,0.0,0.0,0.355,0.165,0.42,0.06,0.0,0.0
3,3,,0.33,0.025,0.165,0.455,0.0,0.025,0.0,0.0
3,5,,0.06,0.005,0.09,0.205,0.0,0.64,0.0,0.0
3,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
3,2,,0.005,0.035,0.475,0.285,0.015,0.0,0.01,0.175
3,3,,0.185,0.03,0.26,0.47,0.0,0.025,0.02,0.01
3,2,,0.005,0.0,0.525,0.25,0.055,0.155,0.0,0.01
3,5,,0.02,0.0,0.02,0.14,0.0,0.82,0.0,0.0
3,2,,0.21,0.015,0.36,0.33,0.01,0.015,0.0,0.06
3,3,,0.05,0.02,0.11,0.655,0.0,0.16,0.005,0.0
3,5,,0.015,0.0,0.0,0.185,0.0,0.79,0.01,0.0
3,3,,0.005,0.005,0.005,0.8,0.0,0.18,0.005,0.0
3,0,,0.74,0.0,0.02,0.015,0.0,0.225,0.0,0.0
3,3,,0.015,0.01,0.015,0.59,0.0,0.205,0.155,0.01
3,0,,0.655,0.0,0.065,0.27,0.0,0.005,0.005,0.0
3,3,,0.02,0.0,0.02,0.575,0.0,0.26,0.11,0.015
3,3,,0.02,0.0,0.0,0.855,0.0,0.12,0.005,0.0
3,0,,0.55,0.0,0.165,0.275,0.0,0.0,0.0,0.01
3,3,,0.115,0.0,0.215,0.645,0.0,0.025,0.0,0.0
3,5,,0.14,0.005,0.03,0.03,0.0,0.795,0.0,0.0
3,2,,0.0,0.0,0.47,0.38,0.115,0.025,0.01,0.0
3,3,,0.165,0.0,0.0,0.42,0.0,0.415,0.0,0.0
3,7,,0.0,0.0,0.34,0.18,0.01,0.0,0.005,0.465
3,5,,0.01,0.005,0.2,0.29,0.0,0.495,0.0,0.0
3,2,,0.01,0.14,0.44,0.37,0.015,0.005,0.005,0.015
3,3,,0.115,0.0,0.06,0.435,0.0,0.375,0.01,0.005
3,2,,0.0,0.01,0.425,0.2,0.21,0.015,0.045,0.095
3,2,,0.0,0.0,0.56,0.375,0.045,0.01,0.0,0.01
3,2,,0.035,0.125,0.255,0.25,0.0,0.015,0.085,0.235
3,2,,0.03,0.175,0.5,0.27,0.0,0.015,0.0,0.01
3,3,,0.015,0.005,0.0,0.51,0.0,0.365,0.105,0.0
3,5,,0.02,0.0,0.005,0.4,0.0,0.57,0.005,0.0
3,3,,0.005,0.1,0.315,0.415,0.01,0.005,0.005,0.145
3,3,,0.0,0.0,0.0,0.59,0.0,0.385,0.025,0.0
3,3,,0.085,0.01,0.245,0.35,0.0,0.3,0.005,0.005
3,5,,0.005,0.0,0.0,0.17,0.0,0.825,0.0,0.0
3,0,,0.815,0.01,0.03,0.125,0.0,0.01,0.01,0.0
3,3,,0.065,0.01,0.415,0.475,0.005,0.02,0.005,0.005
3,3,,0.145,0.005,0.06,0.655,0.0,0.095,0.04,0.0
3,2,,0.015,0.005,0.395,0.29,0.09,0.2,0.0,0.005
3,2,,0.135,0.005,0.43,0.345,0.01,0.055,0.0,0.02
3,2,,0.005,0.0,0.65,0.2,0.14,0.005,0.0,0.0
3,5,,0.295,0.0,0.21,0.055,0.0,0.44,0.0,0.0
3,0,,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.215,0.035,0.55,0.155,0.0,0.045
3,3,,0.035,0.04,0.105,0.41,0.0,0.25,0.085,0.075
3,3,,0.06,0.01,0.045,0.745,0.0,0.005,0.085,0.05
3,5,,0.19,0.025,0.075,0.26,0.0,0.45,0.0,0.0
3,2,,0.0,0.0,0.605,0.285,0.105,0.005,0.0,0.0
