UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.085,0.025,0.86,0.03,0.0,0.0
2,0,,0.415,0.0,0.04,0.145,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.765,0.18,0.03,0.01,0.0,0.015
2,6,,0.0,0.005,0.12,0.05,0.0,0.01,0.475,0.34
2,2,,0.155,0.01,0.39,0.345,0.01,0.065,0.0,0.025
2,2,,0.0,0.0,0.38,0.34,0.23,0.03,0.0,0.02
2,3,,0.115,0.01,0.045,0.43,0.0,0.365,0.03,0.005
2,2,,0.135,0.005,0.43,0.28,0.05,0.09,0.0,0.01
2,2,,0.0,0.0,0.365,0.255,0.0,0.195,0.16,0.025
2,4,,0.0,0.0,0.095,0.07,0.795,0.04,0.0,0.0
2,7,,0.0,0.0,0.27,0.225,0.18,0.01,0.015,0.3
2,3,,0.01,0.005,0.225,0.59,0.09,0.055,0.0,0.025
2,3,,0.0,0.0,0.405,0.51,0.06,0.015,0.0,0.01
2,2,,0.005,0.0,0.67,0.15,0.055,0.0,0.005,0.115
2,4,,0.0,0.0,0.22,0.26,0.455,0.06,0.0,0.005
2,2,,0.0,0.005,0.33,0.265,0.08,0.015,0.03,0.275
2,2,,0.0,0.0,0.5,0.195,0.23,0.07,0.0,0.005
2,3,,0.17,0.01,0.045,0.375,0.0,0.26,0.055,0.085
2,4,,0.01,0.0,0.405,0.145,0.425,0.015,0.0,0.0
2,2,,0.0,0.0,0.63,0.17,0.17,0.015,0.0,0.015
2,7,,0.0,0.0,0.125,0.085,0.0,0.0,0.185,0.605
2,2,,0.0,0.005,0.575,0.3,0.105,0.005,0.0,0.01
2,1,,0.07,0.26,0.24,0.23,0.005,0.095,0.025,0.075
2,3,,0.11,0.005,0.265,0.55,0.0,0.06,0.005,0.005
2,2,,0.0,0.0,0.56,0.225,0.16,0.055,0.0,0.0
2,0,,0.66,0.0,0.16,0.09,0.0,0.09,0.0,0.0
2,6,,0.015,0.04,0.105,0.28,0.0,0.125,0.415,0.02
2,0,,0.655,0.0,0.11,0.19,0.0,0.045,0.0,0.0
2,2,,0.025,0.01,0.485,0.21,0.175,0.01,0.005,0.08
2,2,,0.36,0.0,0.4,0.205,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.44,0.215,0.16,0.16,0.005,0.02
2,2,,0.0,0.035,0.615,0.025,0.315,0.005,0.005,0.0
2,2,,0.01,0.035,0.715,0.175,0.055,0.0,0.0,0.01
2,2,,0.045,0.01,0.42,0.12,0.025,0.38,0.0,0.0
2,2,,0.0,0.0,0.72,0.09,0.145,0.03,0.0,0.015
2,2,,0.0,0.0,0.56,0.365,0.075,0.0,0.0,0.0
2,6,,0.04,0.045,0.08,0.215,0.0,0.13,0.455,0.035
2,2,,0.24,0.005,0.44,0.215,0.0,0.1,0.0,0.0
2,0,,0.435,0.01,0.29,0.18,0.0,0.085,0.0,0.0
2,2,,0.01,0.015,0.475,0.255,0.2,0.03,0.005,0.01
2,3,,0.045,0.01,0.285,0.605,0.02,0.03,0.0,0.005
2,2,,0.0,0.0,0.475,0.175,0.295,0.04,0.005,0.01
2,1,,0.035,0.46,0.285,0.165,0.025,0.005,0.005,0.02
2,4,,0.0,0.0,0.255,0.21,0.49,0.045,0.0,0.0
2,2,,0.005,0.095,0.64,0.1,0.05,0.01,0.025,0.075
2,0,,0.885,0.015,0.02,0.075,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.13,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.525,0.295,0.165,0.01,0.0,0.005
2,4,,0.0,0.0,0.155,0.165,0.635,0.025,0.005,0.015
2,2,,0.0,0.0,0.505,0.165,0.25,0.05,0.0,0.03
2,4,,0.0,0.0,0.06,0.0,0.925,0.005,0.0,0.01
2,3,,0.195,0.02,0.14,0.4,0.0,0.21,0.0,0.035
2,2,,0.01,0.135,0.645,0.16,0.02,0.0,0.005,0.025
2,2,,0.0,0.01,0.82,0.025,0.09,0.0,0.01,0.045
2,2,,0.0,0.0,0.495,0.085,0.385,0.025,0.0,0.01
2,2,,0.0,0.0,0.5,0.4,0.075,0.025,0.0,0.0
2,2,,0.0,0.0,0.675,0.09,0.205,0.0,0.005,0.025
2,2,,0.0,0.0,0.58,0.21,0.205,0.005,0.0,0.0
2,2,,0.005,0.005,0.54,0.16,0.24,0.045,0.0,0.005
2,4,,0.0,0.0,0.37,0.125,0.46,0.04,0.0,0.005
2,2,,0.04,0.025,0.59,0.29,0.015,0.03,0.0,0.01
2,2,,0.0,0.0,0.555,0.13,0.265,0.04,0.0,0.01
2,4,,0.0,0.0,0.325,0.195,0.41,0.07,0.0,0.0
2,2,,0.0,0.01,0.385,0.375,0.2,0.01,0.005,0.015
2,2,,0.0,0.005,0.555,0.275,0.005,0.005,0.06,0.095
2,3,,0.0,0.0,0.27,0.58,0.13,0.01,0.0,0.01
2,3,,0.025,0.035,0.16,0.7,0.005,0.05,0.005,0.02
2,2,,0.0,0.02,0.745,0.075,0.015,0.01,0.04,0.095
2,2,,0.0,0.005,0.55,0.28,0.155,0.01,0.0,0.0
2,3,,0.185,0.0,0.16,0.39,0.0,0.255,0.0,0.01
2,4,,0.0,0.0,0.24,0.225,0.515,0.015,0.0,0.005
2,2,,0.0,0.005,0.65,0.25,0.02,0.0,0.0,0.075
2,2,,0.005,0.005,0.515,0.28,0.025,0.005,0.005,0.16
2,2,,0.0,0.0,0.9,0.035,0.055,0.0,0.0,0.01
2,2,,0.32,0.005,0.44,0.175,0.03,0.015,0.0,0.015
2,3,,0.0,0.0,0.435,0.475,0.07,0.005,0.0,0.015
2,4,,0.0,0.0,0.085,0.1,0.78,0.035,0.0,0.0
2,3,,0.0,0.0,0.335,0.495,0.135,0.025,0.0,0.01
2,3,,0.04,0.01,0.03,0.53,0.0,0.26,0.115,0.015
2,3,,0.02,0.04,0.11,0.725,0.0,0.06,0.04,0.005
2,3,,0.255,0.06,0.31,0.345,0.005,0.01,0.0,0.015
2,2,,0.01,0.005,0.535,0.195,0.155,0.08,0.005,0.015
2,5,,0.335,0.0,0.08,0.09,0.0,0.495,0.0,0.0
2,2,,0.005,0.02,0.655,0.22,0.065,0.025,0.0,0.01
2,3,,0.34,0.03,0.105,0.495,0.005,0.02,0.0,0.005
2,3,,0.2,0.255,0.24,0.26,0.0,0.03,0.005,0.01
2,2,,0.0,0.01,0.715,0.11,0.13,0.005,0.005,0.025
2,2,,0.31,0.0,0.405,0.115,0.0,0.17,0.0,0.0
2,0,,0.46,0.005,0.225,0.05,0.0,0.26,0.0,0.0
2,2,,0.0,0.0,0.595,0.175,0.19,0.025,0.005,0.01
2,2,,0.0,0.0,0.875,0.055,0.06,0.01,0.0,0.0
2,0,,0.615,0.0,0.25,0.04,0.0,0.095,0.0,0.0
2,2,,0.02,0.03,0.59,0.27,0.03,0.03,0.005,0.025
2,4,,0.0,0.0,0.185,0.235,0.51,0.03,0.0,0.04
2,0,,0.795,0.02,0.02,0.14,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.515,0.35,0.115,0.02,0.0,0.0
2,2,,0.0,0.015,0.825,0.085,0.03,0.005,0.0,0.04
2,2,,0.035,0.035,0.555,0.34,0.01,0.005,0.005,0.015
2,2,,0.0,0.0,0.405,0.22,0.285,0.085,0.005,0.0
2,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,3,,0.0,0.005,0.445,0.45,0.08,0.005,0.01,0.005
2,7,,0.0,0.0,0.285,0.015,0.005,0.0,0.22,0.475
2,2,,0.0,0.005,0.805,0.05,0.055,0.0,0.025,0.06
2,4,,0.0,0.0,0.06,0.105,0.79,0.045,0.0,0.0
2,2,,0.0,0.0,0.645,0.24,0.095,0.0,0.0,0.02
2,2,,0.0,0.0,0.405,0.215,0.335,0.045,0.0,0.0
2,0,,0.815,0.005,0.075,0.08,0.0,0.025,0.0,0.0
2,4,,0.0,0.0,0.125,0.025,0.845,0.005,0.0,0.0
2,2,,0.0,0.005,0.36,0.2,0.35,0.08,0.0,0.005
2,2,,0.0,0.0,0.425,0.17,0.335,0.025,0.0,0.045
2,2,,0.0,0.0,0.53,0.405,0.01,0.015,0.0,0.04
2,2,,0.18,0.01,0.55,0.18,0.02,0.05,0.0,0.01
2,2,,0.28,0.0,0.51,0.175,0.0,0.03,0.005,0.0
2,4,,0.0,0.0,0.015,0.005,0.955,0.02,0.0,0.005
2,2,,0.065,0.01,0.59,0.14,0.02,0.175,0.0,0.0
2,0,,0.65,0.01,0.095,0.135,0.0,0.105,0.0,0.005
2,2,,0.0,0.0,0.5,0.16,0.29,0.03,0.0,0.02
2,0,,0.515,0.005,0.255,0.215,0.0,0.01,0.0,0.0
2,2,,0.205,0.01,0.49,0.22,0.015,0.055,0.0,0.005
2,3,,0.125,0.0,0.075,0.555,0.0,0.24,0.0,0.005
2,2,,0.0,0.0,0.435,0.265,0.215,0.005,0.005,0.075
2,2,,0.03,0.015,0.59,0.195,0.125,0.02,0.005,0.02
2,2,,0.005,0.0,0.71,0.055,0.205,0.0,0.0,0.025
2,3,,0.045,0.01,0.33,0.39,0.145,0.07,0.0,0.01
2,0,,0.39,0.0,0.24,0.19,0.0,0.18,0.0,0.0
2,7,,0.005,0.01,0.24,0.195,0.015,0.0,0.045,0.49
2,4,,0.0,0.0,0.23,0.275,0.415,0.025,0.0,0.055
2,2,,0.0,0.0,0.66,0.005,0.335,0.0,0.0,0.0
2,0,,0.665,0.01,0.115,0.14,0.0,0.065,0.0,0.005
2,2,,0.255,0.005,0.575,0.1,0.005,0.06,0.0,0.0
2,2,,0.02,0.035,0.575,0.225,0.02,0.02,0.02,0.085
2,3,,0.14,0.005,0.22,0.54,0.0,0.075,0.0,0.02
2,2,,0.035,0.29,0.445,0.105,0.01,0.01,0.03,0.075
2,3,,0.025,0.0,0.125,0.765,0.0,0.085,0.0,0.0
2,4,,0.0,0.0,0.245,0.31,0.41,0.03,0.0,0.005
2,2,,0.0,0.0,0.685,0.29,0.015,0.0,0.0,0.01
2,2,,0.1,0.0,0.32,0.17,0.19,0.215,0.0,0.005
2,2,,0.005,0.005,0.71,0.17,0.09,0.015,0.0,0.005
2,5,,0.01,0.0,0.3,0.05,0.27,0.365,0.0,0.005
2,3,,0.0,0.0,0.235,0.44,0.32,0.005,0.0,0.0
2,3,,0.39,0.0,0.025,0.52,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.635,0.025,0.11,0.22,0.0,0.01
2,2,,0.04,0.025,0.685,0.215,0.005,0.02,0.0,0.01
2,3,,0.01,0.0,0.275,0.53,0.0,0.185,0.0,0.0
2,0,,0.395,0.0,0.07,0.16,0.0,0.375,0.0,0.0
2,2,,0.0,0.0,0.415,0.205,0.315,0.06,0.0,0.005
2,2,,0.03,0.085,0.585,0.19,0.05,0.015,0.015,0.03
2,4,,0.0,0.0,0.295,0.14,0.435,0.115,0.0,0.015
2,3,,0.005,0.03,0.11,0.69,0.0,0.04,0.04,0.085
2,2,,0.0,0.0,0.5,0.31,0.18,0.01,0.0,0.0
2,3,,0.0,0.0,0.265,0.37,0.29,0.075,0.0,0.0
2,3,,0.045,0.04,0.175,0.535,0.0,0.09,0.09,0.025
2,2,,0.0,0.0,0.55,0.13,0.21,0.1,0.0,0.01
2,2,,0.01,0.005,0.7,0.1,0.16,0.02,0.0,0.005
2,2,,0.22,0.01,0.5,0.19,0.005,0.07,0.0,0.005
2,4,,0.0,0.0,0.005,0.0,0.56,0.435,0.0,0.0
2,7,,0.0,0.0,0.21,0.1,0.0,0.0,0.22,0.47
2,2,,0.0,0.0,0.85,0.125,0.015,0.005,0.0,0.005
2,2,,0.005,0.0,0.6,0.055,0.13,0.2,0.0,0.01
2,0,,0.71,0.01,0.18,0.075,0.0,0.025,0.0,0.0
2,3,,0.345,0.005,0.18,0.425,0.0,0.025,0.015,0.005
2,2,,0.0,0.0,0.615,0.22,0.12,0.035,0.0,0.01
2,2,,0.07,0.02,0.585,0.285,0.01,0.025,0.005,0.0
2,2,,0.005,0.035,0.8,0.115,0.02,0.01,0.0,0.015
2,2,,0.28,0.025,0.335,0.28,0.015,0.035,0.015,0.015
2,3,,0.0,0.005,0.06,0.39,0.0,0.025,0.2,0.32
2,2,,0.0,0.0,0.49,0.195,0.255,0.035,0.0,0.025
2,3,,0.025,0.03,0.325,0.54,0.005,0.015,0.005,0.055
2,2,,0.0,0.0,0.5,0.195,0.275,0.03,0.0,0.0
2,2,,0.16,0.01,0.715,0.085,0.01,0.01,0.0,0.01
2,3,,0.01,0.0,0.04,0.54,0.0,0.395,0.01,0.005
2,2,,0.0,0.0,0.615,0.13,0.145,0.0,0.005,0.105
2,2,,0.0,0.0,0.53,0.325,0.105,0.04,0.0,0.0
2,2,,0.0,0.01,0.74,0.125,0.055,0.005,0.01,0.055
2,2,,0.0,0.015,0.465,0.275,0.01,0.005,0.07,0.16
2,4,,0.0,0.0,0.29,0.1,0.55,0.035,0.0,0.025
2,2,,0.0,0.0,0.47,0.27,0.125,0.135,0.0,0.0
2,4,,0.0,0.0,0.345,0.18,0.42,0.04,0.0,0.015
2,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.845,0.135
2,2,,0.005,0.0,0.395,0.215,0.365,0.015,0.0,0.005
2,3,,0.01,0.145,0.245,0.38,0.0,0.0,0.005,0.215
2,2,,0.0,0.01,0.65,0.17,0.065,0.0,0.025,0.08
2,2,,0.015,0.055,0.785,0.125,0.005,0.0,0.0,0.015
2,2,,0.255,0.015,0.585,0.125,0.0,0.02,0.0,0.0
2,7,,0.0,0.005,0.36,0.13,0.025,0.0,0.04,0.44
2,2,,0.0,0.005,0.695,0.23,0.05,0.005,0.005,0.01
2,2,,0.0,0.015,0.71,0.15,0.105,0.005,0.0,0.015
2,2,,0.05,0.105,0.48,0.31,0.005,0.03,0.0,0.02
2,5,,0.005,0.0,0.015,0.065,0.0,0.91,0.005,0.0
2,2,,0.0,0.0,0.355,0.235,0.355,0.055,0.0,0.0
2,6,,0.0,0.02,0.06,0.28,0.0,0.01,0.485,0.145
2,3,,0.12,0.19,0.285,0.315,0.005,0.045,0.01,0.03
2,2,,0.005,0.005,0.585,0.215,0.045,0.005,0.01,0.13
2,2,,0.0,0.0,0.525,0.165,0.26,0.05,0.0,0.0
2,2,,0.27,0.225,0.285,0.195,0.01,0.01,0.0,0.005
2,2,,0.08,0.14,0.575,0.185,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.32,0.215,0.17,0.0,0.01,0.285
2,3,,0.0,0.03,0.1,0.43,0.0,0.01,0.15,0.28
2,2,,0.0,0.01,0.785,0.185,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.22,0.09,0.64,0.05,0.0,0.0
2,3,,0.0,0.0,0.375,0.38,0.21,0.025,0.0,0.01
2,2,,0.035,0.01,0.495,0.3,0.075,0.055,0.005,0.025
2,2,,0.05,0.01,0.65,0.2,0.06,0.01,0.0,0.02
2,4,,0.0,0.0,0.375,0.13,0.41,0.08,0.0,0.005
2,4,,0.0,0.0,0.075,0.11,0.77,0.04,0.0,0.005
2,2,,0.195,0.035,0.39,0.275,0.03,0.05,0.01,0.015
2,2,,0.0,0.0,0.56,0.055,0.175,0.195,0.0,0.015
2,2,,0.0,0.005,0.665,0.23,0.02,0.0,0.0,0.08
2,2,,0.0,0.0,0.49,0.31,0.18,0.015,0.0,0.005
2,2,,0.0,0.0,0.415,0.26,0.305,0.02,0.0,0.0
2,2,,0.0,0.0,0.41,0.15,0.41,0.02,0.0,0.01
2,2,,0.0,0.005,0.47,0.1,0.305,0.0,0.015,0.105
2,0,,0.6,0.015,0.085,0.21,0.0,0.09,0.0,0.0
2,2,,0.02,0.245,0.515,0.19,0.02,0.005,0.0,0.005
2,3,,0.075,0.055,0.095,0.615,0.0,0.065,0.035,0.06
2,2,,0.0,0.0,0.45,0.23,0.195,0.03,0.01,0.085
2,2,,0.0,0.005,0.78,0.185,0.02,0.005,0.0,0.005
2,3,,0.025,0.015,0.335,0.505,0.04,0.055,0.0,0.025
2,2,,0.0,0.01,0.725,0.015,0.175,0.005,0.005,0.065
2,3,,0.005,0.075,0.31,0.33,0.0,0.01,0.1,0.17
2,2,,0.005,0.145,0.645,0.115,0.045,0.005,0.02,0.02
2,2,,0.0,0.005,0.795,0.13,0.055,0.005,0.0,0.01
2,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.86,0.09
2,4,,0.0,0.0,0.055,0.02,0.905,0.02,0.0,0.0
2,3,,0.28,0.015,0.285,0.36,0.02,0.035,0.0,0.005
2,0,,0.29,0.285,0.245,0.155,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.3,0.125,0.28,0.0,0.055,0.24
2,7,,0.0,0.0,0.065,0.05,0.005,0.01,0.23,0.64
2,2,,0.0,0.0,0.59,0.21,0.125,0.075,0.0,0.0
2,3,,0.3,0.01,0.01,0.655,0.0,0.025,0.0,0.0
2,2,,0.035,0.01,0.65,0.15,0.14,0.0,0.005,0.01
2,0,,0.725,0.01,0.04,0.205,0.0,0.015,0.0,0.005
2,2,,0.005,0.0,0.725,0.08,0.05,0.12,0.0,0.02
2,2,,0.01,0.18,0.58,0.145,0.01,0.005,0.02,0.05
2,2,,0.005,0.005,0.805,0.12,0.05,0.005,0.0,0.01
2,2,,0.0,0.0,0.465,0.235,0.265,0.035,0.0,0.0
2,4,,0.0,0.0,0.2,0.115,0.58,0.045,0.0,0.06
2,0,,0.585,0.01,0.19,0.2,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.76,0.115,0.11,0.005,0.0,0.005
3,2,,0.025,0.01,0.64,0.185,0.13,0.0,0.0,0.01
3,2,,0.025,0.025,0.47,0.38,0.035,0.03,0.005,0.03
3,7,,0.0,0.025,0.105,0.065,0.015,0.0,0.145,0.645
3,3,,0.32,0.0,0.165,0.37,0.0,0.14,0.005,0.0
3,5,,0.335,0.015,0.14,0.15,0.0,0.36,0.0,0.0
3,2,,0.0,0.0,0.635,0.295,0.045,0.005,0.0,0.02
3,3,,0.02,0.0,0.12,0.535,0.0,0.3,0.025,0.0
3,3,,0.215,0.015,0.16,0.55,0.01,0.025,0.005,0.02
3,3,,0.005,0.0,0.005,0.53,0.0,0.455,0.005,0.0
3,3,,0.22,0.0,0.13,0.535,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.365,0.345,0.19,0.1,0.0,0.0
3,3,,0.25,0.0,0.05,0.495,0.0,0.205,0.0,0.0
3,0,,0.635,0.0,0.065,0.265,0.0,0.035,0.0,0.0
3,3,,0.035,0.02,0.17,0.365,0.0,0.14,0.065,0.205
3,3,,0.17,0.005,0.095,0.57,0.0,0.16,0.0,0.0
3,4,,0.0,0.0,0.21,0.195,0.515,0.075,0.0,0.005
3,0,,0.43,0.03,0.075,0.41,0.005,0.05,0.0,0.0
3,5,,0.145,0.0,0.205,0.29,0.0,0.36,0.0,0.0
3,4,,0.0,0.0,0.37,0.13,0.485,0.015,0.0,0.0
3,2,,0.005,0.0,0.655,0.24,0.09,0.01,0.0,0.0
3,3,,0.105,0.115,0.32,0.385,0.01,0.03,0.02,0.015
3,5,,0.105,0.0,0.125,0.21,0.0,0.56,0.0,0.0
3,3,,0.015,0.0,0.09,0.57,0.0,0.325,0.0,0.0
3,2,,0.0,0.0,0.475,0.3,0.215,0.005,0.0,0.005
3,7,,0.0,0.0,0.105,0.04,0.01,0.0,0.27,0.575
3,0,,0.39,0.01,0.135,0.31,0.0,0.155,0.0,0.0
3,3,,0.445,0.0,0.03,0.495,0.0,0.025,0.0,0.005
3,0,,0.41,0.0,0.07,0.285,0.0,0.225,0.005,0.005
3,2,,0.01,0.065,0.76,0.11,0.025,0.0,0.01,0.02
3,3,,0.06,0.13,0.35,0.405,0.005,0.015,0.01,0.025
3,2,,0.085,0.0,0.54,0.075,0.045,0.25,0.0,0.005
3,3,,0.235,0.015,0.205,0.385,0.0,0.16,0.0,0.0
3,2,,0.02,0.09,0.71,0.125,0.02,0.01,0.005,0.02
3,2,,0.105,0.01,0.36,0.12,0.06,0.34,0.0,0.005
3,2,,0.0,0.005,0.37,0.185,0.095,0.0,0.06,0.285
3,3,,0.005,0.105,0.19,0.635,0.005,0.02,0.01,0.03
3,3,,0.085,0.005,0.21,0.395,0.015,0.18,0.03,0.08
3,2,,0.005,0.0,0.515,0.355,0.11,0.015,0.0,0.0
3,5,,0.01,0.0,0.005,0.07,0.0,0.905,0.005,0.005
3,4,,0.0,0.0,0.075,0.135,0.77,0.02,0.0,0.0
3,2,,0.05,0.08,0.465,0.31,0.01,0.005,0.01,0.07
3,3,,0.155,0.04,0.195,0.415,0.0,0.15,0.015,0.03
3,3,,0.295,0.02,0.055,0.51,0.005,0.11,0.0,0.005
3,3,,0.045,0.0,0.145,0.52,0.0,0.29,0.0,0.0
3,3,,0.02,0.0,0.26,0.65,0.0,0.07,0.0,0.0
3,3,,0.35,0.0,0.11,0.475,0.015,0.04,0.0,0.01
3,3,,0.225,0.005,0.075,0.47,0.0,0.22,0.005,0.0
3,3,,0.05,0.055,0.33,0.51,0.005,0.01,0.005,0.035
3,2,,0.015,0.02,0.65,0.21,0.01,0.005,0.01,0.08
3,3,,0.14,0.015,0.13,0.575,0.0,0.13,0.005,0.005
3,4,,0.0,0.0,0.12,0.09,0.745,0.045,0.0,0.0
3,3,,0.305,0.0,0.095,0.435,0.0,0.16,0.0,0.005
3,3,,0.02,0.0,0.025,0.735,0.0,0.22,0.0,0.0
3,0,,0.605,0.0,0.01,0.35,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.375,0.29,0.285,0.005,0.0,0.045
3,3,,0.095,0.035,0.125,0.63,0.01,0.09,0.005,0.01
3,3,,0.195,0.06,0.335,0.37,0.02,0.015,0.0,0.005
3,5,,0.035,0.0,0.26,0.265,0.0,0.435,0.0,0.005
3,3,,0.0,0.0,0.35,0.545,0.07,0.03,0.0,0.005
3,2,,0.01,0.035,0.495,0.39,0.025,0.02,0.005,0.02
3,5,,0.08,0.005,0.01,0.325,0.0,0.57,0.0,0.01
3,3,,0.235,0.015,0.245,0.305,0.0,0.195,0.005,0.0
3,6,,0.005,0.015,0.165,0.15,0.0,0.005,0.335,0.325
3,0,,0.415,0.0,0.035,0.41,0.0,0.14,0.0,0.0
3,0,,0.41,0.0,0.295,0.25,0.0,0.035,0.0,0.01
3,3,,0.16,0.005,0.185,0.41,0.0,0.24,0.0,0.0
3,2,,0.29,0.01,0.325,0.32,0.0,0.05,0.005,0.0
3,3,,0.215,0.005,0.29,0.465,0.0,0.015,0.0,0.01
3,3,,0.11,0.0,0.055,0.465,0.0,0.34,0.0,0.03
3,2,,0.055,0.215,0.45,0.205,0.045,0.0,0.015,0.015
3,0,,0.51,0.0,0.05,0.11,0.0,0.33,0.0,0.0
3,2,,0.02,0.21,0.475,0.255,0.005,0.005,0.01,0.02
3,1,,0.01,0.425,0.07,0.21,0.0,0.01,0.18,0.095
3,3,,0.365,0.02,0.105,0.41,0.01,0.03,0.015,0.045
3,6,,0.0,0.0,0.115,0.065,0.0,0.005,0.475,0.34
3,3,,0.0,0.0,0.34,0.49,0.125,0.03,0.0,0.015
3,5,,0.005,0.005,0.08,0.26,0.0,0.645,0.005,0.0
3,3,,0.01,0.0,0.165,0.42,0.0,0.27,0.11,0.025
3,3,,0.0,0.0,0.185,0.405,0.225,0.185,0.0,0.0
3,3,,0.26,0.0,0.025,0.445,0.0,0.185,0.075,0.01
3,3,,0.145,0.025,0.17,0.49,0.0,0.135,0.01,0.025
3,7,,0.0,0.015,0.175,0.025,0.005,0.0,0.315,0.465
3,1,,0.0,0.555,0.215,0.105,0.005,0.015,0.05,0.055
3,3,,0.0,0.0,0.33,0.61,0.05,0.005,0.0,0.005
3,0,,0.515,0.01,0.09,0.25,0.0,0.135,0.0,0.0
3,5,,0.04,0.0,0.135,0.395,0.0,0.425,0.005,0.0
3,3,,0.235,0.02,0.035,0.625,0.0,0.08,0.005,0.0
3,2,,0.0,0.0,0.69,0.23,0.05,0.02,0.0,0.01
3,3,,0.135,0.005,0.03,0.615,0.0,0.205,0.005,0.005
3,2,,0.02,0.045,0.4,0.245,0.01,0.01,0.07,0.2
3,3,,0.31,0.0,0.14,0.37,0.0,0.18,0.0,0.0
3,2,,0.005,0.005,0.44,0.165,0.005,0.025,0.045,0.31
3,2,,0.0,0.0,0.69,0.22,0.06,0.005,0.0,0.025
3,3,,0.185,0.0,0.015,0.41,0.0,0.39,0.0,0.0
3,3,,0.01,0.03,0.105,0.6,0.0,0.115,0.1,0.04
3,5,,0.075,0.01,0.06,0.24,0.0,0.61,0.0,0.005
3,3,,0.135,0.0,0.025,0.66,0.0,0.175,0.005,0.0
3,2,,0.0,0.0,0.425,0.415,0.14,0.02,0.0,0.0
3,3,,0.22,0.005,0.255,0.455,0.0,0.065,0.0,0.0
3,2,,0.0,0.005,0.715,0.1,0.025,0.0,0.015,0.14
3,2,,0.005,0.0,0.735,0.205,0.035,0.0,0.0,0.02
3,2,,0.0,0.0,0.71,0.255,0.03,0.005,0.0,0.0
3,3,,0.285,0.0,0.06,0.56,0.0,0.085,0.01,0.0
3,3,,0.37,0.0,0.175,0.4,0.005,0.045,0.005,0.0
3,3,,0.13,0.015,0.205,0.445,0.0,0.2,0.005,0.0
3,3,,0.005,0.085,0.22,0.34,0.005,0.0,0.015,0.33
3,3,,0.125,0.0,0.155,0.53,0.0,0.19,0.0,0.0
3,5,,0.005,0.0,0.02,0.405,0.0,0.57,0.0,0.0
3,3,,0.02,0.035,0.27,0.605,0.01,0.04,0.0,0.02
3,3,,0.1,0.0,0.225,0.645,0.0,0.03,0.0,0.0
3,3,,0.015,0.23,0.125,0.51,0.0,0.04,0.075,0.005
3,3,,0.15,0.0,0.215,0.565,0.0,0.065,0.0,0.005
3,3,,0.085,0.015,0.095,0.635,0.0,0.135,0.03,0.005
3,3,,0.16,0.0,0.015,0.425,0.0,0.39,0.01,0.0
3,2,,0.215,0.025,0.505,0.23,0.005,0.02,0.0,0.0
3,0,,0.675,0.005,0.105,0.175,0.0,0.04,0.0,0.0
3,2,,0.005,0.07,0.4,0.335,0.005,0.01,0.015,0.16
3,3,,0.02,0.145,0.155,0.35,0.0,0.0,0.19,0.14
3,3,,0.025,0.0,0.1,0.725,0.0,0.12,0.03,0.0
3,5,,0.01,0.0,0.005,0.33,0.0,0.655,0.0,0.0
3,3,,0.02,0.0,0.165,0.735,0.0,0.08,0.0,0.0
3,3,,0.045,0.0,0.065,0.765,0.0,0.12,0.005,0.0
3,0,,0.41,0.0,0.085,0.31,0.0,0.195,0.0,0.0
3,5,,0.185,0.005,0.215,0.235,0.0,0.36,0.0,0.0
3,4,,0.0,0.0,0.085,0.115,0.625,0.175,0.0,0.0
3,6,,0.0,0.03,0.03,0.145,0.0,0.0,0.63,0.165
3,2,,0.035,0.015,0.555,0.235,0.045,0.0,0.015,0.1
3,6,,0.0,0.0,0.055,0.22,0.0,0.02,0.445,0.26
3,3,,0.04,0.005,0.105,0.565,0.0,0.14,0.11,0.035
3,3,,0.09,0.015,0.12,0.455,0.0,0.23,0.09,0.0
3,3,,0.04,0.0,0.17,0.705,0.0,0.085,0.0,0.0
3,3,,0.35,0.005,0.085,0.445,0.0,0.115,0.0,0.0
