UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.045,0.515,0.3,0.01,0.015,0.0,0.01
4,7,,0.01,0.085,0.105,0.17,0.03,0.005,0.135,0.46
0,0,,0.86,0.0,0.01,0.03,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.01,0.0,0.065,0.0,0.005,0.905,0.015
3,3,,0.015,0.0,0.35,0.375,0.14,0.045,0.005,0.07
2,2,,0.195,0.03,0.405,0.245,0.065,0.045,0.0,0.015
7,6,,0.005,0.265,0.045,0.05,0.0,0.005,0.56,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
6,7,,0.0,0.1,0.015,0.15,0.0,0.0,0.365,0.37
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.08,0.0,0.04,0.0,0.0
7,7,,0.005,0.0,0.08,0.2,0.0,0.0,0.18,0.535
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.945,0.035
0,5,,0.235,0.005,0.02,0.23,0.0,0.51,0.0,0.0
7,7,,0.0,0.0,0.06,0.135,0.0,0.0,0.31,0.495
0,0,,0.47,0.0,0.36,0.085,0.0,0.08,0.0,0.005
2,3,,0.02,0.0,0.385,0.585,0.005,0.005,0.0,0.0
4,4,,0.015,0.0,0.37,0.075,0.49,0.04,0.0,0.01
6,6,,0.03,0.01,0.045,0.24,0.0,0.065,0.535,0.075
5,3,,0.115,0.0,0.02,0.53,0.0,0.335,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.195,0.78
7,7,,0.005,0.0,0.12,0.08,0.175,0.01,0.08,0.53
4,4,,0.005,0.0,0.105,0.015,0.795,0.08,0.0,0.0
7,7,,0.0,0.025,0.065,0.06,0.0,0.0,0.13,0.72
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
3,5,,0.03,0.0,0.06,0.385,0.0,0.52,0.005,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.89,0.085
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.055,0.27,0.0,0.615,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.72,0.015,0.0,0.095
4,4,,0.035,0.015,0.04,0.025,0.87,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
3,2,,0.05,0.015,0.625,0.25,0.005,0.03,0.005,0.02
7,7,,0.0,0.005,0.03,0.015,0.04,0.0,0.0,0.91
0,0,,0.75,0.0,0.045,0.02,0.0,0.185,0.0,0.0
3,3,,0.055,0.01,0.065,0.6,0.0,0.155,0.115,0.0
2,2,,0.0,0.005,0.745,0.15,0.1,0.0,0.0,0.0
2,4,,0.0,0.0,0.1,0.175,0.715,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.005,0.025,0.0,0.315,0.0,0.0
0,0,,0.945,0.0,0.005,0.025,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.86,0.0,0.035,0.055,0.0,0.045,0.0,0.005
0,0,,0.83,0.0,0.02,0.1,0.0,0.05,0.0,0.0
2,2,,0.01,0.0,0.395,0.175,0.37,0.005,0.01,0.035
2,2,,0.01,0.0,0.76,0.155,0.07,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.06,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.11,0.835,0.015,0.0,0.0
0,0,,0.425,0.015,0.135,0.31,0.01,0.045,0.025,0.035
5,4,,0.005,0.0,0.04,0.07,0.8,0.08,0.0,0.005
5,5,,0.265,0.0,0.31,0.06,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.02,0.0,0.325,0.025,0.12,0.365,0.005,0.14
2,2,,0.0,0.0,0.63,0.265,0.095,0.005,0.0,0.005
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.69,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.365,0.61
1,1,,0.015,0.855,0.03,0.07,0.01,0.0,0.01,0.01
2,3,,0.145,0.005,0.14,0.59,0.0,0.105,0.015,0.0
3,4,,0.0,0.0,0.29,0.045,0.655,0.01,0.0,0.0
6,6,,0.0,0.0,0.2,0.065,0.005,0.0,0.555,0.175
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
3,3,,0.16,0.0,0.17,0.34,0.0,0.195,0.12,0.015
4,4,,0.0,0.0,0.025,0.04,0.92,0.015,0.0,0.0
3,5,,0.21,0.0,0.035,0.2,0.0,0.555,0.0,0.0
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.395,0.58
5,5,,0.345,0.0,0.04,0.245,0.0,0.37,0.0,0.0
0,0,,0.51,0.0,0.025,0.065,0.0,0.4,0.0,0.0
4,4,,0.0,0.0,0.095,0.1,0.78,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.18,0.005,0.045,0.25,0.0,0.52,0.0,0.0
6,6,,0.01,0.065,0.045,0.045,0.0,0.0,0.43,0.405
3,3,,0.015,0.275,0.1,0.485,0.0,0.015,0.09,0.02
7,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.8,0.175
1,1,,0.215,0.3,0.07,0.265,0.0,0.045,0.07,0.035
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
2,7,,0.0,0.005,0.125,0.14,0.0,0.0,0.335,0.395
5,5,,0.27,0.0,0.065,0.215,0.0,0.45,0.0,0.0
7,7,,0.0,0.005,0.005,0.02,0.005,0.0,0.31,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.275,0.705
2,3,,0.055,0.01,0.365,0.435,0.04,0.02,0.0,0.075
6,6,,0.0,0.0,0.005,0.175,0.0,0.0,0.795,0.025
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.335,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.035,0.05,0.0,0.065,0.0,0.01
2,2,,0.015,0.0,0.61,0.26,0.09,0.025,0.0,0.0
2,2,,0.005,0.0,0.65,0.045,0.245,0.035,0.005,0.015
7,7,,0.0,0.085,0.105,0.09,0.015,0.0,0.08,0.625
4,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
6,6,,0.04,0.01,0.05,0.185,0.0,0.025,0.555,0.135
5,5,,0.03,0.0,0.075,0.08,0.0,0.81,0.005,0.0
2,2,,0.005,0.0,0.445,0.115,0.355,0.075,0.0,0.005
2,3,,0.065,0.0,0.155,0.57,0.0,0.205,0.005,0.0
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.47,0.505
4,4,,0.02,0.0,0.2,0.09,0.485,0.175,0.0,0.03
3,3,,0.06,0.0,0.045,0.765,0.0,0.1,0.02,0.01
0,0,,0.86,0.0,0.05,0.08,0.0,0.0,0.005,0.005
3,2,,0.035,0.005,0.59,0.31,0.015,0.03,0.01,0.005
1,1,,0.005,0.96,0.0,0.025,0.0,0.005,0.005,0.0
5,5,,0.0,0.0,0.01,0.105,0.0,0.885,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.315,0.245,0.425,0.015,0.0,0.0
0,5,,0.285,0.0,0.025,0.31,0.0,0.38,0.0,0.0
5,2,,0.325,0.0,0.335,0.08,0.0,0.255,0.0,0.005
2,2,,0.015,0.0,0.44,0.125,0.395,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.635,0.33
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.66,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
2,3,,0.075,0.06,0.325,0.46,0.0,0.02,0.045,0.015
2,3,,0.105,0.065,0.105,0.52,0.0,0.09,0.11,0.005
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.695,0.265
0,0,,0.825,0.015,0.06,0.07,0.0,0.0,0.015,0.015
5,5,,0.115,0.03,0.235,0.2,0.0,0.245,0.04,0.135
5,0,,0.485,0.0,0.165,0.025,0.0,0.325,0.0,0.0
3,3,,0.12,0.005,0.365,0.375,0.105,0.01,0.01,0.01
5,5,,0.01,0.0,0.065,0.295,0.0,0.63,0.0,0.0
4,4,,0.0,0.0,0.18,0.08,0.69,0.05,0.0,0.0
2,4,,0.0,0.0,0.285,0.035,0.635,0.02,0.005,0.02
0,0,,0.88,0.0,0.015,0.105,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.175,0.0,0.01,0.79,0.02
2,7,,0.0,0.0,0.2,0.105,0.17,0.0,0.06,0.465
3,0,,0.555,0.0,0.04,0.39,0.0,0.01,0.005,0.0
0,0,,0.625,0.0,0.01,0.055,0.0,0.305,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.71,0.28
3,3,,0.005,0.0,0.01,0.855,0.0,0.13,0.0,0.0
3,3,,0.16,0.005,0.08,0.5,0.0,0.25,0.0,0.005
7,7,,0.0,0.015,0.005,0.015,0.0,0.0,0.215,0.75
7,7,,0.0,0.025,0.015,0.005,0.0,0.0,0.175,0.78
3,3,,0.065,0.09,0.32,0.39,0.085,0.015,0.005,0.03
3,3,,0.2,0.0,0.03,0.405,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.82,0.02,0.0,0.005
3,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
4,2,,0.0,0.005,0.565,0.085,0.34,0.005,0.0,0.0
4,4,,0.205,0.01,0.115,0.095,0.565,0.005,0.005,0.0
5,3,,0.065,0.005,0.125,0.445,0.0,0.315,0.035,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.03,0.01,0.29,0.6,0.025,0.01,0.005,0.03
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.01,0.005
5,5,,0.02,0.0,0.025,0.2,0.0,0.745,0.005,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.135,0.0,0.02,0.695,0.0,0.14,0.005,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
2,0,,0.505,0.0,0.065,0.285,0.0,0.13,0.0,0.015
7,5,,0.02,0.0,0.17,0.04,0.14,0.45,0.02,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
7,7,,0.0,0.0,0.02,0.015,0.0,0.0,0.19,0.775
7,7,,0.03,0.15,0.16,0.145,0.005,0.005,0.205,0.3
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.085,0.535,0.31,0.01,0.015,0.0,0.01
4,4,,0.005,0.0,0.065,0.025,0.875,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,3,,0.08,0.005,0.135,0.695,0.0,0.08,0.005,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
6,7,,0.0,0.0,0.015,0.04,0.0,0.0,0.31,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.28,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.005,0.005,0.0
3,4,,0.0,0.0,0.085,0.045,0.855,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.06,0.05,0.0,0.01,0.49,0.365
5,5,,0.115,0.0,0.015,0.075,0.0,0.795,0.0,0.0
4,4,,0.025,0.0,0.06,0.025,0.74,0.14,0.0,0.01
3,3,,0.18,0.025,0.025,0.46,0.0,0.13,0.165,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.01,0.06,0.55,0.0,0.15,0.145,0.005
2,0,,0.79,0.0,0.08,0.125,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.23,0.03,0.0,0.26,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.165,0.0,0.02,0.49,0.0,0.32,0.0,0.005
4,4,,0.055,0.0,0.125,0.265,0.475,0.055,0.0,0.025
2,2,,0.25,0.0,0.59,0.06,0.0,0.09,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.335,0.655
7,7,,0.0,0.005,0.065,0.095,0.005,0.005,0.065,0.76
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.075,0.1,0.0,0.005,0.66,0.155
2,2,,0.005,0.035,0.48,0.275,0.02,0.0,0.025,0.16
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.415,0.57
7,6,,0.005,0.005,0.005,0.03,0.0,0.0,0.49,0.465
5,3,,0.095,0.0,0.225,0.345,0.0,0.285,0.015,0.035
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.16,0.825
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,3,,0.055,0.0,0.125,0.455,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.37,0.625
3,5,,0.265,0.0,0.01,0.17,0.0,0.555,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.025,0.0,0.005,0.765,0.18
7,7,,0.0,0.0,0.04,0.035,0.04,0.005,0.08,0.8
2,3,,0.06,0.015,0.17,0.42,0.0,0.0,0.13,0.205
2,3,,0.185,0.145,0.225,0.315,0.015,0.05,0.01,0.055
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.835,0.14
4,4,,0.0,0.0,0.02,0.025,0.955,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.065,0.0,0.0,0.31,0.61
0,0,,0.74,0.0,0.075,0.055,0.0,0.13,0.0,0.0
2,2,,0.005,0.0,0.53,0.11,0.26,0.075,0.0,0.02
1,1,,0.005,0.89,0.04,0.06,0.0,0.0,0.0,0.005
3,3,,0.04,0.005,0.015,0.755,0.0,0.165,0.015,0.005
6,6,,0.005,0.0,0.0,0.05,0.0,0.0,0.895,0.05
7,7,,0.0,0.0,0.0,0.075,0.0,0.0,0.315,0.61
2,2,,0.0,0.0,0.8,0.085,0.09,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.04,0.015,0.0,0.3,0.645
6,6,,0.01,0.0,0.015,0.065,0.0,0.005,0.49,0.415
4,4,,0.0,0.0,0.045,0.005,0.8,0.105,0.0,0.045
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.935,0.04,0.015,0.0,0.0,0.005,0.0
0,5,,0.095,0.0,0.035,0.36,0.0,0.505,0.005,0.0
5,3,,0.005,0.0,0.02,0.53,0.0,0.44,0.005,0.0
5,5,,0.0,0.0,0.005,0.135,0.0,0.855,0.005,0.0
1,1,,0.04,0.885,0.025,0.025,0.0,0.005,0.01,0.01
6,6,,0.01,0.0,0.035,0.2,0.0,0.02,0.695,0.04
6,2,,0.005,0.0,0.535,0.12,0.0,0.0,0.225,0.115
4,4,,0.0,0.0,0.035,0.02,0.92,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.505,0.48
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,6,,0.0,0.01,0.04,0.21,0.01,0.0,0.37,0.36
4,4,,0.0,0.0,0.07,0.015,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.005,0.005,0.0,0.085,0.0,0.0,0.51,0.395
3,6,,0.03,0.01,0.04,0.295,0.0,0.005,0.325,0.295
2,2,,0.015,0.0,0.495,0.27,0.185,0.0,0.015,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
7,7,,0.005,0.0,0.09,0.12,0.01,0.0,0.135,0.64
4,4,,0.0,0.0,0.07,0.025,0.865,0.02,0.0,0.02
4,4,,0.0,0.0,0.175,0.03,0.775,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
3,5,,0.035,0.0,0.015,0.28,0.0,0.67,0.0,0.0
3,3,,0.075,0.125,0.185,0.52,0.0,0.05,0.025,0.02
7,7,,0.005,0.0,0.04,0.015,0.07,0.01,0.01,0.85
5,0,,0.485,0.0,0.035,0.235,0.0,0.245,0.0,0.0
3,3,,0.185,0.0,0.215,0.35,0.04,0.2,0.0,0.01
0,0,,0.6,0.0,0.01,0.12,0.0,0.27,0.0,0.0
3,3,,0.02,0.005,0.265,0.57,0.0,0.14,0.0,0.0
2,2,,0.24,0.0,0.36,0.22,0.02,0.11,0.015,0.035
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.01,0.035,0.0,0.135,0.0,0.0
3,3,,0.035,0.005,0.115,0.505,0.0,0.335,0.005,0.0
7,7,,0.005,0.01,0.08,0.095,0.0,0.0,0.15,0.66
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,2,,0.03,0.01,0.365,0.205,0.07,0.01,0.055,0.255
6,6,,0.0,0.0,0.0,0.15,0.0,0.0,0.785,0.065
5,5,,0.0,0.0,0.005,0.295,0.0,0.7,0.0,0.0
3,2,,0.005,0.03,0.675,0.27,0.0,0.0,0.0,0.02
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
3,3,,0.005,0.015,0.25,0.485,0.035,0.005,0.105,0.1
5,5,,0.02,0.0,0.1,0.24,0.0,0.61,0.03,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
5,5,,0.14,0.0,0.035,0.315,0.0,0.51,0.0,0.0
2,5,,0.03,0.0,0.0,0.045,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.91,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.88,0.11
7,7,,0.005,0.0,0.265,0.09,0.205,0.03,0.01,0.395
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.03,0.105,0.0,0.735,0.0,0.0
0,0,,0.815,0.0,0.015,0.095,0.0,0.075,0.0,0.0
5,5,,0.19,0.0,0.005,0.195,0.0,0.61,0.0,0.0
6,6,,0.01,0.05,0.045,0.15,0.0,0.02,0.645,0.08
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.76,0.225
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.22,0.775
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
0,5,,0.41,0.0,0.01,0.03,0.0,0.545,0.0,0.005
3,3,,0.27,0.03,0.15,0.445,0.0,0.05,0.02,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
2,2,,0.03,0.0,0.525,0.115,0.15,0.01,0.015,0.155
3,3,,0.04,0.0,0.08,0.48,0.0,0.1,0.285,0.015
3,2,,0.085,0.005,0.52,0.295,0.06,0.01,0.01,0.015
7,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.505,0.465
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.695,0.04,0.115,0.11,0.005,0.025,0.005,0.005
5,5,,0.07,0.0,0.015,0.31,0.0,0.605,0.0,0.0
2,2,,0.0,0.005,0.81,0.175,0.005,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.765,0.225
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
0,0,,0.92,0.0,0.0,0.08,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.025,0.015,0.035,0.165,0.69
4,4,,0.0,0.0,0.015,0.0,0.935,0.035,0.0,0.015
7,7,,0.0,0.01,0.005,0.025,0.005,0.0,0.28,0.675
3,5,,0.16,0.005,0.085,0.37,0.005,0.375,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.445,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
2,2,,0.035,0.14,0.485,0.26,0.02,0.005,0.0,0.055
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
5,0,,0.485,0.0,0.01,0.12,0.0,0.385,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.0,0.01,0.045,0.0,0.385,0.0,0.005
0,0,,0.79,0.0,0.02,0.12,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.37,0.615
1,1,,0.005,0.835,0.04,0.07,0.005,0.01,0.005,0.03
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
3,5,,0.05,0.0,0.04,0.4,0.0,0.51,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.605,0.375
7,7,,0.0,0.065,0.06,0.09,0.01,0.0,0.1,0.675
5,5,,0.0,0.0,0.035,0.065,0.0,0.9,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.08,0.895
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.27,0.71
5,3,,0.035,0.005,0.15,0.555,0.0,0.25,0.005,0.0
3,2,,0.015,0.0,0.455,0.045,0.335,0.055,0.01,0.085
3,3,,0.005,0.02,0.285,0.31,0.01,0.01,0.09,0.27
7,6,,0.115,0.045,0.095,0.22,0.0,0.01,0.34,0.175
5,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
6,7,,0.005,0.025,0.01,0.03,0.0,0.0,0.255,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.01,0.07,0.0,0.13,0.0,0.0
0,0,,0.485,0.01,0.07,0.395,0.0,0.02,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.02,0.01,0.005,0.0,0.0,0.015
5,5,,0.005,0.0,0.015,0.43,0.0,0.535,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.85,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.32,0.675
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.84,0.07,0.08,0.005,0.0,0.0
3,5,,0.01,0.005,0.305,0.26,0.0,0.405,0.015,0.0
2,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,2,,0.005,0.0,0.48,0.055,0.43,0.005,0.0,0.025
2,7,,0.0,0.0,0.17,0.12,0.215,0.005,0.015,0.475
0,0,,0.73,0.0,0.005,0.005,0.0,0.26,0.0,0.0
2,0,,0.475,0.005,0.185,0.295,0.0,0.035,0.0,0.005
3,2,,0.035,0.04,0.67,0.19,0.02,0.02,0.005,0.02
6,6,,0.0,0.0,0.0,0.09,0.0,0.01,0.86,0.04
7,7,,0.0,0.0,0.0,0.09,0.0,0.0,0.44,0.47
3,3,,0.0,0.0,0.05,0.865,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.0,0.0,0.035,0.025,0.0,0.935,0.005,0.0
7,7,,0.0,0.0,0.065,0.12,0.03,0.005,0.09,0.69
3,3,,0.03,0.0,0.03,0.47,0.0,0.47,0.0,0.0
3,5,,0.01,0.0,0.01,0.455,0.0,0.525,0.0,0.0
5,5,,0.085,0.0,0.12,0.045,0.01,0.735,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
5,5,,0.02,0.0,0.12,0.03,0.0,0.83,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.01,0.94,0.015,0.0,0.0
0,0,,0.85,0.0,0.01,0.02,0.0,0.12,0.0,0.0
0,0,,0.79,0.0,0.01,0.09,0.0,0.11,0.0,0.0
