UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.49,0.065,0.21,0.22,0.0,0.015
2,4,,0.005,0.06,0.215,0.135,0.355,0.075,0.025,0.13
2,4,,0.0,0.0,0.35,0.14,0.475,0.03,0.0,0.005
2,2,,0.0,0.0,0.655,0.205,0.115,0.025,0.0,0.0
2,2,,0.0,0.005,0.825,0.09,0.08,0.0,0.0,0.0
2,3,,0.405,0.01,0.095,0.44,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.8,0.09,0.085,0.02,0.0,0.005
2,2,,0.0,0.0,0.865,0.055,0.08,0.0,0.0,0.0
2,0,,0.79,0.02,0.105,0.055,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.745,0.205,0.015,0.0,0.0,0.03
2,3,,0.28,0.01,0.115,0.585,0.0,0.0,0.005,0.005
2,0,,0.455,0.005,0.19,0.26,0.0,0.02,0.015,0.055
2,0,,0.405,0.005,0.195,0.295,0.0,0.1,0.0,0.0
2,3,,0.0,0.005,0.425,0.515,0.035,0.005,0.0,0.015
2,2,,0.0,0.0,0.825,0.085,0.08,0.01,0.0,0.0
2,6,,0.015,0.015,0.03,0.06,0.0,0.02,0.82,0.04
2,2,,0.175,0.02,0.555,0.155,0.005,0.085,0.0,0.005
2,3,,0.005,0.005,0.345,0.545,0.0,0.015,0.01,0.075
2,7,,0.0,0.005,0.19,0.07,0.17,0.135,0.005,0.425
2,3,,0.2,0.015,0.185,0.52,0.01,0.07,0.0,0.0
2,2,,0.0,0.0,0.43,0.295,0.18,0.09,0.0,0.005
2,2,,0.0,0.0,0.41,0.06,0.31,0.2,0.0,0.02
2,2,,0.0,0.0,0.545,0.01,0.41,0.035,0.0,0.0
2,2,,0.0,0.01,0.65,0.115,0.055,0.07,0.0,0.1
2,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,4,,0.0,0.0,0.23,0.08,0.67,0.02,0.0,0.0
2,2,,0.0,0.0,0.815,0.01,0.17,0.005,0.0,0.0
2,2,,0.14,0.115,0.445,0.24,0.005,0.02,0.0,0.035
2,2,,0.0,0.0,0.495,0.04,0.355,0.105,0.0,0.005
2,2,,0.0,0.0,0.48,0.135,0.19,0.175,0.0,0.02
2,4,,0.0,0.0,0.44,0.045,0.455,0.055,0.0,0.005
2,0,,0.705,0.005,0.075,0.16,0.0,0.055,0.0,0.0
2,2,,0.0,0.005,0.6,0.22,0.065,0.05,0.0,0.06
2,4,,0.0,0.0,0.355,0.18,0.435,0.03,0.0,0.0
2,0,,0.825,0.01,0.07,0.085,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.595,0.085,0.32,0.0,0.0,0.0
2,2,,0.0,0.0,0.37,0.2,0.335,0.08,0.0,0.015
2,2,,0.025,0.005,0.475,0.46,0.0,0.005,0.0,0.03
2,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.395,0.585
2,2,,0.005,0.015,0.605,0.22,0.045,0.02,0.005,0.085
2,2,,0.0,0.025,0.54,0.265,0.135,0.005,0.0,0.03
2,4,,0.06,0.005,0.215,0.145,0.44,0.125,0.0,0.01
2,3,,0.095,0.0,0.3,0.35,0.035,0.105,0.0,0.115
2,2,,0.21,0.0,0.505,0.135,0.015,0.125,0.0,0.01
2,6,,0.05,0.05,0.24,0.15,0.0,0.125,0.285,0.1
2,2,,0.0,0.0,0.555,0.055,0.34,0.03,0.0,0.02
2,7,,0.0,0.0,0.31,0.09,0.11,0.11,0.02,0.36
2,6,,0.01,0.005,0.01,0.22,0.0,0.02,0.685,0.05
2,4,,0.0,0.0,0.115,0.0,0.855,0.03,0.0,0.0
2,2,,0.0,0.0,0.565,0.13,0.26,0.04,0.0,0.005
2,2,,0.0,0.015,0.795,0.05,0.075,0.0,0.0,0.065
2,2,,0.32,0.01,0.62,0.03,0.0,0.015,0.0,0.005
2,3,,0.0,0.0,0.3,0.33,0.325,0.04,0.0,0.005
2,3,,0.22,0.035,0.285,0.39,0.0,0.035,0.0,0.035
2,2,,0.01,0.005,0.54,0.35,0.0,0.04,0.0,0.055
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,1,,0.305,0.445,0.12,0.1,0.0,0.01,0.0,0.02
2,2,,0.005,0.0,0.625,0.085,0.26,0.025,0.0,0.0
2,2,,0.08,0.005,0.835,0.045,0.025,0.01,0.0,0.0
2,1,,0.02,0.89,0.015,0.065,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.7,0.21,0.075,0.01,0.0,0.005
2,2,,0.0,0.0,0.695,0.06,0.165,0.08,0.0,0.0
2,2,,0.0,0.0,0.655,0.22,0.03,0.02,0.0,0.075
2,2,,0.04,0.0,0.59,0.305,0.005,0.035,0.0,0.025
2,3,,0.065,0.0,0.06,0.685,0.0,0.19,0.0,0.0
2,2,,0.0,0.0,0.88,0.105,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.67,0.045,0.28,0.0,0.0,0.0
2,4,,0.005,0.0,0.4,0.03,0.47,0.04,0.005,0.05
2,1,,0.265,0.39,0.115,0.21,0.0,0.005,0.005,0.01
2,2,,0.0,0.0,0.365,0.3,0.315,0.015,0.0,0.005
2,2,,0.13,0.015,0.735,0.11,0.0,0.005,0.005,0.0
2,2,,0.085,0.185,0.53,0.145,0.02,0.015,0.005,0.015
2,4,,0.0,0.0,0.28,0.05,0.625,0.045,0.0,0.0
2,2,,0.015,0.005,0.665,0.085,0.025,0.175,0.0,0.03
2,1,,0.03,0.45,0.325,0.07,0.045,0.02,0.015,0.045
2,3,,0.0,0.005,0.41,0.51,0.07,0.005,0.0,0.0
2,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.9,0.075
2,0,,0.785,0.005,0.015,0.105,0.0,0.09,0.0,0.0
2,2,,0.36,0.005,0.37,0.2,0.0,0.06,0.005,0.0
2,2,,0.0,0.005,0.845,0.04,0.085,0.0,0.0,0.025
2,7,,0.0,0.0,0.23,0.04,0.09,0.065,0.03,0.545
2,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.09,0.345,0.075,0.0,0.015
2,4,,0.0,0.0,0.095,0.13,0.71,0.065,0.0,0.0
2,3,,0.155,0.03,0.02,0.4,0.0,0.325,0.07,0.0
2,2,,0.02,0.005,0.585,0.14,0.11,0.07,0.0,0.07
2,2,,0.0,0.035,0.48,0.1,0.36,0.02,0.0,0.005
2,7,,0.0,0.0,0.37,0.115,0.08,0.035,0.015,0.385
2,3,,0.0,0.005,0.3,0.395,0.075,0.05,0.01,0.165
2,2,,0.0,0.005,0.605,0.345,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.095,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.65,0.21,0.115,0.025,0.0,0.0
2,2,,0.18,0.005,0.51,0.19,0.0,0.115,0.0,0.0
2,2,,0.035,0.0,0.575,0.07,0.06,0.255,0.0,0.005
2,5,,0.05,0.005,0.01,0.365,0.0,0.57,0.0,0.0
2,4,,0.0,0.0,0.06,0.055,0.475,0.41,0.0,0.0
2,2,,0.125,0.005,0.605,0.145,0.0,0.115,0.005,0.0
2,2,,0.06,0.05,0.385,0.385,0.01,0.035,0.01,0.065
2,2,,0.005,0.01,0.47,0.415,0.015,0.005,0.005,0.075
2,2,,0.0,0.005,0.54,0.005,0.445,0.0,0.0,0.005
2,2,,0.005,0.035,0.835,0.11,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.095,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.66,0.22,0.075,0.035,0.0,0.01
2,0,,0.5,0.025,0.19,0.225,0.0,0.06,0.0,0.0
2,2,,0.015,0.02,0.54,0.09,0.06,0.015,0.01,0.25
2,7,,0.0,0.005,0.12,0.145,0.05,0.005,0.15,0.525
2,2,,0.0,0.0,0.43,0.17,0.27,0.13,0.0,0.0
2,2,,0.005,0.01,0.73,0.07,0.07,0.055,0.0,0.06
2,2,,0.1,0.0,0.755,0.055,0.015,0.075,0.0,0.0
2,2,,0.0,0.0,0.87,0.02,0.075,0.0,0.0,0.035
2,2,,0.005,0.02,0.785,0.18,0.0,0.005,0.0,0.005
2,2,,0.07,0.0,0.555,0.275,0.02,0.01,0.005,0.065
2,2,,0.005,0.11,0.57,0.055,0.195,0.025,0.0,0.04
2,4,,0.0,0.0,0.21,0.075,0.525,0.18,0.0,0.01
2,4,,0.0,0.0,0.335,0.085,0.52,0.06,0.0,0.0
2,4,,0.0,0.0,0.195,0.26,0.36,0.17,0.0,0.015
2,2,,0.11,0.18,0.535,0.125,0.025,0.01,0.005,0.01
2,2,,0.0,0.0,0.76,0.09,0.13,0.02,0.0,0.0
2,3,,0.135,0.005,0.305,0.415,0.01,0.125,0.0,0.005
2,2,,0.015,0.065,0.64,0.06,0.04,0.005,0.005,0.17
2,3,,0.06,0.055,0.19,0.66,0.005,0.005,0.005,0.02
2,0,,0.64,0.0,0.195,0.135,0.0,0.025,0.005,0.0
2,5,,0.01,0.005,0.005,0.17,0.0,0.805,0.005,0.0
2,5,,0.005,0.0,0.01,0.08,0.0,0.905,0.0,0.0
2,4,,0.0,0.0,0.44,0.045,0.475,0.04,0.0,0.0
2,2,,0.0,0.005,0.69,0.065,0.215,0.01,0.0,0.015
2,2,,0.0,0.005,0.74,0.215,0.035,0.0,0.0,0.005
2,2,,0.015,0.005,0.655,0.18,0.05,0.04,0.005,0.05
2,4,,0.0,0.0,0.07,0.1,0.83,0.0,0.0,0.0
2,4,,0.0,0.0,0.34,0.065,0.425,0.17,0.0,0.0
2,2,,0.015,0.0,0.77,0.2,0.01,0.0,0.005,0.0
2,0,,0.345,0.02,0.235,0.3,0.005,0.09,0.005,0.0
2,3,,0.26,0.005,0.305,0.335,0.0,0.09,0.0,0.005
2,2,,0.0,0.0,0.415,0.19,0.23,0.06,0.005,0.1
2,2,,0.015,0.0,0.61,0.035,0.235,0.105,0.0,0.0
2,2,,0.0,0.01,0.455,0.315,0.145,0.01,0.015,0.05
2,7,,0.0,0.005,0.225,0.055,0.22,0.165,0.005,0.325
2,0,,0.41,0.0,0.1,0.125,0.01,0.355,0.0,0.0
2,2,,0.14,0.005,0.785,0.04,0.0,0.03,0.0,0.0
2,2,,0.005,0.0,0.87,0.03,0.05,0.0,0.0,0.045
2,2,,0.0,0.0,0.455,0.075,0.21,0.25,0.0,0.01
2,2,,0.04,0.025,0.8,0.07,0.035,0.01,0.0,0.02
2,2,,0.0,0.0,0.81,0.14,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.605,0.16,0.135,0.035,0.0,0.065
2,2,,0.0,0.0,0.84,0.035,0.125,0.0,0.0,0.0
2,5,,0.085,0.005,0.185,0.335,0.025,0.345,0.0,0.02
2,2,,0.0,0.0,0.56,0.17,0.19,0.06,0.0,0.02
2,0,,0.525,0.015,0.255,0.16,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.885,0.09,0.02,0.005,0.0,0.0
2,2,,0.345,0.005,0.36,0.05,0.0,0.24,0.0,0.0
2,4,,0.0,0.0,0.23,0.02,0.74,0.01,0.0,0.0
2,0,,0.64,0.01,0.17,0.155,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.53,0.4,0.045,0.02,0.0,0.005
2,2,,0.01,0.005,0.775,0.155,0.005,0.005,0.0,0.045
2,2,,0.0,0.0,0.51,0.25,0.17,0.04,0.0,0.03
2,0,,0.355,0.245,0.15,0.225,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.51,0.35,0.105,0.03,0.0,0.005
2,2,,0.35,0.02,0.42,0.14,0.0,0.07,0.0,0.0
2,2,,0.065,0.105,0.64,0.17,0.005,0.005,0.01,0.0
2,0,,0.48,0.03,0.39,0.095,0.0,0.005,0.0,0.0
2,3,,0.04,0.12,0.335,0.48,0.0,0.01,0.0,0.015
2,6,,0.0,0.0,0.025,0.235,0.0,0.025,0.515,0.2
2,2,,0.015,0.025,0.585,0.075,0.0,0.025,0.02,0.255
2,2,,0.0,0.0,0.795,0.165,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.865,0.065,0.065,0.005,0.0,0.0
2,2,,0.0,0.005,0.47,0.415,0.015,0.0,0.0,0.095
2,7,,0.06,0.06,0.26,0.08,0.095,0.045,0.095,0.305
2,2,,0.0,0.0,0.56,0.06,0.36,0.015,0.0,0.005
2,4,,0.005,0.0,0.2,0.07,0.645,0.075,0.0,0.005
2,3,,0.015,0.025,0.15,0.32,0.0,0.02,0.315,0.155
2,3,,0.02,0.0,0.09,0.85,0.0,0.04,0.0,0.0
2,2,,0.01,0.005,0.36,0.315,0.025,0.02,0.015,0.25
2,3,,0.0,0.045,0.14,0.36,0.0,0.02,0.24,0.195
2,2,,0.0,0.16,0.345,0.32,0.02,0.015,0.05,0.09
2,2,,0.0,0.0,0.55,0.0,0.43,0.015,0.0,0.005
2,0,,0.385,0.01,0.055,0.315,0.0,0.235,0.0,0.0
2,2,,0.105,0.005,0.595,0.26,0.0,0.03,0.005,0.0
2,2,,0.045,0.04,0.46,0.065,0.265,0.02,0.015,0.09
2,2,,0.0,0.0,0.495,0.12,0.305,0.065,0.0,0.015
2,5,,0.285,0.005,0.22,0.07,0.01,0.41,0.0,0.0
2,2,,0.0,0.0,0.43,0.29,0.235,0.04,0.0,0.005
2,1,,0.195,0.32,0.265,0.18,0.01,0.01,0.005,0.015
2,2,,0.015,0.07,0.775,0.11,0.015,0.01,0.0,0.005
2,5,,0.0,0.0,0.0,0.14,0.0,0.84,0.02,0.0
2,0,,0.61,0.005,0.175,0.185,0.0,0.02,0.0,0.005
2,2,,0.02,0.005,0.75,0.16,0.04,0.005,0.0,0.02
2,2,,0.015,0.01,0.815,0.02,0.06,0.0,0.0,0.08
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
2,4,,0.0,0.0,0.185,0.12,0.675,0.02,0.0,0.0
2,2,,0.025,0.01,0.63,0.285,0.0,0.02,0.0,0.03
2,2,,0.0,0.0,0.51,0.465,0.005,0.0,0.0,0.02
2,2,,0.0,0.0,0.64,0.065,0.035,0.22,0.0,0.04
2,3,,0.15,0.005,0.26,0.55,0.0,0.02,0.005,0.01
2,2,,0.0,0.0,0.65,0.26,0.07,0.01,0.0,0.01
2,2,,0.0,0.055,0.765,0.17,0.0,0.005,0.0,0.005
2,2,,0.005,0.005,0.825,0.09,0.055,0.01,0.0,0.01
2,4,,0.0,0.0,0.05,0.4,0.52,0.025,0.0,0.005
2,3,,0.0,0.0,0.355,0.44,0.12,0.085,0.0,0.0
2,2,,0.0,0.0,0.895,0.085,0.02,0.0,0.0,0.0
2,2,,0.005,0.02,0.52,0.425,0.01,0.005,0.005,0.01
2,2,,0.005,0.005,0.785,0.06,0.14,0.0,0.0,0.005
2,3,,0.08,0.005,0.185,0.625,0.0,0.08,0.005,0.02
2,2,,0.0,0.0,0.51,0.015,0.45,0.02,0.0,0.005
2,4,,0.0,0.0,0.095,0.3,0.445,0.155,0.0,0.005
2,0,,0.42,0.045,0.195,0.3,0.0,0.03,0.01,0.0
2,4,,0.0,0.0,0.11,0.005,0.675,0.205,0.0,0.005
2,2,,0.025,0.015,0.46,0.275,0.005,0.02,0.01,0.19
2,3,,0.03,0.29,0.085,0.505,0.0,0.01,0.04,0.04
2,2,,0.0,0.0,0.835,0.095,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.625,0.075,0.29,0.005,0.0,0.005
2,7,,0.01,0.005,0.275,0.145,0.03,0.03,0.01,0.495
2,3,,0.22,0.005,0.155,0.385,0.0,0.235,0.0,0.0
2,5,,0.155,0.0,0.225,0.22,0.025,0.375,0.0,0.0
2,2,,0.0,0.0,0.66,0.145,0.055,0.135,0.0,0.005
2,2,,0.005,0.005,0.77,0.21,0.005,0.0,0.0,0.005
2,0,,0.335,0.02,0.245,0.31,0.01,0.08,0.0,0.0
2,2,,0.0,0.0,0.85,0.07,0.075,0.005,0.0,0.0
2,6,,0.015,0.005,0.06,0.31,0.0,0.14,0.4,0.07
2,2,,0.0,0.015,0.89,0.085,0.0,0.0,0.005,0.005
2,3,,0.0,0.0,0.36,0.505,0.125,0.01,0.0,0.0
2,2,,0.005,0.07,0.735,0.155,0.005,0.0,0.0,0.03
2,4,,0.0,0.0,0.275,0.07,0.56,0.095,0.0,0.0
2,3,,0.035,0.105,0.15,0.445,0.005,0.02,0.155,0.085
2,3,,0.15,0.01,0.165,0.62,0.0,0.035,0.01,0.01
2,2,,0.0,0.0,0.87,0.08,0.04,0.005,0.0,0.005
2,6,,0.0,0.0,0.065,0.025,0.0,0.0,0.53,0.38
2,2,,0.005,0.01,0.695,0.215,0.025,0.015,0.0,0.035
2,2,,0.0,0.0,0.535,0.105,0.35,0.01,0.0,0.0
2,4,,0.0,0.0,0.13,0.02,0.62,0.22,0.0,0.01
2,4,,0.0,0.0,0.075,0.0,0.905,0.015,0.0,0.005
2,2,,0.0,0.0,0.81,0.05,0.13,0.005,0.0,0.005
2,2,,0.265,0.0,0.53,0.165,0.01,0.025,0.0,0.005
2,2,,0.03,0.07,0.715,0.06,0.075,0.005,0.0,0.045
2,2,,0.0,0.0,0.62,0.285,0.085,0.01,0.0,0.0
2,3,,0.115,0.0,0.015,0.525,0.0,0.26,0.085,0.0
2,2,,0.0,0.0,0.64,0.21,0.1,0.025,0.01,0.015
2,0,,0.41,0.02,0.135,0.39,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.745,0.035,0.195,0.02,0.0,0.005
2,2,,0.0,0.0,0.675,0.215,0.07,0.04,0.0,0.0
3,3,,0.185,0.025,0.04,0.395,0.0,0.28,0.075,0.0
3,3,,0.115,0.0,0.07,0.575,0.0,0.235,0.0,0.005
3,2,,0.015,0.07,0.595,0.05,0.16,0.005,0.0,0.105
3,2,,0.0,0.0,0.71,0.13,0.135,0.02,0.0,0.005
3,6,,0.02,0.0,0.105,0.195,0.0,0.055,0.385,0.24
3,5,,0.025,0.005,0.015,0.245,0.0,0.665,0.045,0.0
3,0,,0.6,0.02,0.15,0.15,0.0,0.06,0.0,0.02
3,5,,0.03,0.01,0.01,0.39,0.0,0.535,0.025,0.0
3,2,,0.0,0.0,0.69,0.085,0.205,0.02,0.0,0.0
3,6,,0.025,0.22,0.17,0.1,0.0,0.03,0.325,0.13
3,1,,0.0,0.76,0.04,0.175,0.0,0.005,0.01,0.01
3,5,,0.01,0.0,0.0,0.16,0.0,0.825,0.005,0.0
3,5,,0.015,0.01,0.005,0.17,0.0,0.705,0.095,0.0
3,5,,0.11,0.0,0.27,0.17,0.125,0.32,0.0,0.005
3,4,,0.0,0.0,0.03,0.035,0.935,0.0,0.0,0.0
3,0,,0.83,0.005,0.06,0.08,0.0,0.02,0.005,0.0
3,3,,0.01,0.0,0.065,0.805,0.0,0.12,0.0,0.0
3,2,,0.03,0.0,0.405,0.23,0.13,0.2,0.0,0.005
3,3,,0.265,0.0,0.17,0.38,0.005,0.165,0.0,0.015
3,2,,0.0,0.0,0.6,0.095,0.255,0.025,0.0,0.025
3,2,,0.045,0.065,0.5,0.08,0.005,0.035,0.025,0.245
3,3,,0.005,0.0,0.025,0.48,0.0,0.48,0.01,0.0
3,3,,0.005,0.0,0.07,0.6,0.0,0.25,0.065,0.01
3,3,,0.455,0.0,0.075,0.465,0.0,0.005,0.0,0.0
3,0,,0.585,0.025,0.07,0.27,0.0,0.04,0.0,0.01
3,6,,0.0,0.005,0.09,0.155,0.005,0.035,0.46,0.25
3,3,,0.0,0.005,0.3,0.505,0.125,0.025,0.0,0.04
3,3,,0.43,0.02,0.055,0.47,0.0,0.025,0.0,0.0
3,2,,0.0,0.005,0.62,0.04,0.185,0.115,0.0,0.035
3,0,,0.47,0.005,0.035,0.28,0.0,0.18,0.015,0.015
3,2,,0.01,0.0,0.29,0.23,0.22,0.215,0.0,0.035
3,3,,0.005,0.02,0.115,0.645,0.0,0.01,0.09,0.115
3,3,,0.01,0.005,0.035,0.68,0.0,0.25,0.015,0.005
3,2,,0.0,0.0,0.885,0.04,0.07,0.005,0.0,0.0
3,3,,0.24,0.01,0.135,0.465,0.0,0.14,0.005,0.005
3,5,,0.04,0.0,0.005,0.405,0.0,0.545,0.005,0.0
3,3,,0.115,0.01,0.355,0.36,0.035,0.075,0.0,0.05
3,0,,0.27,0.055,0.155,0.21,0.02,0.12,0.025,0.145
3,0,,0.695,0.01,0.025,0.255,0.0,0.015,0.0,0.0
3,3,,0.4,0.0,0.075,0.425,0.0,0.07,0.025,0.005
3,5,,0.02,0.0,0.01,0.205,0.0,0.75,0.015,0.0
3,2,,0.0,0.0,0.715,0.095,0.175,0.015,0.0,0.0
3,5,,0.13,0.02,0.18,0.3,0.0,0.365,0.0,0.005
3,0,,0.745,0.005,0.05,0.185,0.0,0.0,0.015,0.0
3,0,,0.595,0.005,0.07,0.275,0.0,0.055,0.0,0.0
3,3,,0.005,0.005,0.22,0.415,0.025,0.02,0.03,0.28
3,5,,0.03,0.0,0.045,0.31,0.0,0.445,0.135,0.035
3,3,,0.115,0.0,0.02,0.57,0.0,0.29,0.005,0.0
3,6,,0.005,0.015,0.22,0.16,0.0,0.06,0.475,0.065
3,4,,0.0,0.0,0.21,0.025,0.76,0.005,0.0,0.0
3,3,,0.1,0.2,0.265,0.36,0.0,0.04,0.015,0.02
3,3,,0.21,0.005,0.01,0.56,0.0,0.2,0.015,0.0
3,3,,0.18,0.02,0.225,0.5,0.0,0.05,0.015,0.01
3,4,,0.0,0.0,0.365,0.095,0.47,0.07,0.0,0.0
3,3,,0.0,0.005,0.04,0.765,0.0,0.175,0.015,0.0
3,2,,0.02,0.0,0.49,0.135,0.26,0.06,0.0,0.035
3,0,,0.56,0.01,0.025,0.32,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.86,0.07,0.06,0.0,0.0,0.01
3,2,,0.01,0.13,0.55,0.075,0.185,0.01,0.0,0.04
3,3,,0.125,0.0,0.115,0.57,0.0,0.18,0.01,0.0
3,6,,0.1,0.01,0.02,0.29,0.0,0.25,0.325,0.005
3,3,,0.04,0.0,0.015,0.63,0.0,0.29,0.02,0.005
3,3,,0.015,0.0,0.07,0.73,0.0,0.185,0.0,0.0
3,5,,0.0,0.005,0.01,0.325,0.0,0.61,0.05,0.0
3,2,,0.0,0.0,0.61,0.175,0.155,0.055,0.0,0.005
3,3,,0.03,0.005,0.04,0.73,0.0,0.175,0.02,0.0
3,5,,0.005,0.0,0.015,0.33,0.0,0.645,0.005,0.0
3,2,,0.0,0.0,0.515,0.165,0.16,0.055,0.0,0.105
3,2,,0.01,0.065,0.52,0.33,0.035,0.0,0.025,0.015
3,6,,0.005,0.005,0.075,0.19,0.0,0.005,0.495,0.225
3,5,,0.08,0.0,0.025,0.25,0.0,0.645,0.0,0.0
3,2,,0.0,0.0,0.455,0.29,0.235,0.015,0.0,0.005
3,4,,0.0,0.0,0.315,0.275,0.325,0.075,0.0,0.01
3,0,,0.505,0.015,0.11,0.2,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.555,0.285,0.075,0.08,0.0,0.005
3,3,,0.09,0.02,0.105,0.55,0.0,0.145,0.075,0.015
3,2,,0.0,0.0,0.595,0.17,0.215,0.015,0.0,0.005
3,3,,0.11,0.01,0.14,0.63,0.0,0.11,0.0,0.0
3,2,,0.365,0.005,0.41,0.105,0.0,0.11,0.0,0.005
3,3,,0.0,0.04,0.045,0.8,0.0,0.0,0.075,0.04
3,3,,0.05,0.045,0.165,0.67,0.0,0.035,0.0,0.035
3,2,,0.0,0.005,0.72,0.24,0.015,0.02,0.0,0.0
3,0,,0.55,0.01,0.14,0.24,0.0,0.015,0.01,0.035
3,2,,0.04,0.17,0.515,0.255,0.01,0.01,0.0,0.0
3,3,,0.265,0.005,0.045,0.455,0.0,0.23,0.0,0.0
3,2,,0.0,0.0,0.465,0.085,0.37,0.065,0.0,0.015
3,3,,0.4,0.01,0.135,0.435,0.0,0.02,0.0,0.0
3,0,,0.305,0.0,0.25,0.22,0.0,0.22,0.0,0.005
3,5,,0.04,0.0,0.01,0.225,0.0,0.71,0.015,0.0
3,3,,0.0,0.01,0.205,0.575,0.125,0.015,0.0,0.07
3,3,,0.135,0.225,0.155,0.41,0.0,0.06,0.005,0.01
3,6,,0.0,0.0,0.06,0.085,0.0,0.01,0.5,0.345
3,3,,0.125,0.01,0.035,0.53,0.0,0.3,0.0,0.0
3,2,,0.065,0.115,0.285,0.195,0.01,0.08,0.02,0.23
3,2,,0.09,0.175,0.43,0.095,0.115,0.02,0.01,0.065
3,3,,0.01,0.0,0.13,0.445,0.0,0.305,0.095,0.015
3,2,,0.075,0.005,0.645,0.07,0.035,0.17,0.0,0.0
3,3,,0.075,0.01,0.01,0.425,0.0,0.395,0.08,0.005
3,3,,0.135,0.035,0.125,0.42,0.0,0.25,0.03,0.005
3,5,,0.18,0.0,0.015,0.295,0.0,0.5,0.01,0.0
3,5,,0.005,0.0,0.015,0.26,0.0,0.715,0.005,0.0
3,3,,0.075,0.005,0.02,0.455,0.0,0.34,0.1,0.005
3,1,,0.075,0.215,0.13,0.18,0.02,0.075,0.21,0.095
3,2,,0.0,0.0,0.795,0.08,0.125,0.0,0.0,0.0
3,3,,0.02,0.0,0.075,0.51,0.0,0.395,0.0,0.0
3,3,,0.02,0.0,0.075,0.545,0.0,0.36,0.0,0.0
3,3,,0.155,0.035,0.055,0.655,0.0,0.095,0.0,0.005
3,3,,0.005,0.0,0.01,0.625,0.0,0.36,0.0,0.0
3,3,,0.275,0.005,0.04,0.575,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.38,0.075,0.35,0.16,0.0,0.035
3,3,,0.09,0.025,0.32,0.455,0.0,0.065,0.005,0.04
3,7,,0.005,0.005,0.065,0.03,0.025,0.005,0.04,0.825
3,3,,0.07,0.035,0.06,0.68,0.0,0.08,0.03,0.045
3,2,,0.0,0.0,0.52,0.1,0.225,0.055,0.005,0.095
3,3,,0.36,0.0,0.02,0.49,0.0,0.13,0.0,0.0
3,3,,0.205,0.025,0.185,0.53,0.0,0.04,0.0,0.015
3,1,,0.02,0.325,0.23,0.245,0.01,0.01,0.09,0.07
3,2,,0.015,0.255,0.615,0.09,0.005,0.005,0.01,0.005
3,3,,0.18,0.2,0.075,0.425,0.0,0.065,0.045,0.01
3,3,,0.06,0.0,0.04,0.565,0.0,0.33,0.005,0.0
3,3,,0.015,0.025,0.14,0.73,0.0,0.065,0.015,0.01
3,3,,0.12,0.005,0.06,0.525,0.0,0.1,0.145,0.045
3,6,,0.0,0.01,0.015,0.205,0.0,0.015,0.72,0.035
3,3,,0.015,0.03,0.075,0.59,0.0,0.105,0.085,0.1
3,2,,0.01,0.105,0.57,0.06,0.09,0.005,0.005,0.155
3,5,,0.0,0.0,0.02,0.42,0.0,0.56,0.0,0.0
3,3,,0.01,0.04,0.295,0.4,0.075,0.01,0.055,0.115
3,3,,0.095,0.09,0.2,0.525,0.005,0.065,0.005,0.015
3,3,,0.01,0.0,0.025,0.69,0.0,0.275,0.0,0.0
3,4,,0.0,0.0,0.37,0.095,0.505,0.03,0.0,0.0
3,2,,0.0,0.0,0.78,0.145,0.06,0.015,0.0,0.0
3,3,,0.005,0.01,0.12,0.525,0.0,0.025,0.185,0.13
