UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.655,0.11,0.125,0.09,0.005,0.015
2,2,,0.0,0.005,0.315,0.095,0.26,0.095,0.11,0.12
2,2,,0.01,0.0,0.4,0.16,0.33,0.09,0.0,0.01
2,2,,0.0,0.005,0.665,0.19,0.11,0.03,0.0,0.0
2,2,,0.0,0.0,0.88,0.06,0.05,0.01,0.0,0.0
2,3,,0.205,0.005,0.21,0.565,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.865,0.095,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.83,0.075,0.09,0.005,0.0,0.0
2,0,,0.865,0.005,0.075,0.02,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.76,0.22,0.015,0.0,0.0,0.0
2,3,,0.165,0.015,0.25,0.555,0.005,0.01,0.0,0.0
2,0,,0.545,0.0,0.195,0.19,0.005,0.02,0.0,0.045
2,0,,0.385,0.025,0.21,0.305,0.0,0.07,0.0,0.005
2,2,,0.0,0.005,0.525,0.435,0.02,0.005,0.0,0.01
2,2,,0.0,0.0,0.85,0.085,0.065,0.0,0.0,0.0
2,6,,0.015,0.065,0.01,0.09,0.0,0.01,0.785,0.025
2,2,,0.055,0.005,0.65,0.145,0.025,0.12,0.0,0.0
2,3,,0.0,0.0,0.435,0.51,0.01,0.025,0.0,0.02
2,7,,0.0,0.005,0.23,0.04,0.175,0.07,0.02,0.46
2,3,,0.065,0.025,0.35,0.52,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.68,0.15,0.105,0.065,0.0,0.0
2,2,,0.0,0.0,0.53,0.07,0.195,0.2,0.0,0.005
2,2,,0.0,0.005,0.605,0.09,0.245,0.05,0.0,0.005
2,2,,0.01,0.0,0.665,0.205,0.07,0.02,0.0,0.03
2,4,,0.0,0.0,0.095,0.08,0.815,0.01,0.0,0.0
2,4,,0.0,0.0,0.315,0.135,0.5,0.05,0.0,0.0
2,2,,0.0,0.0,0.75,0.035,0.215,0.0,0.0,0.0
2,2,,0.06,0.035,0.53,0.35,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.415,0.075,0.37,0.135,0.005,0.0
2,2,,0.0,0.005,0.61,0.13,0.125,0.11,0.0,0.02
2,4,,0.0,0.0,0.375,0.015,0.495,0.1,0.0,0.015
2,3,,0.39,0.015,0.095,0.44,0.0,0.055,0.0,0.005
2,2,,0.0,0.005,0.715,0.19,0.025,0.04,0.005,0.02
2,2,,0.0,0.0,0.395,0.13,0.385,0.09,0.0,0.0
2,0,,0.715,0.015,0.11,0.15,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.595,0.095,0.275,0.035,0.0,0.0
2,2,,0.0,0.005,0.51,0.29,0.14,0.055,0.0,0.0
2,2,,0.06,0.015,0.54,0.37,0.01,0.0,0.0,0.005
2,6,,0.0,0.005,0.02,0.035,0.005,0.01,0.49,0.435
2,2,,0.0,0.0,0.615,0.28,0.05,0.025,0.005,0.025
2,2,,0.0,0.01,0.71,0.195,0.085,0.0,0.0,0.0
2,4,,0.015,0.01,0.35,0.125,0.365,0.13,0.0,0.005
2,2,,0.045,0.005,0.455,0.34,0.04,0.08,0.005,0.03
2,2,,0.195,0.02,0.375,0.245,0.01,0.15,0.005,0.0
2,3,,0.03,0.035,0.195,0.355,0.01,0.085,0.23,0.06
2,2,,0.0,0.0,0.505,0.155,0.3,0.04,0.0,0.0
2,7,,0.01,0.0,0.36,0.045,0.06,0.045,0.065,0.415
2,6,,0.005,0.01,0.045,0.26,0.0,0.05,0.61,0.02
2,4,,0.0,0.0,0.045,0.0,0.905,0.05,0.0,0.0
2,2,,0.0,0.0,0.565,0.18,0.22,0.035,0.0,0.0
2,2,,0.0,0.01,0.81,0.12,0.045,0.01,0.0,0.005
2,2,,0.395,0.02,0.5,0.06,0.0,0.02,0.0,0.005
2,3,,0.0,0.0,0.255,0.34,0.3,0.105,0.0,0.0
2,3,,0.29,0.005,0.325,0.34,0.0,0.035,0.0,0.005
2,2,,0.02,0.0,0.61,0.325,0.01,0.025,0.0,0.01
2,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
2,1,,0.245,0.37,0.15,0.21,0.0,0.015,0.01,0.0
2,2,,0.0,0.005,0.725,0.06,0.18,0.03,0.0,0.0
2,2,,0.055,0.01,0.84,0.03,0.045,0.015,0.0,0.005
2,1,,0.02,0.81,0.04,0.11,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.7,0.23,0.05,0.015,0.0,0.005
2,2,,0.0,0.0,0.74,0.07,0.165,0.025,0.0,0.0
2,2,,0.0,0.005,0.695,0.25,0.02,0.02,0.0,0.01
2,2,,0.01,0.01,0.62,0.245,0.08,0.03,0.0,0.005
2,3,,0.125,0.005,0.025,0.44,0.0,0.395,0.0,0.01
2,2,,0.0,0.0,0.83,0.14,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.08,0.17,0.015,0.0,0.01
2,2,,0.0,0.005,0.545,0.045,0.245,0.115,0.005,0.04
2,3,,0.235,0.185,0.13,0.435,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.42,0.355,0.205,0.02,0.0,0.0
2,2,,0.13,0.01,0.695,0.135,0.02,0.01,0.0,0.0
2,2,,0.045,0.07,0.56,0.305,0.005,0.005,0.0,0.01
2,4,,0.0,0.0,0.305,0.1,0.54,0.055,0.0,0.0
2,2,,0.025,0.0,0.545,0.12,0.09,0.19,0.0,0.03
2,2,,0.05,0.215,0.4,0.27,0.035,0.015,0.005,0.01
2,2,,0.0,0.005,0.59,0.345,0.045,0.01,0.0,0.005
2,6,,0.005,0.0,0.03,0.065,0.0,0.005,0.81,0.085
2,0,,0.49,0.0,0.065,0.32,0.0,0.125,0.0,0.0
2,2,,0.24,0.0,0.395,0.315,0.01,0.035,0.0,0.005
2,2,,0.0,0.0,0.78,0.14,0.08,0.0,0.0,0.0
2,7,,0.005,0.0,0.28,0.035,0.145,0.04,0.015,0.48
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,2,,0.0,0.0,0.59,0.115,0.18,0.115,0.0,0.0
2,4,,0.0,0.0,0.22,0.08,0.62,0.08,0.0,0.0
2,3,,0.155,0.045,0.035,0.51,0.0,0.21,0.03,0.015
2,2,,0.01,0.01,0.6,0.175,0.075,0.1,0.0,0.03
2,2,,0.0,0.015,0.535,0.175,0.245,0.03,0.0,0.0
2,2,,0.01,0.0,0.41,0.185,0.155,0.095,0.005,0.14
2,2,,0.0,0.0,0.37,0.245,0.09,0.045,0.015,0.235
2,2,,0.0,0.0,0.78,0.19,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.11,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.205,0.12,0.04,0.0,0.0
2,3,,0.145,0.01,0.315,0.385,0.0,0.145,0.0,0.0
2,2,,0.015,0.005,0.535,0.105,0.155,0.175,0.0,0.01
2,5,,0.02,0.005,0.01,0.3,0.0,0.665,0.0,0.0
2,2,,0.0,0.0,0.385,0.155,0.275,0.185,0.0,0.0
2,3,,0.22,0.01,0.27,0.415,0.0,0.075,0.0,0.01
2,3,,0.085,0.025,0.275,0.495,0.01,0.035,0.01,0.065
2,2,,0.01,0.005,0.605,0.38,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.06,0.24,0.02,0.0,0.005
2,2,,0.005,0.005,0.775,0.17,0.025,0.02,0.0,0.0
2,2,,0.0,0.0,0.855,0.075,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.585,0.175,0.135,0.1,0.0,0.005
2,0,,0.565,0.025,0.19,0.205,0.0,0.015,0.0,0.0
2,2,,0.01,0.025,0.605,0.17,0.04,0.025,0.025,0.1
2,7,,0.0,0.02,0.13,0.2,0.07,0.025,0.09,0.465
2,4,,0.0,0.0,0.325,0.105,0.33,0.24,0.0,0.0
2,2,,0.0,0.0,0.74,0.18,0.02,0.04,0.0,0.02
2,2,,0.125,0.0,0.59,0.1,0.035,0.145,0.0,0.005
2,2,,0.0,0.0,0.85,0.085,0.055,0.005,0.0,0.005
2,2,,0.005,0.005,0.86,0.12,0.005,0.0,0.0,0.005
2,2,,0.04,0.01,0.51,0.27,0.105,0.04,0.0,0.025
2,2,,0.0,0.02,0.64,0.095,0.21,0.01,0.005,0.02
2,2,,0.0,0.0,0.515,0.12,0.225,0.14,0.0,0.0
2,4,,0.0,0.0,0.355,0.175,0.425,0.04,0.0,0.005
2,2,,0.0,0.0,0.42,0.18,0.28,0.12,0.0,0.0
2,2,,0.075,0.105,0.63,0.14,0.03,0.01,0.0,0.01
2,2,,0.0,0.005,0.805,0.105,0.08,0.005,0.0,0.0
2,2,,0.01,0.005,0.495,0.43,0.0,0.06,0.0,0.0
2,2,,0.06,0.02,0.71,0.16,0.005,0.01,0.0,0.035
2,3,,0.05,0.005,0.21,0.71,0.0,0.01,0.01,0.005
2,0,,0.59,0.015,0.155,0.23,0.0,0.01,0.0,0.0
2,5,,0.025,0.0,0.02,0.32,0.0,0.615,0.015,0.005
2,3,,0.035,0.005,0.025,0.5,0.0,0.435,0.0,0.0
2,2,,0.0,0.0,0.515,0.09,0.335,0.06,0.0,0.0
2,2,,0.0,0.0,0.725,0.125,0.12,0.025,0.0,0.005
2,2,,0.0,0.0,0.73,0.24,0.03,0.0,0.0,0.0
2,2,,0.005,0.01,0.665,0.24,0.055,0.01,0.0,0.015
2,4,,0.0,0.0,0.025,0.065,0.905,0.005,0.0,0.0
2,2,,0.0,0.0,0.59,0.145,0.15,0.11,0.0,0.005
2,2,,0.02,0.005,0.825,0.09,0.045,0.01,0.0,0.005
2,0,,0.425,0.03,0.105,0.315,0.0,0.105,0.0,0.02
2,3,,0.075,0.01,0.355,0.45,0.0,0.105,0.005,0.0
2,2,,0.0,0.0,0.39,0.055,0.365,0.1,0.005,0.085
2,2,,0.03,0.0,0.565,0.08,0.23,0.095,0.0,0.0
2,2,,0.0,0.01,0.57,0.26,0.135,0.02,0.0,0.005
2,7,,0.0,0.0,0.29,0.02,0.24,0.12,0.005,0.325
2,0,,0.47,0.005,0.145,0.155,0.005,0.22,0.0,0.0
2,2,,0.195,0.005,0.665,0.07,0.02,0.045,0.0,0.0
2,2,,0.01,0.005,0.825,0.05,0.065,0.015,0.0,0.03
2,4,,0.0,0.0,0.34,0.06,0.405,0.165,0.0,0.03
2,2,,0.095,0.04,0.585,0.08,0.155,0.03,0.0,0.015
2,2,,0.0,0.0,0.855,0.095,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.17,0.105,0.03,0.005,0.11
2,2,,0.0,0.0,0.775,0.065,0.125,0.035,0.0,0.0
2,2,,0.035,0.0,0.375,0.3,0.055,0.225,0.0,0.01
2,2,,0.0,0.0,0.575,0.2,0.19,0.035,0.0,0.0
2,3,,0.11,0.015,0.36,0.435,0.0,0.05,0.015,0.015
2,2,,0.0,0.0,0.875,0.095,0.03,0.0,0.0,0.0
2,2,,0.335,0.0,0.355,0.05,0.025,0.235,0.0,0.0
2,4,,0.0,0.0,0.22,0.03,0.705,0.045,0.0,0.0
2,0,,0.62,0.02,0.14,0.175,0.0,0.04,0.0,0.005
2,2,,0.0,0.005,0.61,0.345,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.17,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.57,0.16,0.17,0.055,0.0,0.04
2,3,,0.1,0.14,0.29,0.455,0.0,0.005,0.01,0.0
2,2,,0.0,0.005,0.56,0.145,0.205,0.07,0.0,0.015
2,2,,0.34,0.03,0.405,0.145,0.0,0.08,0.0,0.0
2,2,,0.045,0.045,0.665,0.225,0.01,0.01,0.0,0.0
2,0,,0.735,0.015,0.2,0.04,0.005,0.005,0.0,0.0
2,3,,0.035,0.025,0.34,0.59,0.0,0.01,0.0,0.0
2,6,,0.01,0.005,0.045,0.235,0.0,0.045,0.385,0.275
2,2,,0.02,0.01,0.545,0.3,0.005,0.035,0.015,0.07
2,2,,0.0,0.0,0.685,0.26,0.03,0.02,0.0,0.005
2,2,,0.0,0.0,0.82,0.1,0.075,0.005,0.0,0.0
2,2,,0.005,0.0,0.6,0.385,0.0,0.01,0.0,0.0
2,2,,0.055,0.06,0.385,0.165,0.06,0.075,0.04,0.16
2,2,,0.0,0.0,0.655,0.155,0.15,0.035,0.005,0.0
2,4,,0.0,0.0,0.165,0.055,0.67,0.11,0.0,0.0
2,6,,0.05,0.045,0.08,0.3,0.0,0.04,0.365,0.12
2,3,,0.035,0.0,0.045,0.855,0.0,0.06,0.005,0.0
2,2,,0.01,0.01,0.52,0.355,0.035,0.01,0.005,0.055
2,3,,0.04,0.045,0.14,0.375,0.005,0.04,0.17,0.185
2,2,,0.03,0.12,0.415,0.365,0.05,0.0,0.005,0.015
2,2,,0.0,0.0,0.65,0.035,0.285,0.03,0.0,0.0
2,0,,0.42,0.015,0.145,0.335,0.0,0.085,0.0,0.0
2,2,,0.195,0.01,0.53,0.17,0.03,0.06,0.0,0.005
2,2,,0.04,0.005,0.55,0.11,0.245,0.035,0.0,0.015
2,2,,0.0,0.0,0.615,0.11,0.23,0.04,0.0,0.005
2,0,,0.33,0.02,0.26,0.195,0.01,0.185,0.0,0.0
2,2,,0.0,0.0,0.43,0.1,0.37,0.095,0.0,0.005
2,0,,0.34,0.13,0.3,0.19,0.01,0.015,0.005,0.01
2,2,,0.005,0.01,0.8,0.14,0.04,0.005,0.0,0.0
2,5,,0.0,0.0,0.01,0.25,0.0,0.7,0.03,0.01
2,0,,0.47,0.02,0.245,0.255,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.765,0.19,0.015,0.02,0.0,0.0
2,2,,0.01,0.005,0.825,0.095,0.055,0.005,0.0,0.005
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
2,4,,0.0,0.005,0.275,0.215,0.455,0.05,0.0,0.0
2,2,,0.05,0.035,0.635,0.24,0.015,0.015,0.0,0.01
2,2,,0.005,0.0,0.535,0.45,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.46,0.1,0.1,0.31,0.0,0.02
2,3,,0.055,0.01,0.26,0.665,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.685,0.215,0.07,0.02,0.0,0.005
2,2,,0.0,0.015,0.81,0.155,0.01,0.01,0.0,0.0
2,2,,0.005,0.01,0.77,0.13,0.065,0.015,0.0,0.005
2,4,,0.0,0.0,0.2,0.34,0.41,0.05,0.0,0.0
2,2,,0.0,0.0,0.445,0.33,0.11,0.11,0.0,0.005
2,2,,0.0,0.0,0.875,0.105,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.64,0.355,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.78,0.045,0.155,0.005,0.005,0.005
2,3,,0.02,0.005,0.175,0.735,0.0,0.05,0.005,0.01
2,2,,0.0,0.0,0.43,0.1,0.4,0.06,0.0,0.01
2,3,,0.0,0.0,0.25,0.375,0.345,0.03,0.0,0.0
2,3,,0.16,0.015,0.335,0.475,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.35,0.06,0.49,0.09,0.0,0.01
2,2,,0.0,0.0,0.705,0.265,0.01,0.01,0.0,0.01
2,3,,0.06,0.12,0.07,0.7,0.0,0.03,0.015,0.005
2,2,,0.0,0.0,0.815,0.15,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.545,0.145,0.27,0.03,0.0,0.0
2,2,,0.0,0.005,0.545,0.245,0.045,0.06,0.0,0.1
2,3,,0.175,0.0,0.195,0.39,0.0,0.235,0.0,0.005
2,2,,0.075,0.005,0.38,0.365,0.005,0.155,0.01,0.005
2,2,,0.0,0.0,0.725,0.12,0.1,0.055,0.0,0.0
2,2,,0.005,0.0,0.8,0.18,0.005,0.005,0.0,0.005
2,0,,0.3,0.035,0.21,0.29,0.0,0.165,0.0,0.0
2,2,,0.0,0.0,0.825,0.09,0.07,0.01,0.0,0.005
2,6,,0.035,0.005,0.025,0.255,0.0,0.1,0.44,0.14
2,2,,0.025,0.02,0.8,0.135,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.38,0.08,0.02,0.0,0.0
2,2,,0.005,0.04,0.725,0.215,0.01,0.0,0.005,0.0
2,4,,0.0,0.0,0.41,0.095,0.45,0.045,0.0,0.0
2,3,,0.185,0.045,0.12,0.485,0.0,0.045,0.075,0.045
2,3,,0.03,0.015,0.195,0.725,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.86,0.125,0.015,0.0,0.0,0.0
2,6,,0.01,0.01,0.155,0.145,0.0,0.005,0.435,0.24
2,2,,0.0,0.0,0.705,0.26,0.02,0.005,0.0,0.01
2,4,,0.0,0.0,0.325,0.095,0.505,0.07,0.0,0.005
2,4,,0.0,0.0,0.19,0.015,0.465,0.32,0.0,0.01
2,4,,0.01,0.005,0.17,0.045,0.71,0.055,0.0,0.005
2,2,,0.0,0.0,0.725,0.1,0.145,0.03,0.0,0.0
2,2,,0.105,0.01,0.65,0.18,0.03,0.015,0.0,0.01
2,2,,0.035,0.01,0.6,0.145,0.13,0.05,0.005,0.025
2,2,,0.0,0.0,0.605,0.185,0.145,0.055,0.0,0.01
2,3,,0.08,0.015,0.03,0.635,0.0,0.215,0.02,0.005
2,2,,0.0,0.0,0.625,0.29,0.04,0.035,0.0,0.01
2,3,,0.125,0.02,0.275,0.535,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.75,0.125,0.1,0.02,0.0,0.005
2,2,,0.0,0.0,0.6,0.16,0.165,0.07,0.0,0.005
3,3,,0.175,0.035,0.065,0.505,0.0,0.18,0.035,0.005
3,3,,0.16,0.0,0.125,0.42,0.0,0.29,0.0,0.005
3,2,,0.005,0.015,0.655,0.12,0.09,0.02,0.01,0.085
3,2,,0.0,0.0,0.79,0.15,0.05,0.01,0.0,0.0
3,7,,0.03,0.005,0.11,0.19,0.005,0.11,0.22,0.33
3,3,,0.055,0.0,0.065,0.51,0.0,0.315,0.04,0.015
3,0,,0.495,0.005,0.205,0.155,0.0,0.135,0.005,0.0
3,3,,0.065,0.01,0.02,0.59,0.0,0.29,0.025,0.0
3,2,,0.0,0.0,0.62,0.14,0.195,0.045,0.0,0.0
3,3,,0.01,0.13,0.175,0.3,0.01,0.065,0.23,0.08
3,3,,0.005,0.365,0.06,0.55,0.0,0.005,0.015,0.0
3,3,,0.015,0.005,0.02,0.65,0.0,0.29,0.015,0.005
3,5,,0.015,0.0,0.005,0.285,0.0,0.575,0.12,0.0
3,2,,0.06,0.005,0.355,0.215,0.09,0.24,0.0,0.035
3,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
3,0,,0.705,0.005,0.05,0.145,0.0,0.075,0.0,0.02
3,3,,0.015,0.01,0.095,0.815,0.0,0.065,0.0,0.0
3,2,,0.04,0.005,0.495,0.235,0.11,0.105,0.005,0.005
3,3,,0.23,0.005,0.225,0.425,0.005,0.11,0.0,0.0
3,2,,0.0,0.0,0.61,0.16,0.165,0.035,0.0,0.03
3,2,,0.06,0.15,0.29,0.175,0.01,0.07,0.1,0.145
3,5,,0.04,0.0,0.045,0.39,0.0,0.52,0.005,0.0
3,3,,0.015,0.01,0.08,0.415,0.0,0.285,0.17,0.025
3,0,,0.475,0.015,0.22,0.285,0.0,0.0,0.0,0.005
3,0,,0.455,0.01,0.125,0.3,0.005,0.095,0.005,0.005
3,7,,0.02,0.01,0.08,0.145,0.0,0.035,0.335,0.375
3,2,,0.0,0.0,0.345,0.27,0.325,0.045,0.0,0.015
3,3,,0.11,0.035,0.1,0.67,0.0,0.08,0.0,0.005
3,2,,0.0,0.0,0.645,0.065,0.175,0.1,0.0,0.015
3,3,,0.275,0.0,0.14,0.36,0.01,0.195,0.01,0.01
3,2,,0.01,0.005,0.47,0.18,0.1,0.21,0.0,0.025
3,3,,0.015,0.015,0.105,0.81,0.005,0.02,0.02,0.01
3,3,,0.025,0.0,0.06,0.59,0.0,0.3,0.025,0.0
3,2,,0.0,0.0,0.76,0.105,0.1,0.035,0.0,0.0
3,3,,0.025,0.015,0.185,0.695,0.0,0.07,0.0,0.01
3,3,,0.01,0.005,0.05,0.775,0.0,0.155,0.005,0.0
3,2,,0.01,0.01,0.55,0.35,0.01,0.05,0.005,0.015
3,0,,0.3,0.01,0.22,0.27,0.01,0.12,0.02,0.05
3,3,,0.3,0.02,0.135,0.495,0.0,0.05,0.0,0.0
3,3,,0.125,0.02,0.22,0.55,0.0,0.08,0.005,0.0
3,3,,0.01,0.0,0.03,0.69,0.0,0.26,0.01,0.0
3,2,,0.0,0.0,0.72,0.07,0.175,0.035,0.0,0.0
3,3,,0.215,0.01,0.145,0.35,0.0,0.27,0.005,0.005
3,0,,0.775,0.0,0.035,0.16,0.0,0.025,0.005,0.0
3,3,,0.185,0.0,0.305,0.415,0.0,0.09,0.0,0.005
3,3,,0.005,0.01,0.335,0.475,0.04,0.04,0.015,0.08
3,5,,0.02,0.0,0.065,0.235,0.0,0.565,0.09,0.025
3,3,,0.07,0.005,0.065,0.645,0.0,0.21,0.0,0.005
3,6,,0.01,0.045,0.245,0.265,0.0,0.07,0.285,0.08
3,4,,0.0,0.0,0.175,0.035,0.79,0.0,0.0,0.0
3,3,,0.04,0.085,0.325,0.49,0.005,0.045,0.005,0.005
3,3,,0.16,0.01,0.02,0.615,0.0,0.19,0.005,0.0
3,3,,0.175,0.03,0.23,0.545,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.455,0.17,0.285,0.09,0.0,0.0
3,3,,0.025,0.0,0.07,0.8,0.0,0.095,0.01,0.0
3,2,,0.01,0.0,0.48,0.185,0.225,0.09,0.0,0.01
3,0,,0.505,0.01,0.055,0.305,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.805,0.115,0.08,0.0,0.0,0.0
3,2,,0.025,0.02,0.585,0.14,0.195,0.025,0.005,0.005
3,3,,0.05,0.005,0.125,0.74,0.0,0.08,0.0,0.0
3,5,,0.075,0.01,0.03,0.285,0.0,0.325,0.255,0.02
3,3,,0.06,0.01,0.035,0.635,0.0,0.24,0.01,0.01
3,3,,0.02,0.015,0.025,0.835,0.0,0.105,0.0,0.0
3,3,,0.01,0.0,0.02,0.485,0.0,0.42,0.065,0.0
3,2,,0.0,0.0,0.62,0.26,0.095,0.025,0.0,0.0
3,3,,0.03,0.01,0.055,0.685,0.0,0.195,0.02,0.005
3,3,,0.01,0.0,0.025,0.58,0.0,0.35,0.03,0.005
3,2,,0.0,0.005,0.565,0.205,0.095,0.045,0.0,0.085
3,2,,0.0,0.015,0.67,0.26,0.04,0.01,0.005,0.0
3,3,,0.005,0.005,0.105,0.41,0.01,0.05,0.36,0.055
3,5,,0.085,0.0,0.025,0.28,0.0,0.605,0.005,0.0
3,2,,0.0,0.005,0.495,0.305,0.185,0.01,0.0,0.0
3,2,,0.0,0.0,0.34,0.195,0.34,0.125,0.0,0.0
3,5,,0.22,0.01,0.155,0.215,0.0,0.39,0.005,0.005
3,2,,0.0,0.0,0.655,0.21,0.1,0.035,0.0,0.0
3,3,,0.02,0.02,0.16,0.685,0.0,0.1,0.015,0.0
3,2,,0.0,0.0,0.71,0.165,0.075,0.05,0.0,0.0
3,3,,0.045,0.035,0.17,0.69,0.0,0.06,0.0,0.0
3,0,,0.305,0.01,0.3,0.285,0.005,0.095,0.0,0.0
3,3,,0.01,0.065,0.145,0.67,0.005,0.045,0.045,0.015
3,3,,0.015,0.02,0.19,0.755,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.85,0.135,0.015,0.0,0.0,0.0
3,3,,0.335,0.01,0.27,0.35,0.0,0.005,0.015,0.015
3,2,,0.07,0.05,0.44,0.375,0.015,0.035,0.005,0.01
3,3,,0.275,0.025,0.14,0.31,0.0,0.25,0.0,0.0
3,2,,0.0,0.0,0.46,0.095,0.345,0.09,0.0,0.01
3,3,,0.165,0.025,0.245,0.54,0.0,0.025,0.0,0.0
3,3,,0.1,0.005,0.32,0.5,0.0,0.075,0.0,0.0
3,5,,0.025,0.005,0.035,0.45,0.0,0.46,0.015,0.01
3,3,,0.0,0.0,0.32,0.39,0.215,0.035,0.0,0.04
3,3,,0.16,0.175,0.125,0.51,0.0,0.025,0.005,0.0
3,6,,0.02,0.015,0.125,0.185,0.0,0.03,0.335,0.29
3,3,,0.135,0.005,0.035,0.455,0.0,0.36,0.005,0.005
3,2,,0.09,0.085,0.37,0.355,0.0,0.03,0.005,0.065
3,2,,0.08,0.175,0.445,0.125,0.13,0.035,0.0,0.01
3,3,,0.01,0.01,0.095,0.485,0.005,0.255,0.115,0.025
3,2,,0.015,0.0,0.65,0.17,0.03,0.135,0.0,0.0
3,3,,0.065,0.01,0.055,0.54,0.0,0.3,0.03,0.0
3,3,,0.105,0.11,0.11,0.49,0.0,0.135,0.025,0.025
3,3,,0.185,0.005,0.05,0.42,0.0,0.325,0.005,0.01
3,3,,0.005,0.0,0.03,0.52,0.0,0.435,0.01,0.0
3,3,,0.095,0.005,0.05,0.685,0.0,0.115,0.04,0.01
3,3,,0.065,0.115,0.15,0.285,0.02,0.13,0.195,0.04
3,2,,0.0,0.0,0.725,0.095,0.16,0.02,0.0,0.0
3,3,,0.005,0.015,0.105,0.69,0.0,0.185,0.0,0.0
3,3,,0.02,0.005,0.02,0.66,0.0,0.285,0.0,0.01
3,3,,0.085,0.04,0.125,0.665,0.0,0.085,0.0,0.0
3,5,,0.01,0.0,0.01,0.375,0.0,0.605,0.0,0.0
3,3,,0.36,0.0,0.08,0.425,0.0,0.125,0.0,0.01
3,2,,0.005,0.0,0.6,0.115,0.165,0.09,0.0,0.025
3,3,,0.115,0.025,0.24,0.58,0.0,0.025,0.0,0.015
3,7,,0.0,0.0,0.04,0.015,0.015,0.01,0.22,0.7
3,3,,0.07,0.0,0.13,0.715,0.0,0.07,0.01,0.005
3,2,,0.0,0.005,0.54,0.045,0.265,0.04,0.01,0.095
3,3,,0.37,0.0,0.075,0.375,0.0,0.18,0.0,0.0
3,3,,0.05,0.02,0.255,0.65,0.0,0.02,0.005,0.0
3,3,,0.01,0.29,0.17,0.46,0.0,0.015,0.05,0.005
3,2,,0.035,0.235,0.48,0.17,0.02,0.025,0.0,0.035
3,3,,0.045,0.105,0.125,0.68,0.0,0.04,0.0,0.005
3,5,,0.12,0.0,0.055,0.395,0.0,0.43,0.0,0.0
3,3,,0.01,0.015,0.18,0.715,0.0,0.07,0.005,0.005
3,3,,0.22,0.03,0.065,0.305,0.0,0.075,0.125,0.18
3,6,,0.01,0.025,0.04,0.29,0.0,0.035,0.54,0.06
3,3,,0.025,0.025,0.17,0.59,0.0,0.09,0.065,0.035
3,2,,0.01,0.015,0.665,0.165,0.07,0.015,0.005,0.055
3,3,,0.0,0.0,0.03,0.67,0.0,0.295,0.005,0.0
3,3,,0.0,0.025,0.35,0.425,0.105,0.05,0.02,0.025
3,3,,0.025,0.015,0.265,0.635,0.0,0.045,0.005,0.01
3,3,,0.0,0.0,0.035,0.72,0.0,0.24,0.005,0.0
3,2,,0.0,0.005,0.565,0.115,0.305,0.01,0.0,0.0
3,2,,0.005,0.0,0.68,0.21,0.08,0.02,0.0,0.005
3,3,,0.005,0.03,0.205,0.635,0.0,0.045,0.06,0.02
