UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.405,0.12,0.455,0.02,0.0,0.0
2,5,,0.235,0.0,0.15,0.27,0.0,0.345,0.0,0.0
2,2,,0.0,0.0,0.52,0.28,0.175,0.015,0.0,0.01
2,6,,0.005,0.0,0.155,0.035,0.005,0.025,0.395,0.38
2,2,,0.29,0.025,0.305,0.2,0.015,0.15,0.0,0.015
2,2,,0.0,0.0,0.505,0.455,0.04,0.0,0.0,0.0
2,3,,0.055,0.0,0.11,0.66,0.0,0.15,0.015,0.01
2,2,,0.15,0.02,0.48,0.235,0.02,0.09,0.0,0.005
2,2,,0.01,0.0,0.38,0.085,0.0,0.14,0.355,0.03
2,4,,0.0,0.0,0.145,0.025,0.82,0.005,0.0,0.005
2,2,,0.0,0.0,0.395,0.095,0.11,0.005,0.04,0.355
2,3,,0.025,0.005,0.29,0.575,0.035,0.045,0.0,0.025
2,2,,0.0,0.0,0.51,0.475,0.015,0.0,0.0,0.0
2,2,,0.005,0.015,0.72,0.145,0.065,0.005,0.01,0.035
2,3,,0.0,0.0,0.255,0.325,0.315,0.1,0.0,0.005
2,2,,0.0,0.0,0.54,0.25,0.145,0.0,0.0,0.065
2,2,,0.0,0.0,0.49,0.19,0.17,0.135,0.0,0.015
2,3,,0.07,0.02,0.09,0.48,0.0,0.225,0.085,0.03
2,2,,0.0,0.005,0.705,0.23,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.425,0.2,0.3,0.035,0.005,0.035
2,7,,0.0,0.005,0.245,0.03,0.02,0.0,0.23,0.47
2,2,,0.0,0.0,0.56,0.18,0.18,0.07,0.0,0.01
2,3,,0.05,0.235,0.19,0.42,0.005,0.06,0.015,0.025
2,2,,0.025,0.01,0.52,0.415,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.56,0.305,0.105,0.01,0.0,0.02
2,0,,0.42,0.0,0.325,0.11,0.0,0.14,0.0,0.005
2,3,,0.015,0.045,0.08,0.405,0.0,0.17,0.225,0.06
2,0,,0.46,0.01,0.16,0.28,0.0,0.08,0.005,0.005
2,2,,0.05,0.025,0.43,0.215,0.205,0.045,0.0,0.03
2,0,,0.305,0.0,0.305,0.255,0.015,0.115,0.0,0.005
2,2,,0.005,0.0,0.535,0.31,0.125,0.02,0.0,0.005
2,2,,0.0,0.085,0.46,0.08,0.33,0.01,0.025,0.01
2,2,,0.005,0.03,0.54,0.23,0.17,0.02,0.0,0.005
2,2,,0.015,0.0,0.775,0.13,0.015,0.065,0.0,0.0
2,2,,0.0,0.005,0.725,0.115,0.135,0.02,0.0,0.0
2,2,,0.005,0.0,0.68,0.23,0.08,0.005,0.0,0.0
2,6,,0.015,0.07,0.045,0.22,0.005,0.11,0.445,0.09
2,2,,0.18,0.0,0.43,0.27,0.0,0.12,0.0,0.0
2,0,,0.48,0.005,0.18,0.225,0.0,0.095,0.005,0.01
2,2,,0.01,0.02,0.52,0.215,0.14,0.085,0.0,0.01
2,3,,0.05,0.0,0.355,0.56,0.01,0.015,0.0,0.01
2,2,,0.015,0.015,0.57,0.125,0.23,0.04,0.0,0.005
2,2,,0.025,0.29,0.345,0.275,0.01,0.02,0.015,0.02
2,4,,0.0,0.0,0.105,0.085,0.785,0.025,0.0,0.0
2,2,,0.0,0.03,0.785,0.165,0.0,0.005,0.005,0.01
2,0,,0.91,0.015,0.01,0.04,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.825,0.13,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.555,0.415,0.025,0.0,0.005,0.0
2,2,,0.0,0.005,0.385,0.25,0.33,0.015,0.0,0.015
2,2,,0.0,0.0,0.425,0.09,0.355,0.035,0.01,0.085
2,4,,0.0,0.0,0.07,0.0,0.88,0.0,0.0,0.05
2,3,,0.105,0.005,0.255,0.515,0.0,0.115,0.0,0.005
2,2,,0.0,0.085,0.72,0.17,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.82,0.085,0.06,0.0,0.0,0.035
2,4,,0.0,0.0,0.26,0.055,0.62,0.06,0.0,0.005
2,2,,0.005,0.0,0.475,0.225,0.255,0.035,0.0,0.005
2,2,,0.0,0.005,0.54,0.175,0.255,0.01,0.0,0.015
2,2,,0.0,0.01,0.575,0.125,0.215,0.065,0.005,0.005
2,2,,0.0,0.0,0.74,0.185,0.05,0.025,0.0,0.0
2,4,,0.005,0.005,0.37,0.125,0.375,0.115,0.0,0.005
2,2,,0.01,0.01,0.585,0.365,0.015,0.015,0.0,0.0
2,2,,0.015,0.0,0.67,0.23,0.06,0.025,0.0,0.0
2,4,,0.0,0.0,0.28,0.285,0.38,0.055,0.0,0.0
2,2,,0.01,0.005,0.385,0.205,0.355,0.02,0.0,0.02
2,2,,0.0,0.025,0.48,0.46,0.02,0.005,0.0,0.01
2,3,,0.0,0.0,0.305,0.32,0.285,0.08,0.0,0.01
2,3,,0.05,0.01,0.325,0.505,0.01,0.08,0.0,0.02
2,2,,0.0,0.01,0.715,0.12,0.12,0.005,0.005,0.025
2,2,,0.0,0.0,0.57,0.275,0.15,0.005,0.0,0.0
2,3,,0.16,0.005,0.255,0.405,0.0,0.165,0.0,0.01
2,2,,0.0,0.0,0.505,0.245,0.22,0.015,0.0,0.015
2,2,,0.0,0.005,0.555,0.415,0.02,0.0,0.0,0.005
2,2,,0.005,0.0,0.64,0.325,0.02,0.005,0.0,0.005
2,2,,0.0,0.005,0.825,0.065,0.095,0.005,0.0,0.005
2,2,,0.3,0.005,0.5,0.16,0.005,0.02,0.0,0.01
2,2,,0.0,0.005,0.445,0.4,0.12,0.005,0.005,0.02
2,4,,0.0,0.0,0.11,0.075,0.81,0.005,0.0,0.0
2,2,,0.005,0.0,0.53,0.445,0.02,0.0,0.0,0.0
2,3,,0.06,0.02,0.055,0.54,0.0,0.195,0.11,0.02
2,3,,0.01,0.01,0.2,0.74,0.005,0.02,0.005,0.01
2,2,,0.13,0.015,0.4,0.4,0.005,0.025,0.005,0.02
2,2,,0.0,0.0,0.655,0.255,0.05,0.035,0.0,0.005
2,5,,0.25,0.01,0.125,0.24,0.0,0.375,0.0,0.0
2,2,,0.0,0.015,0.73,0.245,0.005,0.005,0.0,0.0
2,3,,0.09,0.015,0.365,0.5,0.0,0.03,0.0,0.0
2,2,,0.235,0.15,0.315,0.25,0.015,0.03,0.0,0.005
2,2,,0.005,0.01,0.8,0.17,0.01,0.005,0.0,0.0
2,0,,0.335,0.0,0.26,0.195,0.0,0.21,0.0,0.0
2,0,,0.55,0.005,0.15,0.07,0.01,0.215,0.0,0.0
2,2,,0.0,0.0,0.46,0.205,0.25,0.015,0.005,0.065
2,2,,0.0,0.0,0.865,0.1,0.03,0.0,0.0,0.005
2,2,,0.3,0.005,0.385,0.2,0.0,0.105,0.0,0.005
2,2,,0.03,0.035,0.46,0.41,0.03,0.02,0.0,0.015
2,2,,0.0,0.0,0.46,0.44,0.075,0.0,0.005,0.02
2,0,,0.645,0.025,0.03,0.19,0.0,0.11,0.0,0.0
2,2,,0.005,0.0,0.555,0.42,0.015,0.005,0.0,0.0
2,2,,0.0,0.01,0.695,0.185,0.065,0.0,0.005,0.04
2,2,,0.095,0.085,0.495,0.27,0.035,0.015,0.005,0.0
2,2,,0.0,0.0,0.435,0.165,0.335,0.05,0.005,0.01
2,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
2,3,,0.0,0.005,0.38,0.405,0.15,0.015,0.0,0.045
2,6,,0.0,0.02,0.215,0.05,0.005,0.0,0.365,0.345
2,2,,0.005,0.04,0.725,0.115,0.07,0.0,0.01,0.035
2,2,,0.0,0.0,0.37,0.26,0.31,0.055,0.0,0.005
2,2,,0.0,0.0,0.56,0.265,0.14,0.02,0.0,0.015
2,4,,0.0,0.0,0.165,0.165,0.44,0.225,0.0,0.005
2,0,,0.785,0.005,0.085,0.085,0.0,0.035,0.0,0.005
2,4,,0.0,0.0,0.045,0.015,0.915,0.025,0.0,0.0
2,2,,0.005,0.0,0.42,0.175,0.27,0.11,0.0,0.02
2,2,,0.0,0.0,0.58,0.255,0.145,0.005,0.0,0.015
2,3,,0.0,0.0,0.395,0.445,0.11,0.01,0.005,0.035
2,0,,0.34,0.02,0.33,0.155,0.015,0.135,0.0,0.005
2,0,,0.375,0.0,0.245,0.27,0.0,0.11,0.0,0.0
2,4,,0.0,0.0,0.09,0.095,0.765,0.05,0.0,0.0
2,2,,0.045,0.005,0.655,0.175,0.02,0.1,0.0,0.0
2,0,,0.47,0.005,0.15,0.245,0.0,0.13,0.0,0.0
2,4,,0.0,0.005,0.28,0.18,0.48,0.01,0.005,0.04
2,0,,0.42,0.005,0.145,0.38,0.0,0.05,0.0,0.0
2,2,,0.325,0.015,0.35,0.185,0.005,0.11,0.0,0.01
2,3,,0.08,0.005,0.16,0.585,0.0,0.16,0.0,0.01
2,2,,0.01,0.0,0.575,0.275,0.11,0.0,0.0,0.03
2,2,,0.135,0.02,0.41,0.175,0.18,0.07,0.0,0.01
2,2,,0.005,0.02,0.56,0.17,0.23,0.0,0.0,0.015
2,2,,0.115,0.005,0.37,0.285,0.075,0.135,0.005,0.01
2,0,,0.395,0.005,0.2,0.265,0.0,0.135,0.0,0.0
2,2,,0.015,0.015,0.45,0.395,0.005,0.015,0.01,0.095
2,2,,0.0,0.0,0.52,0.395,0.075,0.0,0.0,0.01
2,2,,0.0,0.005,0.53,0.065,0.37,0.0,0.0,0.03
2,0,,0.73,0.015,0.055,0.14,0.0,0.06,0.0,0.0
2,2,,0.245,0.025,0.505,0.19,0.0,0.02,0.0,0.015
2,2,,0.005,0.01,0.68,0.275,0.005,0.015,0.0,0.01
2,3,,0.06,0.03,0.365,0.51,0.0,0.035,0.0,0.0
2,2,,0.0,0.11,0.57,0.265,0.01,0.005,0.02,0.02
2,3,,0.015,0.0,0.11,0.72,0.0,0.145,0.0,0.01
2,4,,0.0,0.0,0.14,0.205,0.425,0.225,0.0,0.005
2,2,,0.0,0.0,0.765,0.225,0.005,0.005,0.0,0.0
2,2,,0.015,0.0,0.57,0.245,0.095,0.075,0.0,0.0
2,2,,0.0,0.005,0.835,0.125,0.025,0.005,0.0,0.005
2,5,,0.02,0.005,0.31,0.13,0.205,0.325,0.0,0.005
2,2,,0.005,0.005,0.335,0.26,0.295,0.085,0.0,0.015
2,3,,0.255,0.005,0.095,0.575,0.0,0.065,0.005,0.0
2,2,,0.01,0.0,0.45,0.055,0.225,0.255,0.0,0.005
2,2,,0.03,0.085,0.655,0.18,0.02,0.015,0.0,0.015
2,3,,0.01,0.005,0.175,0.655,0.0,0.155,0.0,0.0
2,0,,0.515,0.005,0.14,0.115,0.0,0.225,0.0,0.0
2,4,,0.0,0.005,0.3,0.08,0.56,0.035,0.005,0.015
2,2,,0.05,0.055,0.525,0.265,0.075,0.025,0.0,0.005
2,2,,0.0,0.0,0.655,0.265,0.065,0.015,0.0,0.0
2,3,,0.01,0.02,0.165,0.77,0.0,0.005,0.005,0.025
2,2,,0.0,0.0,0.51,0.415,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.32,0.32,0.32,0.035,0.005,0.0
2,3,,0.005,0.055,0.16,0.645,0.0,0.045,0.03,0.06
2,2,,0.005,0.0,0.76,0.185,0.04,0.005,0.0,0.005
2,2,,0.015,0.01,0.5,0.23,0.17,0.06,0.0,0.015
2,2,,0.085,0.005,0.68,0.16,0.01,0.06,0.0,0.0
2,5,,0.0,0.0,0.01,0.005,0.425,0.56,0.0,0.0
2,2,,0.005,0.01,0.33,0.12,0.075,0.035,0.17,0.255
2,2,,0.0,0.0,0.765,0.155,0.055,0.015,0.0,0.01
2,2,,0.01,0.0,0.41,0.035,0.245,0.29,0.0,0.01
2,0,,0.8,0.005,0.065,0.105,0.0,0.025,0.0,0.0
2,0,,0.45,0.0,0.14,0.36,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.395,0.3,0.225,0.05,0.0,0.03
2,2,,0.025,0.01,0.6,0.335,0.01,0.02,0.0,0.0
2,2,,0.005,0.035,0.755,0.185,0.02,0.0,0.0,0.0
2,0,,0.355,0.025,0.245,0.25,0.025,0.015,0.01,0.075
2,3,,0.005,0.01,0.11,0.61,0.0,0.005,0.09,0.17
2,2,,0.0,0.0,0.625,0.36,0.015,0.0,0.0,0.0
2,3,,0.03,0.05,0.405,0.465,0.005,0.035,0.005,0.005
2,2,,0.0,0.0,0.62,0.28,0.095,0.0,0.0,0.005
2,2,,0.19,0.0,0.495,0.26,0.0,0.05,0.0,0.005
2,3,,0.0,0.005,0.095,0.745,0.0,0.14,0.01,0.005
2,2,,0.0,0.015,0.54,0.225,0.13,0.0,0.015,0.075
2,3,,0.0,0.0,0.215,0.325,0.29,0.17,0.0,0.0
2,2,,0.005,0.03,0.56,0.225,0.155,0.0,0.005,0.02
2,2,,0.005,0.01,0.7,0.215,0.02,0.01,0.015,0.025
2,2,,0.005,0.0,0.395,0.245,0.275,0.05,0.0,0.03
2,3,,0.0,0.0,0.33,0.425,0.17,0.065,0.0,0.01
2,4,,0.0,0.0,0.325,0.24,0.345,0.085,0.0,0.005
2,6,,0.0,0.0,0.165,0.02,0.0,0.0,0.67,0.145
2,2,,0.005,0.0,0.67,0.29,0.015,0.005,0.005,0.01
2,2,,0.005,0.11,0.42,0.39,0.0,0.015,0.005,0.055
2,2,,0.0,0.005,0.66,0.215,0.105,0.0,0.005,0.01
2,2,,0.0,0.015,0.775,0.195,0.015,0.0,0.0,0.0
2,2,,0.36,0.035,0.37,0.18,0.0,0.045,0.0,0.01
2,2,,0.005,0.015,0.485,0.25,0.095,0.005,0.015,0.13
2,2,,0.0,0.015,0.715,0.23,0.03,0.005,0.0,0.005
2,2,,0.0,0.02,0.6,0.19,0.165,0.005,0.005,0.015
2,2,,0.04,0.07,0.465,0.35,0.035,0.015,0.0,0.025
2,5,,0.015,0.005,0.065,0.33,0.0,0.575,0.005,0.005
2,2,,0.0,0.0,0.41,0.185,0.38,0.025,0.0,0.0
2,6,,0.0,0.04,0.125,0.28,0.0,0.025,0.37,0.16
2,3,,0.06,0.085,0.365,0.435,0.005,0.02,0.0,0.03
2,2,,0.005,0.005,0.595,0.29,0.065,0.02,0.0,0.02
2,2,,0.0,0.01,0.64,0.165,0.175,0.005,0.0,0.005
2,1,,0.195,0.255,0.245,0.195,0.03,0.055,0.0,0.025
2,2,,0.06,0.07,0.57,0.275,0.015,0.005,0.0,0.005
2,2,,0.0,0.005,0.46,0.105,0.185,0.005,0.02,0.22
2,3,,0.01,0.05,0.205,0.43,0.0,0.03,0.115,0.16
2,2,,0.0,0.04,0.755,0.125,0.06,0.015,0.0,0.005
2,4,,0.0,0.0,0.085,0.015,0.86,0.04,0.0,0.0
2,2,,0.0,0.0,0.395,0.37,0.16,0.065,0.005,0.005
2,2,,0.015,0.005,0.58,0.315,0.04,0.035,0.0,0.01
2,2,,0.07,0.005,0.68,0.19,0.035,0.015,0.0,0.005
2,4,,0.0,0.0,0.24,0.12,0.57,0.04,0.0,0.03
2,4,,0.0,0.0,0.115,0.175,0.575,0.12,0.0,0.015
2,0,,0.33,0.035,0.29,0.225,0.01,0.1,0.0,0.01
2,2,,0.015,0.01,0.435,0.07,0.24,0.225,0.0,0.005
2,2,,0.0,0.0,0.78,0.175,0.015,0.0,0.0,0.03
2,3,,0.0,0.0,0.42,0.51,0.06,0.01,0.0,0.0
2,4,,0.0,0.0,0.24,0.08,0.67,0.005,0.0,0.005
2,2,,0.0,0.0,0.585,0.205,0.205,0.005,0.0,0.0
2,2,,0.0,0.005,0.52,0.105,0.28,0.01,0.0,0.08
2,3,,0.3,0.0,0.175,0.39,0.0,0.135,0.0,0.0
2,2,,0.015,0.2,0.45,0.26,0.065,0.005,0.0,0.005
2,3,,0.1,0.035,0.055,0.595,0.0,0.06,0.02,0.135
2,2,,0.0,0.0,0.395,0.14,0.22,0.005,0.015,0.225
2,2,,0.0,0.015,0.745,0.205,0.025,0.0,0.0,0.01
2,2,,0.01,0.005,0.545,0.4,0.015,0.015,0.0,0.01
2,2,,0.0,0.005,0.835,0.065,0.08,0.005,0.0,0.01
2,2,,0.01,0.09,0.395,0.395,0.01,0.01,0.06,0.03
2,2,,0.01,0.065,0.555,0.275,0.08,0.0,0.005,0.01
2,2,,0.01,0.005,0.815,0.14,0.03,0.0,0.0,0.0
2,6,,0.0,0.0,0.09,0.015,0.0,0.025,0.77,0.1
2,4,,0.0,0.005,0.35,0.06,0.515,0.055,0.0,0.015
2,2,,0.095,0.005,0.56,0.295,0.005,0.04,0.0,0.0
2,3,,0.195,0.185,0.29,0.295,0.0,0.025,0.005,0.005
2,3,,0.005,0.005,0.375,0.395,0.12,0.02,0.005,0.075
2,7,,0.0,0.005,0.115,0.115,0.015,0.01,0.24,0.5
2,2,,0.0,0.0,0.63,0.235,0.11,0.02,0.0,0.005
2,3,,0.075,0.005,0.035,0.84,0.0,0.04,0.0,0.005
2,2,,0.065,0.01,0.505,0.3,0.105,0.015,0.0,0.0
2,0,,0.435,0.01,0.09,0.375,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.765,0.19,0.02,0.02,0.0,0.005
2,2,,0.0,0.065,0.73,0.185,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.795,0.17,0.035,0.0,0.0,0.0
2,2,,0.0,0.01,0.545,0.11,0.305,0.02,0.0,0.01
2,4,,0.0,0.0,0.27,0.07,0.585,0.02,0.005,0.05
2,0,,0.57,0.025,0.175,0.18,0.005,0.035,0.0,0.01
2,2,,0.0,0.0,0.58,0.215,0.18,0.005,0.005,0.015
3,2,,0.02,0.025,0.4,0.305,0.17,0.08,0.0,0.0
3,2,,0.01,0.005,0.585,0.38,0.015,0.005,0.0,0.0
3,7,,0.0,0.0,0.075,0.02,0.0,0.0,0.305,0.6
3,0,,0.375,0.0,0.06,0.285,0.0,0.265,0.01,0.005
3,0,,0.32,0.0,0.22,0.155,0.0,0.305,0.0,0.0
3,2,,0.0,0.0,0.7,0.28,0.02,0.0,0.0,0.0
3,3,,0.025,0.01,0.1,0.44,0.0,0.255,0.135,0.035
3,3,,0.255,0.01,0.16,0.53,0.01,0.03,0.0,0.005
3,3,,0.015,0.0,0.065,0.705,0.0,0.215,0.0,0.0
3,3,,0.225,0.015,0.155,0.52,0.0,0.065,0.0,0.02
3,2,,0.0,0.0,0.47,0.465,0.06,0.005,0.0,0.0
3,3,,0.085,0.005,0.06,0.62,0.0,0.225,0.005,0.0
3,3,,0.37,0.01,0.09,0.435,0.0,0.075,0.005,0.015
3,3,,0.04,0.055,0.135,0.585,0.0,0.1,0.01,0.075
3,3,,0.07,0.005,0.16,0.62,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.335,0.33,0.315,0.01,0.0,0.01
3,0,,0.385,0.05,0.125,0.335,0.0,0.105,0.0,0.0
3,3,,0.165,0.005,0.15,0.44,0.0,0.235,0.0,0.005
3,4,,0.0,0.0,0.345,0.175,0.46,0.015,0.005,0.0
3,2,,0.0,0.0,0.665,0.325,0.01,0.0,0.0,0.0
3,3,,0.095,0.09,0.36,0.365,0.015,0.065,0.0,0.01
3,5,,0.08,0.0,0.105,0.34,0.0,0.475,0.0,0.0
3,3,,0.015,0.0,0.075,0.775,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.575,0.365,0.045,0.0,0.005,0.01
3,7,,0.0,0.005,0.105,0.09,0.01,0.01,0.16,0.62
3,3,,0.285,0.01,0.2,0.415,0.005,0.085,0.0,0.0
3,3,,0.295,0.01,0.065,0.605,0.0,0.025,0.0,0.0
3,0,,0.4,0.0,0.05,0.25,0.0,0.29,0.005,0.005
3,2,,0.0,0.01,0.905,0.065,0.01,0.0,0.0,0.01
3,2,,0.045,0.145,0.43,0.34,0.0,0.025,0.005,0.01
3,2,,0.02,0.0,0.66,0.19,0.015,0.11,0.0,0.005
3,0,,0.355,0.025,0.19,0.27,0.0,0.145,0.005,0.01
3,2,,0.025,0.1,0.525,0.22,0.11,0.015,0.0,0.005
3,2,,0.125,0.0,0.34,0.21,0.045,0.26,0.0,0.02
3,2,,0.0,0.015,0.36,0.215,0.095,0.015,0.045,0.255
3,3,,0.005,0.075,0.305,0.575,0.0,0.005,0.01,0.025
3,3,,0.085,0.015,0.195,0.56,0.005,0.095,0.005,0.04
3,2,,0.005,0.0,0.47,0.345,0.13,0.04,0.0,0.01
3,5,,0.025,0.0,0.01,0.105,0.0,0.845,0.015,0.0
3,4,,0.0,0.0,0.36,0.195,0.415,0.03,0.0,0.0
3,2,,0.015,0.025,0.65,0.26,0.02,0.02,0.0,0.01
3,3,,0.185,0.035,0.155,0.425,0.005,0.135,0.005,0.055
3,3,,0.175,0.015,0.145,0.51,0.005,0.145,0.0,0.005
3,3,,0.065,0.0,0.185,0.465,0.0,0.28,0.005,0.0
3,3,,0.06,0.005,0.225,0.615,0.0,0.09,0.005,0.0
3,3,,0.325,0.02,0.165,0.42,0.015,0.03,0.005,0.02
3,3,,0.11,0.005,0.065,0.465,0.0,0.345,0.0,0.01
3,3,,0.055,0.115,0.28,0.475,0.01,0.02,0.02,0.025
3,2,,0.01,0.02,0.505,0.415,0.04,0.0,0.0,0.01
3,3,,0.04,0.01,0.27,0.57,0.0,0.1,0.005,0.005
3,4,,0.0,0.0,0.04,0.05,0.865,0.045,0.0,0.0
3,3,,0.095,0.005,0.255,0.525,0.0,0.11,0.005,0.005
3,3,,0.04,0.005,0.095,0.66,0.0,0.2,0.0,0.0
3,0,,0.56,0.015,0.06,0.3,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.44,0.36,0.155,0.03,0.0,0.015
3,3,,0.03,0.02,0.295,0.63,0.0,0.015,0.005,0.005
3,2,,0.15,0.04,0.43,0.33,0.005,0.04,0.005,0.0
3,5,,0.035,0.0,0.215,0.15,0.0,0.6,0.0,0.0
3,3,,0.0,0.0,0.48,0.485,0.035,0.0,0.0,0.0
3,2,,0.01,0.03,0.665,0.245,0.015,0.01,0.0,0.025
3,5,,0.08,0.01,0.055,0.405,0.0,0.435,0.005,0.01
3,3,,0.19,0.02,0.31,0.34,0.005,0.135,0.0,0.0
3,7,,0.03,0.01,0.175,0.2,0.0,0.025,0.275,0.285
3,3,,0.215,0.005,0.12,0.545,0.0,0.115,0.0,0.0
3,3,,0.09,0.005,0.375,0.47,0.0,0.06,0.0,0.0
3,3,,0.1,0.0,0.11,0.62,0.0,0.17,0.0,0.0
3,3,,0.06,0.005,0.28,0.575,0.0,0.08,0.0,0.0
3,3,,0.24,0.02,0.29,0.365,0.0,0.08,0.0,0.005
3,5,,0.2,0.015,0.06,0.3,0.005,0.38,0.0,0.04
3,2,,0.03,0.185,0.445,0.31,0.015,0.01,0.0,0.005
3,0,,0.5,0.005,0.135,0.185,0.0,0.175,0.0,0.0
3,2,,0.02,0.215,0.485,0.24,0.01,0.005,0.02,0.005
3,1,,0.01,0.505,0.07,0.265,0.0,0.015,0.07,0.065
3,0,,0.5,0.045,0.105,0.245,0.005,0.06,0.005,0.035
3,7,,0.0,0.0,0.035,0.0,0.005,0.0,0.455,0.505
3,3,,0.0,0.0,0.47,0.51,0.02,0.0,0.0,0.0
3,3,,0.02,0.005,0.225,0.515,0.0,0.23,0.005,0.0
3,2,,0.02,0.03,0.225,0.215,0.005,0.215,0.22,0.07
3,3,,0.0,0.0,0.195,0.445,0.24,0.115,0.0,0.005
3,3,,0.1,0.0,0.02,0.405,0.0,0.38,0.085,0.01
3,3,,0.14,0.015,0.23,0.48,0.0,0.135,0.0,0.0
3,7,,0.0,0.0,0.035,0.015,0.005,0.0,0.29,0.655
3,1,,0.01,0.595,0.21,0.16,0.0,0.005,0.015,0.005
3,3,,0.0,0.0,0.38,0.585,0.03,0.0,0.0,0.005
3,3,,0.2,0.005,0.32,0.4,0.0,0.075,0.0,0.0
3,3,,0.045,0.005,0.26,0.56,0.0,0.125,0.005,0.0
3,3,,0.13,0.01,0.065,0.685,0.0,0.095,0.0,0.015
3,2,,0.0,0.0,0.665,0.185,0.13,0.015,0.0,0.005
3,3,,0.21,0.005,0.045,0.58,0.0,0.155,0.005,0.0
3,2,,0.025,0.035,0.365,0.35,0.045,0.01,0.03,0.14
3,3,,0.26,0.0,0.125,0.41,0.0,0.195,0.0,0.01
3,2,,0.0,0.0,0.51,0.36,0.02,0.02,0.01,0.08
3,2,,0.0,0.01,0.575,0.3,0.065,0.01,0.0,0.04
3,5,,0.08,0.0,0.055,0.175,0.0,0.685,0.0,0.005
3,3,,0.03,0.01,0.1,0.595,0.0,0.075,0.145,0.045
3,5,,0.115,0.005,0.09,0.345,0.0,0.44,0.005,0.0
3,3,,0.105,0.0,0.05,0.7,0.0,0.135,0.005,0.005
3,2,,0.0,0.0,0.6,0.385,0.015,0.0,0.0,0.0
3,3,,0.11,0.005,0.16,0.665,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.785,0.185,0.01,0.0,0.0,0.02
3,2,,0.0,0.01,0.65,0.26,0.06,0.01,0.0,0.01
3,2,,0.0,0.0,0.53,0.445,0.025,0.0,0.0,0.0
3,3,,0.195,0.0,0.05,0.56,0.0,0.18,0.0,0.015
3,3,,0.145,0.0,0.305,0.445,0.0,0.1,0.005,0.0
3,3,,0.18,0.06,0.17,0.425,0.0,0.16,0.005,0.0
3,3,,0.01,0.135,0.29,0.395,0.005,0.0,0.01,0.155
3,3,,0.115,0.0,0.26,0.43,0.0,0.195,0.0,0.0
3,3,,0.0,0.0,0.06,0.5,0.0,0.44,0.0,0.0
3,2,,0.04,0.005,0.475,0.445,0.005,0.025,0.0,0.005
3,3,,0.025,0.01,0.38,0.565,0.0,0.02,0.0,0.0
3,3,,0.02,0.275,0.185,0.475,0.0,0.02,0.015,0.01
3,3,,0.035,0.005,0.28,0.66,0.0,0.015,0.005,0.0
3,3,,0.08,0.015,0.105,0.675,0.0,0.09,0.03,0.005
3,5,,0.09,0.0,0.04,0.34,0.0,0.52,0.005,0.005
3,2,,0.095,0.02,0.58,0.265,0.01,0.03,0.0,0.0
3,0,,0.53,0.0,0.145,0.24,0.0,0.08,0.005,0.0
3,2,,0.04,0.06,0.425,0.365,0.01,0.03,0.005,0.065
3,3,,0.005,0.26,0.185,0.48,0.0,0.005,0.05,0.015
3,3,,0.02,0.0,0.11,0.78,0.0,0.07,0.02,0.0
3,5,,0.02,0.005,0.02,0.31,0.0,0.64,0.005,0.0
3,3,,0.01,0.0,0.34,0.485,0.0,0.165,0.0,0.0
3,3,,0.095,0.0,0.085,0.665,0.0,0.135,0.015,0.005
3,5,,0.325,0.0,0.135,0.21,0.0,0.33,0.0,0.0
3,2,,0.22,0.0,0.295,0.23,0.0,0.255,0.0,0.0
3,2,,0.0,0.0,0.48,0.325,0.19,0.005,0.0,0.0
3,6,,0.0,0.17,0.08,0.285,0.0,0.015,0.395,0.055
3,2,,0.01,0.0,0.495,0.38,0.07,0.015,0.005,0.025
3,6,,0.02,0.01,0.125,0.23,0.005,0.055,0.33,0.225
3,3,,0.08,0.025,0.105,0.4,0.0,0.125,0.205,0.06
3,3,,0.05,0.005,0.095,0.425,0.0,0.375,0.05,0.0
3,3,,0.035,0.01,0.15,0.7,0.0,0.095,0.01,0.0
3,3,,0.21,0.01,0.1,0.625,0.0,0.055,0.0,0.0
