UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.03,0.505,0.29,0.035,0.02,0.01,0.0
4,7,,0.0,0.115,0.165,0.105,0.125,0.01,0.07,0.41
0,0,,0.875,0.0,0.025,0.035,0.0,0.065,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.005,0.01,0.06,0.0,0.0,0.88,0.045
3,2,,0.01,0.005,0.52,0.31,0.115,0.02,0.005,0.015
2,2,,0.19,0.065,0.37,0.2,0.1,0.05,0.015,0.01
7,6,,0.0,0.365,0.02,0.08,0.0,0.015,0.435,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.005,0.07,0.01,0.065,0.005,0.005,0.445,0.395
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.775,0.0,0.005,0.08,0.0,0.14,0.0,0.0
7,7,,0.005,0.0,0.075,0.11,0.005,0.005,0.22,0.58
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.87,0.12
0,5,,0.315,0.0,0.025,0.1,0.005,0.55,0.005,0.0
7,7,,0.005,0.0,0.055,0.085,0.0,0.005,0.305,0.545
0,0,,0.505,0.0,0.1,0.09,0.0,0.255,0.01,0.04
2,3,,0.03,0.0,0.385,0.54,0.035,0.005,0.0,0.005
4,4,,0.01,0.0,0.105,0.04,0.765,0.055,0.0,0.025
6,6,,0.065,0.005,0.015,0.13,0.0,0.07,0.61,0.105
5,5,,0.115,0.0,0.02,0.345,0.0,0.52,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.195,0.785
7,7,,0.01,0.0,0.085,0.055,0.14,0.0,0.065,0.645
4,4,,0.005,0.0,0.06,0.0,0.855,0.08,0.0,0.0
7,7,,0.0,0.01,0.005,0.015,0.02,0.005,0.125,0.82
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
3,5,,0.01,0.0,0.02,0.41,0.0,0.56,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.89,0.095
1,1,,0.0,0.975,0.005,0.005,0.0,0.005,0.01,0.0
5,5,,0.04,0.0,0.06,0.09,0.0,0.8,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.045,0.775,0.03,0.005,0.055
4,4,,0.04,0.0,0.03,0.035,0.835,0.05,0.005,0.005
7,7,,0.0,0.005,0.005,0.045,0.005,0.0,0.35,0.59
3,2,,0.06,0.01,0.61,0.28,0.005,0.03,0.005,0.0
7,7,,0.0,0.0,0.035,0.02,0.055,0.0,0.01,0.88
0,0,,0.755,0.01,0.03,0.02,0.0,0.18,0.0,0.005
3,3,,0.025,0.015,0.08,0.77,0.0,0.04,0.07,0.0
2,2,,0.01,0.005,0.745,0.205,0.025,0.005,0.0,0.005
2,4,,0.0,0.0,0.035,0.075,0.885,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.005,0.02,0.0,0.245,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.87,0.025,0.025,0.045,0.0,0.03,0.0,0.005
0,0,,0.855,0.0,0.005,0.085,0.01,0.045,0.0,0.0
2,4,,0.01,0.0,0.215,0.135,0.365,0.015,0.055,0.205
2,2,,0.005,0.0,0.68,0.225,0.085,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.6,0.01,0.085,0.11,0.01,0.045,0.045,0.095
5,4,,0.01,0.0,0.055,0.015,0.81,0.1,0.005,0.005
5,0,,0.425,0.0,0.15,0.05,0.005,0.36,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2,,0.025,0.005,0.3,0.03,0.175,0.3,0.02,0.145
2,2,,0.01,0.005,0.63,0.29,0.06,0.0,0.0,0.005
6,6,,0.01,0.015,0.02,0.045,0.0,0.005,0.635,0.27
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.275,0.705
1,1,,0.005,0.805,0.08,0.08,0.01,0.0,0.015,0.005
2,3,,0.125,0.005,0.2,0.575,0.005,0.08,0.01,0.0
3,4,,0.0,0.0,0.175,0.05,0.77,0.005,0.0,0.0
6,6,,0.005,0.0,0.07,0.065,0.0,0.0,0.74,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
4,4,,0.0,0.0,0.03,0.005,0.92,0.04,0.0,0.005
3,3,,0.125,0.0,0.125,0.32,0.0,0.27,0.12,0.04
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,5,,0.23,0.0,0.06,0.305,0.0,0.4,0.0,0.005
6,7,,0.0,0.005,0.015,0.025,0.0,0.0,0.445,0.51
5,5,,0.245,0.0,0.04,0.155,0.0,0.555,0.005,0.0
0,0,,0.72,0.0,0.01,0.075,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.015,0.18,0.0,0.71,0.005,0.0
6,6,,0.0,0.065,0.035,0.03,0.0,0.02,0.435,0.415
3,3,,0.02,0.27,0.155,0.515,0.005,0.01,0.015,0.01
7,6,,0.0,0.0,0.035,0.015,0.0,0.0,0.78,0.17
1,1,,0.255,0.31,0.05,0.25,0.005,0.06,0.045,0.025
5,5,,0.015,0.0,0.005,0.06,0.0,0.91,0.01,0.0
2,2,,0.005,0.01,0.26,0.245,0.01,0.005,0.23,0.235
5,5,,0.22,0.0,0.035,0.125,0.0,0.62,0.0,0.0
7,7,,0.0,0.0,0.015,0.04,0.005,0.0,0.275,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.23,0.755
2,3,,0.065,0.005,0.395,0.445,0.015,0.03,0.015,0.03
6,6,,0.0,0.015,0.005,0.12,0.0,0.015,0.81,0.035
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.21,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.005,0.095,0.05,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.73,0.18,0.075,0.015,0.0,0.0
2,2,,0.0,0.005,0.695,0.03,0.19,0.045,0.0,0.035
7,7,,0.0,0.045,0.035,0.01,0.025,0.0,0.09,0.795
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
5,5,,0.02,0.0,0.005,0.04,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.04,0.0,0.025,0.06,0.0,0.03,0.695,0.15
5,5,,0.03,0.0,0.09,0.045,0.0,0.82,0.015,0.0
2,2,,0.0,0.0,0.59,0.215,0.17,0.025,0.0,0.0
2,3,,0.045,0.0,0.07,0.675,0.0,0.205,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.395,0.595
4,4,,0.025,0.0,0.16,0.06,0.575,0.17,0.0,0.01
3,3,,0.035,0.025,0.065,0.78,0.0,0.095,0.0,0.0
0,0,,0.91,0.005,0.01,0.05,0.0,0.015,0.01,0.0
3,2,,0.03,0.0,0.74,0.205,0.005,0.015,0.0,0.005
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.03,0.185,0.0,0.78,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.295,0.695
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.265,0.145,0.54,0.05,0.0,0.0
0,5,,0.325,0.0,0.045,0.18,0.0,0.445,0.0,0.005
5,0,,0.43,0.0,0.115,0.08,0.0,0.365,0.005,0.005
2,2,,0.005,0.0,0.52,0.145,0.31,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.72,0.24
6,6,,0.0,0.0,0.01,0.015,0.005,0.0,0.815,0.155
2,3,,0.07,0.035,0.365,0.465,0.005,0.02,0.02,0.02
2,3,,0.09,0.065,0.095,0.515,0.0,0.15,0.075,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.765,0.225
0,0,,0.84,0.02,0.055,0.05,0.005,0.02,0.0,0.01
5,5,,0.2,0.0,0.19,0.215,0.03,0.23,0.065,0.07
5,0,,0.615,0.0,0.065,0.01,0.0,0.295,0.0,0.015
3,3,,0.135,0.0,0.365,0.385,0.055,0.05,0.0,0.01
5,3,,0.01,0.0,0.015,0.49,0.0,0.48,0.005,0.0
4,4,,0.0,0.0,0.045,0.025,0.905,0.025,0.0,0.0
2,4,,0.005,0.0,0.31,0.05,0.59,0.025,0.0,0.02
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
6,6,,0.01,0.01,0.02,0.105,0.0,0.03,0.775,0.05
2,2,,0.0,0.0,0.44,0.155,0.16,0.0,0.035,0.21
3,3,,0.27,0.005,0.1,0.555,0.0,0.07,0.0,0.0
0,0,,0.67,0.0,0.0,0.03,0.0,0.295,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
3,3,,0.025,0.0,0.075,0.62,0.0,0.275,0.0,0.005
3,3,,0.06,0.01,0.225,0.61,0.0,0.095,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.27,0.715
7,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.195,0.79
3,3,,0.02,0.165,0.31,0.425,0.045,0.005,0.015,0.015
3,5,,0.105,0.0,0.02,0.405,0.0,0.465,0.005,0.0
4,4,,0.0,0.0,0.35,0.025,0.605,0.005,0.0,0.015
3,5,,0.0,0.0,0.0,0.115,0.0,0.88,0.0,0.005
4,4,,0.0,0.0,0.34,0.12,0.535,0.005,0.0,0.0
4,4,,0.105,0.005,0.125,0.1,0.575,0.04,0.01,0.04
5,3,,0.06,0.005,0.06,0.495,0.005,0.32,0.03,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.12,0.005,0.35,0.455,0.035,0.015,0.005,0.015
1,1,,0.0,0.86,0.01,0.04,0.01,0.0,0.045,0.035
5,5,,0.015,0.0,0.015,0.37,0.0,0.595,0.005,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.245,0.0,0.04,0.42,0.0,0.275,0.015,0.005
1,1,,0.0,0.955,0.005,0.02,0.0,0.0,0.01,0.01
2,0,,0.45,0.0,0.085,0.265,0.0,0.19,0.0,0.01
7,7,,0.03,0.0,0.18,0.04,0.13,0.21,0.05,0.36
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.685,0.3
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.29,0.705
7,7,,0.02,0.165,0.07,0.06,0.0,0.015,0.28,0.39
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.115,0.57,0.23,0.02,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
3,3,,0.065,0.005,0.13,0.695,0.0,0.105,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.885,0.0,0.02,0.045,0.0,0.04,0.005,0.005
6,7,,0.015,0.01,0.01,0.015,0.0,0.0,0.265,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.005,0.0
3,4,,0.005,0.0,0.275,0.13,0.53,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.005,0.03,0.03,0.0,0.01,0.62,0.285
5,5,,0.05,0.0,0.005,0.145,0.0,0.8,0.0,0.0
4,4,,0.015,0.0,0.03,0.025,0.79,0.12,0.005,0.015
3,3,,0.085,0.04,0.1,0.665,0.005,0.045,0.05,0.01
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
3,3,,0.03,0.005,0.135,0.72,0.0,0.07,0.04,0.0
2,0,,0.925,0.0,0.025,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.025,0.0,0.025,0.03,0.915,0.005,0.0,0.0
7,7,,0.0,0.005,0.025,0.06,0.01,0.0,0.265,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.12,0.0,0.01,0.485,0.0,0.385,0.0,0.0
4,4,,0.135,0.005,0.14,0.085,0.505,0.125,0.0,0.005
2,2,,0.14,0.0,0.725,0.07,0.0,0.055,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.495,0.5
7,7,,0.005,0.0,0.03,0.025,0.02,0.0,0.145,0.775
0,0,,0.915,0.0,0.045,0.02,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.005,0.005,0.06,0.0,0.0,0.81,0.09
2,2,,0.01,0.07,0.495,0.22,0.065,0.005,0.04,0.095
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.395,0.58
5,5,,0.26,0.01,0.175,0.185,0.005,0.335,0.005,0.025
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.27,0.715
4,4,,0.01,0.0,0.005,0.0,0.97,0.015,0.0,0.0
3,5,,0.15,0.0,0.11,0.33,0.0,0.405,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
3,5,,0.24,0.0,0.035,0.15,0.0,0.575,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.005,0.0,0.0,0.73,0.245
7,7,,0.005,0.0,0.015,0.01,0.02,0.005,0.175,0.77
2,3,,0.08,0.03,0.13,0.315,0.0,0.02,0.245,0.18
2,3,,0.105,0.145,0.31,0.405,0.005,0.025,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.0,0.0,0.01
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.805,0.14
4,4,,0.0,0.0,0.015,0.02,0.94,0.025,0.0,0.0
7,7,,0.005,0.0,0.03,0.055,0.0,0.005,0.265,0.64
0,0,,0.83,0.0,0.09,0.025,0.0,0.055,0.0,0.0
2,2,,0.0,0.005,0.465,0.065,0.325,0.075,0.005,0.06
1,1,,0.01,0.935,0.02,0.03,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.92,0.0,0.05,0.005,0.0
6,6,,0.0,0.02,0.005,0.055,0.0,0.0,0.865,0.055
7,7,,0.005,0.0,0.005,0.02,0.0,0.0,0.385,0.585
2,2,,0.015,0.0,0.735,0.115,0.11,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.095,0.005,0.0,0.405,0.495
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.585,0.385
4,4,,0.0,0.0,0.03,0.01,0.915,0.03,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,0.925,0.03,0.02,0.02,0.0,0.0,0.005
0,5,,0.13,0.0,0.025,0.255,0.0,0.585,0.0,0.005
5,3,,0.0,0.0,0.02,0.6,0.0,0.375,0.005,0.0
5,5,,0.015,0.0,0.01,0.215,0.0,0.76,0.0,0.0
1,1,,0.035,0.86,0.055,0.045,0.0,0.0,0.0,0.005
6,6,,0.015,0.005,0.015,0.185,0.0,0.06,0.635,0.085
6,2,,0.02,0.005,0.365,0.12,0.005,0.0,0.35,0.135
4,4,,0.0,0.0,0.09,0.015,0.875,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
7,3,,0.0,0.025,0.105,0.395,0.005,0.0,0.33,0.14
4,4,,0.0,0.0,0.03,0.01,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
7,7,,0.01,0.0,0.01,0.005,0.0,0.01,0.36,0.605
3,3,,0.05,0.0,0.15,0.36,0.005,0.025,0.305,0.105
2,2,,0.0,0.0,0.475,0.275,0.15,0.01,0.015,0.075
7,6,,0.0,0.025,0.005,0.005,0.0,0.0,0.655,0.31
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
7,7,,0.005,0.005,0.065,0.09,0.005,0.0,0.205,0.625
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.045,0.82,0.03,0.0,0.015
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.785,0.2
3,3,,0.035,0.0,0.04,0.775,0.0,0.15,0.0,0.0
3,3,,0.045,0.14,0.275,0.475,0.005,0.035,0.025,0.0
7,7,,0.0,0.005,0.015,0.005,0.045,0.005,0.015,0.91
5,0,,0.53,0.0,0.045,0.185,0.0,0.24,0.0,0.0
3,0,,0.3,0.0,0.21,0.185,0.015,0.285,0.0,0.005
0,0,,0.755,0.0,0.005,0.105,0.0,0.13,0.0,0.005
3,3,,0.015,0.005,0.135,0.645,0.0,0.195,0.005,0.0
2,2,,0.24,0.01,0.42,0.24,0.0,0.08,0.005,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
3,3,,0.06,0.0,0.08,0.65,0.0,0.2,0.005,0.005
7,7,,0.0,0.01,0.035,0.045,0.015,0.0,0.135,0.76
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,2,,0.015,0.0,0.52,0.165,0.09,0.005,0.03,0.175
6,6,,0.0,0.005,0.0,0.16,0.0,0.0,0.78,0.055
5,5,,0.025,0.0,0.035,0.155,0.0,0.785,0.0,0.0
3,2,,0.02,0.02,0.73,0.2,0.03,0.0,0.0,0.0
0,0,,0.835,0.0,0.055,0.09,0.0,0.02,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.095,0.085,0.795,0.02,0.0,0.0
3,3,,0.005,0.025,0.32,0.55,0.01,0.0,0.07,0.02
5,5,,0.035,0.0,0.065,0.22,0.0,0.635,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
5,5,,0.095,0.0,0.015,0.32,0.0,0.565,0.005,0.0
2,5,,0.015,0.0,0.04,0.285,0.0,0.66,0.0,0.0
5,5,,0.01,0.005,0.03,0.18,0.0,0.77,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
7,2,,0.0,0.005,0.335,0.095,0.185,0.03,0.025,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.01,0.215,0.0,0.72,0.0,0.0
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
5,5,,0.185,0.0,0.055,0.16,0.0,0.6,0.0,0.0
6,6,,0.01,0.085,0.005,0.055,0.0,0.045,0.685,0.115
6,6,,0.005,0.0,0.005,0.035,0.0,0.0,0.785,0.17
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,0,,0.585,0.0,0.03,0.06,0.0,0.325,0.0,0.0
3,0,,0.445,0.03,0.145,0.28,0.0,0.07,0.015,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.725,0.265
2,2,,0.005,0.0,0.58,0.095,0.18,0.035,0.005,0.1
3,3,,0.035,0.02,0.095,0.45,0.0,0.05,0.335,0.015
3,2,,0.045,0.0,0.58,0.29,0.045,0.035,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.47,0.52
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.655,0.07,0.115,0.115,0.015,0.02,0.0,0.01
5,5,,0.065,0.0,0.035,0.295,0.0,0.6,0.0,0.005
2,2,,0.005,0.0,0.725,0.25,0.015,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
7,7,,0.015,0.005,0.025,0.01,0.015,0.025,0.155,0.75
4,4,,0.0,0.0,0.01,0.005,0.94,0.035,0.0,0.01
7,7,,0.0,0.01,0.015,0.135,0.01,0.0,0.38,0.45
3,5,,0.23,0.005,0.08,0.32,0.0,0.365,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.515,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
2,2,,0.03,0.13,0.585,0.21,0.03,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
5,5,,0.425,0.0,0.005,0.075,0.005,0.49,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.01,0.03,0.0,0.145,0.0,0.0
0,0,,0.745,0.0,0.01,0.13,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.195,0.785
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.345,0.65
1,1,,0.015,0.77,0.085,0.11,0.0,0.005,0.015,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
3,5,,0.03,0.005,0.03,0.415,0.0,0.52,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
7,7,,0.005,0.045,0.055,0.085,0.015,0.0,0.065,0.73
5,5,,0.035,0.0,0.035,0.22,0.0,0.705,0.0,0.005
7,7,,0.005,0.0,0.01,0.01,0.01,0.0,0.1,0.865
6,7,,0.005,0.005,0.0,0.005,0.0,0.005,0.45,0.53
5,3,,0.07,0.005,0.17,0.47,0.005,0.27,0.005,0.005
3,2,,0.0,0.0,0.7,0.06,0.18,0.05,0.0,0.01
3,2,,0.005,0.035,0.42,0.33,0.05,0.005,0.05,0.105
7,7,,0.105,0.0,0.06,0.125,0.0,0.025,0.305,0.38
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,7,,0.005,0.03,0.005,0.03,0.0,0.0,0.37,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.03,0.05,0.0,0.075,0.0,0.0
0,0,,0.58,0.015,0.05,0.255,0.0,0.09,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.03,0.035,0.0,0.0,0.005,0.0
5,5,,0.02,0.0,0.055,0.385,0.005,0.505,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.19,0.8
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.87,0.11,0.005,0.0,0.0,0.0
3,5,,0.025,0.0,0.23,0.31,0.0,0.425,0.01,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.52,0.085,0.33,0.015,0.01,0.035
2,7,,0.005,0.0,0.24,0.18,0.15,0.01,0.04,0.375
0,0,,0.755,0.0,0.045,0.045,0.0,0.155,0.0,0.0
2,3,,0.335,0.005,0.225,0.395,0.0,0.035,0.005,0.0
3,2,,0.055,0.04,0.675,0.145,0.04,0.025,0.015,0.005
6,6,,0.0,0.0,0.01,0.065,0.0,0.025,0.835,0.065
7,6,,0.0,0.0,0.01,0.08,0.005,0.0,0.565,0.34
3,3,,0.005,0.0,0.06,0.885,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
5,5,,0.0,0.0,0.035,0.06,0.0,0.885,0.02,0.0
7,7,,0.0,0.005,0.085,0.13,0.045,0.005,0.185,0.545
3,3,,0.045,0.005,0.075,0.715,0.0,0.16,0.0,0.0
3,5,,0.01,0.0,0.015,0.325,0.0,0.65,0.0,0.0
5,5,,0.11,0.0,0.145,0.095,0.04,0.605,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.31,0.675
5,5,,0.045,0.005,0.085,0.105,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
0,0,,0.74,0.0,0.015,0.045,0.0,0.2,0.0,0.0
0,0,,0.905,0.0,0.01,0.035,0.0,0.05,0.0,0.0
