Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.06,0.0,0.0,0.895,0.02,0.015,0.0,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.91,0.02,0.015,0.0,0.045
3,3,,0.01,0.005,0.0,0.97,0.005,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.9,0.0,0.015,0.005,0.0
3,3,,0.075,0.0,0.0,0.885,0.015,0.005,0.01,0.01
3,3,,0.035,0.0,0.0,0.93,0.015,0.005,0.005,0.01
3,3,,0.09,0.0,0.0,0.87,0.01,0.005,0.01,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.0,0.94,0.015,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.835,0.005,0.005,0.0,0.03
3,3,,0.01,0.0,0.0,0.96,0.015,0.0,0.0,0.015
3,3,,0.045,0.0,0.0,0.935,0.005,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.13,0.005,0.0,0.785,0.015,0.02,0.01,0.035
3,3,,0.045,0.005,0.0,0.925,0.01,0.005,0.01,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.9,0.01,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.075,0.005,0.0,0.885,0.005,0.01,0.01,0.01
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.055,0.0,0.0,0.915,0.005,0.005,0.01,0.01
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.005,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.13,0.0,0.0,0.85,0.01,0.005,0.005,0.0
3,3,,0.065,0.0,0.0,0.9,0.0,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.0,0.835,0.005,0.005,0.01,0.015
3,3,,0.035,0.0,0.0,0.95,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.0,0.885,0.0,0.015,0.005,0.04
3,3,,0.025,0.0,0.0,0.955,0.005,0.015,0.0,0.0
3,3,,0.095,0.0,0.0,0.885,0.005,0.005,0.01,0.0
3,3,,0.025,0.0,0.0,0.96,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.085,0.0,0.0,0.875,0.0,0.0,0.0,0.04
3,3,,0.055,0.0,0.0,0.91,0.005,0.0,0.0,0.03
3,3,,0.035,0.0,0.0,0.955,0.01,0.0,0.0,0.0
3,3,,0.14,0.0,0.0,0.82,0.02,0.0,0.005,0.015
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.06,0.005,0.0,0.91,0.015,0.0,0.005,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.935,0.02,0.01,0.0,0.01
3,3,,0.04,0.005,0.0,0.94,0.01,0.005,0.0,0.0
3,3,,0.135,0.005,0.0,0.785,0.005,0.005,0.0,0.065
3,3,,0.03,0.005,0.0,0.96,0.005,0.0,0.0,0.0
3,3,,0.135,0.0,0.0,0.83,0.01,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.07,0.01,0.2,0.09,0.475,0.02,0.02,0.115
4,4,,0.01,0.01,0.29,0.03,0.62,0.02,0.015,0.005
4,4,,0.015,0.015,0.215,0.05,0.63,0.015,0.015,0.045
4,4,,0.015,0.01,0.3,0.03,0.605,0.02,0.015,0.005
4,4,,0.025,0.01,0.245,0.03,0.58,0.03,0.005,0.075
4,4,,0.01,0.01,0.21,0.09,0.625,0.025,0.015,0.015
4,4,,0.005,0.005,0.13,0.115,0.705,0.01,0.015,0.015
4,4,,0.025,0.01,0.24,0.035,0.59,0.025,0.005,0.07
4,4,,0.015,0.0,0.185,0.1,0.655,0.015,0.02,0.01
4,4,,0.035,0.015,0.24,0.025,0.55,0.035,0.015,0.085
4,4,,0.04,0.01,0.18,0.025,0.64,0.01,0.02,0.075
4,4,,0.02,0.0,0.21,0.06,0.64,0.025,0.015,0.03
4,4,,0.025,0.015,0.14,0.075,0.665,0.005,0.01,0.065
4,4,,0.005,0.0,0.01,0.005,0.98,0.0,0.0,0.0
4,4,,0.015,0.0,0.18,0.08,0.65,0.03,0.02,0.025
4,4,,0.025,0.015,0.37,0.04,0.42,0.045,0.035,0.05
4,2,,0.015,0.025,0.47,0.025,0.345,0.04,0.025,0.055
4,4,,0.0,0.005,0.115,0.115,0.735,0.015,0.015,0.0
4,4,,0.04,0.025,0.22,0.06,0.575,0.01,0.015,0.055
4,4,,0.045,0.01,0.19,0.05,0.59,0.015,0.015,0.085
4,2,,0.01,0.03,0.6,0.015,0.265,0.03,0.035,0.015
4,4,,0.0,0.015,0.22,0.09,0.645,0.02,0.0,0.01
4,4,,0.015,0.0,0.175,0.1,0.665,0.015,0.02,0.01
4,4,,0.03,0.015,0.16,0.105,0.59,0.03,0.01,0.06
4,4,,0.01,0.01,0.145,0.05,0.74,0.0,0.01,0.035
4,4,,0.015,0.005,0.185,0.095,0.58,0.08,0.0,0.04
4,4,,0.01,0.01,0.28,0.04,0.545,0.03,0.01,0.075
4,4,,0.005,0.0,0.005,0.01,0.98,0.0,0.0,0.0
4,4,,0.065,0.01,0.2,0.085,0.49,0.02,0.015,0.115
4,4,,0.045,0.01,0.19,0.05,0.605,0.015,0.01,0.075
4,4,,0.005,0.01,0.175,0.075,0.63,0.025,0.01,0.07
4,4,,0.0,0.0,0.04,0.01,0.945,0.0,0.0,0.005
4,4,,0.015,0.0,0.205,0.07,0.64,0.025,0.015,0.03
4,4,,0.02,0.025,0.4,0.025,0.41,0.045,0.03,0.045
4,4,,0.005,0.0,0.015,0.01,0.965,0.0,0.005,0.0
4,4,,0.005,0.0,0.005,0.01,0.98,0.0,0.0,0.0
4,4,,0.01,0.01,0.345,0.03,0.53,0.03,0.025,0.02
4,2,,0.02,0.03,0.405,0.04,0.4,0.03,0.03,0.045
4,4,,0.065,0.015,0.2,0.09,0.48,0.02,0.01,0.12
4,4,,0.04,0.02,0.23,0.055,0.565,0.015,0.015,0.06
4,4,,0.04,0.01,0.175,0.055,0.585,0.03,0.015,0.09
4,4,,0.005,0.0,0.015,0.01,0.965,0.0,0.0,0.005
4,4,,0.005,0.01,0.215,0.105,0.63,0.02,0.0,0.015
4,4,,0.035,0.02,0.23,0.07,0.56,0.01,0.01,0.065
4,4,,0.025,0.02,0.265,0.11,0.465,0.015,0.035,0.065
4,4,,0.025,0.015,0.26,0.105,0.47,0.02,0.035,0.07
4,4,,0.005,0.01,0.165,0.07,0.64,0.03,0.01,0.07
4,4,,0.06,0.005,0.265,0.045,0.51,0.02,0.01,0.085
4,4,,0.045,0.01,0.17,0.05,0.635,0.015,0.015,0.06
4,4,,0.015,0.0,0.175,0.105,0.655,0.02,0.02,0.01
4,4,,0.015,0.015,0.23,0.035,0.565,0.045,0.015,0.08
4,4,,0.005,0.01,0.135,0.05,0.74,0.01,0.01,0.04
4,4,,0.02,0.005,0.395,0.04,0.47,0.015,0.015,0.04
4,4,,0.055,0.005,0.195,0.045,0.56,0.025,0.01,0.105
4,4,,0.015,0.015,0.405,0.04,0.43,0.035,0.02,0.04
4,4,,0.005,0.005,0.13,0.115,0.705,0.015,0.015,0.01
4,2,,0.025,0.025,0.575,0.015,0.27,0.03,0.01,0.05
4,2,,0.01,0.03,0.61,0.015,0.26,0.025,0.035,0.015
4,2,,0.015,0.025,0.47,0.025,0.345,0.04,0.025,0.055
4,4,,0.025,0.015,0.195,0.06,0.605,0.005,0.02,0.075
4,4,,0.015,0.005,0.195,0.065,0.655,0.02,0.015,0.03
4,4,,0.005,0.0,0.025,0.01,0.955,0.0,0.005,0.0
4,2,,0.025,0.01,0.455,0.05,0.34,0.035,0.015,0.07
4,4,,0.025,0.015,0.26,0.105,0.47,0.015,0.04,0.07
4,4,,0.02,0.005,0.375,0.04,0.49,0.02,0.01,0.04
4,4,,0.045,0.01,0.16,0.05,0.64,0.01,0.02,0.065
4,4,,0.01,0.01,0.325,0.035,0.525,0.045,0.03,0.02
4,4,,0.03,0.015,0.215,0.07,0.575,0.0,0.015,0.08
4,2,,0.01,0.02,0.695,0.01,0.17,0.065,0.025,0.005
4,4,,0.015,0.005,0.16,0.105,0.61,0.075,0.0,0.03
4,4,,0.02,0.01,0.135,0.075,0.655,0.01,0.025,0.07
4,2,,0.02,0.015,0.54,0.04,0.29,0.04,0.025,0.03
4,4,,0.045,0.015,0.205,0.07,0.57,0.02,0.015,0.06
4,2,,0.02,0.005,0.565,0.035,0.3,0.035,0.015,0.025
4,4,,0.005,0.0,0.0,0.005,0.985,0.0,0.0,0.005
4,2,,0.005,0.02,0.61,0.035,0.25,0.05,0.02,0.01
4,4,,0.03,0.005,0.185,0.045,0.635,0.01,0.01,0.08
4,4,,0.015,0.01,0.235,0.13,0.58,0.01,0.02,0.0
4,2,,0.005,0.02,0.46,0.03,0.365,0.05,0.03,0.04
4,4,,0.01,0.005,0.24,0.08,0.62,0.02,0.015,0.01
4,2,,0.015,0.025,0.68,0.01,0.165,0.07,0.025,0.01
4,2,,0.01,0.03,0.6,0.02,0.265,0.025,0.035,0.015
4,2,,0.015,0.005,0.59,0.035,0.285,0.025,0.015,0.03
4,4,,0.015,0.0,0.195,0.07,0.65,0.025,0.015,0.03
4,4,,0.045,0.0,0.205,0.04,0.58,0.04,0.015,0.075
4,4,,0.055,0.005,0.18,0.045,0.575,0.03,0.01,0.1
4,4,,0.045,0.0,0.195,0.04,0.6,0.04,0.015,0.065
4,4,,0.015,0.0,0.17,0.1,0.685,0.015,0.015,0.0
4,2,,0.03,0.01,0.45,0.035,0.335,0.04,0.015,0.085
4,4,,0.005,0.01,0.135,0.05,0.75,0.0,0.01,0.04
4,4,,0.01,0.01,0.23,0.13,0.585,0.01,0.02,0.005
4,4,,0.025,0.015,0.12,0.065,0.69,0.005,0.03,0.05
4,4,,0.015,0.015,0.23,0.035,0.57,0.04,0.015,0.08
4,2,,0.015,0.02,0.445,0.03,0.37,0.045,0.02,0.055
4,4,,0.01,0.0,0.245,0.08,0.625,0.015,0.015,0.01
4,4,,0.01,0.01,0.13,0.06,0.74,0.005,0.01,0.035
4,2,,0.01,0.03,0.435,0.035,0.355,0.05,0.025,0.06
4,2,,0.005,0.015,0.625,0.03,0.25,0.045,0.02,0.01
4,4,,0.02,0.0,0.41,0.035,0.46,0.02,0.01,0.045
4,4,,0.02,0.01,0.395,0.015,0.49,0.01,0.015,0.045
4,4,,0.01,0.005,0.135,0.05,0.74,0.01,0.01,0.04
4,2,,0.005,0.03,0.615,0.025,0.26,0.025,0.03,0.01
4,4,,0.015,0.0,0.395,0.035,0.49,0.015,0.01,0.04
4,2,,0.025,0.02,0.425,0.04,0.385,0.05,0.025,0.03
4,4,,0.04,0.015,0.21,0.055,0.575,0.005,0.02,0.08
4,2,,0.02,0.01,0.475,0.03,0.33,0.04,0.015,0.08
4,4,,0.02,0.015,0.365,0.02,0.5,0.015,0.015,0.05
4,4,,0.045,0.0,0.2,0.04,0.59,0.04,0.015,0.07
4,4,,0.0,0.005,0.125,0.115,0.715,0.015,0.015,0.01
4,4,,0.05,0.015,0.23,0.07,0.465,0.025,0.03,0.115
4,2,,0.005,0.015,0.65,0.025,0.24,0.035,0.02,0.01
4,4,,0.035,0.015,0.205,0.065,0.59,0.0,0.015,0.075
4,4,,0.045,0.015,0.295,0.05,0.445,0.015,0.02,0.115
4,2,,0.005,0.015,0.655,0.025,0.235,0.035,0.02,0.01
4,4,,0.03,0.015,0.185,0.045,0.625,0.01,0.015,0.075
4,2,,0.025,0.01,0.445,0.03,0.335,0.05,0.02,0.085
4,2,,0.005,0.02,0.755,0.01,0.145,0.035,0.02,0.01
4,4,,0.045,0.01,0.17,0.045,0.625,0.02,0.02,0.065
4,4,,0.055,0.02,0.2,0.055,0.56,0.03,0.015,0.065
4,4,,0.005,0.01,0.345,0.03,0.525,0.03,0.035,0.02
4,4,,0.01,0.005,0.24,0.075,0.63,0.02,0.01,0.01
4,4,,0.06,0.01,0.18,0.09,0.5,0.025,0.015,0.12
4,2,,0.025,0.02,0.545,0.01,0.285,0.05,0.015,0.05
4,4,,0.005,0.0,0.015,0.0,0.975,0.0,0.005,0.0
4,4,,0.02,0.015,0.375,0.01,0.505,0.01,0.015,0.05
4,4,,0.02,0.015,0.13,0.065,0.68,0.005,0.03,0.055
4,4,,0.045,0.0,0.195,0.04,0.595,0.045,0.015,0.065
4,2,,0.03,0.03,0.545,0.02,0.26,0.05,0.015,0.05
4,4,,0.015,0.01,0.22,0.125,0.595,0.015,0.02,0.0
4,4,,0.0,0.01,0.165,0.09,0.64,0.015,0.01,0.07
4,4,,0.025,0.015,0.215,0.065,0.57,0.005,0.02,0.085
4,4,,0.05,0.015,0.2,0.045,0.57,0.01,0.02,0.09
4,4,,0.0,0.005,0.12,0.115,0.725,0.015,0.015,0.005
4,4,,0.015,0.0,0.21,0.07,0.635,0.025,0.015,0.03
4,4,,0.005,0.005,0.125,0.115,0.71,0.015,0.015,0.01
4,4,,0.06,0.005,0.24,0.035,0.565,0.02,0.005,0.07
4,4,,0.03,0.01,0.19,0.045,0.625,0.01,0.01,0.08
4,4,,0.02,0.015,0.125,0.06,0.69,0.005,0.03,0.055
4,4,,0.025,0.02,0.265,0.1,0.48,0.02,0.025,0.065
4,4,,0.01,0.01,0.145,0.05,0.74,0.0,0.01,0.035
4,4,,0.055,0.015,0.255,0.075,0.47,0.01,0.015,0.105
4,4,,0.01,0.0,0.24,0.085,0.63,0.005,0.015,0.015
4,4,,0.015,0.0,0.175,0.1,0.665,0.015,0.02,0.01
4,4,,0.005,0.0,0.375,0.03,0.525,0.025,0.02,0.02
4,4,,0.015,0.005,0.3,0.03,0.615,0.015,0.015,0.005
4,2,,0.005,0.01,0.47,0.035,0.365,0.045,0.03,0.04
4,2,,0.005,0.025,0.445,0.04,0.38,0.045,0.025,0.035
4,2,,0.015,0.01,0.585,0.035,0.285,0.025,0.015,0.03
4,4,,0.055,0.01,0.205,0.04,0.56,0.025,0.005,0.1
4,2,,0.015,0.02,0.445,0.035,0.395,0.035,0.02,0.035
4,4,,0.005,0.015,0.22,0.095,0.63,0.025,0.0,0.01
4,4,,0.02,0.005,0.4,0.04,0.465,0.015,0.015,0.04
4,4,,0.06,0.005,0.26,0.06,0.51,0.02,0.005,0.08
4,4,,0.01,0.03,0.375,0.03,0.475,0.02,0.045,0.015
4,4,,0.04,0.02,0.205,0.05,0.61,0.015,0.01,0.05
4,4,,0.02,0.01,0.23,0.035,0.58,0.035,0.015,0.075
4,4,,0.02,0.005,0.18,0.09,0.585,0.08,0.0,0.04
4,4,,0.02,0.005,0.17,0.09,0.595,0.08,0.0,0.04
4,4,,0.005,0.01,0.175,0.065,0.64,0.025,0.01,0.07
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005,0.0
4,4,,0.035,0.01,0.245,0.02,0.545,0.03,0.02,0.095
4,4,,0.03,0.01,0.31,0.055,0.5,0.04,0.01,0.045
4,2,,0.015,0.01,0.48,0.035,0.39,0.02,0.015,0.035
4,4,,0.065,0.01,0.195,0.085,0.495,0.015,0.02,0.115
4,2,,0.025,0.01,0.43,0.04,0.325,0.055,0.025,0.09
4,4,,0.005,0.0,0.025,0.01,0.96,0.0,0.0,0.0
4,4,,0.055,0.015,0.19,0.04,0.6,0.005,0.015,0.08
4,4,,0.005,0.015,0.205,0.05,0.66,0.015,0.015,0.035
4,4,,0.005,0.0,0.04,0.02,0.93,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.005,0.0
4,4,,0.015,0.005,0.165,0.1,0.6,0.08,0.0,0.035
4,4,,0.0,0.02,0.205,0.095,0.64,0.025,0.0,0.015
4,4,,0.04,0.0,0.19,0.04,0.61,0.04,0.015,0.065
4,4,,0.025,0.01,0.39,0.035,0.425,0.04,0.025,0.05
4,4,,0.035,0.01,0.38,0.025,0.415,0.05,0.035,0.05
4,2,,0.005,0.02,0.755,0.01,0.15,0.03,0.02,0.01
4,4,,0.035,0.02,0.245,0.025,0.54,0.035,0.02,0.08
4,4,,0.04,0.01,0.36,0.03,0.43,0.055,0.035,0.04
4,4,,0.015,0.01,0.285,0.03,0.62,0.02,0.015,0.005
4,4,,0.01,0.02,0.225,0.055,0.615,0.015,0.015,0.045
4,4,,0.03,0.015,0.16,0.11,0.59,0.02,0.015,0.06
4,4,,0.025,0.015,0.21,0.06,0.585,0.005,0.02,0.08
4,4,,0.02,0.015,0.12,0.07,0.685,0.005,0.03,0.055
4,4,,0.02,0.005,0.18,0.05,0.655,0.005,0.01,0.075
4,4,,0.02,0.0,0.39,0.045,0.455,0.03,0.01,0.05
4,4,,0.005,0.005,0.13,0.115,0.705,0.015,0.015,0.01
4,2,,0.015,0.025,0.455,0.035,0.36,0.035,0.02,0.055
4,2,,0.02,0.03,0.51,0.045,0.305,0.045,0.035,0.01
4,4,,0.045,0.005,0.17,0.06,0.55,0.035,0.02,0.115
4,4,,0.01,0.0,0.25,0.075,0.63,0.02,0.01,0.005
4,2,,0.015,0.005,0.58,0.035,0.285,0.03,0.02,0.03
4,4,,0.03,0.015,0.385,0.04,0.42,0.04,0.025,0.045
4,4,,0.01,0.01,0.18,0.065,0.63,0.025,0.005,0.075
4,2,,0.005,0.01,0.66,0.025,0.235,0.035,0.02,0.01
4,2,,0.01,0.02,0.695,0.015,0.155,0.07,0.025,0.01
4,4,,0.015,0.005,0.165,0.1,0.6,0.08,0.0,0.035
4,2,,0.02,0.025,0.45,0.03,0.36,0.035,0.025,0.055
4,2,,0.01,0.0,0.6,0.03,0.265,0.035,0.015,0.045
4,4,,0.05,0.015,0.24,0.07,0.495,0.01,0.015,0.105
4,4,,0.01,0.035,0.365,0.035,0.47,0.02,0.045,0.02
4,4,,0.045,0.0,0.205,0.04,0.58,0.04,0.015,0.075
4,4,,0.05,0.015,0.195,0.03,0.62,0.005,0.015,0.07
4,2,,0.005,0.01,0.665,0.025,0.235,0.035,0.015,0.01
4,4,,0.015,0.01,0.35,0.045,0.495,0.03,0.01,0.045
4,4,,0.01,0.015,0.32,0.035,0.525,0.045,0.03,0.02
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.005,0.0
4,2,,0.01,0.03,0.53,0.035,0.31,0.045,0.03,0.01
4,4,,0.015,0.0,0.185,0.07,0.665,0.025,0.015,0.025
4,2,,0.005,0.005,0.47,0.03,0.385,0.045,0.025,0.035
4,4,,0.005,0.0,0.015,0.015,0.96,0.0,0.0,0.005
4,4,,0.005,0.01,0.205,0.09,0.63,0.03,0.015,0.015
4,4,,0.005,0.0,0.025,0.0,0.96,0.0,0.005,0.005
4,4,,0.02,0.005,0.31,0.05,0.525,0.045,0.01,0.035
4,4,,0.035,0.01,0.375,0.03,0.43,0.045,0.035,0.04
4,4,,0.02,0.015,0.12,0.06,0.695,0.005,0.03,0.055
4,4,,0.06,0.005,0.26,0.045,0.53,0.02,0.005,0.075
4,4,,0.025,0.01,0.145,0.07,0.665,0.005,0.015,0.065
4,4,,0.05,0.015,0.205,0.04,0.55,0.025,0.005,0.11
4,4,,0.06,0.005,0.27,0.04,0.525,0.02,0.005,0.075
4,2,,0.0,0.01,0.46,0.03,0.385,0.045,0.03,0.04
4,4,,0.025,0.005,0.145,0.07,0.675,0.005,0.015,0.06
4,4,,0.005,0.005,0.38,0.025,0.515,0.025,0.02,0.025
4,4,,0.05,0.015,0.3,0.05,0.435,0.015,0.02,0.115
4,4,,0.0,0.01,0.33,0.03,0.535,0.045,0.03,0.02
4,4,,0.06,0.005,0.265,0.05,0.505,0.02,0.01,0.085
4,2,,0.01,0.025,0.53,0.025,0.33,0.04,0.025,0.015
4,4,,0.015,0.005,0.405,0.045,0.43,0.03,0.02,0.05
4,2,,0.015,0.005,0.58,0.035,0.295,0.03,0.015,0.025
4,4,,0.02,0.01,0.145,0.07,0.65,0.005,0.025,0.075
4,4,,0.015,0.015,0.22,0.05,0.625,0.015,0.015,0.045
4,4,,0.03,0.015,0.16,0.11,0.59,0.02,0.015,0.06
4,4,,0.04,0.015,0.22,0.06,0.59,0.01,0.01,0.055
4,4,,0.01,0.02,0.215,0.055,0.625,0.015,0.015,0.045
4,2,,0.01,0.03,0.61,0.025,0.25,0.03,0.03,0.015
4,4,,0.005,0.02,0.21,0.1,0.625,0.025,0.0,0.015
4,4,,0.02,0.005,0.4,0.045,0.46,0.015,0.015,0.04
4,4,,0.005,0.01,0.13,0.05,0.75,0.005,0.01,0.04
4,4,,0.05,0.015,0.205,0.04,0.54,0.04,0.025,0.085
4,4,,0.01,0.01,0.31,0.075,0.515,0.03,0.01,0.04
4,4,,0.01,0.025,0.39,0.03,0.47,0.02,0.04,0.015
4,4,,0.025,0.01,0.37,0.045,0.47,0.025,0.015,0.04
4,2,,0.015,0.025,0.41,0.03,0.405,0.045,0.025,0.045
4,4,,0.015,0.01,0.25,0.035,0.57,0.03,0.015,0.075
4,2,,0.015,0.025,0.47,0.03,0.34,0.04,0.025,0.055
4,4,,0.05,0.015,0.295,0.055,0.42,0.02,0.03,0.115
4,2,,0.005,0.02,0.615,0.03,0.255,0.045,0.02,0.01
4,4,,0.07,0.01,0.195,0.09,0.48,0.025,0.02,0.11
4,4,,0.015,0.005,0.17,0.095,0.595,0.08,0.0,0.04
4,4,,0.025,0.015,0.265,0.105,0.47,0.02,0.03,0.07
4,4,,0.015,0.0,0.175,0.1,0.66,0.015,0.02,0.015
4,2,,0.015,0.02,0.465,0.03,0.365,0.03,0.02,0.055
4,4,,0.02,0.025,0.4,0.025,0.415,0.045,0.025,0.045
4,2,,0.005,0.015,0.615,0.03,0.255,0.045,0.025,0.01
4,4,,0.03,0.02,0.285,0.055,0.51,0.04,0.015,0.045
4,4,,0.025,0.01,0.29,0.055,0.53,0.035,0.01,0.045
4,2,,0.005,0.025,0.735,0.01,0.16,0.035,0.02,0.01
4,4,,0.02,0.015,0.13,0.065,0.68,0.005,0.03,0.055
4,4,,0.02,0.01,0.18,0.055,0.635,0.01,0.015,0.075
4,4,,0.03,0.015,0.21,0.07,0.58,0.0,0.015,0.08
4,2,,0.025,0.01,0.43,0.035,0.335,0.055,0.025,0.085
4,4,,0.01,0.0,0.265,0.075,0.605,0.015,0.015,0.015
4,4,,0.035,0.015,0.235,0.025,0.555,0.035,0.015,0.085
4,2,,0.005,0.015,0.65,0.025,0.245,0.03,0.02,0.01
4,4,,0.035,0.01,0.365,0.02,0.44,0.055,0.03,0.045
4,4,,0.02,0.01,0.18,0.05,0.645,0.01,0.015,0.07
4,2,,0.02,0.015,0.465,0.035,0.38,0.03,0.02,0.035
4,4,,0.02,0.005,0.37,0.04,0.49,0.02,0.015,0.04
4,4,,0.015,0.01,0.26,0.035,0.555,0.035,0.015,0.075
4,4,,0.04,0.01,0.17,0.05,0.605,0.02,0.015,0.09
4,2,,0.025,0.02,0.58,0.015,0.25,0.045,0.015,0.05
4,4,,0.01,0.0,0.24,0.08,0.63,0.015,0.015,0.01
4,4,,0.005,0.0,0.005,0.005,0.985,0.0,0.0,0.0
4,4,,0.035,0.015,0.205,0.055,0.6,0.0,0.015,0.075
4,4,,0.01,0.01,0.15,0.05,0.735,0.0,0.01,0.035
4,4,,0.045,0.0,0.21,0.04,0.57,0.04,0.015,0.08
4,4,,0.01,0.01,0.24,0.13,0.575,0.01,0.02,0.005
4,4,,0.015,0.0,0.21,0.07,0.64,0.025,0.01,0.03
4,4,,0.015,0.015,0.19,0.06,0.635,0.0,0.015,0.07
4,4,,0.045,0.02,0.195,0.05,0.57,0.03,0.025,0.065
4,4,,0.03,0.005,0.2,0.045,0.62,0.01,0.01,0.08
4,4,,0.01,0.02,0.225,0.05,0.62,0.015,0.015,0.045
4,4,,0.015,0.03,0.395,0.04,0.405,0.045,0.025,0.045
4,4,,0.02,0.015,0.14,0.065,0.675,0.005,0.025,0.055
4,2,,0.02,0.01,0.46,0.045,0.345,0.035,0.015,0.07
4,4,,0.015,0.005,0.375,0.045,0.485,0.02,0.01,0.045
4,2,,0.025,0.02,0.445,0.035,0.34,0.035,0.015,0.085
4,4,,0.02,0.015,0.13,0.06,0.685,0.005,0.03,0.055
4,4,,0.065,0.01,0.2,0.09,0.485,0.015,0.02,0.115
4,4,,0.01,0.0,0.24,0.08,0.63,0.015,0.015,0.01
4,4,,0.02,0.015,0.39,0.04,0.42,0.045,0.025,0.045
4,4,,0.01,0.0,0.175,0.105,0.67,0.01,0.02,0.01
4,4,,0.005,0.025,0.205,0.05,0.645,0.015,0.015,0.04
4,4,,0.015,0.0,0.185,0.1,0.655,0.015,0.02,0.01
4,4,,0.01,0.02,0.215,0.05,0.63,0.015,0.015,0.045
4,4,,0.01,0.005,0.235,0.085,0.62,0.02,0.015,0.01
4,4,,0.03,0.01,0.195,0.045,0.62,0.005,0.01,0.085
4,4,,0.02,0.01,0.385,0.015,0.5,0.01,0.015,0.045
4,2,,0.015,0.025,0.44,0.04,0.34,0.055,0.025,0.06
5,5,,0.025,0.005,0.04,0.02,0.025,0.865,0.02,0.0
5,5,,0.0,0.015,0.15,0.0,0.005,0.815,0.01,0.005
5,5,,0.01,0.005,0.03,0.01,0.015,0.9,0.03,0.0
5,5,,0.015,0.015,0.04,0.02,0.01,0.845,0.045,0.01
5,5,,0.01,0.025,0.215,0.015,0.01,0.695,0.02,0.01
5,5,,0.005,0.005,0.02,0.01,0.015,0.93,0.015,0.0
5,5,,0.005,0.0,0.03,0.0,0.0,0.955,0.005,0.005
5,5,,0.0,0.01,0.095,0.0,0.015,0.865,0.01,0.005
5,5,,0.005,0.015,0.045,0.0,0.005,0.9,0.02,0.01
