Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
1,1,,0.0,0.87,0.005,0.005,0.01,0.005,0.085,0.02
0,0,,0.91,0.005,0.0,0.02,0.01,0.0,0.005,0.05
0,0,,0.73,0.01,0.0,0.185,0.02,0.0,0.0,0.055
4,4,,0.065,0.02,0.15,0.05,0.5,0.05,0.06,0.105
6,6,,0.0,0.015,0.0,0.0,0.01,0.02,0.955,0.0
7,7,,0.085,0.025,0.0,0.005,0.005,0.005,0.005,0.87
7,7,,0.04,0.01,0.01,0.005,0.01,0.015,0.0,0.91
5,5,,0.0,0.01,0.12,0.0,0.005,0.845,0.015,0.005
1,1,,0.0,0.93,0.005,0.0,0.005,0.005,0.04,0.015
7,7,,0.075,0.01,0.0,0.035,0.03,0.01,0.0,0.84
5,5,,0.0,0.005,0.045,0.0,0.0,0.92,0.025,0.005
4,2,,0.03,0.01,0.42,0.0,0.395,0.075,0.04,0.03
0,0,,0.745,0.005,0.0,0.145,0.015,0.0,0.0,0.09
2,2,,0.0,0.0,0.88,0.0,0.045,0.06,0.005,0.01
5,5,,0.005,0.0,0.06,0.0,0.02,0.885,0.02,0.01
4,4,,0.06,0.015,0.335,0.005,0.395,0.05,0.015,0.125
0,0,,0.795,0.01,0.0,0.075,0.015,0.01,0.0,0.095
0,0,,0.885,0.0,0.005,0.055,0.01,0.015,0.0,0.03
4,4,,0.095,0.01,0.125,0.015,0.55,0.025,0.02,0.16
4,2,,0.095,0.025,0.315,0.005,0.315,0.065,0.02,0.16
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.0,0.965,0.005
4,2,,0.07,0.035,0.37,0.02,0.265,0.075,0.015,0.15
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.01,0.88,0.0,0.04,0.05,0.01,0.01
6,6,,0.0,0.015,0.005,0.005,0.0,0.01,0.965,0.0
0,0,,0.87,0.0,0.005,0.05,0.03,0.0,0.005,0.04
6,6,,0.0,0.05,0.02,0.0,0.005,0.05,0.875,0.0
6,6,,0.01,0.375,0.025,0.005,0.03,0.005,0.54,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
0,0,,0.825,0.005,0.0,0.09,0.02,0.005,0.0,0.055
0,0,,0.805,0.005,0.0,0.11,0.01,0.02,0.0,0.05
7,7,,0.22,0.03,0.005,0.03,0.04,0.005,0.0,0.67
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
7,7,,0.15,0.06,0.0,0.015,0.01,0.005,0.015,0.745
6,6,,0.0,0.005,0.02,0.0,0.015,0.015,0.945,0.0
7,7,,0.045,0.005,0.0,0.02,0.03,0.01,0.005,0.885
0,0,,0.945,0.0,0.0,0.015,0.005,0.015,0.0,0.02
1,1,,0.0,0.8,0.015,0.01,0.01,0.02,0.14,0.005
0,0,,0.72,0.005,0.0,0.185,0.015,0.0,0.0,0.075
6,6,,0.005,0.015,0.005,0.0,0.0,0.015,0.95,0.01
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.02
6,6,,0.0,0.035,0.005,0.0,0.01,0.01,0.94,0.0
4,4,,0.055,0.015,0.315,0.01,0.41,0.05,0.015,0.13
5,5,,0.005,0.015,0.12,0.0,0.01,0.83,0.015,0.005
3,3,,0.03,0.0,0.0,0.94,0.01,0.0,0.0,0.02
4,2,,0.04,0.02,0.36,0.025,0.355,0.08,0.015,0.105
2,2,,0.005,0.005,0.775,0.005,0.11,0.065,0.03,0.005
4,4,,0.07,0.03,0.195,0.015,0.41,0.055,0.02,0.205
2,2,,0.0,0.0,0.94,0.005,0.01,0.025,0.015,0.005
1,1,,0.0,0.89,0.005,0.0,0.01,0.01,0.08,0.005
2,2,,0.0,0.0,0.92,0.0,0.025,0.03,0.015,0.01
0,0,,0.855,0.01,0.0,0.065,0.0,0.005,0.0,0.065
7,7,,0.165,0.01,0.01,0.02,0.02,0.01,0.005,0.76
6,6,,0.0,0.095,0.015,0.0,0.01,0.035,0.835,0.01
1,1,,0.0,0.895,0.005,0.01,0.015,0.01,0.06,0.005
7,7,,0.045,0.05,0.005,0.005,0.02,0.025,0.035,0.815
2,2,,0.0,0.0,0.92,0.0,0.025,0.025,0.02,0.01
5,5,,0.005,0.0,0.15,0.0,0.01,0.785,0.035,0.015
5,5,,0.01,0.0,0.02,0.0,0.015,0.93,0.015,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
1,1,,0.0,0.905,0.005,0.0,0.0,0.005,0.08,0.005
7,7,,0.025,0.02,0.005,0.0,0.005,0.015,0.03,0.9
0,0,,0.65,0.005,0.0,0.215,0.06,0.0,0.005,0.065
7,7,,0.03,0.02,0.005,0.025,0.015,0.005,0.005,0.895
2,2,,0.005,0.0,0.835,0.0,0.055,0.055,0.045,0.005
6,6,,0.0,0.035,0.01,0.0,0.015,0.01,0.93,0.0
2,2,,0.005,0.0,0.905,0.0,0.03,0.035,0.02,0.005
0,0,,0.885,0.01,0.005,0.025,0.015,0.005,0.0,0.055
5,5,,0.0,0.0,0.045,0.0,0.03,0.905,0.005,0.015
6,6,,0.005,0.195,0.02,0.0,0.02,0.015,0.74,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
4,4,,0.08,0.065,0.3,0.045,0.315,0.06,0.045,0.09
7,7,,0.15,0.015,0.015,0.075,0.05,0.03,0.005,0.66
5,5,,0.015,0.005,0.08,0.0,0.01,0.88,0.0,0.01
2,2,,0.0,0.01,0.635,0.005,0.165,0.08,0.095,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.94,0.0,0.0,0.015,0.015,0.005,0.0,0.025
0,0,,0.83,0.005,0.0,0.08,0.01,0.0,0.0,0.075
0,0,,0.815,0.015,0.0,0.085,0.005,0.0,0.0,0.08
1,1,,0.02,0.915,0.015,0.0,0.015,0.0,0.03,0.005
0,0,,0.955,0.0,0.0,0.03,0.0,0.0,0.0,0.015
4,4,,0.09,0.02,0.1,0.02,0.53,0.04,0.02,0.18
5,5,,0.01,0.0,0.05,0.005,0.035,0.86,0.02,0.02
6,6,,0.0,0.055,0.005,0.0,0.0,0.01,0.925,0.005
2,2,,0.0,0.0,0.935,0.0,0.015,0.04,0.0,0.01
5,5,,0.015,0.015,0.12,0.0,0.035,0.785,0.02,0.01
5,5,,0.005,0.015,0.215,0.0,0.035,0.71,0.01,0.01
7,7,,0.285,0.01,0.005,0.055,0.065,0.015,0.005,0.56
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
1,1,,0.0,0.935,0.01,0.0,0.005,0.0,0.045,0.005
4,4,,0.07,0.015,0.145,0.015,0.545,0.025,0.05,0.135
6,6,,0.0,0.03,0.005,0.0,0.01,0.01,0.945,0.0
5,5,,0.005,0.0,0.005,0.005,0.05,0.885,0.03,0.02
2,2,,0.0,0.005,0.945,0.0,0.02,0.02,0.005,0.005
4,4,,0.1,0.03,0.105,0.04,0.53,0.015,0.03,0.15
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.005,0.0,0.165,0.02,0.0,0.0,0.065
7,7,,0.05,0.01,0.0,0.005,0.02,0.005,0.0,0.91
2,2,,0.005,0.0,0.88,0.005,0.035,0.05,0.025,0.0
5,5,,0.005,0.01,0.04,0.0,0.025,0.91,0.01,0.0
6,6,,0.0,0.03,0.015,0.0,0.015,0.02,0.915,0.005
6,6,,0.0,0.015,0.02,0.0,0.0,0.02,0.945,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.91,0.0,0.02,0.04,0.005,0.005
1,1,,0.005,0.915,0.005,0.01,0.005,0.005,0.03,0.025
4,4,,0.07,0.02,0.185,0.015,0.435,0.055,0.03,0.19
5,5,,0.015,0.01,0.14,0.0,0.015,0.78,0.03,0.01
6,6,,0.0,0.09,0.02,0.0,0.015,0.01,0.855,0.01
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.015,0.01
6,6,,0.0,0.025,0.005,0.0,0.015,0.02,0.935,0.0
5,5,,0.0,0.0,0.075,0.0,0.01,0.885,0.02,0.01
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.045,0.01
4,4,,0.045,0.03,0.125,0.015,0.64,0.03,0.045,0.07
0,0,,0.8,0.01,0.0,0.07,0.005,0.005,0.0,0.11
6,6,,0.0,0.015,0.0,0.0,0.01,0.005,0.97,0.0
0,0,,0.84,0.01,0.005,0.065,0.02,0.005,0.0,0.055
4,4,,0.045,0.01,0.12,0.03,0.67,0.025,0.03,0.07
7,7,,0.065,0.025,0.005,0.0,0.01,0.005,0.01,0.88
1,1,,0.005,0.92,0.01,0.0,0.02,0.0,0.03,0.015
4,4,,0.035,0.02,0.065,0.025,0.725,0.015,0.05,0.065
7,7,,0.04,0.025,0.0,0.04,0.01,0.0,0.005,0.88
6,6,,0.0,0.035,0.035,0.0,0.01,0.065,0.85,0.005
5,5,,0.01,0.005,0.015,0.0,0.015,0.925,0.015,0.015
7,7,,0.19,0.025,0.0,0.01,0.025,0.01,0.0,0.74
5,5,,0.0,0.0,0.025,0.005,0.0,0.95,0.015,0.005
2,2,,0.0,0.005,0.895,0.0,0.06,0.025,0.015,0.0
1,1,,0.0,0.79,0.01,0.005,0.02,0.015,0.145,0.015
0,0,,0.835,0.0,0.0,0.04,0.015,0.005,0.0,0.105
2,2,,0.01,0.03,0.625,0.0,0.19,0.065,0.07,0.01
1,1,,0.02,0.8,0.015,0.0,0.005,0.025,0.11,0.025
2,2,,0.0,0.0,0.925,0.0,0.015,0.045,0.005,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.02,0.025,0.19,0.035,0.55,0.06,0.04,0.08
6,6,,0.0,0.05,0.02,0.005,0.0,0.025,0.9,0.0
5,5,,0.0,0.0,0.075,0.0,0.01,0.885,0.02,0.01
7,7,,0.135,0.02,0.005,0.11,0.065,0.0,0.005,0.66
2,2,,0.005,0.0,0.89,0.005,0.035,0.045,0.02,0.0
4,4,,0.105,0.02,0.115,0.01,0.5,0.03,0.04,0.18
0,0,,0.765,0.005,0.0,0.13,0.035,0.005,0.0,0.06
6,6,,0.0,0.09,0.025,0.0,0.005,0.02,0.86,0.0
1,1,,0.0,0.96,0.005,0.005,0.01,0.0,0.01,0.01
0,0,,0.81,0.01,0.01,0.07,0.005,0.005,0.0,0.09
4,4,,0.05,0.025,0.235,0.015,0.51,0.045,0.04,0.08
7,7,,0.115,0.02,0.0,0.035,0.06,0.035,0.005,0.73
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.9,0.0,0.03,0.04,0.005,0.015
0,0,,0.825,0.005,0.015,0.03,0.0,0.015,0.0,0.11
7,7,,0.11,0.035,0.0,0.015,0.01,0.005,0.005,0.82
5,5,,0.005,0.01,0.035,0.0,0.025,0.91,0.015,0.0
5,5,,0.015,0.0,0.08,0.0,0.015,0.85,0.005,0.035
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.0,0.01
0,0,,0.87,0.015,0.0,0.035,0.0,0.005,0.0,0.075
3,3,,0.005,0.005,0.0,0.97,0.01,0.0,0.0,0.01
4,4,,0.07,0.03,0.25,0.015,0.44,0.055,0.035,0.105
2,2,,0.0,0.005,0.87,0.0,0.065,0.04,0.02,0.0
0,0,,0.92,0.0,0.0,0.04,0.0,0.01,0.0,0.03
5,5,,0.0,0.005,0.015,0.0,0.0,0.96,0.02,0.0
6,6,,0.0,0.02,0.005,0.0,0.01,0.015,0.945,0.005
1,1,,0.0,0.805,0.025,0.015,0.015,0.005,0.105,0.03
5,5,,0.0,0.005,0.005,0.0,0.02,0.96,0.005,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.005,0.01
1,1,,0.005,0.89,0.015,0.015,0.015,0.01,0.04,0.01
7,7,,0.05,0.005,0.0,0.02,0.015,0.01,0.005,0.895
1,1,,0.0,0.89,0.005,0.005,0.0,0.015,0.08,0.005
1,1,,0.005,0.935,0.01,0.01,0.015,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.005,0.005,0.01,0.0,0.975,0.0,0.0,0.005
7,7,,0.145,0.035,0.005,0.065,0.07,0.03,0.0,0.65
6,6,,0.0,0.005,0.0,0.0,0.01,0.005,0.98,0.0
2,2,,0.0,0.01,0.845,0.0,0.09,0.04,0.01,0.005
5,5,,0.0,0.005,0.0,0.0,0.015,0.955,0.015,0.01
5,5,,0.005,0.01,0.085,0.0,0.02,0.855,0.025,0.0
4,4,,0.07,0.01,0.25,0.01,0.445,0.05,0.03,0.135
5,5,,0.005,0.0,0.055,0.0,0.015,0.91,0.01,0.005
7,7,,0.125,0.02,0.01,0.025,0.045,0.02,0.0,0.755
6,6,,0.0,0.045,0.01,0.0,0.0,0.01,0.935,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.845,0.0,0.09,0.04,0.01,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.04,0.005,0.0,0.01,0.0,0.005,0.0,0.94
5,5,,0.01,0.005,0.06,0.0,0.04,0.835,0.025,0.025
1,1,,0.0,0.745,0.02,0.0,0.0,0.02,0.195,0.02
6,6,,0.0,0.005,0.01,0.0,0.0,0.015,0.965,0.005
7,7,,0.03,0.005,0.005,0.025,0.005,0.015,0.005,0.91
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,2,,0.005,0.0,0.77,0.005,0.115,0.07,0.03,0.005
5,5,,0.0,0.005,0.165,0.0,0.015,0.785,0.01,0.02
2,2,,0.005,0.005,0.92,0.0,0.02,0.03,0.01,0.01
2,2,,0.0,0.0,0.9,0.005,0.03,0.045,0.02,0.0
0,0,,0.87,0.005,0.0,0.04,0.005,0.0,0.0,0.08
6,6,,0.0,0.07,0.0,0.0,0.005,0.02,0.905,0.0
0,0,,0.795,0.01,0.0,0.06,0.005,0.005,0.0,0.125
4,4,,0.08,0.01,0.095,0.01,0.57,0.055,0.045,0.135
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
5,5,,0.0,0.005,0.01,0.0,0.01,0.95,0.025,0.0
6,6,,0.0,0.04,0.015,0.0,0.015,0.035,0.88,0.015
2,2,,0.0,0.005,0.835,0.005,0.07,0.06,0.02,0.005
4,4,,0.03,0.0,0.305,0.015,0.51,0.075,0.01,0.055
4,4,,0.08,0.015,0.2,0.03,0.52,0.025,0.025,0.105
5,5,,0.0,0.0,0.15,0.0,0.015,0.805,0.025,0.005
1,1,,0.005,0.865,0.0,0.005,0.005,0.01,0.095,0.015
7,7,,0.075,0.03,0.005,0.105,0.025,0.0,0.0,0.76
2,2,,0.0,0.01,0.88,0.0,0.03,0.04,0.04,0.0
4,2,,0.005,0.025,0.49,0.02,0.325,0.07,0.045,0.02
7,7,,0.095,0.075,0.005,0.07,0.015,0.005,0.01,0.725
6,6,,0.005,0.07,0.09,0.0,0.035,0.09,0.7,0.01
6,6,,0.0,0.045,0.005,0.0,0.005,0.01,0.935,0.0
4,4,,0.06,0.035,0.195,0.02,0.46,0.065,0.04,0.125
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.83,0.0,0.06,0.05,0.055,0.0
2,2,,0.0,0.025,0.865,0.005,0.02,0.02,0.04,0.025
7,7,,0.08,0.02,0.005,0.015,0.01,0.005,0.025,0.84
2,2,,0.0,0.01,0.79,0.005,0.085,0.06,0.04,0.01
4,4,,0.1,0.02,0.08,0.025,0.545,0.02,0.035,0.175
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
4,4,,0.085,0.015,0.085,0.025,0.55,0.045,0.02,0.175
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.07,0.01,0.245,0.01,0.445,0.06,0.02,0.14
0,0,,0.795,0.005,0.005,0.095,0.02,0.015,0.0,0.065
7,7,,0.045,0.005,0.0,0.015,0.02,0.0,0.005,0.91
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
4,4,,0.035,0.015,0.08,0.06,0.72,0.015,0.025,0.05
2,2,,0.01,0.025,0.625,0.0,0.2,0.06,0.07,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.075,0.035,0.015,0.035,0.0,0.015,0.01,0.815
4,4,,0.075,0.015,0.285,0.005,0.445,0.055,0.02,0.1
0,0,,0.86,0.0,0.005,0.05,0.02,0.02,0.0,0.045
0,0,,0.88,0.005,0.0,0.065,0.005,0.0,0.0,0.045
4,4,,0.04,0.015,0.355,0.025,0.36,0.08,0.02,0.105
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.005,0.005,0.035,0.0
4,4,,0.03,0.0,0.29,0.01,0.525,0.075,0.015,0.055
7,7,,0.025,0.005,0.0,0.025,0.0,0.0,0.0,0.945
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.0,0.005,0.005,0.005,0.025,0.01
2,2,,0.0,0.015,0.845,0.0,0.095,0.025,0.02,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.005,0.005
1,1,,0.005,0.915,0.015,0.015,0.015,0.005,0.025,0.005
4,4,,0.065,0.015,0.28,0.01,0.395,0.065,0.045,0.125
4,4,,0.03,0.005,0.22,0.01,0.565,0.05,0.04,0.08
1,1,,0.0,0.91,0.0,0.0,0.0,0.02,0.07,0.0
0,0,,0.83,0.01,0.005,0.055,0.02,0.025,0.0,0.055
4,4,,0.055,0.005,0.325,0.005,0.415,0.05,0.015,0.13
4,4,,0.045,0.03,0.125,0.015,0.635,0.03,0.045,0.075
5,5,,0.005,0.005,0.105,0.0,0.03,0.83,0.01,0.015
2,2,,0.0,0.005,0.955,0.0,0.005,0.02,0.01,0.005
0,0,,0.885,0.005,0.0,0.035,0.005,0.005,0.0,0.065
2,2,,0.005,0.0,0.935,0.0,0.025,0.025,0.0,0.01
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
5,5,,0.0,0.005,0.045,0.0,0.005,0.905,0.02,0.02
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
0,0,,0.89,0.005,0.0,0.025,0.0,0.005,0.005,0.07
1,1,,0.0,0.885,0.0,0.015,0.005,0.02,0.065,0.01
0,0,,0.845,0.005,0.0,0.065,0.01,0.005,0.0,0.07
7,7,,0.135,0.02,0.0,0.02,0.01,0.005,0.01,0.8
5,5,,0.0,0.005,0.015,0.0,0.005,0.95,0.015,0.01
2,2,,0.0,0.01,0.78,0.005,0.085,0.075,0.035,0.01
4,4,,0.06,0.02,0.07,0.06,0.615,0.02,0.035,0.12
4,4,,0.09,0.02,0.245,0.02,0.365,0.055,0.015,0.19
1,1,,0.005,0.865,0.005,0.01,0.01,0.005,0.08,0.02
1,1,,0.02,0.94,0.0,0.0,0.0,0.005,0.02,0.015
2,2,,0.0,0.005,0.84,0.0,0.09,0.05,0.01,0.005
2,2,,0.0,0.025,0.86,0.005,0.02,0.02,0.04,0.03
1,1,,0.01,0.95,0.015,0.005,0.005,0.0,0.015,0.0
2,2,,0.005,0.0,0.77,0.005,0.105,0.075,0.035,0.005
7,7,,0.04,0.03,0.01,0.01,0.01,0.005,0.01,0.885
6,6,,0.0,0.04,0.005,0.0,0.005,0.01,0.94,0.0
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.01,0.005,0.0,0.025
1,1,,0.005,0.94,0.0,0.01,0.0,0.0,0.045,0.0
2,2,,0.0,0.005,0.875,0.0,0.06,0.035,0.015,0.01
5,5,,0.0,0.005,0.005,0.0,0.015,0.955,0.01,0.01
5,5,,0.005,0.01,0.045,0.0,0.03,0.895,0.015,0.0
0,0,,0.91,0.005,0.0,0.02,0.02,0.005,0.005,0.035
7,7,,0.07,0.045,0.005,0.07,0.035,0.025,0.02,0.73
0,0,,0.96,0.0,0.005,0.02,0.0,0.0,0.0,0.015
7,7,,0.205,0.025,0.01,0.035,0.035,0.005,0.0,0.685
7,7,,0.035,0.025,0.01,0.01,0.0,0.005,0.005,0.91
1,1,,0.0,0.895,0.0,0.01,0.025,0.005,0.065,0.0
3,3,,0.01,0.01,0.0,0.92,0.03,0.0,0.0,0.03
4,4,,0.055,0.025,0.19,0.025,0.475,0.02,0.04,0.17
6,6,,0.0,0.065,0.02,0.0,0.005,0.015,0.885,0.01
5,5,,0.0,0.01,0.07,0.0,0.02,0.875,0.01,0.015
5,5,,0.005,0.0,0.06,0.0,0.005,0.91,0.02,0.0
7,7,,0.02,0.0,0.0,0.015,0.005,0.005,0.0,0.955
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.015,0.015,0.005,0.065,0.01
1,1,,0.015,0.875,0.015,0.01,0.02,0.005,0.035,0.025
2,2,,0.005,0.0,0.845,0.0,0.055,0.045,0.045,0.005
5,5,,0.0,0.0,0.035,0.0,0.015,0.935,0.005,0.01
6,6,,0.0,0.02,0.02,0.0,0.01,0.03,0.92,0.0
0,0,,0.78,0.01,0.0,0.09,0.02,0.01,0.0,0.09
5,5,,0.005,0.025,0.215,0.0,0.04,0.675,0.035,0.005
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
2,2,,0.005,0.03,0.65,0.0,0.18,0.065,0.06,0.01
7,7,,0.04,0.01,0.005,0.025,0.02,0.01,0.01,0.88
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.045,0.0,0.01
2,2,,0.0,0.01,0.785,0.005,0.09,0.06,0.04,0.01
4,4,,0.075,0.01,0.205,0.035,0.525,0.025,0.025,0.1
0,0,,0.955,0.0,0.0,0.015,0.01,0.005,0.0,0.015
0,0,,0.91,0.0,0.005,0.04,0.015,0.005,0.0,0.025
2,2,,0.005,0.005,0.915,0.0,0.02,0.035,0.01,0.01
0,0,,0.85,0.01,0.0,0.06,0.01,0.005,0.0,0.065
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
5,5,,0.0,0.005,0.13,0.0,0.005,0.82,0.015,0.025
2,2,,0.0,0.01,0.88,0.0,0.03,0.05,0.03,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
2,2,,0.005,0.01,0.935,0.0,0.005,0.015,0.02,0.01
7,7,,0.065,0.03,0.0,0.005,0.0,0.0,0.005,0.895
2,2,,0.0,0.005,0.915,0.0,0.015,0.04,0.015,0.01
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.02,0.935,0.015,0.01
0,0,,0.79,0.01,0.0,0.03,0.0,0.005,0.0,0.165
6,6,,0.0,0.095,0.01,0.0,0.005,0.005,0.88,0.005
5,5,,0.0,0.005,0.015,0.005,0.035,0.93,0.005,0.005
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.165,0.0,0.015,0.81,0.0,0.005
5,5,,0.005,0.005,0.02,0.0,0.005,0.95,0.01,0.005
7,7,,0.14,0.035,0.01,0.05,0.065,0.015,0.005,0.68
5,5,,0.0,0.005,0.035,0.0,0.03,0.875,0.025,0.03
5,5,,0.0,0.01,0.13,0.0,0.02,0.8,0.025,0.015
5,5,,0.0,0.005,0.065,0.0,0.0,0.92,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.005,0.0,0.055,0.0
7,7,,0.075,0.055,0.01,0.01,0.015,0.03,0.035,0.77
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.055,0.015,0.015,0.015,0.02,0.0,0.01,0.87
1,1,,0.0,0.755,0.025,0.0,0.01,0.015,0.18,0.015
7,7,,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.96
2,2,,0.005,0.005,0.895,0.0,0.03,0.045,0.01,0.01
1,1,,0.0,0.81,0.015,0.01,0.01,0.01,0.13,0.015
4,4,,0.1,0.025,0.1,0.01,0.505,0.03,0.045,0.185
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.0,0.08,0.01,0.0,0.0,0.12
0,0,,0.795,0.005,0.0,0.065,0.005,0.01,0.0,0.12
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.09,0.025,0.0,0.01,0.045,0.01,0.01,0.81
0,0,,0.96,0.0,0.0,0.025,0.01,0.0,0.0,0.005
5,5,,0.0,0.02,0.14,0.0,0.015,0.785,0.01,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.075,0.0,0.01,0.875,0.02,0.015
5,5,,0.0,0.005,0.06,0.0,0.0,0.89,0.02,0.025
5,5,,0.0,0.0,0.03,0.0,0.015,0.93,0.005,0.02
2,2,,0.0,0.0,0.935,0.0,0.025,0.04,0.0,0.0
5,5,,0.0,0.0,0.125,0.0,0.005,0.845,0.02,0.005
0,0,,0.885,0.01,0.005,0.04,0.0,0.005,0.0,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.005,0.0,0.02,0.01,0.04,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
0,0,,0.865,0.0,0.0,0.035,0.005,0.005,0.005,0.085
4,4,,0.06,0.03,0.185,0.02,0.485,0.065,0.035,0.12
0,0,,0.865,0.01,0.0,0.04,0.0,0.005,0.0,0.08
3,3,,0.015,0.0,0.0,0.97,0.01,0.005,0.0,0.0
1,1,,0.0,0.775,0.025,0.0,0.005,0.025,0.16,0.01
2,2,,0.0,0.005,0.875,0.005,0.035,0.04,0.03,0.01
7,7,,0.0,0.005,0.01,0.04,0.015,0.005,0.015,0.91
4,2,,0.035,0.025,0.415,0.035,0.315,0.09,0.025,0.06
2,2,,0.0,0.0,0.915,0.0,0.045,0.02,0.01,0.01
2,2,,0.0,0.01,0.885,0.0,0.03,0.045,0.02,0.01
2,2,,0.0,0.005,0.865,0.0,0.06,0.035,0.025,0.01
